Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
41,341,69,144.88498873431925,52.2820354551902,32,37,0,4,8,0,191,131,191,0,0,0,14,74,0,74,0,0,0,7,158,0,158,42,98,54,10,0,3,54,3,15,0.7919554715395926,0.811594202899
42,186,21,104.29630500167357,44.86570396912429,10,11,0,1,0,0,0,0,0,0,0,0,3,43,0,43,0,0,0,55,58,0,58,30,58,13,1,0,0,13,0,15,0.7498110355253214,0.857142857143
43,84,131,130.5407347964607,63.79098813064975,78,53,0,14,10,0,192,133,192,0,0,0,110,15,0,15,0,0,0,97,54,0,54,1,19,72,19,0,7,72,7,15,0.7851329565099159,0.750636132316
44,243,130,99.25109130577431,57.397876219743445,72,58,0,6,4,0,88,60,88,0,0,0,61,86,0,86,0,0,0,38,108,0,108,17,79,58,10,0,3,58,3,15,0.789723865877712,0.846153846154
45,150,40,66.96663108339081,31.57914512290066,15,25,0,0,0,0,0,0,0,0,0,0,19,55,0,55,0,0,0,58,45,0,45,22,45,9,1,0,0,9,0,15,0.7828125,0.791666666667
46,77,100,149.71295431921442,42.35447262505334,47,53,0,8,9,0,143,99,143,0,0,0,89,0,0,0,0,0,0,124,46,0,46,0,9,76,22,0,2,76,2,15,0.7902833333333333,0.793333333333
47,217,68,142.11415046224056,39.93599104172245,27,41,0,6,7,0,79,55,79,0,0,0,48,22,0,22,0,0,0,2,101,0,101,12,77,54,14,0,0,54,0,15,0.790080738177624,0.764705882353
48,190,110,150.85110799960023,65.37265038720072,58,52,0,16,12,0,189,130,189,0,0,0,81,23,0,23,0,0,0,33,122,0,122,5,62,66,24,0,8,66,8,15,0.7923415977961433,0.757575757576
49,323,46,138.20857850229197,38.96666531591343,24,22,0,4,0,0,59,40,59,0,0,0,0,71,0,71,0,0,0,2,116,0,116,48,97,37,5,0,4,37,4,15,0.7915879017013232,0.760869565217
50,104,60,120.66511592477528,39.78132136567953,31,29,0,2,1,0,0,0,0,0,0,0,65,12,0,12,0,0,0,94,17,0,17,3,17,46,2,0,3,46,3,15,0.7876851851851852,0.738888888889
Totals,61353,5406,NA,NA,2744,2662,482,467,7451,5109,7451,0,0,0,1094,4312,0,4312,0,0,0,881,5776,0,5776,1462,3521,2519,784,0,323,2519,323,15,0.7969627728050667,0.792021211
