PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U20,XX,1,95.571,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U21,XX,1,100.329,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U22,XY,4,263.878,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U23,XX,4,247.834,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U24,XY,2,158.795,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U25,XY,6,341.798,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U26,XY,1,111.22,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U27,XX,3,206.833,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U28,XY,0,36.219,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U29,XY,2,135.195,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U30,XX,5,283.614,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U31,XY,6,348.684,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U32,XY,5,299.72,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U33,XX,2,149.411,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U34,XY,6,341.496,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U35,XX,6,347.658,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U36,XY,3,197.203,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U37,XX,3,203.219,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U38,XY,0,66.503,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U39,XX,5,318.201,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U40,XY,6,349.234,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U41,XY,0,43.703,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U42,XY,4,235.997,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U43,XX,6,352.075,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U44,XY,3,189.096,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U45,XX,2,162.434,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U46,XY,1,120.15,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U47,XX,0,46.227,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U48,XY,5,289.798,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U49,XX,4,244.317,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U50,XY,2,166.254,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U51,XX,4,264.449,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U52,XY,3,207.047,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U53,XX,4,258.624,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U54,XX,6,363.29,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U55,XY,5,310.347,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U56,XY,5,307.321,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U57,XX,2,148.811,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U58,XY,1,101.807,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U59,XX,0,73.922,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U60,XX,3,187.177,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U61,XY,0,42.618,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U62,XX,3,191.115,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U63,XX,3,175.524,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U64,XX,1,111.785,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U65,XY,5,298.04,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U66,XX,6,351.356,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U67,XX,3,185.555,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U68,XY,5,282.099,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U69,XY,6,332.682,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U70,XY,2,168.638,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U71,XX,3,225.694,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U72,XX,4,270.024,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U73,XX,4,262.61,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U74,XY,2,155.511,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U75,XY,3,182.999,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U76,XY,6,343.001,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U77,XX,5,305.614,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U78,XX,4,253.861,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U79,XY,6,354.04,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U80,XX,3,207.826,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U81,XY,6,347.093,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U82,XX,5,300.149,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U83,XX,3,189.096,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U84,XY,3,197.744,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U85,XX,0,60.256,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U86,XX,3,184.421,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U87,XX,4,271.291,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U88,XY,3,180.74,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U89,XX,1,91.046,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U90,XX,0,39.95,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U91,XX,0,61.527,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U92,XY,2,143.365,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U93,XX,4,258.008,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U94,XY,6,346.8,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U95,XX,4,255.302,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U96,XX,2,134.858,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U97,XX,6,346.998,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U98,XX,1,107.398,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U99,XX,5,302.998,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U100,XY,4,239.818,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U101,XY,2,158.599,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U102,XY,5,301.712,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U103,XY,1,105.245,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U104,XX,0,48.663,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U105,XX,0,53.2,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U106,XY,1,78.549,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U107,XX,1,97.726,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U108,XY,1,112.487,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U109,XX,3,215.92,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U110,XY,2,153.686,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U111,XX,4,255.344,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U112,XY,3,212.733,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U113,XX,4,246.472,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U114,XX,2,140.418,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U115,XY,4,258.12,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U116,XY,0,47.313,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U117,XX,2,151.499,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U118,XY,0,27.183,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U119,XY,6,345.5,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0
