Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
18,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,1183,185,108.14490299532063,64.10743818878058,98,87,0,11,14,0,193,129,193,0,0,0,0,167,0,167,0,0,0,0,180,0,180,37,108,70,22,0,11,70,11,15,0.7911711711711712,0.805405405405
20,982,179,121.69317961362847,71.35583986590825,98,81,0,14,16,0,137,92,137,0,0,0,0,157,0,157,0,0,0,0,156,0,156,41,108,76,32,0,6,76,6,15,0.7911321952082228,0.815642458101
21,230,40,71.58218412840586,35.148584432742354,24,16,0,0,0,0,0,0,0,0,0,0,9,78,0,78,0,0,0,38,91,0,91,44,90,11,1,0,0,11,0,15,0.75125,0.8
22,170,105,99.72676796135549,60.46639659531185,57,48,0,6,4,0,59,39,59,0,0,0,48,57,0,57,0,0,0,0,74,0,74,16,51,37,6,0,8,37,8,15,0.7774603174603174,0.777777777778
23,381,52,70.21666938620456,44.34912421142496,24,28,0,1,1,0,37,25,37,0,0,0,0,87,0,87,0,0,0,0,137,0,137,46,122,10,1,0,1,10,1,15,0.7309541420118343,0.775641025641
24,188,130,131.27036241704326,70.32636922677266,69,61,0,12,15,0,166,110,166,0,0,0,58,54,0,54,0,0,0,24,134,0,134,10,78,57,24,0,11,57,11,15,0.783086785009862,0.789743589744
25,198,47,76.99151972007444,43.5413029945028,20,27,0,0,1,0,0,0,0,0,0,0,0,72,0,72,0,0,0,10,79,0,79,34,77,13,3,0,0,13,0,15,0.7631658367285348,0.780141843972
26,311,165,113.91566720889831,67.49097455956436,85,80,0,12,13,0,143,96,143,0,0,0,13,130,0,130,0,0,0,0,157,0,157,26,109,71,17,0,7,71,7,15,0.7902540557086011,0.79595959596
27,205,136,90.30493885587852,56.03627979332723,87,49,0,4,3,0,105,70,105,0,0,0,88,54,0,54,0,0,0,23,115,0,115,16,79,45,11,0,4,45,4,15,0.781087802768166,0.779411764706
28,320,199,104.02843917182717,65.74852803970091,104,95,0,17,8,0,195,130,195,0,0,0,58,121,0,121,0,0,0,19,175,0,175,30,107,68,24,0,8,68,8,15,0.7895423516241172,0.79229480737
29,283,133,133.32584930346852,59.61509187810888,63,70,0,10,11,0,82,54,82,0,0,0,62,55,0,55,0,0,0,10,134,0,134,17,103,84,21,0,5,84,5,15,0.7898694103680253,0.832080200501
30,248,102,159.751466186485,49.594767895810534,54,48,0,14,13,0,199,132,199,0,0,0,67,20,0,20,0,0,0,17,172,0,172,16,105,67,20,0,15,67,15,15,0.7928841471229015,0.771241830065
31,6132,164,111.78367179755483,73.7740916013682,81,83,0,14,17,0,167,113,167,0,0,0,0,175,0,175,0,0,0,0,150,0,150,53,93,56,20,0,7,56,7,15,0.7917658139996034,0.79674796748
32,6054,250,108.302174954716,70.9580780209582,121,129,0,19,17,0,318,212,318,0,0,0,0,223,0,223,0,0,0,0,231,0,231,52,123,84,31,0,14,84,14,15,0.792056,0.802666666667
33,988,188,103.58414480851842,70.81260316296161,97,91,0,16,10,0,177,118,177,0,0,0,0,164,0,164,0,0,0,0,174,0,174,24,110,55,25,0,5,55,5,15,0.7919637467934209,0.780141843972
34,1034,175,120.35197550590526,68.60654551235336,93,82,0,18,15,0,311,207,311,0,0,0,0,170,0,170,0,0,0,0,220,0,220,50,113,77,23,0,10,77,10,15,0.7801251700680273,0.765714285714
35,535,157,130.55613288248725,70.76468555548655,70,87,0,13,22,0,123,83,123,0,0,0,0,147,0,147,0,0,0,0,170,0,170,49,127,79,21,0,11,79,11,15,0.7833110200549043,0.766454352442
36,542,226,103.01172983128244,64.01584915868445,115,111,0,18,9,0,155,104,155,0,0,0,0,204,0,204,0,0,0,3,182,0,182,46,122,79,24,0,9,79,9,15,0.7948547262902341,0.836283185841
37,183,99,111.88125729670382,53.02532329310992,46,53,0,5,5,0,62,41,62,0,0,0,23,60,0,60,0,0,0,14,102,0,102,9,78,50,12,0,5,50,5,15,0.786603407815529,0.804713804714
38,122,56,134.9669569946934,51.31352507126868,23,33,0,2,3,0,84,56,84,0,0,0,59,7,0,7,0,0,0,98,50,0,50,0,22,43,4,0,4,43,4,15,0.7810374149659864,0.815476190476
39,179,49,144.7850504432861,46.78196504437979,29,20,0,8,4,0,25,17,25,0,0,0,50,10,0,10,0,0,0,28,83,0,83,6,75,38,7,0,4,38,4,15,0.7855754546716646,0.816326530612
40,71,71,149.8539524248848,54.77688988895284,33,38,0,8,10,0,193,128,193,0,0,0,76,0,0,0,0,0,0,138,35,0,35,0,9,53,16,0,2,53,2,15,0.7906500033062224,0.765258215962
41,84,136,137.30733085756037,67.40416768308272,64,72,0,18,13,0,267,177,267,0,0,0,111,17,0,17,0,0,0,178,39,0,39,0,9,77,17,0,13,77,13,15,0.7875576701268743,0.811274509804
42,331,120,93.6352515176434,63.11896999498998,56,64,0,5,7,0,25,17,25,0,0,0,0,140,0,140,0,0,0,7,145,0,145,45,133,40,6,0,6,40,6,15,0.7903703703703704,0.788888888889
43,373,127,92.3018205353626,53.716045167713,66,61,0,3,7,0,4,3,4,0,0,0,0,125,0,125,0,0,0,0,98,0,98,31,93,46,12,0,3,46,3,15,0.7849112364891396,0.847769028871
44,125,142,131.42000353364014,69.15504812199785,74,68,0,16,10,0,284,189,284,0,0,0,93,30,0,30,0,0,0,136,77,0,77,2,27,64,29,0,10,64,10,15,0.7960474112279309,0.791079812207
45,238,145,96.23802107501278,55.785099406470025,77,68,0,6,3,0,75,50,75,0,0,0,73,75,0,75,0,0,0,5,126,0,126,16,100,59,10,0,4,59,4,15,0.7822988505747126,0.822988505747
46,234,46,132.01500908149785,40.650892024486055,18,28,0,1,3,0,21,14,21,0,0,0,59,25,0,25,0,0,0,17,102,0,102,20,95,41,2,0,3,41,3,15,0.7841839949590422,0.797101449275
47,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,31,0,0,0,0,83,0,83,31,83,0,0,0,0,0,0,0,0.0,0.0
48,207,138,115.38867185336652,60.016172334170214,63,75,0,9,8,0,71,47,71,0,0,0,59,69,0,69,0,0,0,35,106,0,106,12,81,63,19,0,7,63,7,15,0.789058671147518,0.811594202899
49,344,74,134.36970374680502,42.404479561966006,35,39,0,2,3,0,30,20,30,0,0,0,30,64,0,64,0,0,0,0,109,0,109,36,98,50,14,0,5,50,5,15,0.7936145605064524,0.855855855856
50,275,190,101.87041766949649,63.06327885907831,97,93,0,12,11,0,177,119,177,0,0,0,72,110,0,110,0,0,0,0,168,0,168,23,108,65,17,0,9,65,9,15,0.7825577100646353,0.79649122807
Totals,68742,6134,NA,NA,3095,3039,480,469,6805,4533,6805,0,0,0,1310,4824,0,4824,0,0,0,813,6281,0,6281,1493,4004,2578,769,0,327,2578,327,15,0.7955641534618638,0.797250298881
