Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,338,177,111.25476043404255,70.43702183450894,88,89,0,13,17,0,173,126,173,0,0,0,0,156,0,156,0,0,0,0,146,0,146,38,93,57,26,0,12,57,12,15,0.7906359390128422,0.792843691149
12,137,140,102.368648188782,61.624012898388564,77,63,0,10,7,0,59,43,59,0,0,0,119,24,0,24,0,0,0,44,63,0,63,8,47,48,15,0,7,48,7,15,0.7867857142857143,0.77619047619
13,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
15,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,952,180,128.44122586288148,73.19402554961214,100,80,0,25,15,0,371,269,371,0,0,0,0,161,0,161,0,0,0,0,203,0,203,46,99,70,32,0,14,70,14,15,0.7878703703703703,0.838888888889
20,1007,156,122.07208095790588,60.58781336665216,67,89,0,10,15,0,105,77,105,0,0,0,0,157,0,157,0,0,0,0,140,0,140,59,108,86,20,0,5,86,5,15,0.7938924501424501,0.777777777778
21,306,91,145.73262913562962,49.5763490847381,46,45,0,9,8,0,181,132,181,0,0,0,44,49,0,49,0,0,0,16,153,0,153,31,104,77,9,0,5,77,5,15,0.7924767540152156,0.809523809524
22,287,74,132.14344286300434,70.99595782596171,39,35,0,9,6,0,146,107,146,0,0,0,0,70,0,70,0,0,0,0,91,0,91,19,42,35,13,0,6,35,6,15,0.7870404187971756,0.837837837838
23,206,137,150.186829912952,59.32873907209856,63,74,0,17,16,0,230,169,230,0,0,0,95,19,0,19,0,0,0,42,134,0,134,5,73,86,27,0,12,86,12,15,0.7963752286571829,0.810218978102
24,350,134,108.66840588899555,63.5011537548547,74,60,0,10,5,0,311,226,311,0,0,0,0,128,0,128,0,0,0,6,179,0,179,38,89,60,14,0,4,60,4,15,0.7849650998737655,0.791044776119
25,165,79,155.77373301498582,49.573342105698096,43,36,0,10,7,0,230,168,230,0,0,0,71,9,0,9,0,0,0,25,132,0,132,5,70,55,19,0,5,55,5,15,0.7865993697591198,0.759493670886
26,273,157,125.08015780214558,64.99477749106767,70,87,0,10,15,0,185,134,185,0,0,0,71,74,0,74,0,0,0,0,157,0,157,14,104,77,26,0,7,77,7,15,0.7867594358121357,0.762208067941
27,226,115,111.89142149118594,50.98555159356169,55,60,0,5,5,0,86,63,86,0,0,0,74,51,0,51,0,0,0,15,117,0,117,10,93,65,11,0,4,65,4,15,0.7909640831758034,0.794202898551
28,174,175,113.41133255684339,64.33867910513828,85,90,0,9,12,0,163,120,163,0,0,0,127,37,0,37,0,0,0,62,99,0,99,8,55,80,24,0,6,80,6,15,0.7947755102040815,0.809523809524
29,113,134,131.04442684708533,62.42907185830428,71,63,0,11,10,0,72,53,72,0,0,0,92,31,0,31,0,0,0,116,34,0,34,2,15,80,21,0,5,80,5,15,0.794042845474122,0.830845771144
30,298,172,113.50957275794931,64.94578347602922,80,92,0,15,9,0,195,144,195,0,0,0,62,107,0,107,0,0,0,15,162,0,162,23,107,78,22,0,5,78,5,15,0.7790697674418605,0.786821705426
31,6367,150,120.44230613578446,70.9837173849501,71,79,0,9,18,0,184,135,184,0,0,0,0,156,0,156,0,0,0,0,164,0,164,62,112,64,25,0,7,64,7,15,0.794037037037037,0.788888888889
32,5476,231,113.21837884823137,74.0535127568217,119,112,0,20,21,0,307,224,307,0,0,0,0,216,0,216,0,0,0,0,187,0,187,58,97,77,38,0,10,77,10,15,0.7918579736761555,0.796536796537
33,1096,174,120.95960614379634,67.1142610754532,79,95,0,10,17,0,258,190,258,0,0,0,0,154,0,154,0,0,0,0,176,0,176,39,103,85,20,0,10,85,10,15,0.7900922622979698,0.814176245211
34,867,220,109.3826030400896,69.26379597929504,114,106,0,16,18,0,224,163,224,0,0,0,0,200,0,200,0,0,0,0,165,0,165,42,98,78,28,0,10,78,10,15,0.781745867768595,0.804545454545
35,626,170,135.92790915979023,67.27172341106599,88,82,0,20,18,0,390,285,390,0,0,0,0,159,0,159,0,0,0,0,201,0,201,62,92,88,30,0,12,88,12,15,0.7928085351787775,0.835294117647
36,660,182,133.8676442434024,73.05911778859651,97,85,0,24,14,0,521,379,521,0,0,0,0,174,0,174,0,0,0,0,235,0,235,55,87,91,28,0,12,91,12,15,0.7910880328462746,0.796703296703
37,113,102,124.77244600549056,51.6849138047271,52,50,0,7,5,0,84,60,84,0,0,0,54,28,0,28,0,0,0,50,55,0,55,5,31,60,11,0,10,60,10,15,0.7751505831090606,0.774509803922
38,172,50,91.72060924971349,66.34827195967846,28,22,0,0,4,0,0,0,0,0,0,0,47,46,0,46,0,0,0,50,56,0,56,16,56,16,4,0,2,16,2,15,0.7368000000000001,0.633333333333
39,274,83,126.78345261969717,41.97943703327805,46,37,0,4,1,0,27,20,27,0,0,0,27,58,0,58,0,0,0,10,114,0,114,29,107,60,12,0,3,60,3,15,0.7785116369090821,0.771084337349
40,225,35,69.54042059757336,35.45276055723611,14,21,0,0,0,0,0,0,0,0,0,0,22,63,0,63,0,0,0,27,82,0,82,33,80,8,1,0,0,8,0,15,0.7604081632653061,0.838095238095
41,131,39,68.89803933365793,33.347304700267976,16,23,0,0,0,0,0,0,0,0,0,0,41,42,0,42,0,0,0,110,24,0,24,11,23,8,1,0,0,8,0,15,0.7720797720797721,0.837606837607
42,211,145,153.40073459122814,57.748745829952085,75,70,0,16,19,0,230,167,230,0,0,0,103,22,0,22,0,0,0,55,128,0,128,9,64,99,24,0,14,99,14,15,0.7867934998018232,0.788505747126
43,70,98,155.02261533072783,49.96020705420768,46,52,0,9,12,0,123,89,123,0,0,0,87,1,0,1,0,0,0,98,42,0,42,0,8,68,22,0,7,68,7,15,0.7931070387338608,0.843537414966
44,313,77,78.51003269735362,43.578459631006055,44,33,0,2,0,0,19,14,19,0,0,0,0,110,0,110,0,0,0,4,122,0,122,46,116,23,2,0,2,23,2,15,0.7852926294484736,0.792207792208
45,312,126,137.1015735482525,65.24172101894646,67,59,0,9,15,0,236,173,236,0,0,0,12,94,0,94,0,0,0,11,167,0,167,35,103,75,17,0,9,75,9,15,0.7937872679936172,0.78835978836
46,306,102,141.73200188877843,48.327997156285065,47,55,0,8,9,0,43,31,43,0,0,0,71,41,0,41,0,0,0,0,126,0,126,19,114,67,20,0,8,67,8,15,0.792964244521338,0.787581699346
47,193,83,154.46776784490964,52.03177052859812,46,37,0,8,10,0,147,108,147,0,0,0,59,14,0,14,0,0,0,19,111,0,111,8,72,58,18,0,7,58,7,15,0.7876566506991822,0.755020080321
48,107,106,121.89866647300998,52.50096227594998,48,58,0,7,8,0,2,1,2,0,0,0,75,30,0,30,0,0,0,95,18,0,18,6,17,65,11,0,6,65,6,15,0.7913551679126617,0.786163522013
49,239,109,148.38795168402442,59.744710438616956,63,46,0,15,11,0,207,151,207,0,0,0,72,30,0,30,0,0,0,19,144,0,144,9,88,66,30,0,3,66,3,15,0.7914457256684342,0.767584097859
50,134,168,117.8019972359776,63.800476831086996,93,75,0,15,10,0,206,152,206,0,0,0,124,25,0,25,0,0,0,61,93,0,93,6,39,75,25,0,10,75,10,15,0.7879523337112623,0.799603174603
Totals,65844,6281,NA,NA,3141,3140,522,521,8053,5881,8053,0,0,0,1599,4682,0,4682,0,0,0,950,5905,0,5905,1474,3594,2909,895,0,349,2909,349,15,0.7946005970974108,0.792761237595
