PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F34_m35f45_P35_Y1_UO25,XX,6,274.3339502707025,1,0,1.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F7_m40f12_P40_Y1_UO675,XX,6,274.3339502707025,1,0,1.0,0,0,0,62207.51559,-4999.0,1,P10_CV0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F10_m34f11_P34_Y0_UO5086,XY,7,291.4823519409358,1,0,0.0,0,0,0,78328.96321000002,-9999.0,1,P10_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F15_m37f7_P37_Y4_UO2381,XX,3,189.77341249092842,0,0,0.0,0,0,0,37563.09045,-4999.0,1,P11_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F11_m9f31_P9_Y3_UO792,XY,4,224.89812603170375,1,0,0.0,0,0,0,75392.89523,-9999.0,1,P19_CV0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO1154,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO1155,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO1158,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO1159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y6_UO1723,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y6_UO1724,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F8_m8f37_P8_Y5_UO1157,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F22_m22f40_P22_Y5_UO467,XX,2,145.16578019048805,0,0,0.0,0,0,0,133100.9431,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F6_m3f28_P3_Y4_UO1256,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-4999.25,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F10_m34f38_P34_Y4_UO249,XY,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-9999.0,1,P1_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,S1_F31_m33f38_P33_Y4_UO1313,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-4999.5,1,P1_CV0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F17_m19f40_P19_Y3_UO1016,XY,4,224.89812603170375,1,0,0.0,0,0,0,47802.131160000004,-4999.25,1,P1_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F19_m3f42_P3_Y3_UO1423,XY,4,224.89812603170375,1,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P1_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F45_m8f23_P8_Y3_UO2384,XX,4,224.89812603170375,1,0,1.0,0,0,0,4706.88837099999,-9999.0,1,P1_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F47_m25f21_P25_Y3_UO2003,XX,4,224.89812603170375,1,0,1.0,0,0,0,53405.20012,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F2_m33f26_P33_Y2_UO2534,XY,5,252.55584821278774,1,0,0.0,0,0,0,62207.51559,-9999.0,1,P1_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F4_m3f4_P3_Y2_UO1130,XY,5,252.55584821278774,1,0,0.0,0,0,0,29855.44768000001,-4999.25,1,P1_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F19_m12f2_P12_Y2_UO538,XX,5,252.55584821278774,1,0,1.0,0,0,0,29953.25746000001,-9999.0,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F49_m49f10_P49_Y5_UO296,XX,2,145.16578019048805,0,0,0.0,0,0,0,16052.474819999989,-9999.0,1,P22_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F28_m5f30_P5_Y1_UO1693,XY,6,274.3339502707025,1,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P22_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F50_m50f50_P50_Y5_UO960,XX,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-4999.25,1,P24_CV0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F1_m34f38_P34_Y4_UO1309,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-2499.25,1,P25_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F8_m22f22_P22_Y4_UO511,XY,3,189.77341249092842,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P26_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F23_m4f10_P4_Y4_UO2486,XX,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-4999.5,1,P26_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F22_m22f21_P22_Y5_UO763,XY,2,145.16578019048805,0,0,0.0,0,0,0,133100.9431,-9999.0,1,P28_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y6_UO1014,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y6_UO1045,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P2_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y6_UO1046,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P2_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y6_UO1047,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P2_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y6_UO1048,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P2_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2110,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2111,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2112,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2113,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2114,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2115,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y6_UO2116,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F8_m8f10_P8_Y5_UO1246,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-4999.125,1,P2_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F21_m21f40_P21_Y5_UO378,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-9999.0,1,P2_CV0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F36_m36f7_P36_Y5_UO1528,XX,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-7499.0,1,P2_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F20_m7f34_P7_Y4_UO2010,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P2_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F24_m1f25_P1_Y4_UO1649,XY,3,189.77341249092842,0,0,0.0,0,0,0,45960.49050000001,-9999.0,1,P2_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F39_m2f5_P2_Y3_UO387,XX,4,224.89812603170375,1,0,1.0,0,0,0,41231.74861000001,-9999.0,1,P2_CV0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F34_m7f10_P7_Y2_UO1956,XX,5,252.55584821278774,1,0,1.0,0,0,0,10014.872870000003,-9999.0,1,P2_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F7_m-1f-1_P3_Y-1_U374,XX,9,315.6176483032899,1,0,1.0,0,0,0,0.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y6_UO1013,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1283,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1284,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1285,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1286,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1287,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1293,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1295,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1296,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1317,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1318,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1319,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y6_UO1320,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F31_m31f49_P31_Y5_UO636,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-7499.125,1,P30_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F31_m31f39_P31_Y5_UO649,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F32_m32f47_P32_Y5_UO846,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9999.0,1,P30_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F35_m35f43_P35_Y5_UO1217,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-4999.375,1,P30_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F6_m8f32_P8_Y4_UO1,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F27_m9f22_P9_Y4_UO2342,XY,3,189.77341249092842,0,0,0.0,0,0,0,7551.158240999997,-9999.0,1,P30_CV0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F33_m11f5_P11_Y4_UO1519,XX,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-7499.25,1,P30_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F47_m20f12_P20_Y4_UO341,XY,3,189.77341249092842,0,0,0.0,0,0,0,53405.20012,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,S1_F1_m24f9_P24_Y3_UO1854,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-4999.25,1,P30_CV0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F31_m41f32_P41_Y3_UO2122,XY,4,224.89812603170375,1,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P30_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F35_m7f4_P7_Y2_UO1420,XX,5,252.55584821278774,1,0,1.0,0,0,0,22101.003979999994,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F43_m28f7_P28_Y2_UO1021,XY,5,252.55584821278774,1,0,0.0,0,0,0,2353.8825359999964,-9999.0,1,P30_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y6_UO403,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P31_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y6_UO404,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P31_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y6_UO405,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P31_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
