Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,935,317,125.88218217237319,50.86356163176649,162,155,0,17,21,0,267,185,267,0,0,0,0,256,2,254,0,0,0,0,226,2,224,82,140,218,39,0,15,218,15,15,0.7988618986489401,0.801261829653
21,171,154,117.96827582502195,66.1962459960646,79,75,0,15,13,0,247,170,247,0,0,0,134,35,0,35,0,0,0,139,111,0,111,8,34,52,23,0,16,52,16,15,0.7920461573058976,0.807359307359
22,241,79,121.29725419271756,65.93923797772007,36,43,0,6,9,0,23,16,23,0,0,0,12,77,0,77,0,0,0,0,74,1,73,31,57,36,8,0,5,36,5,15,0.7805907172995781,0.818565400844
23,303,92,131.13115238250379,72.7355593234393,41,51,0,11,5,0,217,149,217,0,0,0,84,64,0,64,0,0,0,55,173,0,173,27,104,34,19,0,8,34,8,15,0.7938327032136107,0.829710144928
24,284,66,106.95698917724353,68.251719429106,33,33,0,3,6,0,43,30,43,0,0,0,43,77,0,77,0,0,0,61,101,0,101,35,87,19,7,0,6,19,6,15,0.7840143862871135,0.818181818182
25,140,97,133.2103944686508,68.07790749104501,45,52,0,11,11,0,94,66,94,0,0,0,103,35,0,35,0,0,0,101,61,0,61,5,33,39,20,0,8,39,8,15,0.7948418181174054,0.848797250859
26,284,126,139.74417116765244,69.90357341414791,61,65,0,12,17,0,137,96,137,0,0,0,111,52,1,51,0,0,0,79,123,0,123,16,81,57,27,0,10,57,10,15,0.7953199798437893,0.804232804233
27,253,151,149.11434199545053,53.36076875405137,77,74,0,12,24,0,94,65,94,0,0,0,146,15,0,15,0,0,0,81,113,0,113,4,84,102,31,0,12,102,12,15,0.7987442071254185,0.788079470199
28,276,165,138.5578377704701,59.260238340588664,77,88,0,16,17,0,350,241,350,0,0,0,135,38,0,38,0,0,0,45,212,3,209,9,103,104,26,0,10,104,10,15,0.7974471992653811,0.806060606061
29,173,39,89.12392576142263,66.80551519282734,22,17,0,4,0,0,35,24,35,0,0,0,93,32,0,32,0,0,0,123,53,1,52,6,42,10,2,0,1,10,1,15,0.7583826429980276,0.735042735043
30,52,38,169.46412723103953,63.57461286588371,17,21,0,6,6,0,171,118,171,0,0,0,85,4,0,4,0,0,0,194,22,0,22,1,2,18,11,0,6,18,6,15,0.7875115420129271,0.824561403509
31,6963,402,107.74255006334892,47.78918879223553,200,202,0,13,17,0,206,143,206,0,0,0,0,302,1,301,0,0,0,0,222,0,222,54,148,255,20,0,14,255,14,15,0.7959662714619274,0.81592039801
32,3669,405,117.18482402116315,56.04392195510157,204,201,0,26,21,0,439,305,439,0,0,0,0,310,3,307,0,0,0,0,301,5,296,68,159,260,26,0,22,260,22,15,0.7976873444088807,0.804115226337
33,1002,307,113.72260914246851,53.53324791191215,140,167,0,18,15,0,222,154,222,0,0,0,0,264,0,264,0,0,0,0,206,1,205,70,125,178,32,0,13,178,13,15,0.790979214633577,0.769815418024
34,1072,389,111.40658953021777,48.12329741193979,168,221,0,18,15,0,270,188,270,0,0,0,0,326,2,324,0,0,0,0,252,4,248,71,156,249,29,0,11,249,11,15,0.7983084524509707,0.810625535561
35,449,304,111.67657409858538,64.87865752030041,171,133,0,15,25,0,373,258,373,0,0,0,140,145,4,141,0,0,0,0,281,0,281,23,162,137,27,0,17,137,17,15,0.7948461305401662,0.785087719298
36,599,320,120.7608298057859,59.88110168020277,155,165,0,23,20,0,406,281,406,0,0,0,132,153,0,153,0,0,0,0,273,1,272,34,143,192,30,0,18,192,18,15,0.795419921875,0.802083333333
37,171,131,148.65410758433183,48.82968874119401,65,66,0,21,8,0,327,224,327,0,0,0,96,7,0,7,0,0,0,101,124,1,123,4,49,99,15,0,17,99,17,15,0.7977584833828643,0.814249363868
38,38,41,159.3988925883968,60.62171798914928,21,20,0,5,5,0,71,49,71,0,0,0,77,4,0,4,0,0,0,137,20,0,20,0,2,20,12,0,5,20,5,15,0.7909974221693437,0.79674796748
39,402,119,131.75736989865752,70.52344254821719,59,60,0,10,15,0,205,142,205,0,0,0,39,105,0,105,0,0,0,0,203,0,203,46,135,44,25,0,9,44,9,15,0.790269048795989,0.81512605042
40,426,70,84.32281190253231,60.10097345970864,37,33,0,4,1,0,37,25,37,0,0,0,0,140,0,140,0,0,0,4,152,0,152,80,136,10,7,0,4,10,4,15,0.7755102040816326,0.761904761905
41,279,168,141.08887720798057,56.99582545057096,79,89,0,19,18,0,252,175,252,0,0,0,115,39,0,39,0,0,0,70,179,2,177,11,101,113,18,0,15,113,15,15,0.7965856481481481,0.803571428571
42,150,51,102.14338949696004,53.199933820099574,17,34,0,1,0,0,1,1,1,0,0,0,68,35,3,32,0,0,0,144,23,0,23,10,23,16,6,0,4,16,4,15,0.7795078815840061,0.777777777778
43,212,83,120.22138901654564,72.20900181493826,42,41,0,6,10,0,112,77,112,0,0,0,64,54,0,54,0,0,0,88,104,0,104,17,69,24,18,0,5,24,5,15,0.7889630812406252,0.787148594378
44,184,42,133.6558183293403,57.60522294950813,21,21,0,1,5,0,0,0,0,0,0,0,91,21,0,21,0,0,0,131,41,0,41,9,41,22,5,0,4,22,4,15,0.7655895691609977,0.81746031746
45,173,64,132.01632010245532,73.66755513831903,32,32,0,7,9,0,87,60,87,0,0,0,84,29,0,29,0,0,0,89,76,0,76,5,49,22,13,0,7,22,7,15,0.7878824869791666,0.723958333333
46,286,38,76.64669932002407,43.9914487857249,19,19,0,1,0,0,11,8,11,0,0,0,27,82,0,82,0,0,0,58,110,0,110,52,106,7,2,0,1,7,1,15,0.7665050784856879,0.736842105263
47,196,80,151.30629320958673,56.30324338454579,38,42,0,7,11,0,147,102,147,0,0,0,76,21,0,21,0,0,0,88,104,0,104,7,58,42,22,0,5,42,5,15,0.7963020833333333,0.795833333333
48,115,154,149.9631796967346,64.86277577153129,88,66,0,25,20,0,355,244,355,0,0,0,107,29,0,29,0,0,0,201,62,0,62,2,19,76,26,0,25,76,25,15,0.7963751616349019,0.792207792208
49,205,86,85.30424806200098,67.95217468805096,46,40,0,5,4,0,63,44,63,0,0,0,78,58,0,58,0,0,0,104,79,0,79,18,58,11,7,0,5,11,5,15,0.7756219578150352,0.751937984496
50,367,73,65.05682457910056,39.14305560970165,37,36,0,0,1,0,0,0,0,0,0,0,39,123,0,123,0,0,0,6,169,1,168,58,162,7,5,0,0,7,0,15,0.7606805529492713,0.876712328767
Totals,62612,9103,NA,NA,4513,4590,610,622,9185,6352,9185,0,0,0,2423,6680,39,6641,0,0,0,2219,7258,33,7225,1932,4338,5126,987,0,473,5126,473,15,0.7998551106419871,0.80116445128
