Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,263,25,145.37744041265367,54.9154640784988,15,10,0,3,2,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,75,0,75,34,69,20,3,0,2,20,2,15,0.7781333333333333,0.8
12,57,49,87.25740600136947,59.33478786921155,21,28,0,2,2,0,0,0,0,0,0,0,78,8,0,8,0,0,0,76,7,0,7,1,7,14,4,0,0,14,0,15,0.7555185339441899,0.768707482993
13,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
19,1123,166,114.23257980528389,71.35398175635041,79,87,0,13,9,0,176,123,176,0,0,0,0,148,0,148,0,0,0,0,158,0,158,33,100,58,26,0,8,58,8,15,0.7856304737020371,0.775100401606
20,1201,212,96.90635193447909,58.48694601431603,115,97,0,10,7,0,46,32,46,0,0,0,0,203,0,203,0,0,0,0,128,0,128,45,108,77,19,0,4,77,4,15,0.7883440132906135,0.797169811321
21,173,137,101.58436646285766,62.57275882131802,69,68,0,5,5,0,100,71,100,0,0,0,101,40,0,40,0,0,0,42,93,0,93,9,64,51,12,0,8,51,8,15,0.788836201537997,0.776155717762
22,235,62,133.0756051917057,66.65241640284576,28,34,0,3,10,0,52,37,52,0,0,0,0,55,0,55,0,0,0,4,53,0,53,16,35,34,11,0,2,34,2,15,0.7868106139438086,0.811827956989
23,158,163,123.43558208285181,71.63202181069764,76,87,0,12,21,0,172,120,172,0,0,0,100,35,0,35,0,0,0,47,108,0,108,5,55,69,23,0,11,69,11,15,0.7924962675800118,0.773006134969
24,140,86,156.78946718038694,52.02101708548381,51,35,0,15,9,0,322,225,322,0,0,0,58,2,0,2,0,0,0,106,100,0,100,0,43,54,22,0,10,54,10,15,0.7890301063638002,0.813953488372
25,348,111,126.12110037847432,58.415783169668934,52,59,0,10,4,0,140,98,140,0,0,0,0,112,0,112,0,0,0,4,132,0,132,48,87,59,19,0,6,59,6,15,0.7891675459243027,0.810810810811
26,342,90,149.47364928036325,52.48534218797524,48,42,0,13,8,0,216,151,216,0,0,0,23,63,0,63,0,0,0,0,173,0,173,26,107,53,25,0,5,53,5,15,0.7968724279835391,0.792592592593
27,140,19,78.62712595067919,34.604494187060375,7,12,0,0,0,0,0,0,0,0,0,0,19,35,0,35,0,0,0,73,36,0,36,20,36,6,0,0,1,6,1,15,0.7502308402585411,0.614035087719
28,264,119,86.0767534208899,59.183325432367724,59,60,0,4,4,0,40,28,40,0,0,0,0,125,0,125,0,0,0,2,111,0,111,31,95,38,7,0,0,38,0,15,0.7615281406680319,0.801120448179
29,307,142,130.97400760472382,66.78399085727266,65,77,0,12,14,0,158,111,158,0,0,0,42,83,0,83,0,0,0,4,177,0,177,18,124,73,26,0,5,73,5,15,0.7887654565893011,0.786384976526
30,368,55,73.16010568896351,40.02427606994448,29,26,0,1,1,0,25,17,25,0,0,0,0,86,0,86,0,0,0,0,112,0,112,42,103,15,1,0,0,15,0,15,0.774710743801653,0.806060606061
31,4649,221,103.66094022137261,67.97804791908732,116,105,0,16,14,0,278,193,278,0,0,0,0,204,0,204,0,0,0,0,199,0,199,44,110,73,25,0,5,73,5,15,0.7934249230496236,0.829562594268
32,7617,145,130.701242106443,72.3748400633228,80,65,0,16,18,0,218,152,218,0,0,0,0,129,0,129,0,0,0,0,172,0,172,42,101,66,30,0,5,66,5,15,0.7957986523979389,0.8
33,922,171,113.25930870014096,69.45178252661461,87,84,0,13,11,0,170,118,170,0,0,0,0,155,0,155,0,0,0,0,157,0,157,35,100,60,27,0,8,60,8,15,0.7907048322560788,0.769980506823
34,1006,144,130.31877674488663,69.86447034802075,58,86,0,15,20,0,230,158,230,0,0,0,0,131,0,131,0,0,0,0,188,0,188,41,114,72,19,0,10,72,10,15,0.7914576903292181,0.729166666667
35,360,191,119.3572965911857,71.41236244103081,95,96,0,21,17,0,278,193,278,0,0,0,41,135,0,135,0,0,0,0,196,0,196,28,108,84,22,0,9,84,9,15,0.7878301947132297,0.832460732984
36,698,175,138.09518025200646,68.6798317578718,94,81,0,21,18,0,228,158,228,0,0,0,0,142,0,142,0,0,0,0,195,0,195,39,119,92,30,0,13,92,13,15,0.7861006802721088,0.788571428571
37,276,120,111.14859365597543,66.69322496086367,57,63,0,9,8,0,174,121,174,0,0,0,0,104,0,104,0,0,0,0,121,0,121,22,65,48,11,0,7,48,7,15,0.7855671296296297,0.861111111111
38,59,54,83.87013337466891,56.66945278577376,24,30,0,2,1,0,98,68,98,0,0,0,77,7,0,7,0,0,0,120,32,0,32,2,3,14,5,0,1,14,1,15,0.7517146776406035,0.845679012346
39,165,40,103.89466120928041,34.013581038705894,22,18,0,0,0,0,0,0,0,0,0,0,39,26,0,26,0,0,0,50,52,0,52,14,51,29,2,0,0,29,0,15,0.786875,0.816666666667
40,374,147,109.8670496434927,61.164287706912226,69,78,0,9,9,0,176,122,176,0,0,0,0,145,0,145,0,0,0,0,154,0,154,41,92,67,14,0,7,67,7,15,0.7832924553041171,0.807256235828
41,168,4,126.28242452406428,22.23566602309449,1,3,0,0,0,0,0,0,0,0,0,0,14,30,0,30,0,0,0,46,55,0,55,28,55,3,0,0,1,3,1,15,0.7708333333333334,1.0
42,165,122,141.57748082579624,63.04179799335283,56,66,0,9,18,0,239,167,239,0,0,0,87,24,0,24,0,0,0,32,136,0,136,0,62,73,24,0,6,73,6,15,0.7895950909253785,0.765027322404
43,337,87,100.89212049693344,58.16976618431545,38,49,0,5,1,0,122,85,122,0,0,0,0,93,0,93,0,0,0,4,149,0,149,30,108,35,9,0,2,35,2,15,0.7734839476813317,0.816091954023
44,410,178,111.39841310372385,64.47661203739477,97,81,0,12,12,0,258,180,258,0,0,0,0,161,0,161,0,0,0,0,191,0,191,43,108,71,25,0,8,71,8,15,0.7920191053318183,0.823970037453
45,45,166,121.59175215911615,65.47548281223553,89,77,0,13,13,0,162,113,162,0,0,0,137,2,0,2,0,0,0,117,21,0,21,0,4,80,22,0,8,80,8,15,0.7899610490153385,0.777108433735
46,239,14,141.25780262947106,48.96521080227038,7,7,0,1,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,29,104,0,104,38,101,10,3,0,1,10,1,15,0.7738095238095238,0.809523809524
47,28,98,136.22977272103432,73.7911870148818,48,50,0,10,14,0,275,192,275,0,0,0,90,1,0,1,0,0,0,172,8,0,8,0,1,39,19,0,9,39,9,15,0.780525475496321,0.829931972789
48,160,144,112.94902247502286,62.011886582711746,74,70,0,10,8,0,147,103,147,0,0,0,109,37,0,37,0,0,0,43,105,0,105,3,60,64,23,0,5,64,5,15,0.7907905735596708,0.81712962963
49,308,146,105.37949218702671,59.488871940278905,63,83,0,5,10,0,23,15,23,0,0,0,56,106,0,106,0,0,0,0,131,0,131,23,122,60,19,0,3,60,3,15,0.7912522674673171,0.778538812785
50,525,110,115.59437138318309,69.20449573539399,60,50,0,9,9,0,108,74,108,0,0,0,0,109,0,109,0,0,0,0,156,0,156,42,119,40,18,0,5,40,5,15,0.7594628099173554,0.824242424242
Totals,64283,5607,NA,NA,2757,2850,444,424,6929,4827,6929,0,0,0,1071,4536,0,4536,0,0,0,971,5666,0,5666,1393,3555,2395,740,0,259,2395,259,15,0.7949140769211187,0.799120147435
