Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
33,950,157,125.64359467643509,70.7707099470948,67,90,0,13,19,0,201,137,201,0,0,0,0,133,0,133,0,0,0,0,149,0,149,36,81,75,25,0,5,75,5,15,0.7937171217223147,0.770700636943
34,986,188,126.4621581724163,75.22011195352982,85,103,0,18,24,0,377,253,377,0,0,0,0,160,0,160,0,0,0,0,231,0,231,47,100,74,29,0,13,74,13,15,0.7921665157688245,0.780141843972
35,622,196,112.55399767124406,70.84572500270828,90,106,0,12,20,0,234,158,234,0,0,0,0,183,0,183,0,0,0,0,160,0,160,43,78,81,26,0,4,81,4,15,0.7913890045814245,0.75
36,535,195,118.88880329159736,65.34544056814217,99,96,0,18,13,0,251,170,251,0,0,0,10,171,0,171,0,0,0,5,191,0,191,40,106,85,30,0,10,85,10,15,0.7881043173350866,0.764102564103
37,284,121,116.47721136991646,73.68155401506438,69,52,0,15,8,0,238,161,238,0,0,0,0,105,0,105,0,0,0,0,150,0,150,28,71,42,15,0,11,42,11,15,0.7912255538100768,0.815426997245
38,299,32,53.55107299558615,21.419359906517546,18,14,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,0,0,5,92,0,92,43,90,3,0,0,0,3,0,15,0.6707356770833333,0.895833333333
39,197,52,145.78440750880247,46.46939627371071,29,23,0,5,3,0,55,37,55,0,0,0,41,21,0,21,0,0,0,34,86,0,86,18,68,41,9,0,2,41,2,15,0.7802021696252466,0.852564102564
40,228,154,119.77578491091143,63.989023816994305,73,81,0,13,13,0,251,171,251,0,0,0,45,88,0,88,0,0,0,10,169,0,169,18,85,77,15,0,8,77,8,15,0.7851380221510093,0.800865800866
41,242,55,135.50189386685932,38.78854096672088,23,32,0,4,3,0,28,18,28,0,0,0,29,36,0,36,0,0,0,33,86,0,86,24,76,46,6,0,3,46,3,15,0.7909090909090909,0.836363636364
42,98,136,95.33386938778031,57.726289831580566,78,58,0,7,5,0,90,61,90,0,0,0,130,12,0,12,0,0,0,107,45,0,45,4,16,51,10,0,3,51,3,15,0.7796370386389849,0.774509803922
43,222,149,134.55096154160208,65.28331631361704,66,83,0,15,13,0,249,165,249,0,0,0,66,58,0,58,0,0,0,6,168,0,168,8,83,76,23,0,13,76,13,15,0.7953920994549795,0.800894854586
44,238,191,115.25019066144255,68.82324639454676,92,99,0,10,18,0,159,107,159,0,0,0,97,72,0,72,0,0,0,35,152,0,152,11,97,71,28,0,14,71,14,15,0.7876839998903539,0.778359511344
45,151,21,65.918278887414,32.40496694650129,10,11,0,0,0,0,0,0,0,0,0,0,49,29,0,29,0,0,0,47,42,0,42,11,42,4,0,0,0,4,0,15,0.7721088435374149,0.761904761905
46,87,104,150.41558506148365,44.52873876354798,40,64,0,7,11,0,103,70,103,0,0,0,96,0,0,0,0,0,0,72,51,0,51,0,18,71,23,0,10,71,10,15,0.7939318293885601,0.804487179487
47,270,8,57.92002152794896,22.40019738267414,5,3,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,1,83,0,83,30,83,1,0,0,0,1,0,15,0.7708333333333334,0.833333333333
48,209,105,98.43454297617359,50.73986203085849,54,51,0,3,1,0,28,19,28,0,0,0,46,69,0,69,0,0,0,26,77,0,77,12,67,52,7,0,2,52,2,15,0.7746787603930461,0.765079365079
49,251,131,155.49721004827688,60.406195584040134,64,67,0,15,17,0,372,252,372,0,0,0,87,29,0,29,0,0,0,4,207,0,207,6,87,85,31,0,7,85,7,15,0.7942233358584387,0.814249363868
50,33,156,139.53241291537816,67.4340882840585,84,72,0,24,14,0,422,285,422,0,0,0,125,3,0,3,0,0,0,226,6,0,6,0,1,84,29,0,9,84,9,15,0.7874000109577033,0.775641025641
Totals,65535,5666,NA,NA,2772,2894,484,505,7755,5240,7755,0,0,0,1398,4268,0,4268,0,0,0,840,5939,0,5939,1407,3445,2602,810,0,301,2602,301,15,0.7953140144350364,0.791328391575
