Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,187,187,115.54925570959425,70.12669842372964,96,91,0,10,17,0,186,136,186,0,0,0,122,39,0,39,0,0,0,31,123,0,123,9,71,73,22,0,9,73,9,15,0.7960097991554425,0.782531194296
25,284,91,138.7189621481106,61.94434406254974,43,48,0,7,12,0,50,36,50,0,0,0,19,60,0,60,0,0,0,1,116,0,116,20,99,54,12,0,7,54,7,15,0.7944692669967395,0.846153846154
26,254,96,147.47570474806446,52.29427624888997,45,51,0,7,11,0,76,55,76,0,0,0,49,45,0,45,0,0,0,8,118,0,118,21,97,59,16,0,14,59,14,15,0.7981047453703703,0.802083333333
27,252,142,153.00437036280098,64.88583622104778,69,73,0,18,19,0,355,259,355,0,0,0,48,61,0,61,0,0,0,14,185,0,185,17,88,81,27,0,15,81,15,15,0.7956093367718046,0.781690140845
28,299,164,126.95541220025747,68.87829798557752,78,86,0,14,21,0,115,84,115,0,0,0,76,83,0,83,0,0,0,0,123,0,123,15,88,73,27,0,11,73,11,15,0.7934389252429109,0.782520325203
29,125,45,67.90957187373186,33.25711279659784,23,22,0,0,0,0,0,0,0,0,0,0,43,48,0,48,0,0,0,90,24,0,24,12,24,12,1,0,0,12,0,15,0.7454320987654321,0.718518518519
30,316,41,126.16671306195452,35.60374308359613,19,22,0,3,0,0,20,16,20,0,0,0,4,71,0,71,0,0,0,0,109,1,108,46,104,38,3,0,0,38,0,15,0.7841562561967084,0.821138211382
31,8440,205,132.38118430535758,71.49397884959672,107,98,0,22,24,0,311,227,311,0,0,0,0,178,0,178,0,0,0,0,193,0,193,47,106,87,38,0,14,87,14,15,0.7940392623438429,0.79674796748
32,3682,147,144.64091152691793,69.44874493428935,74,73,0,23,23,0,372,273,372,0,0,0,0,124,0,124,0,0,0,0,202,0,202,45,100,63,32,0,18,63,18,15,0.7961266139108705,0.829931972789
33,1021,141,122.94368618051851,64.85251646712658,66,75,0,12,10,0,104,76,104,0,0,0,0,136,0,136,0,0,0,0,126,0,126,51,94,64,23,0,9,64,9,15,0.7931190583974649,0.77304964539
34,1017,187,120.5047693512521,71.63182530101227,106,81,0,19,9,0,360,261,360,0,0,0,0,184,0,184,0,0,0,0,212,0,212,55,110,76,27,0,13,76,13,15,0.7971727339453039,0.762923351159
35,623,171,124.86355503643789,72.06625937594569,86,85,0,17,15,0,255,186,255,0,0,0,0,177,0,177,0,0,0,0,186,0,186,52,114,63,38,0,4,63,4,15,0.787906250356235,0.795321637427
36,506,256,105.75598502603539,68.97686489716092,107,149,0,14,21,0,257,188,257,0,0,0,38,202,0,202,0,0,0,0,193,0,193,38,112,79,28,0,14,79,14,15,0.7963918050130209,0.803385416667
37,132,79,152.15177746442419,66.08576555822438,36,43,0,8,13,0,129,93,129,0,0,0,37,29,0,29,0,0,0,25,85,0,85,7,49,46,17,0,5,46,5,15,0.789750574160124,0.835443037975
38,139,40,104.00128654248992,51.05586237920312,24,16,0,2,3,0,39,28,39,0,0,0,42,27,0,27,0,0,0,81,44,0,44,8,33,22,1,0,2,22,2,15,0.7908333333333333,0.816666666667
39,209,149,127.34170642393013,69.66284564293245,74,75,0,13,20,0,196,143,196,0,0,0,68,74,0,74,0,0,0,15,128,0,128,12,74,63,27,0,7,63,7,15,0.7960452231881446,0.803131991051
40,132,142,82.15998816828439,47.9480395806361,65,77,0,1,6,0,9,7,9,0,0,0,145,19,0,19,0,0,0,80,33,0,33,7,31,43,7,0,2,43,2,15,0.7928073133637505,0.868544600939
41,344,30,68.19180252154618,31.92916234696664,17,13,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,0,0,31,102,0,102,44,101,6,0,0,1,6,1,15,0.7794444444444445,0.811111111111
42,70,158,139.5469007306883,63.2246201828686,92,66,0,15,16,0,240,177,240,0,0,0,121,12,0,12,0,0,0,119,38,0,38,2,11,76,39,0,12,76,12,15,0.7929818939272553,0.837552742616
43,293,94,166.8422052445851,51.6807479633665,49,45,0,21,13,0,319,230,319,0,0,0,47,47,0,47,0,0,0,19,183,0,183,26,93,60,27,0,7,60,7,15,0.794533725667723,0.741134751773
44,153,129,147.63081345486802,57.6810039297583,67,62,0,14,13,0,195,140,195,0,0,0,109,22,0,22,0,0,0,77,98,0,98,4,43,80,26,0,7,80,7,15,0.7929611601866875,0.803617571059
45,176,88,158.5939399894764,42.86082431713244,35,53,0,7,13,0,119,88,119,0,0,0,78,14,0,14,0,0,0,71,86,0,86,8,55,59,24,0,5,59,5,15,0.7950241046831956,0.829545454545
46,200,115,79.23340041735358,50.52956286065768,57,58,0,4,2,0,23,17,23,0,0,0,89,55,0,55,0,0,0,53,81,0,81,19,73,33,6,0,0,33,0,15,0.790132325141777,0.811594202899
47,170,104,160.58685224581788,63.07140964867553,47,57,0,15,16,0,303,223,303,0,0,0,52,30,0,30,0,0,0,12,148,0,148,7,68,66,20,0,10,66,10,15,0.7940859220907298,0.798076923077
48,267,100,154.22887505871756,39.006777661345545,56,44,0,12,7,0,130,95,130,0,0,0,19,51,0,51,0,0,0,6,139,0,139,24,103,77,12,0,11,77,11,15,0.7968666666666666,0.763333333333
49,48,76,119.39207614390733,57.35994750025076,42,34,0,1,5,0,19,14,19,0,0,0,80,8,0,8,0,0,0,103,8,0,8,0,3,43,9,0,5,43,5,15,0.7844240535549399,0.793859649123
50,207,67,81.14467466823892,40.83809228968197,40,27,0,0,1,0,0,0,0,0,0,0,23,76,0,76,0,0,0,25,84,0,84,24,79,25,3,0,1,25,1,15,0.7449320561372244,0.706467661692
Totals,66932,6015,NA,NA,2992,3023,550,584,8108,5915,8108,0,0,0,1457,4558,3,4555,0,0,0,887,5862,5,5857,1461,3568,2579,950,0,366,2579,366,15,0.7992811312441165,0.797450817401
