Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
16,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,448,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,1003,144,126.81953829060164,68.17017774683428,61,83,0,10,15,0,232,163,232,0,0,0,0,120,0,120,0,0,0,0,159,0,159,25,83,55,31,0,11,55,11,15,0.7911763760288066,0.756944444444
20,864,168,109.58208073003577,66.33461769367452,92,76,0,12,15,0,146,103,146,0,0,0,0,156,0,156,0,0,0,0,120,0,120,40,69,67,20,0,4,67,4,15,0.794318074452003,0.777777777778
21,257,128,158.81197461745657,61.51802388283778,64,64,0,17,18,0,481,338,481,0,0,0,102,25,0,25,0,0,0,2,251,0,251,7,108,80,32,0,7,80,7,15,0.7916768391927084,0.7890625
22,233,59,127.65386976150499,67.0951964437141,36,23,0,6,6,0,100,69,100,0,0,0,0,58,0,58,0,0,0,0,74,0,74,21,40,27,11,0,3,27,3,15,0.7717609882217754,0.802259887006
23,110,110,145.05402110870855,66.5731319705417,47,63,0,12,16,0,129,92,129,0,0,0,60,32,0,32,0,0,0,57,71,0,71,4,34,54,23,0,10,54,10,15,0.7921349862258953,0.787878787879
24,240,117,136.62891889793693,78.24739584229528,52,65,0,16,16,0,233,163,233,0,0,0,25,79,0,79,0,0,0,6,148,1,147,19,75,54,21,0,7,54,7,15,0.7876762363941852,0.740740740741
25,186,178,109.90370479478052,64.18521445772494,88,90,0,13,11,0,68,47,68,0,0,0,133,36,0,36,0,0,0,12,86,0,86,10,65,64,24,0,5,64,5,15,0.7943283676303498,0.758426966292
26,372,71,129.33835122958126,39.508765772836625,32,39,0,3,3,0,1,1,1,0,0,0,0,80,0,80,0,0,0,0,104,0,104,39,104,49,11,0,3,49,3,15,0.784037558685446,0.774647887324
27,340,131,136.9450611065601,68.51201991531386,56,75,0,7,20,0,95,68,95,0,0,0,39,89,0,89,0,0,0,0,137,0,137,30,109,72,23,0,5,72,5,15,0.7963890993143368,0.821882951654
28,145,167,122.54649362678427,68.00345787844645,86,81,0,20,11,0,216,153,216,0,0,0,131,24,0,24,0,0,0,66,105,0,105,3,40,66,34,0,7,66,7,15,0.7958573870223624,0.838323353293
29,66,129,107.1320740927153,58.36357370607173,66,63,0,4,7,0,105,74,105,0,0,0,122,5,0,5,0,0,0,83,40,0,40,1,9,61,13,0,2,61,2,15,0.7891853454319652,0.793281653747
30,322,9,60.896191460459264,21.06044062365454,1,8,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,9,105,0,105,36,103,1,0,0,0,1,0,15,0.7736625514403292,0.925925925926
31,5954,203,113.44080907645186,72.63368708106366,99,104,0,11,22,0,118,82,118,0,0,0,0,188,0,188,0,0,0,0,124,0,124,47,86,78,19,0,13,78,13,15,0.7913522127043445,0.786535303777
32,2978,207,107.4974062645384,74.36779253322715,99,108,0,18,13,0,247,173,247,0,0,0,0,181,0,181,0,0,0,0,174,1,173,31,95,50,32,0,14,50,14,15,0.7935579982418882,0.803542673108
33,1070,137,128.23210607654704,73.4092819740789,74,63,0,14,16,0,191,134,191,0,0,0,0,136,0,136,0,0,0,0,149,0,149,41,87,65,20,0,6,65,6,15,0.7959489939083951,0.8199513382
34,1117,150,143.74670220920981,72.17862153868869,81,69,0,26,15,0,400,282,400,0,0,0,0,135,1,134,0,0,0,0,235,0,235,49,113,70,29,0,14,70,14,15,0.7903185185185185,0.786666666667
35,347,130,130.55112388135916,79.69740245930853,61,69,0,18,16,0,339,239,339,0,0,0,39,99,0,99,0,0,0,8,206,0,206,29,100,62,15,0,7,62,7,15,0.7936883629191321,0.771794871795
36,628,231,115.30340057610621,67.38773839186591,114,117,0,9,23,0,184,131,184,0,0,0,0,198,0,198,0,0,0,0,154,0,154,39,99,87,38,0,11,87,11,15,0.792723149866007,0.777777777778
37,246,83,140.95017579355974,70.62947448077793,41,42,0,10,11,0,98,71,98,0,0,0,0,64,0,64,0,0,0,15,90,0,90,20,61,38,16,0,10,38,10,15,0.789156626506024,0.835341365462
38,123,65,115.00698392541608,53.70859169187988,36,29,0,2,1,0,67,47,67,0,0,0,64,22,0,22,0,0,0,78,48,0,48,3,28,38,9,0,1,38,1,15,0.7811834319526627,0.810256410256
39,173,28,65.52417694996882,27.76313388466916,14,14,0,0,0,0,0,0,0,0,0,0,11,52,0,52,0,0,0,30,48,0,48,26,46,4,0,0,0,4,0,15,0.7716836734693877,0.869047619048
40,254,78,105.66265329234942,52.75681534478984,42,36,0,6,3,0,25,18,25,0,0,0,19,79,0,79,0,0,0,21,94,0,94,31,86,41,6,0,1,41,1,15,0.789721674337059,0.846153846154
41,235,13,69.63798005139424,30.08975939433713,7,6,0,0,0,0,0,0,0,0,0,0,21,41,0,41,0,0,0,39,78,0,78,30,78,4,0,0,0,4,0,15,0.7406311637080867,0.820512820513
42,304,3,113.44465676002007,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,10,98,0,98,41,97,3,0,0,0,3,0,13,0.7407407407407407,1.0
43,238,93,131.06096585536267,48.24764869388239,53,40,0,10,4,0,114,82,114,0,0,0,53,49,0,49,0,0,0,6,123,0,123,23,90,54,16,0,6,54,6,15,0.7939068100358423,0.741935483871
44,325,18,60.95908408172568,19.5904974443284,10,8,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,0,0,8,114,0,114,55,110,2,0,0,0,2,0,15,0.7824074074074074,0.944444444444
45,191,103,136.4520424611763,69.8161300222314,55,48,0,13,10,0,244,173,244,0,0,0,35,52,0,52,0,0,0,20,137,0,137,13,65,60,14,0,5,60,5,15,0.7914506551041568,0.805825242718
46,139,110,162.1954712198245,53.11730081497439,40,70,0,11,18,0,71,50,71,0,0,0,94,4,0,4,0,0,0,70,57,0,57,2,36,74,27,0,9,74,9,15,0.7911432506887052,0.806060606061
47,75,109,149.95311527544163,69.27921155592108,53,56,0,13,17,0,222,156,222,0,0,0,74,19,0,19,0,0,0,131,38,0,38,0,10,54,29,0,8,54,8,15,0.7910669696714643,0.764525993884
48,341,107,142.40868132904242,59.524285054092054,56,51,0,9,10,0,139,97,139,0,0,0,0,81,0,81,0,0,0,0,131,0,131,29,85,69,14,0,7,69,7,15,0.794523539173727,0.80062305296
49,317,85,138.05852338798235,52.52343792850533,43,42,0,4,5,0,94,67,94,0,0,0,17,72,0,72,0,0,0,5,133,0,133,27,105,64,6,0,8,64,8,15,0.7902191464821222,0.803921568627
50,242,94,94.64375854477765,54.29297078804549,40,54,0,4,3,0,9,6,9,0,0,0,27,91,0,91,0,0,0,14,86,0,86,28,83,40,5,0,2,40,2,15,0.790666968462351,0.730496453901
Totals,61510,5425,NA,NA,2676,2749,502,517,7154,5034,7154,0,0,0,1147,4278,2,4276,0,0,0,725,5670,2,5668,1401,3462,2343,834,0,294,2343,294,15,0.7987605371388931,0.791213517665
