Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
18,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,930,169,125.50056253152393,74.88007859092659,94,75,0,20,11,0,392,284,392,0,0,0,0,157,0,157,0,0,0,0,217,0,217,43,104,64,26,0,12,64,12,15,0.7815377612828682,0.790927021696
20,923,193,115.84140969864276,76.46911615555109,90,103,0,14,22,0,185,133,185,0,0,0,0,169,0,169,0,0,0,0,139,0,139,36,81,58,36,0,7,58,7,15,0.7944508577411474,0.822107081174
21,312,214,107.32449753286994,65.33064435429317,100,114,0,13,16,0,130,93,130,0,0,0,95,106,0,106,0,0,0,0,143,0,143,25,105,83,20,0,10,83,10,15,0.786345969080269,0.792834890966
22,93,88,106.14835047476477,68.89706945552587,42,46,0,5,6,0,47,35,47,0,0,0,68,20,0,20,0,0,0,21,49,0,49,7,34,30,6,0,6,30,6,15,0.7785812672176309,0.795454545455
23,145,143,93.00892821650493,56.55021508610222,67,76,0,4,5,0,33,24,33,0,0,0,126,26,0,26,0,0,0,53,53,0,53,11,44,41,18,0,4,41,4,15,0.7890850408332926,0.827505827506
24,456,128,109.9352343643525,64.78394361262274,57,71,0,8,10,0,128,92,128,0,0,0,0,115,0,115,0,0,0,0,144,0,144,26,104,55,16,0,3,55,3,15,0.7856038411458334,0.825520833333
25,458,120,113.85324020367624,59.755511522287456,57,63,0,7,10,0,170,122,170,0,0,0,0,123,0,123,0,0,0,0,161,0,161,47,111,55,16,0,4,55,4,15,0.7936342592592592,0.827777777778
26,325,78,85.86014036640138,63.834917020007246,45,33,0,2,4,0,7,5,7,0,0,0,0,89,0,89,0,0,0,0,105,0,105,28,101,24,3,0,1,24,1,15,0.7910639929870699,0.786324786325
27,278,108,167.2023718376639,55.67868797684301,53,55,0,17,18,0,344,249,344,0,0,0,38,41,0,41,0,0,0,19,188,0,188,21,92,64,34,0,10,64,10,15,0.7931241426611797,0.808641975309
28,165,118,145.38378039466235,67.47983999118651,56,62,0,15,20,0,204,149,204,0,0,0,83,26,0,26,0,0,0,69,109,0,109,2,52,62,26,0,8,62,8,15,0.7852748252417887,0.771186440678
29,150,23,132.4078593279199,49.13253318481463,10,13,0,0,1,0,0,0,0,0,0,0,43,12,0,12,0,0,0,65,43,0,43,10,43,21,0,0,2,21,2,15,0.7655954631379962,0.753623188406
30,152,95,159.99695102319208,53.89657392823529,42,53,0,8,17,0,139,102,139,0,0,0,89,6,0,6,0,0,0,44,87,0,87,4,50,68,24,0,3,68,3,15,0.7846352723915051,0.764912280702
31,5595,161,143.40840815201315,70.18507149414894,73,88,0,19,25,0,289,212,289,0,0,0,0,135,0,135,0,0,0,0,187,0,187,40,108,87,28,0,11,87,11,15,0.7885691138459164,0.788819875776
32,3440,212,116.51402109207338,77.27547361805628,108,104,0,28,19,0,504,365,504,0,0,0,0,192,0,192,0,0,0,0,252,0,252,43,110,70,35,0,6,70,6,15,0.7884218879791147,0.787735849057
33,923,159,113.20695458016971,69.45346000723752,85,74,0,11,9,0,245,176,245,0,0,0,0,140,0,140,0,0,0,0,155,0,155,27,82,64,23,0,1,64,1,15,0.7863349287343592,0.811320754717
34,954,207,122.2073209524951,77.32229959446873,99,108,0,26,22,0,454,330,454,0,0,0,0,193,0,193,0,0,0,0,221,0,221,45,93,72,38,0,8,72,8,15,0.7915665087477731,0.832528180354
35,673,147,134.05654992319947,68.22417308567285,80,67,0,17,10,0,199,144,199,0,0,0,0,127,0,127,0,0,0,0,174,0,174,42,115,75,23,0,13,75,13,15,0.7852746540793188,0.825396825397
36,604,190,121.4970114408512,74.05328160928852,98,92,0,18,23,0,160,116,160,0,0,0,0,174,0,174,0,0,0,0,144,0,144,42,97,71,26,0,12,71,12,15,0.7796445060018468,0.764912280702
37,180,112,105.93132050953217,67.29654089361077,53,59,0,9,9,0,151,110,151,0,0,0,59,56,0,56,0,0,0,9,98,0,98,16,54,37,14,0,4,37,4,15,0.7828842474489796,0.755952380952
38,152,61,100.05476398381754,48.66520918762558,31,30,0,1,3,0,12,9,12,0,0,0,47,36,0,36,0,0,0,40,63,0,63,10,58,33,3,0,1,33,1,15,0.7659231389411448,0.732240437158
39,198,42,66.35567126862026,38.58353112864308,17,25,0,1,0,0,27,20,27,0,0,0,5,74,0,74,0,0,0,24,81,0,81,37,73,6,1,0,1,6,1,15,0.7933673469387755,0.84126984127
40,215,110,95.6392755245248,57.96372124322237,55,55,0,4,6,0,32,23,32,0,0,0,34,85,0,85,0,0,0,22,90,0,90,21,80,41,6,0,7,41,7,15,0.7823691460055097,0.857575757576
41,314,104,153.9718178570761,58.92593344778327,53,51,0,12,15,0,150,108,150,0,0,0,24,59,0,59,0,0,0,0,132,0,132,22,88,60,22,0,13,60,13,15,0.7872750246548323,0.826923076923
42,210,25,62.13294936001093,26.356240236222124,11,14,0,0,0,0,0,0,0,0,0,0,19,52,0,52,0,0,0,54,64,0,64,30,63,5,0,0,0,5,0,15,0.7608,0.786666666667
43,230,60,84.22113450281024,44.70386951130809,27,33,0,1,1,0,0,0,0,0,0,0,1,83,0,83,0,0,0,28,80,0,80,36,76,22,3,0,0,22,0,15,0.7683796296296296,0.794444444444
44,148,77,149.54713675397156,51.05932525893265,44,33,0,12,4,0,132,95,132,0,0,0,70,8,0,8,0,0,0,93,70,0,70,7,33,59,10,0,8,59,8,15,0.7879912295496712,0.796536796537
45,233,149,122.98206821449197,67.21426248046524,73,76,0,17,14,0,178,129,178,0,0,0,43,88,0,88,0,0,0,32,136,0,136,18,86,68,26,0,4,68,4,15,0.7909178265243307,0.812080536913
46,217,109,91.66934491940314,56.18270900863227,56,53,0,4,2,0,45,33,45,0,0,0,46,76,0,76,0,0,0,53,79,0,79,21,63,39,5,0,4,39,4,15,0.7733776618129787,0.779816513761
47,155,72,131.89305736470342,60.636670319885795,29,43,0,10,3,0,177,129,177,0,0,0,39,31,0,31,0,0,0,0,111,0,111,8,63,40,12,0,4,40,4,15,0.7887088477366255,0.800925925926
48,306,60,70.88234854181127,36.58680337311482,29,31,0,1,0,0,0,0,0,0,0,0,0,94,0,94,0,0,0,13,103,0,103,41,101,15,1,0,0,15,0,15,0.7731481481481481,0.788888888889
49,169,167,93.26243498936932,58.846576131566934,96,71,0,5,7,0,88,64,88,0,0,0,141,29,0,29,0,0,0,52,85,0,85,8,60,55,10,0,7,55,7,15,0.7906522284771773,0.84630738523
50,168,83,148.92113091874293,45.04021273668807,37,46,0,4,12,0,71,52,71,0,0,0,57,12,0,12,0,0,0,48,76,0,76,6,57,58,15,0,10,58,10,15,0.792301737068757,0.799196787149
Totals,60209,5625,NA,NA,2784,2841,510,512,7821,5672,7821,0,0,0,1173,4452,0,4452,0,0,0,748,5853,0,5853,1431,3565,2389,822,0,310,2389,310,15,0.7934421333333334,0.804385185185
