Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,10035|9267|2427|1430|597|466|879|,49.82718337160047|113.44465676002005|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802647|310.55268481014883|,10.104620733632773|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|23.896019493357205|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9970|9332|2427|1430|1063|552|327|,49.64213966348037|113.1992377715621|164.79572781619692|205.230325391608|248.05951703558512|293.9229568378633|338.62488615786043|,9.871489312233983|2.9369916986843823|2.842170943040401e-14|0.0|12.439623101349326|12.293069482553586|4.996051116062779|,0|10035|9267|3857|1063|552|327|,0|0|0|0|0|0|0|,0|91|6420|300|0|0|20|,0|9944|2847|3557|1063|552|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9944|2847|2243|1911|984|341|,0|0|0|0|0|0|0|,8580|9995|2847|2243|1911|984|341|,0|0|0|0|950|380|55|,8569|10006|2847|2243|961|604|286|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,8631|9944|2847|2243|655|306|890|,50.180294738328506|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|309.15006398498355|,10.014024978074227|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|24.44858078800244|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8569|10006|2847|2243|961|604|286|,49.975795917237264|113.22778287960692|164.79572781619692|205.23032539160798|245.05198724046457|294.36851057570107|340.36705090528665|,9.752152113168009|2.7590341752663994|2.842170943040401e-14|2.842170943040401e-14|11.679340992569083|13.540342126099858|6.078429985567929|,0|8631|9944|5090|961|604|286|,0|0|0|0|0|0|0|,0|0|7623|2423|0|0|1|,0|8631|2321|2667|961|604|285|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8631|2321|1474|1848|849|346|,0|0|0|0|0|0|0|,9865|8698|2321|1474|1848|849|346|,0|0|0|0|887|268|64|,9870|8693|2321|1474|961|581|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,9932|8631|2321|1474|624|337|863|,49.87938434583513|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|310.753754817776|,9.936937172022848|0.0|0.0|2.842170943040401e-14|0.0|0.0|23.79429165065871|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9870|8693|2321|1474|961|581|282|,49.70358888504763|113.19089560832249|164.79572781619694|205.23032539160798|245.8607081444255|296.3056911583132|340.520864697733|,9.714347383567777|3.0023517541742475|0.0|2.842170943040401e-14|11.963113425539362|13.147298292426248|7.768828907777647|,0|9932|8631|3795|961|581|282|,0|0|0|0|0|0|0|,0|0|5329|196|0|0|0|,0|9932|3302|3599|961|581|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9932|3302|2205|2018|845|355|,0|0|0|0|0|0|0|,9955|9993|3302|2205|2018|845|355|,0|0|0|0|1194|171|39|,9956|9992|3302|2205|824|674|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,10016|9932|3302|2205|574|250|990|,49.959867484593644|113.44465676002005|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|310.350822035991|,10.098440186804165|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|23.75822772603822|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9956|9992|3302|2205|824|674|316|,49.79236083448343|113.23034619676663|164.79572781619692|205.23032539160798|244.67542419506407|296.38076470930775|340.1477164606255|,9.893380574900926|2.762764819571535|2.842170943040401e-14|2.842170943040401e-14|11.525482128660435|13.502178082551689|8.684161134204723|,0|10016|9932|5507|824|674|316|,0|0|0|0|0|0|0|,0|123|7340|2776|0|13|0|,0|9893|2592|2731|824|661|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9893|2592|1656|1649|839|388|,0|0|0|0|0|0|0|,11365|9953|2592|1656|1649|839|388|,0|0|0|0|516|228|115|,11358|9960|2592|1656|1133|611|273|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,11425|9893|2592|1656|735|398|884|,50.055210931109684|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|311.8594178582554|,9.983107584459365|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|22.545976617052368|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11358|9960|2592|1656|1133|611|273|,49.890690162948395|113.20585495422077|164.79572781619694|205.23032539160798|245.8758358281058|299.3276666091097|339.9066706539624|,9.77744235155424|2.908924838435281|0.0|2.842170943040401e-14|11.967836806711805|13.852737458325194|8.853003695849695|,0|11425|9893|4248|1133|611|273|,0|0|0|0|0|0|0|,0|367|6966|1305|0|0|0|,0|11058|2927|2943|1133|611|273|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|11058|2927|1799|1879|895|387|,0|0|0|0|0|0|0|,9756|11114|2927|1799|1879|895|387|,0|0|0|0|867|399|69|,9749|11121|2927|1799|1012|496|318|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,9812|11058|2927|1799|611|401|814|,49.992636285817554|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|312.4092667993373|,10.0493573666681|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|24.31740209473948|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9749|11121|2927|1799|1012|496|318|,49.81331012466051|113.24240637383585|164.79572781619692|205.23032539160798|247.0031308239116|295.77987316855626|338.3469373681025|,9.827677501093907|2.6877691525246656|2.842170943040401e-14|2.842170943040401e-14|12.262319897274953|14.289619760497843|9.544157806877442|,0|9812|11058|4726|1012|496|318|,0|0|0|0|0|0|0|,0|70|9095|1809|0|0|11|,0|9742|1963|2917|1012|496|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9742|1963|1818|1710|832|372|,0|0|0|0|0|0|0|,8136|9794|1963|1818|1710|832|372|,0|0|0|0|631|212|85|,8130|9800|1963|1818|1079|620|287|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,8188|9742|1963|1818|691|388|907|,50.196882052082486|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|308.54260206099036|,10.007053504977678|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|24.104214150467776|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8130|9800|1963|1818|1079|620|287|,50.00089605238834|113.23292158088262|164.79572781619692|205.23032539160798|246.08423126192136|294.459081402231|338.96693240395484|,9.766926673936188|2.750185597705251|2.842170943040401e-14|2.842170943040401e-14|12.030780538534986|13.632399406093521|8.976119145499686|,0|8188|9742|3781|1079|620|287|,0|0|0|0|0|0|0|,0|0|6801|475|0|0|0|,0|8188|2941|3306|1079|620|287|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8188|2941|1715|2282|925|370|,0|0|0|0|0|0|0|,9374|8239|2941|1715|2282|925|370|,0|0|0|0|1496|425|54|,9362|8251|2941|1715|786|500|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,9425|8188|2941|1715|543|243|816|,50.05675946432109|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|312.0503725715604|,9.956813479445813|0.0|2.842170943040401e-14|0.0|0.0|0.0|24.010828656624504|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9362|8251|2941|1715|786|500|316|,49.86952662402202|113.17310619902754|164.79572781619692|205.230325391608|244.81988573503085|295.29784970369235|338.5575290080604|,9.721820776805393|3.1043684702667145|2.842170943040401e-14|0.0|11.58619592843944|12.899605682908893|8.874286513996452|,0|9425|8188|4656|786|500|316|,0|0|0|0|0|0|0|,0|140|4774|1349|0|0|11|,0|9285|3414|3307|786|500|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9285|3414|2096|1754|702|346|,0|0|0|0|0|0|0|,7831|9317|3414|2096|1754|702|346|,0|0|0|0|530|44|30|,7808|9340|3414|2096|1224|658|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,7863|9285|3414|2096|855|369|974|,49.80629837634923|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|311.6806589111292|,9.985056248464423|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|23.22521919889765|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7808|9340|3414|2096|1224|658|316|,49.60567030487963|113.23763259202573|164.79572781619694|205.23032539160798|244.627101850931|297.99661590685264|340.1746471921862|,9.72511198979481|2.700927329458446|0.0|2.842170943040401e-14|11.504697008824548|13.748035294257015|8.199128862008294|,0|7863|9285|5510|1224|658|316|,0|0|0|0|0|0|0|,0|0|6463|3684|0|11|0|,0|7863|2822|1826|1224|647|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7863|2822|1157|1524|918|414|,0|0|0|0|0|0|0|,10504|7921|2822|1157|1524|918|414|,0|0|0|0|347|366|145|,10510|7915|2822|1157|1177|552|269|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,10562|7863|2822|1157|512|665|821|,49.89093967605191|113.44465676002005|164.79572781619692|205.23032539160795|237.06912928523718|262.13947730802647|310.7266212335508|,10.049337875709087|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|23.671774393125396|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10510|7915|2822|1157|1177|552|269|,49.750613857234924|113.21345411534541|164.79572781619692|205.23032539160795|251.23376941705956|296.8258967949675|339.25152788819014|,9.871773072757502|2.8517606511168756|2.842170943040401e-14|5.684341886080802e-14|12.4288144108085|14.266446063284405|9.07629919136045|,0|10562|7863|3979|1177|552|269|,0|0|0|0|0|0|0|,0|12|4255|1012|0|0|0|,0|10550|3608|2967|1177|552|269|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10550|3608|2099|1380|1129|357|,0|0|0|0|0|0|0|,8330|10619|3608|2099|1380|1129|357|,0|0|0|0|24|562|47|,8348|10601|3608|2099|1356|567|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,8399|10550|3608|2099|854|502|877|,49.777898276001686|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|308.32658186843463|,9.972519441588672|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.276424472905774|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8348|10601|3608|2099|1356|567|310|,49.602768415288054|113.27627447481608|164.79572781619692|205.23032539160798|246.35033482169757|291.74910164845016|338.6473279482129|,9.74434208706785|2.430803641527884|2.842170943040401e-14|2.842170943040401e-14|12.105464743663353|12.826639837507145|9.195406408793149|,0|8399|10550|5707|1356|567|310|,0|0|0|0|0|0|0|,0|0|8338|4121|0|0|29|,0|8399|2212|1586|1356|567|281|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8399|2212|1037|1403|1025|325|,0|0|0|0|0|0|0|,10144|8458|2212|1037|1403|1025|325|,0|0|0|0|74|412|32|,10125|8477|2212|1037|1329|613|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,10203|8399|2212|1037|516|813|906|,49.95324776941814|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523718|262.1394773080264|308.3375781388394|,10.037648548614754|0.0|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|24.6744193908489|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10125|8477|2212|1037|1329|613|293|,49.74052533325163|113.11452637956933|164.79572781619694|205.23032539160798|252.40561757908802|293.1174552456542|340.18036084710747|,9.775724829105547|3.4338380578365135|0.0|2.842170943040401e-14|12.218151488128225|12.187823949698139|8.555476411293398|,0|10203|8399|3249|1329|613|293|,0|0|0|0|0|0|0|,0|137|4966|558|0|0|0|,0|10066|3433|2691|1329|613|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10066|3433|1813|1394|1383|336|,0|0|0|0|0|0|0|,9853|10116|3433|1813|1394|1383|336|,0|0|0|0|104|949|55|,9852|10117|3433|1813|1290|434|281|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,9903|10066|3433|1813|817|473|715|,49.98140077649656|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|311.7794491798699|,9.990909419341458|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|26.416459952613568|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9852|10117|3433|1813|1290|434|281|,49.83624532609227|113.26609052914367|164.79572781619692|205.23032539160798|246.2615902269266|292.6488644926605|341.3263308675883|,9.808115375137255|2.517296206547219|2.842170943040401e-14|2.842170943040401e-14|12.081260564591947|13.192430792597957|8.279247184391396|,0|9903|10066|5246|1290|434|281|,0|0|0|0|0|0|0|,0|188|7767|3558|0|0|0|,0|9715|2299|1688|1290|434|281|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9715|2299|1108|1397|869|319|,0|0|0|0|0|0|0|,10680|9803|2299|1108|1397|869|319|,0|0|0|0|110|141|3|,10683|9800|2299|1108|1287|728|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,10768|9715|2299|1108|538|749|1044|,50.01748955170047|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|307.14513175303347|,10.091144371482983|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|25.734987467841222|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10683|9800|2299|1108|1287|728|316|,49.7972337376738|113.13462447925879|164.79572781619692|205.23032539160798|251.6594095253842|291.9435457388967|342.16650712737385|,9.820663845963402|3.3227659019783533|2.842170943040401e-14|2.842170943040401e-14|12.36556209334966|12.492905808293465|8.344673365256444|,0|10768|9715|3407|1287|728|316|,0|0|0|0|0|0|0|,0|0|6401|642|0|17|21|,0|10768|3314|2765|1287|711|295|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10768|3314|1883|1420|1403|352|,0|0|0|0|0|0|0|,9429|10814|3314|1883|1420|1403|352|,0|0|0|0|103|967|43|,9423|10820|3314|1883|1317|436|309|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,9475|10768|3314|1883|818|499|745|,49.89393285405673|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802647|312.7353053296015|,10.023455299951564|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|26.720161178033788|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9423|10820|3314|1883|1317|436|309|,49.73668652033568|113.27618121099452|164.79572781619692|205.23032539160795|246.568069044821|292.2388169525411|341.65591676131135|,9.82147804736606|2.43464712510008|2.842170943040401e-14|5.684341886080802e-14|12.161902362051476|12.227342276815031|9.013762179558665|,0|9475|10768|5197|1317|436|309|,0|0|0|0|0|0|0|,0|0|8385|3423|0|0|0|,0|9475|2383|1774|1317|436|309|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9475|2383|1154|1438|906|338|,0|0|0|0|0|0|0|,8784|9538|2383|1154|1438|906|338|,0|0|0|0|131|172|27|,8790|9532|2383|1154|1307|734|311|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
