Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,2989|6148|7678|1892|533|237|436|,50.14622618213327|113.44465676002005|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080264|322.24950325543676|,10.167321741556934|1.4210854715202004e-14|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|20.9496357852779|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2969|6168|7678|1892|770|195|241|,49.95490082655284|113.3315044203898|164.79572781619694|205.23032539160795|244.78558705329053|301.3251822542881|339.17997045553636|,9.92201905106887|2.00243412335214|0.0|5.684341886080802e-14|11.571973092869746|12.960665787741293|4.145807231455317|,0|2989|6148|9570|770|195|241|,0|0|0|0|0|0|0|,0|0|70|9299|0|0|0|,0|2989|6078|271|770|195|241|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2989|6078|227|577|403|270|,0|0|0|0|0|0|0|,7321|3043|6078|227|577|403|270|,0|0|0|0|0|0|0|,7324|3040|6078|227|577|403|270|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,7375|2989|6078|227|44|533|673|,50.07093304450485|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523724|262.13947730802647|312.54375901312204|,10.066378688649689|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|26.21815162582069|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7324|3040|6078|227|577|403|270|,49.87454284159793|112.85462450232235|164.79572781619692|205.23032539160795|260.22770033575136|293.57130850126276|340.8618981104528|,9.818597868851114|4.531769667582774|2.842170943040401e-14|5.684341886080802e-14|6.653872770437482|15.119493732459953|5.744570823509317|,0|7375|2989|6305|577|403|270|,0|0|0|0|0|0|0|,0|0|0|4589|0|0|0|,0|7375|2989|1716|577|403|270|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7375|2989|1650|110|866|340|,0|0|0|0|0|0|0|,4529|7408|2989|1650|110|866|340|,0|0|0|0|0|128|3|,4533|7404|2989|1650|110|738|337|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,4562|7375|2989|1650|66|44|1075|,49.96301809517684|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|305.42208420024406|,10.046522584297907|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|25.743407814887597|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4533|7404|2989|1650|110|738|337|,49.78274691328412|113.30638038863154|164.79572781619692|205.23032539160798|247.09726849435293|289.4342134882924|340.43409780683237|,9.819588667305498|2.210902337431132|2.842170943040401e-14|2.842170943040401e-14|12.281912065965338|11.014525734041785|7.920818437197038|,0|4562|7375|4639|110|738|337|,0|0|0|0|0|0|0|,0|0|3152|83|0|24|7|,0|4562|4223|4556|110|714|330|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4562|4223|2936|1686|719|369|,0|0|0|0|0|0|0|,6763|4605|4223|2936|1686|719|369|,0|0|0|0|62|9|15|,6757|4611|4223|2936|1624|710|354|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,6806|4562|4223|2936|1561|63|1064|,50.03285826244876|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852372|262.1394773080265|314.37958760286|,9.94158820592635|0.0|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|20.927692045101452|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6757|4611|4223|2936|1624|710|354|,49.82759464825957|113.0715897712314|164.79572781619694|205.230325391608|238.04168588956955|300.7361298654518|341.7435847598084|,9.678028394555332|3.606911587233524|0.0|0.0|4.841122410541114|8.1321119376623|7.849540688478358|,0|6806|4562|7159|1624|710|354|,0|0|0|0|0|0|0|,0|0|0|6980|18|0|10|,0|6806|4562|179|1606|710|344|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6806|4562|92|1630|740|377|,0|0|0|0|0|0|0|,15215|6908|4562|92|1630|740|377|,0|0|0|0|25|0|48|,15224|6899|4562|92|1605|740|329|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,15317|6806|4562|92|85|1520|1069|,50.11854550254688|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523735|262.13947730802647|319.5175299865182|,10.027185302787741|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|18.244922699039826|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,15224|6899|4562|92|1605|740|329|,49.94925742547373|112.96457462324902|164.79572781619692|205.23032539160795|260.81176417286315|309.0325046027666|343.1008697554426|,9.817799746137009|4.120216852941472|2.842170943040401e-14|5.684341886080802e-14|5.614571061415746|9.897062244169529|7.604927749695311|,0|15317|6806|4654|1605|740|329|,0|0|0|0|0|0|0|,0|6237|1315|3236|10|0|0|,0|9080|5491|1418|1595|740|329|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9080|5491|1385|118|2061|518|,0|0|0|0|0|0|0|,9482|9152|5491|1385|118|2061|518|,0|0|0|0|0|2050|287|,9501|9133|5491|1385|118|11|231|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,9554|9080|5491|1385|33|85|242|,49.92917327833742|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.13947730802636|336.00238226562664|,9.953604083309395|0.0|0.0|5.684341886080802e-14|0.0|1.1368683772161603e-13|15.02196988010191|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9501|9133|5491|1385|118|11|231|,49.77218804409555|113.23937876658995|164.79572781619694|205.23032539160795|255.12827828470404|285.2822075989847|338.41762867832387|,9.75257385135672|2.700721794381924|0.0|5.684341886080802e-14|11.25239031615485|10.757958399422195|10.12714229582538|,0|9554|9080|6876|118|11|231|,0|0|0|0|0|0|0|,0|25|6591|5171|0|0|0|,0|9529|2489|1705|118|11|231|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9529|2489|1367|371|95|232|,0|0|0|0|0|0|0|,3351|9548|2489|1367|371|95|232|,0|0|0|0|0|0|0|,3355|9544|2489|1367|371|95|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,3370|9529|2489|1367|338|33|327|,49.81306200975323|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|324.92275513786853|,9.87259746776821|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|27.464009664169712|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3355|9544|2489|1367|371|95|232|,49.686129971871075|113.38926940312993|164.79572781619692|205.23032539160798|239.29910633308643|283.5164711064011|341.87791454730564|,9.708163221051873|1.4005044049149824|2.842170943040401e-14|2.842170943040401e-14|7.136771191405588|4.77038529970389|8.017925719941271|,0|3370|9529|3856|371|95|232|,0|0|0|0|0|0|0|,0|0|8020|0|0|0|0|,0|3370|1509|3856|371|95|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3370|1509|2489|1705|128|232|,0|0|0|0|0|0|0|,4828|3398|1509|2489|1705|128|232|,0|0|0|0|0|0|0|,4826|3400|1509|2489|1705|128|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,4856|3370|1509|2489|1367|338|360|,50.15108832687455|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802647|326.78505176978246|,9.891861558159537|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|25.06571552992803|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4826|3400|1509|2489|1705|128|232|,49.97699510393953|113.13329406616421|164.79572781619692|205.230325391608|242.0390868404881|294.3731603414703|344.6674746267823|,9.669424805608148|3.311534738235838|2.842170943040401e-14|0.0|9.99490307444924|8.042809598932326|6.3134340376405005|,0|4856|3370|3998|1705|128|232|,0|0|0|0|0|0|0|,0|0|0|2319|0|0|0|,0|4856|3370|1679|1705|128|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4856|3370|643|2403|466|232|,0|0|0|0|0|0|0|,9469|4915|3370|643|2403|466|232|,0|0|0|0|467|0|0|,9461|4923|3370|643|1936|466|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,9528|4856|3370|643|834|1102|698|,50.064006575317855|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|308.1338806535345|,10.060197356578538|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|29.121271834867095|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9461|4923|3370|643|1936|466|232|,49.86106822636711|112.97207828288174|164.79572781619694|205.23032539160798|251.33954432713483|288.8519249838708|346.86401574863504|,9.797144735093811|4.043137397547381|0.0|2.842170943040401e-14|12.414488554185453|11.805187973385896|4.971291920116433|,0|9528|4856|4013|1936|466|232|,0|0|0|0|0|0|0|,0|0|0|2310|0|0|0|,0|9528|4856|1703|1936|466|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9528|4856|1439|1098|1558|242|,0|0|0|0|0|0|0|,8720|9594|4856|1439|1098|1558|242|,0|0|0|0|0|1127|0|,8741|9573|4856|1439|1098|431|242|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,8786|9528|4856|1439|264|834|673|,50.042092086609486|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|309.41883903933046|,9.99709425435812|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|30.025837184465853|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8741|9573|4856|1439|1098|431|242|,49.8985674997097|113.27766971351298|164.79572781619692|205.230325391608|256.1116340675744|287.9263452589789|347.69679283822103|,9.818723165071894|2.4349408675881272|2.842170943040401e-14|0.0|10.713787086436188|10.218473578340525|5.774858697882318|,0|8786|9528|6295|1098|431|242|,0|0|0|0|0|0|0|,0|0|7373|4800|0|0|0|,0|8786|2155|1495|1098|431|242|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8786|2155|1144|615|1244|263|,0|0|0|0|0|0|0|,8056|8833|2155|1144|615|1244|263|,0|0|0|0|0|430|0|,8057|8832|2155|1144|615|814|263|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,8103|8786|2155|1144|351|264|1077|,49.850018185706816|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|302.6930267320436|,9.977180076043464|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|27.05838346320581|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8057|8832|2155|1144|615|814|263|,49.68845205980414|113.26082352881303|164.79572781619692|205.23032539160798|247.83103477794674|288.2276931891104|347.46405906644515|,9.771500700670732|2.546367502881223|2.842170943040401e-14|2.842170943040401e-14|12.409113838489153|9.686309338823968|7.4669502802792564|,0|8103|8786|3299|615|814|263|,0|0|0|0|0|0|0|,0|0|5781|0|0|0|0|,0|8103|3005|3299|615|814|263|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8103|3005|2155|1495|1071|270|,0|0|0|0|0|0|0|,8020|8175|3005|2155|1495|1071|270|,0|0|0|0|4|78|0|,8040|8155|3005|2155|1491|993|270|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,8092|8103|3005|2155|1142|349|1263|,50.08364283414094|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|308.1711237747254|,10.091512988861375|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|23.350705563519007|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8040|8155|3005|2155|1491|993|270|,49.903340295660776|113.21839798445106|164.79572781619692|205.23032539160798|242.93737305448835|297.2079687077861|348.4911718542462|,9.868305156046077|2.833976410553785|2.842170943040401e-14|2.842170943040401e-14|10.615207423424915|10.897431592544171|6.789089306402428|,0|8092|8103|5160|1491|993|270|,0|0|0|0|0|0|0|,0|0|4650|3633|40|1|0|,0|8092|3453|1527|1451|992|270|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8092|3453|890|1749|1267|334|,0|0|0|0|0|0|0|,11559|8178|3453|890|1749|1267|334|,0|0|0|0|502|656|0|,11566|8171|3453|890|1247|611|334|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,11645|8092|3453|890|448|799|945|,49.943108031120516|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|316.7987027688763|,10.006656400035084|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|24.534639921080693|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11566|8171|3453|890|1247|611|334|,49.749482400858184|113.10477812705359|164.79572781619694|205.23032539160798|253.13264818676777|301.125296155088|345.4707130713454|,9.758516390197816|3.4525996814260655|0.0|2.842170943040401e-14|12.028356904922397|13.364022550756243|10.243564712007204|,0|11645|8092|4343|1247|611|334|,0|0|0|0|0|0|0|,0|238|4590|1007|0|0|13|,0|11407|3502|3336|1247|611|321|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|11407|3502|2665|1119|1322|409|,0|0|0|0|0|0|0|,9141|11456|3502|2665|1119|1322|409|,0|0|0|0|0|997|99|,9129|11468|3502|2665|1119|325|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,9190|11407|3502|2665|671|448|635|,50.024450778619496|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802647|317.24554442321465|,9.857816302142623|0.0|0.0|0.0|0.0|0.0|28.210940624547245|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9129|11468|3502|2665|1119|325|310|,49.83965424642628|113.25442088432479|164.79572781619694|205.230325391608|247.10623019159075|292.8352594199499|342.8369722492178|,9.624367816707501|2.6094662728147933|0.0|0.0|12.283737959506174|14.68334826017848|11.161331726048479|,0|9190|11407|6167|1119|325|310|,0|0|0|0|0|0|0|,0|0|10070|4499|0|0|0|,0|9190|1337|1668|1119|325|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9190|1337|964|1375|719|364|,0|0|0|0|0|0|0|,8464|9242|1337|964|1375|719|364|,0|0|0|0|0|0|11|,8465|9241|1337|964|1375|719|353|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,8516|9190|1337|964|704|671|1072|,49.79907858302007|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|306.94150925545534|,10.013327050538804|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|27.178071478649894|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8465|9241|1337|964|1375|719|353|,49.627519123100015|113.25055724061701|164.79572781619692|205.23032539160798|249.30345912035838|289.4251451483025|342.6193160346139|,9.793209145442303|2.6141681125664893|2.842170943040401e-14|2.842170943040401e-14|12.53156336127081|10.742975890791666|10.49858707928422|,0|8516|9190|2301|1375|719|353|,0|0|0|0|0|0|0|,0|0|1992|0|0|0|4|,0|8516|7198|2301|1375|719|349|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8516|7198|1337|1668|1362|377|,0|0|0|0|0|0|0|,9158|8592|7198|1337|1668|1362|377|,0|0|0|0|201|979|29|,9186|8564|7198|1337|1467|383|348|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
