PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO4839,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5078125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO5538,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7460.06640625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO5539,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7460.06640625,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO6251,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.494140625,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO6252,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.494140625,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO6255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.494140625,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO6256,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.494140625,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7524,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7525,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7529,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7530,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7531,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7532,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7534,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7535,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7536,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7538,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7539,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7540,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7541,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7543,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO7545,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41796875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO7816,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7381.94921875,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO7817,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7381.94921875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO7818,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7381.94921875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO7822,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7381.94921875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO7823,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7381.94921875,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO7825,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7381.94921875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2695,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y35_UO101,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0703125,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y35_UO3238,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9159.2060546875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y35_UO3461,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9295.927734375,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y35_UO3794,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7889.728515625,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y35_UO4135,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9647.453125,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y35_UO5003,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8006.955078125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y35_UO5004,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8006.955078125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y35_UO5059,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8612.369140625,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y35_UO5325,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8846.716796875,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y35_UO5737,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8534.2509765625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y35_UO6577,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.20703125,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y35_UO7663,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8710.021484375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y35_UO7668,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8710.021484375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y35_UO1393,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8944.388671875,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y35_UO1395,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8944.388671875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y35_UO1398,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8944.388671875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y35_UO1559,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8983.458984375,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y35_UO2138,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8807.6640625,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y35_UO3357,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8866.248046875,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y35_UO3448,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8221.7412109375,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y35_UO3455,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.20703125,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y35_UO3457,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.20703125,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f1_P3_Y35_UO3993,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8163.1259765625,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f1_P3_Y35_UO7365,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8104.5478515625,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f2_P3_Y35_UO8193,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8690.4716796875,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y35_UO8571,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8983.447265625,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y35_UO8574,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8983.447265625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y35_UO2608,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8592.8671875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y35_UO2622,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8592.8671875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y35_UO5245,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7870.205078125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f5_P4_Y35_UO6439,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8534.2158203125,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,RD1_F4_m4f5_P4_Y35_UO6440,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8534.2158203125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F4_m4f7_P4_Y35_UO6791,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7850.6796875,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f6_P4_Y35_UO8227,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8163.166015625,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F5_m5f3_P5_Y35_UO614,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9334.974609375,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F5_m5f5_P5_Y35_UO761,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7225.69921875,1,P0_CV0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f7_P5_Y35_UO4850,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7108.53515625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0
