Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,397,49,105.9859047401397,46.16060722862302,28,21,0,0,3,0,0,0,0,0,0,0,0,61,18,43,0,0,0,0,70,21,49,33,69,29,4,0,0,29,0,396,0.9258543067372721,0.927113702624
39,112,49,141.77023572459774,50.88439024239926,26,23,0,5,4,0,83,67,83,0,0,0,46,15,4,11,0,0,0,27,54,16,38,4,38,28,11,0,4,28,4,410,0.9287003431110052,0.941690962099
40,86,43,96.37450382220295,49.50738920408215,20,23,0,1,2,0,0,0,0,0,0,0,46,24,7,17,0,0,0,48,22,7,15,4,22,21,1,0,2,21,2,383,0.9153338999201626,0.919158361019
41,193,55,141.92695309978683,50.11968208641788,29,26,0,4,4,0,32,25,32,0,0,0,19,40,12,28,0,0,0,24,84,25,59,21,76,31,10,0,8,31,8,411,0.9301613537977172,0.937662337662
42,242,66,144.4996980642455,61.74965555117287,29,37,0,8,7,0,163,130,163,0,0,0,19,49,15,34,0,0,0,5,123,37,86,22,89,44,8,0,5,44,5,412,0.9305008964099873,0.938672438672
43,311,46,147.64140341573577,46.22650529217984,21,25,0,4,4,0,60,48,60,0,0,0,0,55,16,39,0,0,0,3,107,32,75,33,95,32,6,0,6,32,6,404,0.9281325951930868,0.93685300207
44,309,83,125.53689982290457,59.29490863137225,47,36,0,5,4,0,123,98,123,0,0,0,0,82,25,57,0,0,0,0,120,36,84,35,94,45,10,0,6,45,6,411,0.9267845910319419,0.932874354561
45,154,4,50.606906049388485,9.723269009897292,0,4,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,23,54,16,38,30,53,0,0,0,0,0,0,138,0.8258928571428572,0.952380952381
46,194,59,152.6465804961768,46.85542222559774,29,30,0,6,7,0,113,90,113,0,0,0,45,23,7,16,0,0,0,18,104,31,73,16,81,42,14,0,3,42,3,413,0.9330378517393741,0.938660209847
47,142,34,149.34461603410276,33.83711697820926,17,17,0,1,3,0,42,34,42,0,0,0,39,14,4,10,0,0,0,22,65,19,46,10,57,27,5,0,2,27,2,391,0.9256261328060637,0.935574229692
48,153,2,113.44465676002007,0.0,1,1,0,0,0,0,0,0,0,0,0,0,24,19,6,13,0,0,0,15,57,17,40,19,57,2,0,0,0,2,0,75,0.6904761904761905,0.904761904762
49,186,97,126.8763821862845,77.43038904279248,41,56,0,8,11,0,106,86,106,0,0,0,36,61,18,43,0,0,0,35,86,26,60,17,65,42,16,0,4,42,4,419,0.9219744014089852,0.955817378498
50,161,69,151.2543927252703,55.13958158311206,37,32,0,10,7,0,156,126,156,0,0,0,66,14,4,10,0,0,0,30,89,27,62,8,59,43,18,0,4,43,4,412,0.9310218941598902,0.925465838509
Totals,63078,4787,NA,NA,2395,2392,403,427,6356,4691,6356,0,0,0,904,3883,196,3687,0,0,0,545,4809,381,4428,1272,3069,2103,683,0,297,2103,297,420,0.937589716898442,0.936862733395
