Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,280,68,146.0419078081057,61.21091846976526,38,30,0,12,8,0,136,96,136,0,0,0,0,63,0,63,0,0,0,0,115,0,115,28,72,36,15,0,7,36,7,412,0.9279741308288022,0.939775910364
12,316,61,163.42624788415623,56.876477131702075,35,26,0,11,5,0,231,168,231,0,0,0,0,51,0,51,0,0,0,0,121,0,121,26,57,37,16,0,7,37,7,407,0.9271701155603334,0.936768149883
13,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
16,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,888,132,121.9234508677398,77.86534701333261,61,71,0,16,14,0,177,127,177,0,0,0,0,107,0,107,0,0,0,0,136,0,136,29,83,43,24,0,9,43,9,419,0.9236097446324718,0.930735930736
20,926,127,124.11062627316956,72.91226716720658,64,63,0,10,15,0,189,136,189,0,0,0,0,113,0,113,0,0,0,0,138,0,138,34,83,55,19,0,7,55,7,419,0.9334517240463052,0.944506936633
21,268,99,118.47581886781066,71.26196023157334,48,51,0,8,7,0,223,161,223,0,0,0,0,93,0,93,0,0,0,2,132,0,132,26,68,38,16,0,6,38,6,412,0.9294241112422931,0.943241943242
22,293,67,113.28467860202998,64.01613514050284,30,37,0,7,4,0,18,12,18,0,0,0,0,56,0,56,0,0,0,0,43,0,43,7,34,24,11,0,4,24,4,407,0.923744815368785,0.942430703625
23,184,174,117.79929666108268,69.93648158518535,86,88,0,7,21,0,154,111,154,0,0,0,95,50,0,50,0,0,0,12,123,0,123,10,79,67,26,0,9,67,9,420,0.9307018288885114,0.940065681445
24,204,123,118.90603379882266,71.00425069485053,63,60,0,10,9,0,285,205,285,0,0,0,37,84,0,84,0,0,0,19,143,0,143,19,61,48,21,0,3,48,3,417,0.9252539273360214,0.945412311266
25,386,23,71.09251109297085,35.044119516191536,14,9,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,58,0,58,33,58,6,1,0,0,6,0,345,0.9099828967503822,0.939958592133
26,264,71,129.51134714984192,65.68878229688553,36,35,0,5,4,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,96,0,96,29,94,38,11,0,5,38,5,412,0.9223321147542533,0.931589537223
27,347,91,159.88161562103255,54.75348537185229,43,48,0,10,19,0,136,96,136,0,0,0,37,51,0,51,0,0,0,0,109,0,109,24,67,63,19,0,3,63,3,414,0.9336605309917712,0.944531658817
28,286,88,160.09319999262786,62.893519883733404,39,49,0,9,19,0,144,102,144,0,0,0,18,49,0,49,0,0,0,4,125,0,125,18,82,54,19,0,9,54,9,416,0.9324453955135774,0.937770562771
29,336,91,137.1538114819695,59.509802131142,44,47,0,6,12,0,98,70,98,0,0,0,0,74,0,74,0,0,0,0,103,0,103,24,75,56,15,0,7,56,7,417,0.9287726925089562,0.930402930403
30,179,94,108.85138317335543,57.71303321905438,48,46,0,7,4,0,129,92,129,0,0,0,34,62,0,62,0,0,0,18,105,0,105,11,67,43,10,0,0,43,0,415,0.9271271206536031,0.93515704154
31,5255,151,111.85630864848638,69.96670491522666,85,66,0,15,11,0,188,134,188,0,0,0,0,143,0,143,0,0,0,0,137,0,137,33,80,54,20,0,6,54,6,419,0.9225023547421688,0.929990539262
32,4978,117,124.26248956442687,73.94546130881922,60,57,0,12,11,0,126,93,126,0,0,0,0,101,0,101,0,0,0,0,102,0,102,19,68,49,15,0,6,49,6,416,0.9289993007941726,0.952380952381
33,1108,156,105.82069424353503,71.75052069969885,87,69,0,11,10,0,133,96,133,0,0,0,0,135,0,135,0,0,0,0,109,0,109,22,68,46,22,0,5,46,5,419,0.9282906374252528,0.933455433455
34,996,147,112.1952494702449,71.69724595180273,76,71,0,21,9,0,300,217,300,0,0,0,0,150,0,150,0,0,0,0,163,0,163,43,77,57,14,0,6,57,6,417,0.9252813532280422,0.937155814707
35,622,99,119.86291815275945,59.95211820202476,57,42,0,11,4,0,55,43,55,0,0,0,0,86,17,69,0,0,0,0,84,17,67,29,70,44,15,0,7,44,7,418,0.9296330306431317,0.947570947571
36,435,80,148.4826455562452,55.22670361919754,40,40,0,12,6,0,209,169,209,0,0,0,0,88,18,70,0,0,0,0,107,21,86,39,66,44,24,0,4,44,4,416,0.9278943452380952,0.940476190476
37,250,29,156.41075713161777,50.33118692805891,13,16,0,3,4,0,1,1,1,0,0,0,0,37,11,26,0,0,0,0,61,18,43,21,61,17,9,0,1,17,1,362,0.9179831266632696,0.929392446634
38,230,63,162.6071433312401,69.92572998823886,27,36,0,9,8,0,148,119,148,0,0,0,35,35,10,25,0,0,0,5,93,28,65,17,64,44,10,0,5,44,5,408,0.9280195323279222,0.933484504913
39,188,74,137.04585993366527,77.0392173498165,42,32,0,11,8,0,121,98,121,0,0,0,25,54,16,38,0,0,0,14,86,26,60,15,62,41,9,0,1,41,1,411,0.9286801280044525,0.936293436293
40,8,55,160.4439630287779,45.93343573558427,23,32,0,3,8,0,73,58,73,0,0,0,55,0,0,0,0,0,0,85,2,1,1,0,0,31,20,0,4,31,4,410,0.9279811097992914,0.930735930736
41,372,62,120.67682039407585,69.8265113485912,31,31,0,5,3,0,49,39,49,0,0,0,0,66,20,46,0,0,0,0,99,30,69,24,87,27,10,0,3,27,3,407,0.924644467568505,0.932411674347
42,83,54,158.05347150838858,43.7205920132334,26,28,0,8,4,0,73,58,73,0,0,0,48,5,1,4,0,0,0,48,37,11,26,3,22,39,13,0,2,39,2,408,0.929886014762558,0.940917107584
43,156,62,117.75363002073563,51.50998571223948,35,27,0,3,1,0,33,27,33,0,0,0,32,37,11,26,0,0,0,28,48,14,34,12,41,25,12,0,6,25,6,410,0.9275556216243002,0.937019969278
44,210,67,161.96234346201555,62.84510764728836,34,33,0,15,9,0,269,216,269,0,0,0,32,37,11,26,0,0,0,0,138,41,97,20,84,37,17,0,8,37,8,411,0.9266513912314759,0.938877043355
45,261,29,109.66642190832565,59.56207992690098,15,14,0,2,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,57,17,40,31,57,19,1,0,0,19,0,372,0.9154917615084086,0.944170771757
46,224,64,159.5703594898377,56.567468288961166,38,26,0,14,7,0,140,113,140,0,0,0,28,37,11,26,0,0,0,5,102,31,71,20,72,39,13,0,8,39,8,416,0.9310477120535714,0.934523809524
47,132,32,96.28839228004988,43.38958666776603,17,15,0,0,1,0,0,0,0,0,0,0,1,41,12,29,0,0,0,20,36,11,25,20,35,18,2,0,0,18,0,361,0.9130394345238095,0.950892857143
48,38,55,164.5744429004351,54.75778729019133,26,29,0,10,8,0,157,126,157,0,0,0,54,1,0,1,0,0,0,84,21,6,15,0,3,38,12,0,4,38,4,408,0.9283746556473829,0.935930735931
49,154,27,82.61095380369039,38.22278005993981,9,18,0,0,0,0,0,0,0,0,0,0,12,43,13,30,0,0,0,40,53,16,37,22,52,10,0,0,2,10,2,349,0.9103795153177867,0.932980599647
50,203,63,137.00170270448072,58.65676316692562,31,32,0,10,4,0,127,102,127,0,0,0,21,44,13,31,0,0,0,11,91,27,64,17,66,34,12,0,4,34,4,412,0.927203685707087,0.939531368103
Totals,64008,3990,NA,NA,2019,1971,399,379,5692,4210,5692,0,0,0,564,3426,178,3248,0,0,0,395,4337,315,4022,1209,2791,1817,671,0,224,1817,224,420,0.9364096944234318,0.93716433942
