Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,460,65,175.27029154765688,59.561962314139485,32,33,0,13,14,0,216,152,216,0,0,0,0,47,0,47,0,0,0,0,125,0,125,24,57,38,15,0,12,38,12,417,0.9323189630881937,0.936996336996
12,169,109,89.27845807694179,58.770995985999825,49,60,0,6,2,0,109,77,109,0,0,0,59,54,0,54,0,0,0,1,91,0,91,15,54,33,6,0,3,33,3,419,0.9254051085967593,0.940148536479
13,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,993,86,163.26701402841127,65.7867850124437,55,31,0,14,16,0,248,174,248,0,0,0,0,58,0,58,0,0,0,0,144,0,144,20,68,53,18,0,9,53,9,419,0.9339958536145663,0.933554817276
20,877,87,127.30981915248067,72.58234636372887,41,46,0,8,10,0,138,98,138,0,0,0,0,85,0,85,0,0,0,0,102,0,102,28,59,40,14,0,3,40,3,418,0.9295843320813596,0.943076081007
21,229,111,112.56547079404056,73.2402696310532,47,64,0,10,13,0,77,53,77,0,0,0,12,94,0,94,0,0,0,18,83,0,83,24,55,43,14,0,3,43,3,419,0.931715499283067,0.936936936937
22,214,46,102.20732190968201,58.51685483032217,23,23,0,4,1,0,50,35,50,0,0,0,0,38,0,38,0,0,0,0,43,0,43,8,25,22,3,0,1,22,1,398,0.9245544153389144,0.934782608696
23,306,138,97.98404967659371,61.08271510059419,75,63,0,10,6,0,178,127,178,0,0,0,0,130,0,130,0,0,0,0,112,0,112,28,61,47,9,0,9,47,9,419,0.9306105660075413,0.944789510007
24,177,90,122.89727276178135,71.95738670480053,55,35,0,9,6,0,208,147,208,0,0,0,14,63,0,63,0,0,0,11,108,0,108,13,45,43,10,0,5,43,5,416,0.9255437977660201,0.931216931217
25,136,32,73.98590707739021,51.38118131368344,16,16,0,0,1,0,0,0,0,0,0,0,5,45,0,45,0,0,0,10,43,0,43,17,42,6,1,0,1,6,1,333,0.9030645461309523,0.94494047619
26,251,39,134.23185325791908,27.02774925190519,22,17,0,1,0,0,21,15,21,0,0,0,0,46,0,46,0,0,0,0,68,0,68,29,61,31,7,0,1,31,1,399,0.9284148899533515,0.93894993895
27,167,75,154.78625797456485,58.89325694600892,45,30,0,7,10,0,118,83,118,0,0,0,35,19,0,19,0,0,0,25,89,0,89,9,54,54,12,0,6,54,6,417,0.9313015873015873,0.943492063492
28,220,84,120.33491555181986,61.98465234465818,47,37,0,11,5,0,95,67,95,0,0,0,4,71,0,71,0,0,0,15,75,0,75,24,47,46,8,0,3,46,3,416,0.9263072292409028,0.944444444444
29,109,115,123.90486247473896,70.07792714284875,56,59,0,14,10,0,248,175,248,0,0,0,88,19,0,19,0,0,0,38,98,0,98,3,38,43,20,0,7,43,7,418,0.9286704473850029,0.953623188406
30,85,79,147.90799277456492,60.05233593182715,39,40,0,13,10,0,125,88,125,0,0,0,60,10,0,10,0,0,0,55,59,0,59,0,22,52,14,0,4,52,4,416,0.9333859805739312,0.940928270042
31,4671,135,98.9460420200694,65.53024129296725,79,56,0,8,8,0,186,130,186,0,0,0,0,126,0,126,0,0,0,0,122,0,122,20,66,42,12,0,7,42,7,418,0.9304422235286431,0.946737213404
32,3798,141,100.97065611398413,67.77768546278152,62,79,0,12,8,0,143,103,143,0,0,0,0,126,0,126,0,0,0,0,103,0,103,26,61,38,18,0,5,38,5,419,0.9326013590386609,0.949679162445
33,870,122,116.87640100579209,73.35704136314102,62,60,0,11,14,0,106,75,106,0,0,0,0,102,0,102,0,0,0,0,81,0,81,22,45,49,18,0,3,49,3,418,0.9308253669648456,0.934426229508
34,911,103,121.40277862069357,69.4474513331799,48,55,0,11,11,0,70,50,70,0,0,0,0,101,0,101,0,0,0,0,96,0,96,35,74,45,16,0,4,45,4,419,0.9296262382792687,0.944059177069
35,583,65,128.3754953331803,64.65001676783682,22,43,0,5,9,0,59,47,59,0,0,0,0,67,13,54,0,0,0,0,90,18,72,27,75,32,11,0,2,32,2,413,0.9290053536207381,0.935531135531
36,422,70,129.75593812761983,64.2895074821617,24,46,0,3,10,0,25,20,25,0,0,0,0,82,16,66,0,0,0,0,72,14,58,41,65,37,12,0,3,37,3,414,0.9295821185617106,0.943537414966
37,244,38,136.237568189021,75.20718589887724,15,23,0,3,7,0,17,14,17,0,0,0,0,50,15,35,0,0,0,0,52,16,36,28,46,17,7,0,3,17,3,394,0.9235259200633165,0.922305764411
38,68,39,139.98633847263403,63.626267275240245,18,21,0,7,4,0,13,12,13,0,0,0,40,10,3,7,0,0,0,65,11,3,8,1,10,22,8,0,1,22,1,396,0.9229986537678846,0.940170940171
39,45,39,122.36333130262427,64.1976023026499,20,19,0,3,5,0,30,24,30,0,0,0,35,13,4,9,0,0,0,41,13,4,9,1,7,20,3,0,3,20,3,392,0.922763845840769,0.956043956044
40,333,49,132.16931587382476,63.16421608687793,24,25,0,7,5,0,70,54,70,0,0,0,0,60,18,42,0,0,0,0,72,22,50,29,53,24,7,0,4,24,4,402,0.9261121358164257,0.935860058309
41,312,34,137.6857748826969,35.676441420999915,20,14,0,1,3,0,15,13,15,0,0,0,0,36,11,25,0,0,0,0,77,23,54,24,73,28,3,0,2,28,2,392,0.9234017136266272,0.943977591036
42,252,26,141.81068158311066,32.86674957315859,11,15,0,1,2,0,0,0,0,0,0,0,0,36,11,25,0,0,0,9,67,20,47,23,67,22,1,0,3,22,3,372,0.9260002817695125,0.952380952381
43,168,55,135.3782164527651,70.15261823940891,27,28,0,5,4,0,44,36,44,0,0,0,23,39,12,27,0,0,0,0,59,18,41,12,50,30,9,0,2,30,2,406,0.9303423848878394,0.935930735931
44,205,28,141.6185037763248,32.41346365162182,16,12,0,1,2,0,0,0,0,0,0,0,4,47,14,33,0,0,0,11,64,19,45,34,64,23,2,0,3,23,3,391,0.9230745869776484,0.945578231293
45,409,18,107.46547221540293,54.46965911658834,7,11,0,1,1,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,49,15,34,20,49,8,3,0,0,8,0,326,0.9079218106995887,0.952380952381
46,88,57,148.5753142502147,58.77949344671432,26,31,0,8,11,0,39,30,39,0,0,0,47,12,4,8,0,0,0,21,42,13,29,3,33,36,10,0,4,36,4,411,0.9347271687991912,0.937343358396
47,309,27,149.91745640634562,40.21013402814664,15,12,0,3,2,0,38,30,38,0,0,0,0,31,9,22,0,0,0,0,64,19,45,19,56,22,4,0,1,22,1,390,0.9249461101312951,0.941798941799
48,302,33,158.81802981812493,63.79708674164372,19,14,0,6,3,0,221,175,221,0,0,0,0,40,12,28,0,0,0,0,112,34,78,24,66,23,7,0,3,23,3,396,0.9275875639512005,0.949494949495
49,48,39,107.92815188576694,59.60649353248204,20,19,0,3,1,0,53,42,53,0,0,0,36,9,3,6,0,0,0,57,19,6,13,0,8,19,4,0,0,19,0,394,0.9272251964559657,0.940170940171
50,190,41,125.2791153979986,51.221167390778426,20,21,0,3,2,0,55,44,55,0,0,0,21,33,10,23,0,0,0,0,87,26,61,18,75,21,9,0,2,21,2,408,0.927905725050282,0.948896631823
Totals,60080,3402,NA,NA,1706,1696,341,325,4761,3421,4761,0,0,0,483,2919,165,2754,0,0,0,377,3716,270,3446,1017,2307,1546,458,0,186,1546,186,420,0.9400631158708418,0.942358836539
