Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,237,78,110.83073769428938,53.95133152211221,47,31,0,6,1,0,65,48,65,0,0,0,12,74,0,74,0,0,0,18,81,0,81,28,59,37,13,0,1,37,1,419,0.929678939294324,0.933455433455
31,6541,84,147.88174855699248,67.15885908953513,48,36,0,8,10,0,187,138,187,0,0,0,0,72,0,72,0,0,0,0,116,0,116,30,66,56,14,0,3,56,3,419,0.9354416369722492,0.954648526077
32,5636,117,108.62982195321209,63.32365937812888,58,59,0,7,9,0,127,92,127,0,0,0,0,115,0,115,0,0,0,0,118,0,118,31,82,46,11,0,7,46,7,419,0.933857215908498,0.93487993488
33,939,89,141.05983138095536,75.83730547547654,47,42,0,11,12,0,104,76,104,0,0,0,0,69,0,69,0,0,0,0,98,0,98,17,66,43,13,0,8,43,8,419,0.9320402065636254,0.943820224719
34,839,133,106.20987980572525,65.80156624202058,64,69,0,10,8,0,213,156,213,0,0,0,0,124,0,124,0,0,0,0,120,0,120,32,59,44,16,0,8,44,8,419,0.9296428504128206,0.941281775868
35,493,62,156.40631575319233,71.24910886862568,37,25,0,12,10,0,212,175,212,0,0,0,0,56,11,45,0,0,0,0,104,21,83,22,67,31,16,0,4,31,4,411,0.9286147861850257,0.947004608295
36,714,97,136.62754355906446,76.51106149735782,53,44,0,16,11,0,212,172,212,0,0,0,0,93,19,74,0,0,0,0,108,22,86,34,67,51,13,0,5,51,5,416,0.933619786526578,0.939617083947
37,230,43,146.32964504545095,59.50165113325932,22,21,0,7,2,0,72,60,72,0,0,0,0,37,11,26,0,0,0,0,51,15,36,16,38,23,6,0,8,23,8,403,0.9298204949908573,0.946843853821
38,305,59,154.677896233507,57.225562527373405,24,35,0,8,8,0,129,105,129,0,0,0,11,56,17,39,0,0,0,0,85,26,59,36,60,36,14,0,4,36,4,413,0.9288313429364848,0.938660209847
39,237,40,142.1243766306627,58.47584206896706,18,22,0,0,5,0,0,0,0,0,0,0,0,45,14,31,0,0,0,2,60,18,42,26,58,28,4,0,4,28,4,402,0.9267708333333332,0.942857142857
40,291,56,127.97988520201365,61.43038529465778,20,36,0,7,5,0,133,109,133,0,0,0,0,64,19,45,0,0,0,0,82,25,57,27,56,26,9,0,5,26,5,413,0.9321094509232265,0.948129251701
41,84,4,62.55529735570505,29.56084142049042,3,1,0,0,0,0,0,0,0,0,0,0,15,12,4,8,0,0,0,36,29,9,20,9,29,1,0,0,0,1,0,122,0.7901785714285714,0.928571428571
42,0,63,147.0979104827476,77.60301478746393,37,26,0,12,8,0,129,107,129,0,0,0,36,0,0,0,0,0,0,22,0,0,0,0,0,23,15,0,7,23,7,416,0.931432890616564,0.950113378685
43,259,35,175.57188632556853,49.75365767918119,22,13,0,7,7,0,159,129,159,0,0,0,0,47,14,33,0,0,0,0,80,24,56,37,48,22,7,0,6,22,6,400,0.9255393586005832,0.940136054422
44,112,31,132.04986510040064,46.84223513762032,16,15,0,0,2,0,0,0,0,0,0,0,38,5,1,4,0,0,0,24,39,12,27,1,38,26,3,0,1,26,1,397,0.9279024825330758,0.940092165899
45,176,36,93.95859933158582,52.83044691863362,21,15,0,1,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,10,39,12,27,24,39,13,3,0,2,13,2,371,0.9087301587301587,0.933862433862
46,189,69,130.34981997168197,62.905892823833405,43,26,0,10,5,0,89,73,89,0,0,0,29,49,15,34,0,0,0,5,76,23,53,20,60,32,13,0,4,32,4,418,0.9326171972674807,0.955831608006
47,110,5,87.19982387036814,32.85172522015272,5,0,0,0,0,0,0,0,0,0,0,0,3,20,6,14,0,0,0,21,30,9,21,16,30,3,0,0,0,3,0,159,0.8428571428571432,0.942857142857
48,42,51,148.93139997520336,66.85087117854,24,27,0,9,7,0,58,48,58,0,0,0,49,10,3,7,0,0,0,76,14,4,10,0,4,24,9,0,8,24,8,410,0.9292762856776697,0.940242763772
49,250,4,40.72541060872835,3.8140768154300204,3,1,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,63,19,44,32,61,0,0,0,0,0,0,133,0.8050595238095238,0.904761904762
50,179,24,97.72926177132392,60.345524799966846,9,15,0,1,1,0,0,0,0,0,0,0,1,49,15,34,0,0,0,0,60,18,42,31,59,9,2,0,2,9,2,352,0.9153439153439155,0.96626984127
Totals,65306,3407,NA,NA,1721,1686,372,355,5371,4040,5371,0,0,0,570,2837,175,2662,0,0,0,399,3594,257,3337,1076,2229,1596,534,0,240,1596,240,420,0.94058831994563,0.943184200595
