Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,446,101,125.8197597137045,55.10396515734831,51,50,0,7,6,0,58,40,58,0,0,0,0,91,0,91,0,0,0,0,109,0,109,33,88,57,12,0,7,57,7,420,0.9429117593513241,0.937293729373
26,271,161,114.52150176440256,65.8343392954696,85,76,0,12,10,0,174,118,174,0,0,0,34,108,0,108,0,0,0,0,145,0,145,18,86,73,14,0,10,73,10,420,0.9445696723193733,0.931972789116
27,176,117,155.30810625885397,59.12850675355171,60,57,0,23,13,0,460,318,460,0,0,0,94,15,0,15,0,0,0,115,140,0,140,6,63,87,17,0,8,87,8,420,0.9406249021633638,0.92266992267
28,246,106,145.60296864841334,50.462329445854984,48,58,0,13,11,0,99,67,99,0,0,0,29,50,0,50,0,0,0,8,113,0,113,16,80,71,18,0,8,71,8,420,0.9405524758853345,0.928571428571
29,292,110,116.39935590838425,62.98587630454882,53,57,0,7,9,0,71,49,71,0,0,0,16,97,0,97,0,0,0,1,126,0,126,31,101,52,12,0,7,52,7,420,0.9431050767414404,0.939393939394
30,221,12,131.76021148865257,47.41831967030962,6,6,0,1,0,0,41,28,41,0,0,0,0,49,0,49,0,0,0,36,78,0,78,40,63,11,1,0,0,11,0,305,0.9110449735449734,0.93253968254
31,6767,172,127.06812465640961,71.90969076294198,92,80,0,22,18,0,307,214,307,0,0,0,0,143,0,143,0,0,0,0,194,0,194,27,96,70,24,0,12,70,12,420,0.9335765471683534,0.918881506091
32,4322,196,119.34418933078246,78.18121012456962,87,109,0,24,20,0,209,145,209,0,0,0,0,179,0,179,0,0,0,0,163,0,163,40,93,60,27,0,17,60,17,419,0.9354832311933521,0.917638483965
33,914,157,115.15519580719614,68.64923766401165,87,70,0,14,13,0,160,111,160,0,0,0,0,132,0,132,0,0,0,0,118,0,118,31,68,62,21,0,8,62,8,420,0.94475290217511,0.934182590234
34,1044,209,113.5306127037131,67.58242024624109,110,99,0,14,20,0,154,105,154,0,0,0,0,178,0,178,0,0,0,0,144,0,144,39,92,81,21,0,19,81,19,420,0.9459054334400596,0.937571200729
35,563,129,117.47507122827197,64.63353938107608,62,67,0,8,11,0,55,43,55,0,0,0,0,120,24,96,0,0,0,0,105,21,84,36,92,59,13,0,8,59,8,420,0.9361845813982104,0.91288298265
36,527,136,137.2043897120067,66.5499070815484,77,59,0,20,16,0,308,241,308,0,0,0,0,115,23,92,0,0,0,5,177,35,142,37,108,70,23,0,10,70,10,420,0.9367688251771296,0.922619047619
37,193,71,120.6738009122095,49.57383994301961,36,35,0,5,1,0,95,74,95,0,0,0,19,48,14,34,0,0,0,0,89,27,62,18,64,45,5,0,5,45,5,420,0.9373895957907068,0.927565392354
38,172,13,93.16834018338703,36.74360899779295,4,9,0,0,0,0,0,0,0,0,0,0,0,44,13,31,0,0,0,42,53,16,37,36,53,7,0,0,1,7,1,309,0.8974358974358974,0.92673992674
39,352,52,168.1586823018858,62.47685393255545,28,24,0,7,5,0,60,48,60,0,0,0,0,62,19,43,0,0,0,0,99,30,69,36,86,37,10,0,5,37,5,418,0.9348319949281486,0.93315018315
40,152,15,78.0756487892676,42.43669546844233,7,8,0,0,0,0,0,0,0,0,0,0,17,38,11,27,0,0,0,29,62,19,43,25,61,4,1,0,0,4,0,327,0.9074074074074077,0.926984126984
41,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,24,7,17,0,0,0,86,38,11,27,24,38,0,0,0,0,0,0,0,0.0,0.0
42,287,62,149.845305676969,52.5792757683731,31,31,0,4,6,0,69,54,69,0,0,0,2,72,22,50,0,0,0,12,105,31,74,40,90,45,12,0,4,45,4,417,0.9360908775580992,0.912442396313
43,154,33,106.07050970920457,57.849618391084576,12,21,0,1,1,0,0,0,0,0,0,0,39,24,7,17,0,0,0,58,51,15,36,10,51,21,1,0,1,21,1,405,0.9269753815208361,0.909090909091
44,122,45,133.93507919754524,40.73765944278603,21,24,0,2,1,0,45,35,45,0,0,0,81,5,1,4,0,0,0,80,38,11,27,3,28,37,6,0,0,37,0,414,0.9338506760728983,0.926984126984
45,241,90,127.84303467402624,68.48714174293825,39,51,0,8,10,0,115,91,115,0,0,0,23,69,21,48,0,0,0,32,105,31,74,19,80,43,12,0,7,43,7,418,0.9327131099353323,0.915343915344
46,387,70,157.17231695880324,53.01622697566739,38,32,0,11,6,0,195,154,195,0,0,0,0,61,18,43,0,0,0,6,129,39,90,34,85,49,13,0,8,49,8,420,0.9386394557823131,0.927891156463
47,97,18,72.78460844634651,37.788561420617185,4,14,0,0,0,0,0,0,0,0,0,0,33,20,6,14,0,0,0,48,25,7,18,7,25,5,1,0,0,5,0,336,0.9074074074074077,0.92328042328
48,138,58,152.98999695394346,49.862229145094524,30,28,0,6,7,0,133,105,133,0,0,0,51,11,3,8,0,0,0,53,72,22,50,8,44,47,5,0,6,47,6,418,0.9365268104863824,0.930213464696
49,225,99,131.84467147757104,67.49769634546928,53,46,0,12,7,0,118,94,118,0,0,0,53,50,15,35,0,0,0,39,100,30,70,12,74,46,20,0,6,46,6,420,0.9353661676894001,0.922558922559
50,192,22,117.43717772432714,27.88999405635267,11,11,0,0,0,0,0,0,0,0,0,0,16,39,12,27,0,0,0,10,79,24,55,29,79,18,2,0,0,18,0,370,0.9257674144037781,0.926406926407
Totals,61244,4931,NA,NA,2456,2475,489,470,6692,4733,6692,0,0,0,652,4279,216,4063,0,0,0,686,5338,369,4969,1427,3327,2339,596,0,355,2339,355,420,0.9446146715647534,0.927359465384
