Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
19,1021,156,113.35354590490834,67.28639462190768,79,77,0,9,12,0,108,78,108,0,0,0,0,132,0,132,0,0,0,0,108,0,108,31,75,61,22,0,8,61,8,420,0.9321121364390594,0.939255189255
20,1005,122,129.35108753144553,66.37238773713003,69,53,0,18,6,0,249,177,249,0,0,0,0,115,0,115,0,0,0,0,163,0,163,36,86,58,23,0,6,58,6,418,0.9322938662161989,0.934816549571
21,64,125,115.33307637752077,56.04187831223462,66,59,0,9,8,0,66,47,66,0,0,0,94,7,0,7,0,0,0,69,31,0,31,1,12,56,17,0,9,56,9,418,0.9292190476190476,0.940571428571
22,189,58,141.81523282915725,69.49608487213477,28,30,0,10,8,0,183,131,183,0,0,0,0,38,0,38,0,0,0,3,84,0,84,5,30,31,6,0,10,31,10,404,0.9253227450314252,0.933497536946
23,337,164,111.45914571285729,72.31904716975686,80,84,0,12,18,0,173,124,173,0,0,0,0,147,0,147,0,0,0,0,130,0,130,33,76,58,23,0,4,58,4,417,0.9273276606894988,0.927119628339
24,305,110,111.41143719847433,58.763268804102985,46,64,0,6,8,0,40,28,40,0,0,0,0,96,0,96,0,0,0,4,70,0,70,30,57,53,8,0,6,53,6,418,0.924905548996458,0.931168831169
25,252,120,122.0786411148017,70.5495460273617,54,66,0,10,11,0,256,182,256,0,0,0,24,87,0,87,0,0,0,0,139,0,139,20,59,48,18,0,10,48,10,418,0.9263574735449736,0.932142857143
26,162,80,153.2024145222242,48.77650256632585,43,37,0,11,11,0,137,98,137,0,0,0,47,11,0,11,0,0,0,22,103,0,103,4,64,56,15,0,8,56,8,417,0.9306473214285713,0.935119047619
27,349,95,141.67825334253217,64.09592952413198,40,55,0,12,10,0,163,117,163,0,0,0,0,94,0,94,0,0,0,0,129,0,129,37,83,57,16,0,6,57,6,416,0.9288827331486612,0.926817042607
28,180,105,112.23123979869573,60.62397534940641,53,52,0,6,6,0,56,39,56,0,0,0,31,66,0,66,0,0,0,27,79,0,79,9,60,48,12,0,4,48,4,415,0.9286880466472305,0.932879818594
29,123,98,162.73007608202553,51.258244784587276,48,50,0,16,14,0,264,188,264,0,0,0,75,4,0,4,0,0,0,53,104,0,104,3,39,66,25,0,7,66,7,419,0.9325553836695029,0.928571428571
30,255,43,136.05951847443188,32.88485729531851,22,21,0,3,2,0,46,32,46,0,0,0,0,47,0,47,0,0,0,11,84,0,84,26,70,35,5,0,3,35,3,393,0.9227124056761696,0.929125138427
31,4934,145,124.64965407779046,71.34088295573378,77,68,0,20,11,0,260,184,260,0,0,0,0,124,0,124,0,0,0,0,159,0,159,27,79,57,22,0,10,57,10,419,0.9318260574146424,0.936945812808
32,5486,175,104.89572319111383,69.60616645902265,99,76,0,16,8,0,249,176,249,0,0,0,0,171,0,171,0,0,0,0,161,0,161,45,83,59,21,0,5,59,5,420,0.9285846452866862,0.931428571429
33,996,124,131.6579999336169,73.05313980769469,59,65,0,16,15,0,213,153,213,0,0,0,0,106,0,106,0,0,0,0,141,0,141,31,75,56,17,0,8,56,8,419,0.9341846910460335,0.943164362519
34,1040,195,99.27095561557567,65.22318398305704,101,94,0,17,9,0,253,179,253,0,0,0,0,184,0,184,0,0,0,0,148,0,148,33,69,61,22,0,2,61,2,419,0.9276315707084937,0.938705738706
35,396,109,125.96504097391966,72.54836007787745,57,52,0,17,11,0,125,100,125,0,0,0,0,108,22,86,0,0,0,0,97,19,78,36,68,50,14,0,6,50,6,417,0.9296996805624026,0.938401048493
36,476,86,148.57850699178383,75.61355447664553,42,44,0,10,14,0,144,114,144,0,0,0,0,90,18,72,0,0,0,0,116,23,93,37,85,38,22,0,6,38,6,418,0.9311597002240593,0.9357696567
37,70,3,50.40893569020948,2.9054935187845143,1,2,0,0,0,0,0,0,0,0,0,0,16,8,2,6,0,0,0,43,16,5,11,5,16,0,0,0,0,0,0,93,0.7248677248677252,0.936507936508
38,83,59,165.52348091499846,60.044597795746384,27,32,0,9,14,0,105,83,105,0,0,0,56,4,1,3,0,0,0,55,43,13,30,1,21,36,15,0,5,36,5,411,0.9312936895528103,0.938660209847
39,186,60,172.63571363570864,56.03427744193504,26,34,0,9,12,0,130,104,130,0,0,0,15,33,10,23,0,0,0,15,82,25,57,22,55,35,17,0,6,35,6,412,0.9298478835978835,0.942063492063
40,258,4,113.44465676002007,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,2,64,19,45,32,63,4,0,0,0,4,0,142,0.8318452380952381,0.97619047619
41,307,36,118.85846246587532,68.81337245137281,16,20,0,2,4,0,16,13,16,0,0,0,0,62,19,43,0,0,0,0,84,25,59,36,80,19,4,0,1,19,1,381,0.918044532627866,0.948412698413
42,154,36,141.43791028138043,45.10605918300136,12,24,0,2,5,0,45,36,45,0,0,0,21,25,7,18,0,0,0,14,55,16,39,15,45,20,11,0,2,20,2,390,0.9232436801881246,0.944444444444
43,175,90,131.351796445995,69.3707689403088,52,38,0,8,13,0,146,117,146,0,0,0,28,53,16,37,0,0,0,48,83,25,58,12,54,41,13,0,7,41,7,412,0.9282510288065845,0.92962962963
44,164,71,142.20821615299815,60.55341002419557,42,29,0,11,5,0,190,150,190,0,0,0,54,31,9,22,0,0,0,22,104,31,73,14,63,40,16,0,3,40,3,411,0.9279054609346218,0.937625754527
45,123,56,144.43733532949986,48.49610570899872,24,32,0,2,9,0,19,14,19,0,0,0,50,13,4,9,0,0,0,40,41,12,29,6,36,33,14,0,5,33,5,403,0.9281158892128281,0.941326530612
46,61,15,110.5229055476019,51.0769173522806,6,9,0,1,1,0,7,6,7,0,0,0,35,8,2,6,0,0,0,79,8,2,6,4,7,10,1,0,0,10,0,298,0.9041269841269843,0.946031746032
47,187,26,142.52612968364448,38.782604168699685,13,13,0,3,3,0,41,32,41,0,0,0,0,40,12,28,0,0,0,11,70,21,49,22,61,20,5,0,1,20,1,371,0.9196604677373909,0.941391941392
48,183,36,83.68790007199121,55.85026466439276,17,19,0,1,1,0,32,26,32,0,0,0,19,47,14,33,0,0,0,15,69,21,48,20,63,10,3,0,0,10,0,367,0.9126432980599648,0.940476190476
49,190,6,53.622774552780434,27.225657098755057,2,4,0,0,0,0,0,0,0,0,0,0,3,39,12,27,0,0,0,0,70,21,49,33,69,1,0,0,0,1,0,166,0.8432539682539681,0.944444444444
50,164,36,137.66847874352948,33.33913190007443,14,22,0,2,1,0,0,0,0,0,0,0,15,26,8,18,0,0,0,39,54,16,38,16,54,25,11,0,0,25,0,386,0.9239601704879483,0.943121693122
Totals,60414,4078,NA,NA,2043,2035,393,385,5773,4193,5773,0,0,0,583,3495,166,3329,0,0,0,578,4332,294,4038,1233,2658,1846,632,0,245,1846,245,420,0.9370977034036343,0.936628599454
