Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
40,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,6,73,22,51,28,73,0,0,0,0,0,0,0,0.0,0.0
41,435,73,125.10296182855389,62.81321177346151,37,36,0,6,5,0,83,66,83,0,0,0,0,79,24,55,0,0,0,0,81,24,57,32,63,40,11,0,3,40,3,418,0.9332716760939692,0.947162426614
42,398,43,96.86975728633155,59.5266912589051,26,17,0,2,2,0,52,41,52,0,0,0,0,64,19,45,0,0,0,2,117,35,82,33,102,19,1,0,1,19,1,397,0.9223003425274922,0.934662236988
43,176,46,86.01760888390395,43.08151448545457,24,22,0,1,1,0,17,13,17,0,0,0,0,62,19,43,0,0,0,8,70,21,49,25,66,19,2,0,0,19,0,396,0.9200760644522459,0.945134575569
44,345,36,114.4364399296286,47.00537772514107,21,15,0,0,2,0,0,0,0,0,0,0,0,50,15,35,0,0,0,0,78,23,55,28,78,23,5,0,0,23,0,397,0.9235559964726632,0.941798941799
45,180,55,123.78893999480172,63.59826263205875,27,28,0,4,4,0,78,62,78,0,0,0,17,42,13,29,0,0,0,13,78,23,55,13,62,20,15,0,2,20,2,405,0.9275718221172765,0.94632034632
46,169,7,62.04420924109054,21.064357101050746,5,2,0,0,0,0,0,0,0,0,0,0,3,45,14,31,0,0,0,10,69,21,48,38,69,1,0,0,0,1,0,171,0.8391642371234207,0.938775510204
47,256,61,147.37719073470748,68.64514633300365,34,27,0,11,5,0,137,108,137,0,0,0,0,52,16,36,0,0,0,0,86,26,60,18,56,24,15,0,7,24,7,412,0.930292676059943,0.943013270882
48,228,23,112.98760484075375,59.155260458238516,11,12,0,0,2,0,0,0,0,0,0,0,4,44,13,31,0,0,0,0,74,22,52,29,74,16,0,0,0,16,0,350,0.9152939058421097,0.964803312629
49,192,65,129.63994744707406,65.64932973511013,31,34,0,3,8,0,92,73,92,0,0,0,22,48,14,34,0,0,0,6,87,26,61,20,68,31,15,0,0,31,0,414,0.9303240349394195,0.942857142857
50,301,50,153.60712736209618,64.8778255389435,30,20,0,5,6,0,82,66,82,0,0,0,0,50,15,35,0,0,0,0,91,27,64,23,75,31,12,0,2,31,2,411,0.930409523809524,0.924761904762
Totals,66833,3932,NA,NA,1981,1951,319,364,4949,3528,4949,0,0,0,368,3564,240,3324,0,0,0,377,4368,377,3991,1161,2878,1605,542,0,212,1605,212,420,0.9412428092596177,0.941239160975
