Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
23,350,172,117.35310918201074,74.53916278173449,94,78,0,27,12,0,297,218,297,0,0,0,8,143,0,143,0,0,0,1,164,0,164,26,82,68,20,0,6,68,6,419,0.9279428713075277,0.932724252492
24,202,92,138.8977974940807,63.52228811241029,48,44,0,13,6,0,163,120,163,0,0,0,19,51,0,51,0,0,0,18,110,0,110,14,67,50,14,0,9,50,9,418,0.9288161625708884,0.932194616977
25,208,158,100.11669733466948,60.187240805463546,76,82,0,6,9,0,163,119,163,0,0,0,58,78,0,78,0,0,0,7,120,0,120,20,74,54,19,0,4,54,4,420,0.9266171858905395,0.938818565401
26,312,171,100.86836767466905,64.73143642464416,78,93,0,2,15,0,2,1,2,0,0,0,19,152,0,152,0,0,0,8,80,0,80,33,74,58,20,0,4,58,4,418,0.9294728048190652,0.934558618769
27,288,73,110.86968634771556,53.70087631364763,31,42,0,4,1,0,60,44,60,0,0,0,4,84,0,84,0,0,0,0,95,0,95,35,79,32,15,0,1,32,1,409,0.9227407983272123,0.924983692107
28,191,126,113.89529095648156,63.953557789648535,67,59,0,11,10,0,152,111,152,0,0,0,46,72,0,72,0,0,0,14,105,0,105,14,64,56,12,0,6,56,6,418,0.9267087787495951,0.936507936508
29,382,16,56.414536436206575,22.641417234760237,10,6,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,98,0,98,38,97,2,0,0,0,2,0,285,0.8930431547619048,0.943452380952
30,154,13,54.585527777424964,19.812045858720097,7,6,0,0,0,0,0,0,0,0,0,0,18,27,0,27,0,0,0,44,43,0,43,14,43,1,0,0,0,1,0,211,0.8620738236122852,0.96336996337
31,5602,141,127.30274355163122,75.41129159380678,58,83,0,12,19,0,203,147,203,0,0,0,0,119,0,119,0,0,0,0,145,0,145,34,86,66,17,0,7,66,7,415,0.9323989643138579,0.947990543735
32,3739,157,107.76030033121744,72.96361772680821,79,78,0,16,10,0,333,243,333,0,0,0,0,150,0,150,0,0,0,0,175,0,175,37,82,47,21,0,7,47,7,418,0.928897917234158,0.941158629057
33,928,75,133.9525096662989,65.01184400941905,39,36,0,10,5,0,156,113,156,0,0,0,0,81,0,81,0,0,0,0,124,0,124,39,79,42,11,0,4,42,4,413,0.9292317460317461,0.925079365079
34,814,175,117.12829299776192,75.05568823224857,89,86,0,17,16,0,401,291,401,0,0,0,0,170,0,170,0,0,0,0,195,0,195,46,80,59,24,0,13,59,13,417,0.9300555879494655,0.935782312925
35,547,98,145.73608388983104,66.8338348610228,49,49,0,14,14,0,251,202,251,0,0,0,0,87,17,70,0,0,0,0,136,27,109,32,81,52,21,0,7,52,7,414,0.9287201761170942,0.932458697765
36,401,108,136.85612644901465,67.0179544341378,50,58,0,10,14,0,108,86,108,0,0,0,0,94,19,75,0,0,0,0,108,22,86,36,84,50,23,0,8,50,8,419,0.9287184009406232,0.935185185185
37,9,43,151.42773435896657,61.64947251095312,20,23,0,8,5,0,45,37,45,0,0,0,40,1,0,1,0,0,0,60,4,1,3,0,0,21,13,0,3,21,3,400,0.9277730562208657,0.939091915836
38,289,49,167.71544384866877,57.20727111700034,23,26,0,6,11,0,27,23,27,0,0,0,0,45,14,31,0,0,0,2,84,25,59,28,80,33,15,0,1,33,1,410,0.929533329366732,0.924198250729
39,384,38,119.99411596632099,61.80561730990315,23,15,0,3,1,0,10,8,10,0,0,0,0,44,13,31,0,0,0,0,86,26,60,22,83,23,3,0,1,23,1,384,0.9143252869014644,0.932330827068
40,58,15,123.71487097125542,20.54042842247075,9,6,0,0,0,0,0,0,0,0,0,0,45,2,1,1,0,0,0,84,6,2,4,2,6,13,1,0,1,13,1,308,0.9068783068783071,0.946031746032
41,123,59,141.83912474811945,59.540791637772614,33,26,0,7,1,0,72,58,72,0,0,0,51,12,4,8,0,0,0,52,52,16,36,5,38,37,13,0,4,37,4,410,0.9273060560047056,0.937853107345
42,204,86,126.24323728050102,56.121408595157234,41,45,0,4,7,0,28,24,28,0,0,0,28,54,16,38,0,0,0,17,52,16,36,17,48,53,8,0,4,53,4,417,0.9310566844368898,0.93853820598
43,256,75,156.06426814358204,57.72995472672195,33,42,0,9,14,0,225,180,225,0,0,0,41,42,13,29,0,0,0,3,128,38,90,23,81,50,12,0,7,50,7,413,0.9307216931216932,0.933333333333
44,244,84,138.05244312008875,65.48005522796333,44,40,0,7,12,0,100,82,100,0,0,0,0,69,21,48,0,0,0,8,102,31,71,25,82,42,14,0,9,42,9,418,0.9280349044379657,0.937074829932
45,345,38,145.8830859189335,41.45446494572948,20,18,0,2,5,0,23,19,23,0,0,0,0,62,19,43,0,0,0,0,80,24,56,45,76,29,7,0,2,29,2,398,0.9259827199577895,0.932330827068
46,86,73,123.91163535034396,54.20996034239333,30,43,0,3,6,0,36,29,36,0,0,0,61,19,6,13,0,0,0,75,22,7,15,2,15,42,13,0,1,42,1,409,0.928803760198018,0.938030006523
47,148,46,129.79759700413294,51.06930140765171,22,24,0,0,4,0,0,0,0,0,0,0,20,30,9,21,0,0,0,35,37,11,26,12,37,34,5,0,1,34,1,398,0.9225740390674227,0.934782608696
48,104,40,165.3109542098005,54.195153931888825,19,21,0,9,6,0,160,131,160,0,0,0,40,8,2,6,0,0,0,73,51,15,36,6,22,30,6,0,4,30,4,395,0.9242857142857142,0.94880952381
49,30,60,119.82534613736313,54.18067872308444,29,31,0,4,4,0,36,28,36,0,0,0,74,4,1,3,0,0,0,83,9,3,6,0,1,36,6,0,3,36,3,409,0.9257738095238094,0.938888888889
50,138,62,102.54474923672478,44.989565758338465,32,30,0,1,0,0,0,0,0,0,0,0,53,31,9,22,0,0,0,35,51,15,36,7,50,33,5,0,3,33,3,405,0.9247435706852982,0.934715821813
Totals,63539,4428,NA,NA,2201,2227,393,417,5538,4128,5538,0,0,0,676,3752,164,3588,0,0,0,641,4357,279,4078,1229,2847,1971,641,0,249,1971,249,420,0.9371892550539979,0.935755151202
