Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,277,129,124.15432444656243,69.68850927738609,60,69,0,9,13,0,127,87,127,0,0,0,27,80,0,80,0,0,0,2,122,0,122,10,80,54,21,0,11,54,11,420,0.9305387439513995,0.93207825766
12,148,123,111.02303366670151,67.90051236054707,52,71,0,9,10,0,120,82,120,0,0,0,65,41,0,41,0,0,0,26,87,0,87,7,48,47,12,0,10,47,10,417,0.917485812488787,0.94154084398
13,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,898,187,110.8884465029268,70.54182352949458,103,84,0,13,15,0,235,161,235,0,0,0,0,170,0,170,0,0,0,0,163,0,163,35,84,60,24,0,10,60,10,418,0.931612897954515,0.938629997454
20,994,156,122.38801789865498,73.60063786088432,78,78,0,18,19,0,339,233,339,0,0,0,0,138,0,138,0,0,0,0,206,0,206,31,94,48,28,0,13,48,13,417,0.9222668357283742,0.942612942613
21,231,37,130.90908635187247,40.645412975711174,14,23,0,2,1,0,82,56,82,0,0,0,0,51,0,51,0,0,0,8,98,0,98,31,72,31,4,0,2,31,2,389,0.9230755852377476,0.942084942085
22,261,59,135.44687498482253,72.04704299502792,28,31,0,9,7,0,97,66,97,0,0,0,0,47,0,47,0,0,0,0,66,0,66,15,31,24,11,0,5,24,5,409,0.9240981655517706,0.946731234867
23,170,106,99.4489239938039,51.23539151139647,47,59,0,3,6,0,79,54,79,0,0,0,55,54,0,54,0,0,0,44,73,0,73,12,48,44,7,0,7,44,7,417,0.9143547949617725,0.938005390836
24,192,76,171.9217054730132,50.40281797083487,35,41,0,12,16,0,169,118,169,0,0,0,32,26,0,26,0,0,0,19,119,0,119,11,68,46,21,0,9,46,9,414,0.9285137185067934,0.928571428571
25,355,133,109.0133881633822,66.96487210870387,64,69,0,12,8,0,227,155,227,0,0,0,0,125,0,125,0,0,0,0,126,0,126,29,50,47,19,0,4,47,4,418,0.9269777558827251,0.93268886502
26,371,153,111.28901653585017,66.36167584977203,75,78,0,9,10,0,172,120,172,0,0,0,0,146,0,146,0,0,0,0,133,0,133,36,75,60,15,0,11,60,11,419,0.9283578355089313,0.935885465297
27,309,137,128.62009460591815,77.54674472251548,65,72,0,16,16,0,206,142,206,0,0,0,32,93,0,93,0,0,0,0,166,0,166,18,100,55,22,0,9,55,9,419,0.9261472184376974,0.935001737921
28,371,115,119.20705840284114,64.65630986295083,54,61,0,9,11,0,210,143,210,0,0,0,0,112,0,112,0,0,0,0,146,0,146,34,73,59,11,0,4,59,4,417,0.9302619497704563,0.943685300207
29,148,83,156.9551997956354,59.36894140441084,41,42,0,11,13,0,192,132,192,0,0,0,66,17,0,17,0,0,0,58,105,0,105,5,45,55,15,0,7,55,7,412,0.9299400700910354,0.9305794607
30,226,119,122.04557309854312,66.07749572993411,61,58,0,12,6,0,286,195,286,0,0,0,31,76,0,76,0,0,0,5,182,0,182,18,89,41,29,0,5,41,5,414,0.927349090896863,0.932773109244
31,5589,159,116.43617823885023,74.84813914628832,84,75,0,18,10,0,289,198,289,0,0,0,0,145,0,145,0,0,0,0,175,0,175,32,79,50,23,0,9,50,9,418,0.9237456700966847,0.944294699012
32,4981,161,111.12039815464887,68.76153628004577,83,78,0,16,9,0,78,53,78,0,0,0,0,142,0,142,0,0,0,0,105,0,105,32,76,59,21,0,8,59,8,420,0.9222784982207843,0.927240461402
33,1191,114,149.98953684443566,69.92933841542984,61,53,0,18,16,0,230,158,230,0,0,0,0,71,0,71,0,0,0,0,147,0,147,21,73,56,28,0,10,56,10,418,0.930128684283809,0.926065162907
34,926,167,116.25873241802091,77.39158221513108,89,78,0,19,15,0,344,237,344,0,0,0,0,156,0,156,0,0,0,0,199,0,199,40,82,59,20,0,9,59,9,416,0.9277390471409619,0.943256344454
35,676,118,123.06467762171324,67.31814788033132,64,54,0,12,10,0,72,57,72,0,0,0,0,116,23,93,0,0,0,0,105,21,84,46,87,52,18,0,7,52,7,419,0.9291083569308216,0.93583535109
36,630,92,132.08021041332086,74.31058097004535,40,52,0,10,13,0,135,104,135,0,0,0,0,89,18,71,0,0,0,0,104,21,83,29,73,39,16,0,5,39,5,413,0.9261100234044469,0.930124223602
37,187,56,158.9022936178094,64.22105089185919,37,19,0,17,3,0,168,132,168,0,0,0,24,31,9,22,0,0,0,11,81,24,57,15,45,25,16,0,7,25,7,405,0.9274173955296405,0.937074829932
38,172,74,165.02000540743512,68.69228247736417,40,34,0,16,13,0,247,192,247,0,0,0,31,38,11,27,0,0,0,32,116,35,81,15,60,41,20,0,4,41,4,409,0.9271192041462313,0.931145431145
39,267,55,133.1921607582812,55.80028928943518,27,28,0,4,6,0,95,74,95,0,0,0,17,50,15,35,0,0,0,0,94,28,66,28,72,33,8,0,4,33,4,406,0.9243841007477369,0.944588744589
40,55,9,119.1503313218175,16.138084695562185,5,4,0,0,0,0,0,0,0,0,0,0,39,2,1,1,0,0,0,71,7,2,5,2,7,9,0,0,0,9,0,237,0.8806584362139919,0.936507936508
41,264,64,145.66697716265446,60.128347260572006,32,32,0,9,5,0,92,73,92,0,0,0,19,46,14,32,0,0,0,15,82,25,57,19,63,39,11,0,6,39,6,408,0.9275774274553571,0.933035714286
42,181,84,138.5384965171219,54.46366590309532,40,44,0,9,9,0,64,49,64,0,0,0,39,34,10,24,0,0,0,20,82,25,57,11,67,57,12,0,4,57,4,417,0.9299447953784687,0.930272108844
43,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,38,11,27,0,0,0,12,68,20,48,38,65,0,0,0,0,0,0,0,0.0,0.0
44,214,63,149.06899553173895,56.08952928164246,28,35,0,8,5,0,128,99,128,0,0,0,37,35,10,25,0,0,0,15,111,33,78,21,82,38,11,0,8,38,8,410,0.9305810507624566,0.944066515495
45,294,20,70.90983289777283,37.216538058965014,13,7,0,0,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,0,70,21,49,30,70,6,0,0,0,6,0,282,0.8826785714285715,0.952380952381
46,153,57,149.0153292668272,54.1573803948486,31,26,0,9,8,0,170,134,170,0,0,0,54,20,6,14,0,0,0,23,99,30,69,12,63,33,12,0,7,33,7,404,0.9277726479942549,0.944862155388
47,133,68,137.6772213858057,61.088960957675376,32,36,0,8,7,0,220,170,220,0,0,0,46,28,8,20,0,0,0,2,112,34,78,8,62,36,9,0,8,36,8,409,0.9235458889438128,0.936274509804
48,325,46,159.4779822213641,35.96726080625445,25,21,0,7,6,0,24,20,24,0,0,0,18,42,13,29,0,0,0,0,76,23,53,26,70,25,15,0,6,25,6,408,0.9271199027815284,0.950310559006
49,51,77,120.2081321636176,60.734769451731665,29,48,0,3,8,0,29,23,29,0,0,0,98,7,2,5,0,0,0,85,9,3,6,0,3,40,10,0,2,40,2,406,0.9200097984884625,0.931354359926
50,232,80,125.19899787036539,58.912889577003945,43,37,0,5,4,0,122,96,122,0,0,0,17,63,19,44,0,0,0,6,119,36,83,28,91,45,10,0,3,45,3,412,0.9283482142857142,0.942857142857
Totals,67724,4473,NA,NA,2233,2240,445,420,6981,4933,6981,0,0,0,756,3717,184,3533,0,0,0,454,5127,381,4746,1220,2971,1917,680,0,286,1917,286,420,0.9353017871481661,0.936103392844
