Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1518|1390|935|433|190|88|135|,49.83753521908184|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523727|262.13947730802647|299.17754495484877|,10.116928126027393|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|0.0|19.356765888521384|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1506|1402|935|433|278|112|23|,49.61779224196243|113.13627406747413|164.7957278161969|205.23032539160798|245.00506678885404|292.1835461067122|333.2352784762095|,9.850666777054576|3.32285388847079|5.684341886080802e-14|2.842170943040401e-14|11.660943831502912|12.521326647945806|6.134933443723516|,0|1518|1390|1368|278|112|23|,0|0|0|0|0|0|0|,0|0|106|423|35|14|0|,0|1518|1284|945|243|98|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1478|1203|614|435|151|26|,0|0|0|0|0|0|0|,1700|1486|1203|614|435|151|26|,10|11|187|87|111|28|1|,1687|1480|1016|527|324|123|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1612|1328|927|483|203|96|137|,50.3469111025798|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|302.16093806626924|,9.960029305837972|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|19.50421554378483|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1599|1341|927|483|299|113|24|,50.12487805089953|113.0977217533758|164.79572781619694|205.23032539160798|245.11847179422642|295.0447076057785|335.66652315107996|,9.688254797646252|3.51218560557383|0.0|2.842170943040401e-14|11.705037515017612|12.78317792381352|6.409960610836436|,0|1612|1328|1410|299|113|24|,0|0|0|0|0|0|0|,0|93|187|464|33|6|1|,0|1519|1141|946|266|107|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1464|1046|576|488|161|33|,0|0|0|0|0|0|0|,1977|1474|1046|576|488|161|33|,0|34|90|88|144|28|5|,1982|1435|956|488|344|133|28|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1909|1277|856|439|209|109|147|,49.8125268809979|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|301.9979862747522|,9.775750939391374|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.634085391638923|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1904|1282|856|439|318|120|27|,49.738071657463536|113.30706089123251|164.79572781619692|205.23032539160798|245.66242467669645|294.7692065215798|334.12589628885206|,9.678974508152091|2.2047462914183202|2.842170943040401e-14|2.842170943040401e-14|11.89925125550506|13.334443546783893|6.641946463246639|,0|1909|1277|1295|318|120|27|,0|0|0|0|0|0|0|,0|119|176|378|30|15|4|,0|1790|1101|917|288|105|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1735|1020|573|474|181|31|,0|0|0|0|0|0|0|,2040|1745|1020|573|474|181|31|,0|116|137|89|161|78|2|,2041|1628|883|484|313|103|29|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1982|1465|794|449|183|111|117|,49.86336772736645|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|301.19385481359694|,10.201149746447484|0.0|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|20.467760108115634|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1973|1474|794|449|294|94|23|,49.726658531454696|113.23942992300515|164.79572781619692|205.230325391608|246.53446476322912|293.0139207657415|334.6248896178754|,10.016706472975695|2.640751115617275|2.842170943040401e-14|0.0|12.153463657524888|12.933878655958146|7.502632120669787|,0|1982|1465|1243|294|94|23|,0|0|0|0|0|0|0|,0|23|328|387|31|7|4|,0|1959|1137|856|263|87|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1907|1072|515|455|159|24|,0|0|0|0|0|0|0|,1579|1914|1072|515|455|159|24|,0|197|117|114|142|30|5|,1575|1721|955|401|313|129|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1519|1554|873|367|200|96|131|,50.23829284031682|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852372|262.13947730802647|298.16444970825665|,10.023896732220184|0.0|0.0|0.0|5.684341886080802e-14|0.0|19.380368506352262|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1508|1565|873|367|296|113|18|,50.03741408083448|113.19395718569588|164.79572781619694|205.230325391608|245.20005296830405|292.14841308447683|335.9317907353192|,9.77766107182283|2.9856659471094007|0.0|0.0|11.735977442947256|12.77871976260334|7.403243428671229|,0|1519|1554|1240|296|113|18|,0|0|0|0|0|0|0|,0|30|273|349|28|9|0|,0|1489|1281|891|268|104|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1428|1196|582|417|176|23|,0|0|0|0|0|0|0|,2025|1439|1196|582|417|176|23|,0|66|174|60|111|47|0|,2022|1376|1022|522|306|129|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1964|1226|931|471|174|106|144|,50.004298449489|113.44465676002005|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|300.30680023821895|,10.14466139092188|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.808259986700886|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1950|1240|931|471|280|121|23|,49.79059693083313|113.06445752214228|164.79572781619692|205.23032539160798|246.56004675100743|293.5320085762931|335.94809550313306|,9.858447131486813|3.570558987718124|2.842170943040401e-14|2.842170943040401e-14|12.159896775070322|12.988563196328375|7.567831040541832|,0|1964|1226|1402|280|121|23|,0|0|0|0|0|0|0|,0|131|140|452|30|12|7|,0|1833|1086|950|250|109|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1787|1012|605|445|183|26|,0|0|0|0|0|0|0|,1743|1794|1012|605|445|183|26|,46|183|152|99|162|55|2|,1690|1617|860|506|283|128|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1614|1451|790|469|173|90|141|,49.75082462115613|113.44465676002008|164.79572781619692|205.23032539160795|237.06912928523732|262.1394773080264|300.6164440704916|,9.955928453910902|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|19.076274083507943|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1601|1464|790|469|263|119|22|,49.52617286113418|113.12474395263612|164.79572781619692|205.23032539160795|245.64833583295976|294.4755882397297|333.832891518703|,9.676634225754604|3.383420785394316|2.842170943040401e-14|5.684341886080802e-14|11.894574768452662|13.40560252540763|7.274394749654137|,0|1614|1451|1259|263|119|22|,0|0|0|0|0|0|0|,0|74|178|289|13|22|6|,0|1540|1273|970|250|97|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1474|1183|566|507|159|22|,0|0|0|0|0|0|0|,2100|1485|1183|566|507|159|22|,45|85|135|56|151|27|2|,2048|1404|1048|510|356|132|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1990|1231|957|464|232|108|143|,50.40870518056559|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523718|262.1394773080264|299.2888403235389|,10.207063875856141|0.0|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|18.743316611316477|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1976|1245|957|464|340|123|20|,50.213434732359254|113.04574196768542|164.79572781619694|205.23032539160798|245.0326515983585|293.7194340827389|333.54068870445883|,9.971873329053478|3.7541985129763282|0.0|2.842170943040401e-14|11.671785992110088|13.318904406628329|7.547209113020701|,0|1990|1231|1421|340|123|20|,0|0|0|0|0|0|0|,0|107|75|375|22|5|1|,0|1883|1156|1046|318|118|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1828|1069|634|527|200|30|,0|0|0|0|0|0|0|,1922|1838|1069|634|527|200|30|,36|58|59|102|163|44|6|,1883|1783|1010|532|364|156|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1832|1601|907|489|197|143|160|,49.3760375624142|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|298.8212111108011|,10.192103995565928|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.133693580556113|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1820|1613|907|489|340|138|22|,49.18576781144833|113.18270233744512|164.79572781619692|205.23032539160798|247.61342271835153|293.34434838430207|333.1760773042949|,9.950622819488556|3.029848155399928|2.842170943040401e-14|2.842170943040401e-14|12.376064884242037|12.52377297655104|6.264032678383619|,0|1832|1601|1396|340|138|22|,0|0|0|0|0|0|0|,0|167|375|535|51|16|3|,0|1665|1226|861|289|122|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1620|1153|536|438|221|20|,0|0|0|0|0|0|0|,2235|1629|1153|536|438|221|20|,13|131|168|113|148|104|3|,2224|1501|985|423|290|117|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,2116|1353|895|382|180|98|131|,50.00845116468293|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|298.67866160397426|,10.01126054127933|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|18.406746087701578|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2106|1363|895|382|278|114|17|,49.87754520238801|113.18150628360021|164.79572781619692|205.23032539160798|245.90687786881048|293.2626885140197|334.997539971905|,9.851804240354351|3.065250224282972|2.842170943040401e-14|2.842170943040401e-14|11.977463533722078|12.519968836068553|6.626417566074375|,0|2116|1353|1277|278|114|17|,0|0|0|0|0|0|0|,0|264|241|397|36|10|3|,0|1801|1101|879|242|104|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1716|1028|585|393|167|22|,0|0|0|0|0|0|0|,1835|1729|1028|585|393|167|22|,27|204|161|100|122|52|3|,1812|1519|867|485|271|115|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1744|1352|773|443|160|90|127|,50.09677799607216|113.4446567600201|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|299.2736870054863|,9.932649939719333|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.45835000275918|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1738|1358|773|443|250|109|18|,50.0006511159451|113.28779464299295|164.79572781619692|205.23032539160798|246.09445457344137|293.30028141215877|335.44597643174734|,9.81376046397948|2.3553154721041976|2.842170943040401e-14|2.842170943040401e-14|12.033767050938817|13.40282974081396|7.689306253809586|,0|1744|1352|1216|250|109|18|,0|0|0|0|0|0|0|,0|87|226|344|29|13|1|,0|1657|1126|872|221|96|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1598|1034|508|430|149|26|,0|0|0|0|0|0|0|,1574|1609|1034|508|430|149|26|,15|106|159|105|142|39|5|,1559|1505|875|403|288|110|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1517|1335|788|367|179|89|115|,49.82190037854566|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|300.7853614527805|,10.135067197845371|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|19.753947189954875|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1504|1348|788|367|268|96|19|,49.58577482966188|113.09453583462098|164.79572781619692|205.230325391608|245.39472993459634|293.8736594172503|335.7076454217756|,9.852348697059979|3.553129436234984|2.842170943040401e-14|0.0|11.807204563552872|12.804109973947874|8.517933623940333|,0|1517|1335|1155|268|96|19|,0|0|0|0|0|0|0|,0|17|240|255|30|11|1|,0|1500|1095|900|238|85|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1449|1007|584|413|142|21|,0|0|0|0|0|0|0|,1639|1456|1007|584|413|142|21|,70|101|119|149|117|33|6|,1557|1362|888|435|296|109|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1494|1203|804|398|171|104|116|,50.468356599166576|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|298.5622235937835|,10.142780517547726|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|18.88839349317503|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1480|1217|804|398|275|102|14|,50.19564411477955|113.05184350993038|164.79572781619694|205.23032539160798|246.55027908294662|293.50683085726337|335.3943706741453|,9.789261153336588|3.655112318723554|0.0|2.842170943040401e-14|12.157447248422136|13.559055275643727|8.592675765852764|,0|1494|1203|1202|275|102|14|,0|0|0|0|0|0|0|,0|108|206|444|44|9|4|,0|1386|997|758|231|93|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1331|947|485|374|159|18|,0|0|0|0|0|0|0|,1658|1347|947|485|374|159|18|,63|71|126|84|142|48|1|,1605|1267|821|401|232|111|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1535|1115|754|365|141|73|122|,49.9817528271924|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523732|262.13947730802647|298.37312813993776|,10.111208375509865|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|17.930107184204513|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1530|1120|754|365|214|107|15|,49.89345142693487|113.28196624460031|164.79572781619692|205.23032539160795|245.62116389114195|293.5228814505796|332.97155452402626|,10.00826668226488|2.432723549248267|2.842170943040401e-14|5.684341886080802e-14|11.885503269629622|12.827649918395867|8.725426807526645|,0|1535|1115|1119|214|107|15|,0|0|0|0|0|0|0|,0|42|72|179|10|11|2|,0|1493|1043|940|204|96|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1446|971|583|404|147|19|,0|0|0|0|0|0|0|,1377|1459|971|583|404|147|19|,19|100|88|80|65|31|1|,1365|1353|883|503|339|116|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1322|1202|816|453|218|99|125|,49.69927012923941|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852372|262.1394773080264|299.28927434714797|,9.917996356945881|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|18.80740286421469|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1315|1209|816|453|317|107|18|,49.541843477890154|113.2468059247089|164.79572781619694|205.23032539160795|244.89867015039857|293.3604892834319|334.5326077814603|,9.701296921879864|2.6124097629546887|0.0|5.684341886080802e-14|11.618416595604286|12.546771523709822|8.339776868849409|,0|1322|1202|1269|317|107|18|,0|0|0|0|0|0|0|,0|83|179|449|35|7|3|,0|1239|1023|820|282|100|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1199|961|513|458|174|20|,0|0|0|0|0|0|0|,1825|1210|961|513|458|174|20|,0|35|96|78|163|56|1|,1826|1174|865|435|295|118|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1726|1056|804|391|174|113|126|,49.87868215584944|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852373|262.13947730802647|299.00906222532797|,9.89559710080134|0.0|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|19.41766596754343|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1716|1066|804|391|287|109|17|,49.71562247239351|113.11083937800193|164.79572781619694|205.23032539160795|246.9400328621543|293.27641002925225|335.76547924722536|,9.689316135338927|3.435403988527464|0.0|5.684341886080802e-14|12.248765266258927|13.456618921184877|8.472443189150427|,0|1726|1056|1195|287|109|17|,0|0|0|0|0|0|0|,0|72|45|220|12|12|3|,0|1654|1011|975|275|97|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1591|928|598|458|176|23|,0|0|0|0|0|0|0|,1794|1600|928|598|458|176|23|,0|64|71|62|133|36|1|,1792|1538|857|536|325|140|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
