Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
34,870,171,107.03493483289918,71.27893878152278,73,98,0,16,10,0,181,120,181,0,0,0,0,162,0,162,0,0,0,0,135,0,135,36,73,52,19,0,11,52,11,417,0.9307161666349109,0.939014202172
35,450,88,150.95124948321626,72.83872908896117,47,41,0,12,13,0,114,88,114,0,0,0,0,76,15,61,0,0,0,0,92,18,74,33,66,43,18,0,11,43,11,414,0.9315691410861865,0.939393939394
36,535,83,113.3263449426491,65.03299954644363,41,42,0,8,5,0,144,110,144,0,0,0,0,96,19,77,0,0,0,0,146,29,117,40,110,34,11,0,4,34,4,413,0.9262212360630128,0.944348823867
37,164,52,133.78912290201873,65.22127897864004,26,26,0,5,7,0,25,19,25,0,0,0,0,43,13,30,0,0,0,15,62,19,43,12,55,23,9,0,6,23,6,409,0.9218177655677654,0.946886446886
38,206,92,123.76529641970723,65.76683896292072,48,44,0,10,7,0,116,89,116,0,0,0,40,58,17,41,0,0,0,4,99,30,69,15,72,45,9,0,8,45,8,415,0.9270242596093258,0.932194616977
39,159,57,136.82518949004788,63.3740544348902,26,31,0,6,9,0,0,0,0,0,0,0,37,26,8,18,0,0,0,16,43,13,30,12,43,33,9,0,5,33,5,409,0.9302422723475358,0.939014202172
40,158,15,115.36853139747079,46.101714306637824,8,7,0,0,0,0,0,0,0,0,0,0,15,32,10,22,0,0,0,24,62,19,43,24,61,7,3,0,0,7,0,301,0.9006349206349209,0.936507936508
41,403,22,59.44038146706448,22.568199694034774,9,13,0,0,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,0,74,22,52,27,72,3,0,0,0,3,0,265,0.8778532073986618,0.941558441558
42,173,34,95.36428698344947,56.05696925755617,18,16,0,1,0,0,38,29,38,0,0,0,1,50,15,35,0,0,0,34,67,20,47,26,57,19,1,0,0,19,0,359,0.9059770967210413,0.941176470588
43,93,47,154.46351225609604,42.60018573127667,24,23,0,5,4,0,90,69,90,0,0,0,39,8,2,6,0,0,0,53,44,13,31,6,23,33,10,0,4,33,4,407,0.9251762271228091,0.931104356636
44,268,68,156.49557378210562,50.60022455386938,32,36,0,8,8,0,82,62,82,0,0,0,41,36,11,25,0,0,0,20,90,27,63,19,70,44,16,0,8,44,8,415,0.9328709424946449,0.939075630252
45,186,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,66,20,46,30,65,1,0,0,0,1,0,42,0.5,1.0
46,180,57,155.1505669487567,47.742419864367996,24,33,0,8,5,0,83,63,83,0,0,0,42,21,6,15,0,0,0,11,103,31,72,11,83,37,17,0,3,37,3,408,0.9275088305559221,0.945697577277
47,374,47,150.15589684811468,55.72063595544204,30,17,0,5,5,0,93,71,93,0,0,0,0,47,14,33,0,0,0,0,86,26,60,25,63,34,6,0,4,34,4,401,0.9270408933152254,0.946301925025
48,145,59,157.82068753074694,54.145326968639196,28,31,0,10,8,0,154,118,154,0,0,0,49,17,5,12,0,0,0,37,82,25,57,6,46,40,13,0,3,40,3,415,0.9337149970588635,0.953995157385
49,288,59,158.73713399911662,55.06348389629184,26,33,0,10,10,0,131,102,131,0,0,0,0,56,17,39,0,0,0,1,113,34,79,26,84,36,15,0,5,36,5,414,0.9305481457162007,0.942695722357
50,104,68,127.54934990893277,71.38546994941747,42,26,0,8,3,0,48,37,48,0,0,0,42,33,10,23,0,0,0,75,32,10,22,3,21,25,13,0,6,25,6,409,0.9285096391497776,0.939075630252
Totals,63607,4103,NA,NA,2051,2052,414,376,5916,4050,5916,0,0,0,484,3619,185,3434,0,0,0,391,4909,356,4553,1262,2943,1894,599,0,257,1894,257,420,0.9385675465742428,0.9408330722
