Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
40,205,49,149.72964229046602,59.239781816489696,23,26,0,6,8,0,21,17,21,0,0,0,13,37,11,26,0,0,0,0,75,22,53,16,69,30,6,0,5,30,5,396,0.9231669344122488,0.950437317784
41,388,20,123.16904729721716,24.297323450312543,10,10,0,0,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,97,29,68,26,96,18,0,0,2,18,2,326,0.9069047619047619,0.945238095238
42,63,58,151.9549633108715,61.49491390725341,27,31,0,6,9,0,110,87,110,0,0,0,56,11,3,8,0,0,0,50,37,11,26,3,14,28,17,0,5,28,5,401,0.9233692882622728,0.952380952381
43,114,50,158.87402108175914,54.31157090952667,28,22,0,6,7,0,22,18,22,0,0,0,41,8,2,6,0,0,0,31,36,11,25,5,32,34,9,0,7,34,7,394,0.9229428571428573,0.917142857143
44,251,59,95.84517553387191,58.77934480061329,30,29,0,3,0,0,40,32,40,0,0,0,0,68,20,48,0,0,0,7,78,23,55,25,69,23,2,0,4,23,4,388,0.9163896526723299,0.92816787732
45,297,20,130.8717079556437,27.870440606252142,14,6,0,1,0,0,2,2,2,0,0,0,0,33,10,23,0,0,0,0,75,22,53,24,74,15,3,0,2,15,2,347,0.9123214285714285,0.940476190476
46,126,48,129.25506557343252,55.72195720821788,25,23,0,4,4,0,63,50,63,0,0,0,38,21,6,15,0,0,0,53,48,14,34,9,35,32,5,0,3,32,3,402,0.921761326058201,0.939484126984
47,111,49,141.45098610414647,66.32273679011233,24,25,0,6,5,0,113,89,113,0,0,0,46,15,4,11,0,0,0,35,56,17,39,5,32,26,11,0,3,26,3,414,0.9227306082782967,0.932944606414
48,354,22,107.56771882549332,59.496162697419216,9,13,0,0,1,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,74,22,52,29,71,12,1,0,1,12,1,324,0.9004820936639117,0.926406926407
49,128,56,155.8751355178318,42.38007488279322,30,26,0,6,7,0,85,68,85,0,0,0,46,8,2,6,0,0,0,48,51,15,36,3,34,40,10,0,6,40,6,407,0.9260128158406221,0.937074829932
50,336,53,145.86697419820243,58.69254425034559,17,36,0,3,9,0,52,41,52,0,0,0,0,61,18,43,0,0,0,5,93,28,65,37,81,29,11,0,4,29,4,407,0.9252318228822323,0.932614555256
Totals,61495,3821,NA,NA,1962,1859,369,404,5373,3896,5373,0,0,0,552,3269,170,3099,0,0,0,437,4138,316,3822,1203,2591,1748,620,0,289,1748,289,420,0.9342414012333774,0.935818347229
