Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,5642,160,123.00439290838624,69.53530769102564,74,86,0,13,15,0,305,215,305,0,0,0,0,135,0,135,0,0,0,0,162,0,162,37,71,77,15,0,13,77,13,420,0.9343294270833333,0.946130952381
33,1147,101,136.4339528729134,69.349248339641,60,41,0,15,8,0,189,135,189,0,0,0,0,89,0,89,0,0,0,0,139,0,139,26,84,57,16,0,6,57,6,418,0.9334962492005919,0.935407826497
34,1195,164,109.5350346134808,67.15528666756185,82,82,0,12,9,0,242,170,242,0,0,0,0,166,0,166,0,0,0,0,151,0,151,48,74,66,17,0,6,66,6,419,0.9338235814849437,0.941637630662
35,498,92,123.69355782721044,64.23385747639504,47,45,0,8,10,0,165,131,165,0,0,0,0,99,20,79,0,0,0,0,120,24,96,33,83,51,10,0,1,51,1,416,0.9288133495364119,0.934782608696
36,438,125,128.45709168607436,75.54232580911265,61,64,0,18,15,0,209,167,209,0,0,0,0,112,22,90,0,0,0,0,114,23,91,23,71,50,19,0,9,50,9,416,0.9330102857142857,0.942095238095
37,320,42,129.3603094986995,32.04775476793762,24,18,0,2,1,0,32,26,32,0,0,0,0,47,14,33,0,0,0,0,70,21,49,23,62,39,2,0,0,39,0,405,0.9276670985854659,0.943310657596
38,125,29,127.23403934514593,25.415131840450304,13,16,0,0,1,0,0,0,0,0,0,0,27,15,4,11,0,0,0,62,31,9,22,12,31,26,1,0,2,26,2,380,0.9244097163241041,0.934318555008
39,137,28,128.2098512202574,63.29704882922099,13,15,0,2,4,0,34,27,34,0,0,0,9,32,10,22,0,0,0,20,55,16,39,19,46,14,4,0,3,14,3,362,0.9140245383867835,0.930272108844
40,90,87,118.04505949000793,66.14735846514282,49,38,0,4,9,0,57,46,57,0,0,0,70,20,6,14,0,0,0,75,30,9,21,4,19,40,11,0,4,40,4,419,0.9314622929367283,0.926108374384
41,209,54,123.37139505686451,57.58395201392073,24,30,0,3,6,0,56,45,56,0,0,0,29,50,15,35,0,0,0,17,85,26,59,21,73,25,7,0,7,25,7,414,0.9239336338101771,0.94532627866
42,195,55,163.0900216086181,58.4415145169516,32,23,0,9,4,0,267,213,267,0,0,0,25,32,10,22,0,0,0,6,140,42,98,20,86,35,16,0,4,35,4,410,0.930358126721763,0.950649350649
43,104,62,119.11654297265981,65.65723365335722,30,32,0,3,8,0,81,64,81,0,0,0,33,32,10,22,0,0,0,34,54,16,38,7,36,26,9,0,4,26,4,411,0.9286395619642238,0.923195084485
44,247,22,108.58633949130572,33.3707850607775,11,11,0,0,0,0,0,0,0,0,0,0,4,57,17,40,0,0,0,8,77,23,54,43,77,17,0,0,1,17,1,346,0.9087957497048406,0.919913419913
45,204,74,126.69547797602297,73.82988150303588,44,30,0,11,3,0,161,129,161,0,0,0,0,68,20,48,0,0,0,0,102,31,71,27,65,38,9,0,5,38,5,418,0.9297410344707644,0.933719433719
46,123,65,129.14992948693774,57.44532598771346,38,27,0,5,5,0,40,32,40,0,0,0,39,26,8,18,0,0,0,43,48,14,34,8,40,38,7,0,6,38,6,416,0.9332206255283179,0.942857142857
47,192,67,113.61773947304852,61.15582679344693,34,33,0,6,3,0,7,6,7,0,0,0,27,53,16,37,0,0,0,0,58,17,41,20,57,31,7,0,4,31,4,407,0.9257762360903372,0.918976545842
48,157,18,109.27416878776657,64.08096990565664,13,5,0,2,0,0,12,10,12,0,0,0,12,34,10,24,0,0,0,18,58,17,41,22,56,9,3,0,0,9,0,331,0.9116696061140507,0.928571428571
49,270,21,76.51116309759506,45.65143667078627,12,9,0,1,0,0,0,0,0,0,0,0,0,55,16,39,0,0,0,13,75,22,53,39,75,5,0,0,2,5,2,325,0.906057661159702,0.956916099773
50,230,36,119.36590229285422,44.57466130713051,19,17,0,3,0,0,50,40,50,0,0,0,1,53,16,37,0,0,0,12,98,29,69,28,88,27,3,0,1,27,1,388,0.9254115226337448,0.940476190476
Totals,65245,4502,NA,NA,2307,2195,401,365,6025,4377,6025,0,0,0,779,3723,214,3509,0,0,0,583,4573,339,4234,1236,2883,2120,533,0,297,2120,297,420,0.9398243314696312,0.939254511223
