Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
22,245,55,142.17170957773166,79.70106891602033,27,28,0,9,9,0,134,92,134,0,0,0,0,49,0,49,0,0,0,0,77,0,77,10,32,22,10,0,5,22,5,413,0.9278315623770168,0.958441558442
23,177,64,140.8054131169322,56.58536978315009,30,34,0,0,7,0,0,0,0,0,0,0,40,29,0,29,0,0,0,0,67,0,67,8,66,36,16,0,3,36,3,415,0.9330764043898809,0.952380952381
24,207,114,133.34105473085964,81.28873932080825,52,62,0,23,17,0,335,229,335,0,0,0,18,78,0,78,0,0,0,0,172,0,172,15,63,37,22,0,7,37,7,419,0.9323601401163729,0.918128654971
25,249,68,99.56338033366255,58.70385726113726,33,35,0,4,4,0,23,15,23,0,0,0,0,82,0,82,0,0,0,5,83,0,83,32,73,26,8,0,0,26,0,412,0.9240350551985501,0.949579831933
26,284,123,115.47875162356543,71.77414742812451,54,69,0,15,9,0,287,194,287,0,0,0,10,101,0,101,0,0,0,6,168,0,168,23,73,44,18,0,6,44,6,418,0.9337365324872762,0.936895083237
27,177,75,128.0415451724784,43.24653704653786,43,32,0,5,3,0,65,44,65,0,0,0,52,25,0,25,0,0,0,11,96,0,96,12,74,51,7,0,7,51,7,416,0.9329439153439153,0.942222222222
28,191,112,118.24547679774928,73.67681275813679,59,53,0,11,12,0,140,97,140,0,0,0,25,82,0,82,0,0,0,8,123,0,123,17,80,39,22,0,3,39,3,417,0.9314280399659864,0.945153061224
29,317,91,151.68895448260994,70.18734717405616,37,54,0,9,16,0,76,52,76,0,0,0,33,54,0,54,0,0,0,0,110,0,110,18,85,51,16,0,7,51,7,418,0.9295518714670991,0.938252223967
30,53,163,107.82891759303874,66.94700545384367,76,87,0,10,8,0,138,94,138,0,0,0,147,2,0,2,0,0,0,95,27,0,27,0,6,56,22,0,10,56,10,420,0.9323253559017043,0.944785276074
31,4141,176,114.4197467882825,71.17790241416112,86,90,0,20,15,0,277,189,277,0,0,0,0,161,0,161,0,0,0,0,174,0,174,31,84,56,33,0,5,56,5,420,0.9333892906336088,0.941287878788
32,4764,165,108.50103643076588,70.6925522872765,80,85,0,13,17,0,199,135,199,0,0,0,0,147,0,147,0,0,0,0,138,0,138,30,70,47,21,0,12,47,12,420,0.934483361756089,0.940836940837
33,1016,146,100.79734889274606,67.4615309168341,80,66,0,9,9,0,108,74,108,0,0,0,0,147,0,147,0,0,0,0,107,0,107,32,69,44,14,0,5,44,5,419,0.9319424711149239,0.950097847358
34,925,161,114.0714584022551,70.84985238563246,89,72,0,19,15,0,236,161,236,0,0,0,0,145,0,145,0,0,0,0,159,0,159,24,78,57,20,0,10,57,10,420,0.9354457959257156,0.954451345756
35,346,89,116.7975411143554,66.29992772464763,54,35,0,9,3,0,73,57,73,0,0,0,0,85,17,68,0,0,0,0,108,22,86,31,88,42,7,0,7,42,7,419,0.9304440877474585,0.949170679508
36,538,104,106.98577563391882,66.8706524793443,56,48,0,8,4,0,110,85,110,0,0,0,0,104,21,83,0,0,0,0,112,22,90,29,85,31,14,0,7,31,7,420,0.9334935897435896,0.935897435897
37,120,50,137.09723604406827,82.73300529963245,23,27,0,10,6,0,225,175,225,0,0,0,25,31,9,22,0,0,0,19,91,27,64,6,41,19,11,0,2,19,2,403,0.9216666666666669,0.94
38,222,57,122.44609539093585,65.84431130108416,26,31,0,5,3,0,38,29,38,0,0,0,12,55,16,39,0,0,0,12,68,20,48,22,57,28,9,0,1,28,1,415,0.9285641003092528,0.928989139515
39,311,38,173.67381802191161,65.83927251009301,15,23,0,4,9,0,63,49,63,0,0,0,0,58,17,41,0,0,0,1,94,28,66,40,77,20,14,0,2,20,2,402,0.928785780240074,0.942355889724
40,183,31,130.53883643087357,40.47993063706072,13,18,0,0,3,0,0,0,0,0,0,0,0,39,12,27,0,0,0,24,68,20,48,18,66,19,5,0,3,19,3,388,0.9209900401367626,0.944700460829
41,170,35,73.85600416910437,34.011688714258376,20,15,0,0,0,0,0,0,0,0,0,0,0,54,16,38,0,0,0,13,61,18,43,23,60,12,0,0,0,12,0,367,0.9078522837706513,0.925170068027
42,282,34,131.4735260637398,33.86064780051046,16,18,0,1,4,0,19,15,19,0,0,0,0,53,16,37,0,0,0,0,88,26,62,38,84,28,6,0,0,28,0,395,0.9285920250453122,0.952380952381
43,125,43,88.35498804153012,56.43929877449056,25,18,0,1,1,0,11,8,11,0,0,0,19,46,14,32,0,0,0,32,48,14,34,15,45,13,5,0,0,13,0,397,0.9248886141801229,0.939091915836
44,211,55,137.2822347661067,73.76229326893176,26,29,0,8,8,0,199,155,199,0,0,0,7,54,16,38,0,0,0,7,124,37,87,25,79,24,10,0,5,24,5,412,0.9278079496261313,0.92987012987
45,252,48,150.45151689314795,50.824055829018384,19,29,0,5,7,0,98,75,98,0,0,0,0,42,13,29,0,0,0,0,94,28,66,19,71,36,8,0,2,36,2,412,0.9305865575396824,0.943452380952
46,241,13,67.93352477339181,26.98471867386545,8,5,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,9,71,21,50,25,69,3,0,0,0,3,0,282,0.8963088193857425,0.956043956044
47,202,55,146.0533190305524,70.04447131604365,33,22,0,13,9,0,140,108,140,0,0,0,12,43,13,30,0,0,0,0,99,30,69,17,67,28,11,0,2,28,2,416,0.9305076741440377,0.947186147186
48,240,44,147.67073547341928,55.092570903287694,21,23,0,4,6,0,55,44,55,0,0,0,0,50,15,35,0,0,0,20,92,28,64,30,81,30,9,0,3,30,3,413,0.9320026564344747,0.94696969697
49,158,64,130.78734562165005,60.12420946366349,32,32,0,1,7,0,0,0,0,0,0,0,32,34,10,24,0,0,0,54,52,16,36,9,51,32,12,0,4,32,4,415,0.9314836774553571,0.946428571429
50,238,48,96.92116809719006,48.55926486905375,23,25,0,3,1,0,28,22,28,0,0,0,0,65,19,46,0,0,0,6,91,27,64,32,83,22,5,0,0,22,0,405,0.9233320932539683,0.935515873016
Totals,59149,4185,NA,NA,2122,2063,426,386,5678,3977,5678,0,0,0,488,3697,235,3462,0,0,0,339,4824,384,4440,1161,3028,1641,620,0,231,1641,231,420,0.9419520445591538,0.942914035387
