Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,984,159,128.29234588378708,76.6180920339651,64,95,0,12,22,0,214,147,214,0,0,0,0,145,0,145,0,0,0,0,168,0,168,38,95,62,30,0,7,62,7,420,0.9372510129007103,0.950284516322
21,231,131,94.54493190987958,57.52271437409527,63,68,0,4,5,0,95,67,95,0,0,0,59,77,0,77,0,0,0,13,120,0,120,19,87,45,16,0,1,45,1,419,0.931192265962967,0.938204289349
22,205,81,101.28294265260168,59.250365642946065,36,45,0,2,6,0,27,19,27,0,0,0,0,73,0,73,0,0,0,0,51,0,51,11,35,29,6,0,6,29,6,414,0.9221953680115544,0.942974720752
23,397,151,100.93498407911858,66.01701525731649,68,83,0,9,5,0,212,147,212,0,0,0,0,152,0,152,0,0,0,0,149,0,149,39,83,47,18,0,7,47,7,420,0.9283302110809678,0.947650583412
24,142,162,103.71614639121401,69.04647639077216,83,79,0,11,13,0,121,85,121,0,0,0,133,23,0,23,0,0,0,22,96,0,96,8,60,53,12,0,7,53,7,418,0.9317041174037058,0.934744268078
25,166,68,123.8112328891716,63.32823030152213,38,30,0,4,3,0,37,27,37,0,0,0,30,40,0,40,0,0,0,14,78,0,78,13,67,34,11,0,5,34,5,416,0.9308421898171034,0.946778711485
26,379,215,90.01366203017378,59.90558097915716,113,102,0,13,7,0,144,101,144,0,0,0,62,155,0,155,0,0,0,0,149,0,149,39,100,55,18,0,6,55,6,420,0.9327337814520075,0.939534883721
27,269,63,79.83937112575641,42.249619713534585,29,34,0,1,1,0,18,12,18,0,0,0,0,89,0,89,0,0,0,0,102,0,102,36,95,18,2,0,2,18,2,398,0.9164717033197758,0.953892668178
28,184,134,128.72903132598069,62.45030846372621,67,67,0,12,12,0,170,118,170,0,0,0,54,52,0,52,0,0,0,9,136,0,136,8,83,67,24,0,9,67,9,419,0.9350687924980641,0.945273631841
29,81,127,134.77031562399995,67.38167297106884,63,64,0,13,15,0,165,115,165,0,0,0,120,13,0,13,0,0,0,104,48,0,48,0,11,65,23,0,8,65,8,420,0.936131015119173,0.944131983502
30,324,106,157.72557914546437,54.182314001419336,49,57,0,18,9,0,315,218,315,0,0,0,29,56,0,56,0,0,0,0,197,0,197,25,98,79,21,0,6,79,6,420,0.9387682449270203,0.94204851752
31,5128,128,131.15070541140608,66.62222727259513,54,74,0,15,14,0,95,67,95,0,0,0,0,106,0,106,0,0,0,0,113,0,113,31,84,71,18,0,9,71,9,420,0.9375377836681548,0.956473214286
32,4223,143,136.0117331364843,74.6593152015828,61,82,0,14,23,0,208,144,208,0,0,0,0,119,0,119,0,0,0,0,177,0,177,37,108,59,31,0,10,59,10,420,0.9367159646879927,0.94338994339
33,1100,187,96.63782001815076,69.59881493049222,90,97,0,10,14,0,189,130,189,0,0,0,0,171,0,171,0,0,0,0,146,0,146,28,83,51,17,0,7,51,7,419,0.9309007025270002,0.949325184619
34,962,150,126.51928203867428,70.57064053634949,75,75,0,17,17,0,248,170,248,0,0,0,0,124,0,124,0,0,0,0,173,0,173,36,92,65,18,0,14,65,14,420,0.9361164021164021,0.94380952381
35,601,83,139.35779079043743,63.30504099914626,46,37,0,11,9,0,96,75,96,0,0,0,0,80,16,64,0,0,0,0,107,21,86,35,84,44,15,0,7,44,7,419,0.9342982947279652,0.944922547332
36,435,143,115.79805702802786,71.92673257998139,71,72,0,13,13,0,241,190,241,0,0,0,0,132,26,106,0,0,0,0,159,32,127,35,106,52,20,0,5,52,5,420,0.9375903816463257,0.943056943057
37,289,53,134.60484293726356,66.39732366044316,25,28,0,4,7,0,75,60,75,0,0,0,0,47,14,33,0,0,0,0,76,23,53,17,60,28,9,0,4,28,4,404,0.9215192663038873,0.916442048518
38,182,62,143.84664381099586,74.59262511897195,27,35,0,6,12,0,65,51,65,0,0,0,21,42,13,29,0,0,0,28,87,26,61,16,73,31,11,0,5,31,5,414,0.9261434022099996,0.933947772657
39,370,60,135.90260835871723,58.68056076414221,25,35,0,6,6,0,49,40,49,0,0,0,0,64,19,45,0,0,0,0,87,26,61,24,76,26,20,0,1,26,1,415,0.9337037037037037,0.950793650794
40,277,75,126.71722663470571,60.37263132899174,45,30,0,10,6,0,165,132,165,0,0,0,2,80,24,56,0,0,0,0,105,31,74,37,70,38,8,0,10,38,10,416,0.9347470899470899,0.944761904762
41,232,97,109.31779035798048,68.1609131922653,47,50,0,6,7,0,68,53,68,0,0,0,22,84,25,59,0,0,0,21,83,25,58,21,68,41,12,0,0,41,0,417,0.9317548041641995,0.944035346097
42,369,63,151.24886138379307,44.07982886056079,37,26,0,9,4,0,145,113,145,0,0,0,0,74,22,52,0,0,0,0,129,39,90,45,96,48,10,0,5,48,5,416,0.9350682071770506,0.932728647014
43,310,16,135.2284707545496,29.59805591679348,7,9,0,0,1,0,0,0,0,0,0,0,0,44,13,31,0,0,0,0,96,29,67,36,95,15,0,0,1,15,1,326,0.9115513392857143,0.904761904762
44,188,87,110.97613320348803,61.554252363981554,37,50,0,4,4,0,90,72,90,0,0,0,38,55,16,39,0,0,0,40,87,26,61,14,69,44,11,0,1,44,1,416,0.9313270294245325,0.929939792009
45,217,29,135.04741943231426,51.12084102322951,14,15,0,1,2,0,26,20,26,0,0,0,9,43,13,30,0,0,0,20,77,23,54,30,71,21,5,0,1,21,1,392,0.9270143253496406,0.950738916256
46,137,38,134.57002123484068,43.27214138252067,24,14,0,2,1,0,41,32,41,0,0,0,54,10,3,7,0,0,0,78,42,13,29,7,32,29,7,0,0,29,0,402,0.9284560084421584,0.928571428571
47,32,43,88.35159829169199,64.01106260952626,23,20,0,1,2,0,0,0,0,0,0,0,65,2,1,1,0,0,0,81,1,0,1,0,1,14,2,0,2,14,2,388,0.917741893945247,0.939091915836
48,431,88,128.53039928845587,63.0471335126824,48,40,0,10,2,0,99,78,99,0,0,0,0,85,26,59,0,0,0,0,104,31,73,28,82,47,18,0,1,47,1,420,0.9339673110979929,0.94696969697
49,218,70,143.1901078281942,66.3371418910516,32,38,0,8,11,0,152,120,152,0,0,0,18,53,16,37,0,0,0,5,124,37,87,21,91,37,14,0,6,37,6,418,0.9345286686103015,0.938775510204
50,112,70,113.60233688600533,54.82772378347381,40,30,0,2,6,0,0,0,0,0,0,0,53,25,7,18,0,0,0,96,19,6,13,0,19,35,9,0,4,35,4,417,0.9335131195335279,0.940136054422
Totals,59302,5049,NA,NA,2488,2561,409,416,6146,4384,6146,0,0,0,769,4280,254,4026,0,0,0,535,5253,388,4865,1328,3377,2041,671,0,279,2041,279,420,0.9431054086237214,0.944005885182
