PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U17,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U18,XY,4,141.170357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U19,XY,4,150.890223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U20,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U21,XX,4,130.272223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U22,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U23,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U24,XX,2,64.3018639528,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U25,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U26,XX,4,133.562089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U27,XY,2,65.3178639528,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U28,XX,4,143.598357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U29,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U30,XY,4,134.733089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U31,XY,4,114.618223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U32,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U33,XX,4,115.720357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U34,XY,2,67.8286598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U35,XY,2,64.7176598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U36,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U37,XY,2,70.7986598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U38,XX,4,135.410223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U39,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U40,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U41,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U42,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U43,XY,4,117.229089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U44,XX,2,68.0996598821,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U45,XX,2,51.5558639528,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U46,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U47,XX,2,78.5944558113,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U48,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U49,XY,2,62.4426598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U50,XY,2,60.7356598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U51,XY,4,121.833223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U52,XX,4,136.701089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U53,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U54,XY,4,111.803223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U55,XX,2,69.1496598821,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U56,XX,4,117.786223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U57,XX,4,128.745357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U58,XY,3,96.0269084136,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U59,XY,3,108.107633654,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U60,XX,3,96.0269084136,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U61,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U62,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U63,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U64,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U65,XX,2,74.1346598821,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U66,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U67,XY,2,60.4176598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U68,XY,4,141.682223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U69,XY,4,125.759357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U70,XX,4,155.310357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U71,XY,4,123.395089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U72,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U73,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U74,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U75,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U76,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U77,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U78,XY,2,58.2766598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U79,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U80,XX,4,127.553223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U81,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U82,XX,4,136.449223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U83,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U84,XY,4,124.881223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U85,XY,4,119.645223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U86,XX,2,58.7818639528,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U87,XX,4,122.014357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U88,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U89,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U90,XX,4,124.219357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U91,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U92,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U93,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U94,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U95,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U96,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U97,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U98,XY,2,79.4954558113,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U99,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U0,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U1,XX,2,69.4656598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U2,XX,5,143.020405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U3,XY,4,144.660223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U4,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U5,XY,5,148.334162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U6,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U7,XY,5,153.970649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U8,XX,6,182.616538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U9,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U10,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U11,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U12,XX,6,185.485538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U13,XX,6,177.763861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U14,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U15,XX,4,128.262357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U16,XY,2,65.5038639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U17,XY,2,68.1696598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U18,XX,3,96.0269084136,1,0,1.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U19,XX,5,150.440405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U20,XY,2,76.1074558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U21,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U22,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U23,XY,6,181.420215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U24,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U25,XY,6,189.378215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U26,XX,5,156.803405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U27,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U28,XX,2,54.0348639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U29,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U30,XY,5,142.779649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U31,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U32,XX,4,122.039357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U33,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U34,XY,5,150.989405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U35,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U36,XX,2,78.6514558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U37,XY,2,57.0966598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U38,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U39,XX,6,185.571538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U40,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U41,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U42,XX,6,191.817538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U43,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U44,XX,6,176.405538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U45,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U46,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U47,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U48,XY,4,119.093089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
