PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,S3_F4_m-1f-1_P7_Y-1_U6,XY,3,130.039007657,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,2,1,0,0,2
3,2532969.44,705413.5711,S3_F4_m-1f-1_P7_Y-1_U81,XX,4,105.793649184,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y1_UO0,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
4,2539041.489,728416.6747,S4_F7_m-1f-1_P1_Y-1_U39,XY,3,130.039007657,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,3,2,0,1,1
4,2539041.489,728416.6747,S4_F2_m-1f-1_P3_Y-1_U94,XY,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,2,2,1,1
4,2539041.489,728416.6747,S4_F4_m-1f-1_P5_Y-1_U17,XY,3,55.7597519144,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,2,2,0
4,2539041.489,728416.6747,S4_F1_m-1f-1_P7_Y-1_U69,XY,3,130.039007657,1,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y1_UO2,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,S5_F6_m2f1_P2_Y0_UO257,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
5,2535011.582,720257.8531,ID5_F1_m-1f-1_P2_Y-1_U9,XX,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P1_CV0,3,2,2,2,0
5,2535011.582,720257.8531,ID5_F6_m-1f-1_P3_Y-1_U89,XY,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,S5_F1_m-1f-1_P3_Y-1_U92,XX,4,101.668649184,1,0,1.0,0,0,0,0.0,0.5,1,P2_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F4_m4f4_P4_Y0_UO9,XY,2,85.2942890333,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,2,2,0
5,2535011.582,720257.8531,S5_F6_m4f4_P4_Y0_UO525,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,ID5_F2_m-1f-1_P4_Y-1_U81,XX,3,55.7597519144,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,ID5_F7_m-1f-1_P4_Y-1_U1,XY,4,116.314438694,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P3_CV0,3,2,0,0,2
5,2535011.582,720257.8531,ID5_F1_m5f5_P5_Y0_UO4,XX,2,60.2353864025,0,0,0.0,0,0,0,0.00327132669929,0.25,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,ID5_F3_m5f5_P5_Y0_UO252,XX,2,85.2942890333,0,0,0.0,0,0,0,0.00327132669929,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,S5_F2_m-1f-1_P5_Y-1_U78,XY,3,55.7597519144,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,ID5_F5_m-1f-1_P5_Y-1_U28,XX,3,55.7597519144,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,S5_F3_m-1f-1_P5_Y-1_U51,XX,3,55.7597519144,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,ID5_F4_m-1f-1_P5_Y-1_U96,XY,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,ID5_F4_m-1f-1_P5_Y-1_U63,XY,4,109.252649184,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,ID5_F5_m-1f-1_P5_Y-1_U53,XX,4,133.794438694,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,ID5_F1_m-1f-1_P6_Y-1_U20,XX,3,55.7597519144,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,S6_F5_m-1f-1_P1_Y-1_U89,XX,3,55.7597519144,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,4,0,2,1,1
6,2545325.475,726552.0418,S6_F5_m-1f-1_P5_Y-1_U42,XX,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,4,2,2,1,1
6,2545325.475,726552.0418,S6_F5_m-1f-1_P5_Y-1_U91,XY,4,127.369438694,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,4,2,0,2,0
6,2545325.475,726552.0418,S6_F3_m7f7_P7_Y0_UO35,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,2,2,2,0
6,2545325.475,726552.0418,S6_F6_m-1f-1_P7_Y-1_U17,XX,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,2,2,1,1
7,2527429.642,708511.8011,S7_F7_m-1f-1_P1_Y-1_U93,XX,3,92.8993797859,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,2,0
7,2527429.642,708511.8011,S7_F1_m2f2_P2_Y0_UO216,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,0,2,2,0
7,2527429.642,708511.8011,S7_F3_m-1f-1_P2_Y-1_U50,XY,3,55.7597519144,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,4,0,2,1,1
7,2527429.642,708511.8011,S7_F6_m2f3_P2_Y0_UO375,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,2,2,1,1
7,2527429.642,708511.8011,ID7_F5_m-1f-1_P5_Y-1_U90,XX,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,4,1,1,0,2
7,2527429.642,708511.8011,ID7_F3_m-1f-1_P6_Y-1_U37,XX,3,55.7597519144,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P5_CV0,4,0,2,2,0
7,2527429.642,708511.8011,ID7_F2_m7f7_P7_Y0_UO537,XY,2,60.2353864025,0,0,0.0,0,0,0,0.00327132669929,0.25,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F5_m7f7_P7_Y0_UO96,XY,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,ID7_F6_m7f7_P7_Y0_UO33,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F7_m7f7_P7_Y0_UO225,XX,2,60.2353864025,0,0,0.0,0,0,0,0.00327132669929,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,S7_F3_m-1f-1_P7_Y-1_U98,XY,3,55.7597519144,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,ID7_F4_m-1f-1_P7_Y-1_U53,XX,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,ID7_F5_m-1f-1_P7_Y-1_U14,XX,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,ID7_F6_m-1f-1_P7_Y-1_U79,XY,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F2_m-1f-1_P7_Y-1_U63,XY,3,130.039007657,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,ID7_F1_m-1f-1_P7_Y-1_U88,XX,4,102.411649184,1,0,1.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,S7_F5_m-1f-1_P7_Y-1_U51,XY,4,130.232438694,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,4,1,0,1,1
