PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,ID1_F6_m-1f-1_P1_Y-1_U93,XX,2,72.7648377179,1,0,1.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P1_Y-1_U95,XY,2,47.7059350872,1,0,0.0,0,0,0,0.00327132669929,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P1_Y-1_U99,XY,2,72.7648377179,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U36,XY,2,97.8237403486,1,0,0.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U39,XY,2,97.8237403486,1,0,0.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,ID1_F2_m-1f-1_P1_Y-1_U29,XX,2,97.8237403486,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P1_Y-1_U32,XX,2,97.8237403486,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P1_Y-1_U61,XY,2,97.8237403486,1,0,0.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P1_Y-1_U63,XX,2,97.8237403486,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,S1_F7_m-1f-1_P1_Y-1_U64,XX,2,97.8237403486,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,ID1_F4_m-1f-1_P1_Y-1_U50,XY,3,80.8702019501,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m-1f-1_P1_Y-1_U67,XY,3,80.5522019501,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F5_m-1f-1_P1_Y-1_U86,XX,3,66.83568078,1,0,1.0,0,0,0,0.00327132669929,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,ID1_F6_m-1f-1_P1_Y-1_U24,XX,3,72.35568078,1,0,1.0,0,0,0,0.00327132669929,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,S1_F7_m-1f-1_P1_Y-1_U27,XY,3,73.37168078,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U55,XX,3,89.2842019501,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F2_m-1f-1_P1_Y-1_U37,XY,3,90.9332019501,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m-1f-1_P1_Y-1_U65,XX,3,94.2692019501,1,0,1.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F5_m-1f-1_P1_Y-1_U34,XY,3,87.9632019501,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m-1f-1_P1_Y-1_U44,XX,3,88.2342019501,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO73,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,1,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO527,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO585,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,1,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO670,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO688,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO689,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P2_Y-1_U83,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P2_Y-1_U1,XX,3,89.6002019501,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,2,0
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U10,XX,3,83.3172019501,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m-1f-1_P4_Y-1_U37,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P4_Y-1_U7,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P4_Y-1_U23,XY,3,76.42768078,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P4_Y-1_U14,XX,3,86.2912019501,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,0,2
1,2540470.832,712452.2021,S1_F7_m-1f-1_P5_Y-1_U21,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P6_Y-1_U62,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,2,0,2
1,2540470.832,712452.2021,S1_F2_m-1f-1_P6_Y-1_U47,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,2,0,2
1,2540470.832,712452.2021,S1_F2_m-1f-1_P6_Y-1_U4,XX,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F2_m-1f-1_P6_Y-1_U87,XX,3,96.9557231201,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U35,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,1,0,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO255,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO258,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO261,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO294,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO442,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO472,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO473,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO475,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO476,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO477,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO479,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO481,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO486,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO487,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO488,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO492,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO494,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO496,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO698,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO699,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO700,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO701,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO702,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO703,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO704,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,S2_F4_m-1f-1_P1_Y-1_U3,XY,2,72.7648377179,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO30,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO31,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO216,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO217,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO218,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO219,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO220,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO221,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO222,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO223,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO227,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO228,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO229,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO256,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO257,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO259,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO260,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO262,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO295,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO300,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO301,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO302,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO303,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO304,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO305,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO306,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO307,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO311,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO312,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO314,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO357,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO360,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO361,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO364,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO369,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO371,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO372,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO378,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f3_P2_Y0_UO382,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO426,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO427,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO428,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO429,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO430,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO431,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO441,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO443,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO444,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO445,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO446,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO447,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO448,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO454,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO455,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO456,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO457,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO458,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO459,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO460,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO461,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO462,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO463,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO464,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y0_UO465,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO470,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO471,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO474,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f1_P2_Y0_UO478,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
