PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U51,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,1,0,2
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U77,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F6_m6f6_P6_Y0_UO102,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,2,0
3,2532969.44,705413.5711,E3_F6_m6f6_P6_Y0_UO272,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F7_m-1f-1_P6_Y-1_U37,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,2,0,2,2,0
3,2532969.44,705413.5711,E3_F1_m-1f-1_P6_Y-1_U4,XX,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F1_m-1f-1_P6_Y-1_U62,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,0,2
3,2532969.44,705413.5711,E3_F7_m7f7_P7_Y0_UO35,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U98,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,2,0,1,0,2
3,2532969.44,705413.5711,E3_F2_m-1f-1_P7_Y-1_U13,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U61,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m-1f-1_P7_Y-1_U77,XX,2,82.8321087519,1,1,1.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,0,2
4,2539041.489,728416.6747,E4_F5_m-1f-1_P1_Y-1_U46,XX,2,82.8321087519,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F4_m-1f-1_P1_Y-1_U25,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U9,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F5_m-1f-1_P2_Y-1_U90,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,0,2
4,2539041.489,728416.6747,E4_F3_m3f3_P3_Y0_UO346,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,0,1,1
4,2539041.489,728416.6747,E4_F6_m-1f-1_P3_Y-1_U80,XX,3,95.1594255671,1,1,1.0,0,0,0,0.0,0.5,1,P2_CV0,3,2,2,0,2
4,2539041.489,728416.6747,E4_F4_m4f4_P4_Y0_UO145,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F4_m4f4_P4_Y0_UO9,XY,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,E4_F4_m4f4_P4_Y0_UO438,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,E4_F4_m4f4_P4_Y0_UO469,XY,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,E4_F5_m-1f-1_P5_Y-1_U17,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,2,0
4,2539041.489,728416.6747,E4_F5_m-1f-1_P5_Y-1_U96,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F5_m-1f-1_P5_Y-1_U63,XY,3,102.492425567,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F6_m6f6_P6_Y0_UO422,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,3,0,2,2,0
4,2539041.489,728416.6747,E4_F6_m6f6_P6_Y0_UO103,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,2,0
4,2539041.489,728416.6747,E4_F6_m6f6_P6_Y0_UO642,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,0,2
4,2539041.489,728416.6747,E4_F3_m-1f-1_P6_Y-1_U90,XX,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,3,2,0,1,1
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U6,XY,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,3,1,0,0,2
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U38,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U53,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,0,2
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U21,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,2,0
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U81,XX,3,99.0334255671,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,1,1
5,2535011.582,720257.8531,E5_F5_m-1f-1_P1_Y-1_U89,XX,2,51.7328435008,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,1,1,1
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U99,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U32,XX,2,113.931374003,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,3,1,0,0,2
5,2535011.582,720257.8531,E5_F2_m2f3_P2_Y0_UO320,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,0,2,2,0
5,2535011.582,720257.8531,E5_F2_m-1f-1_P3_Y-1_U40,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,2,2,2,0
5,2535011.582,720257.8531,E5_F3_m-1f-1_P3_Y-1_U83,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,E5_F4_m4f4_P4_Y0_UO694,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,E5_F4_m4f4_P4_Y0_UO134,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,E5_F4_m4f4_P4_Y0_UO406,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,0,2,0,2
5,2535011.582,720257.8531,E5_F4_m4f4_P4_Y0_UO22,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,E5_F1_m-1f-1_P4_Y-1_U37,XX,2,82.8321087519,1,1,1.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F5_m5f5_P5_Y0_UO68,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U28,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,E5_F7_m-1f-1_P5_Y-1_U90,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U70,XX,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U42,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,E5_F7_m-1f-1_P5_Y-1_U91,XY,3,116.553080907,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U53,XX,3,122.978080907,1,0,1.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,E5_F7_m7f7_P7_Y0_UO96,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,0,2,0
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U14,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F3_m-1f-1_P7_Y-1_U18,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F7_m-1f-1_P7_Y-1_U51,XY,3,119.416080907,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,3,1,0,1,1
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U61,XY,2,113.931374003,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,0,2
6,2545325.475,726552.0418,E6_F1_m-1f-1_P1_Y-1_U81,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,2,0
6,2545325.475,726552.0418,E6_F2_m2f1_P2_Y0_UO257,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F2_m2f2_P2_Y0_UO460,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,0,2,0
6,2545325.475,726552.0418,E6_F3_m-1f-1_P2_Y-1_U24,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F5_m-1f-1_P2_Y-1_U43,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F7_m-1f-1_P2_Y-1_U35,XY,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,4,2,0,0,2
6,2545325.475,726552.0418,E6_F2_m2f3_P2_Y0_UO375,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F2_m-1f-1_P3_Y-1_U17,XX,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,4,2,0,0,2
6,2545325.475,726552.0418,E6_F5_m-1f-1_P3_Y-1_U89,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,2,0
6,2545325.475,726552.0418,E6_F3_m-1f-1_P3_Y-1_U25,XX,3,93.3384255671,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,2,0
6,2545325.475,726552.0418,E6_F4_m4f4_P4_Y0_UO547,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F4_m4f4_P4_Y0_UO525,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,0,1,1
6,2545325.475,726552.0418,E6_F5_m-1f-1_P5_Y-1_U40,XY,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,4,1,0,0,2
6,2545325.475,726552.0418,E6_F7_m7f7_P7_Y0_UO33,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U99,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,4,0,1,1,1
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U79,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
6,2545325.475,726552.0418,E6_F7_m-1f-1_P7_Y-1_U17,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U95,XY,2,51.7328435008,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,4,0,1,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U93,XX,2,82.8321087519,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,2,0
7,2527429.642,708511.8011,E7_F1_m-1f-1_P1_Y-1_U39,XY,2,113.931374003,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,1,1
7,2527429.642,708511.8011,E7_F3_m-1f-1_P1_Y-1_U88,XY,2,113.931374003,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,0,2
7,2527429.642,708511.8011,E7_F2_m2f1_P2_Y0_UO489,XX,1,50.7261244851,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,4,2,2,0,2
7,2527429.642,708511.8011,E7_F2_m2f1_P2_Y0_UO705,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,4,2,0,0,2
7,2527429.642,708511.8011,E7_F1_m-1f-1_P2_Y-1_U83,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F3_m3f2_P3_Y0_UO583,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,4,1,0,2,0
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U95,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,1,1
7,2527429.642,708511.8011,E7_F6_m-1f-1_P3_Y-1_U38,XX,3,74.3657702268,1,1,1.0,0,0,0,0.0,0.0,1,P2_CV0,4,0,2,1,1
7,2527429.642,708511.8011,E7_F3_m-1f-1_P3_Y-1_U33,XY,3,92.6024255671,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,1,1,2,0
7,2527429.642,708511.8011,E7_F4_m4f4_P4_Y0_UO297,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F5_m-1f-1_P4_Y-1_U41,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,2,0
7,2527429.642,708511.8011,E7_F5_m-1f-1_P4_Y-1_U84,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F5_m-1f-1_P4_Y-1_U1,XY,3,105.498080907,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,4,2,0,0,2
7,2527429.642,708511.8011,E7_F5_m5f5_P5_Y0_UO3,XX,1,50.7261244851,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,4,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m-1f-1_P5_Y-1_U21,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,4,1,1,0,2
7,2527429.642,708511.8011,E7_F4_m-1f-1_P5_Y-1_U98,XX,3,114.415080907,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,4,2,0,2,0
7,2527429.642,708511.8011,E7_F6_m6f6_P6_Y0_UO418,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,4,0,2,1,1
7,2527429.642,708511.8011,E7_F6_m6f6_P6_Y0_UO721,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,4,2,2,2,0
7,2527429.642,708511.8011,E7_F1_m-1f-1_P6_Y-1_U47,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,4,2,2,0,2
7,2527429.642,708511.8011,E7_F7_m7f7_P7_Y0_UO225,XX,1,50.7261244851,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,E7_F1_m-1f-1_P7_Y-1_U35,XY,2,51.7328435008,1,1,0.0,0,0,0,0.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,E7_F3_m-1f-1_P7_Y-1_U11,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,2,0
