PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F4_m-1f-1_P4_Y-1_U96,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F5_m-1f-1_P5_Y-1_U30,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F5_m-1f-1_P5_Y-1_U42,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F5_m-1f-1_P5_Y-1_U77,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F5_m-1f-1_P5_Y-1_U91,XY,2,89.6290894657,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,1,1,0,2,0
1,2540470.832,712452.2021,E1_F5_m-1f-1_P5_Y-1_U53,XX,2,96.0540894657,1,1,1.0,0,0,0,0.0,1.0,1,P4_CV0,1,1,0,0,2
1,2540470.832,712452.2021,E1_F5_m-1f-1_P5_Y-1_U63,XY,2,85.6649309161,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F6_m-1f-1_P6_Y-1_U15,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F6_m-1f-1_P6_Y-1_U62,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F6_m-1f-1_P6_Y-1_U92,XY,2,72.3789309161,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F6_m-1f-1_P6_Y-1_U6,XY,2,64.4997723664,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F6_m-1f-1_P6_Y-1_U19,XX,3,108.827494651,1,1,1.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,2,1,1
1,2540470.832,712452.2021,E1_F7_m-1f-1_P7_Y-1_U98,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,1,0,1,0,2
1,2540470.832,712452.2021,E1_F7_m-1f-1_P7_Y-1_U53,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F7_m-1f-1_P7_Y-1_U69,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,1,1,0,2,0
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U77,XX,1,42.2720711343,1,1,1.0,0,0,0,0.0,0.0,1,P0_CV0,2,0,1,1,1
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U29,XX,1,76.0882845373,1,1,1.0,0,0,0,0.0,1.0,1,P0_CV0,2,1,0,1,1
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U46,XX,1,59.1801778358,1,1,1.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U35,XY,2,74.7849309161,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U37,XY,2,80.8659309161,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
2,2536859.926,708059.4624,E2_F2_m-1f-1_P2_Y-1_U11,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,1,1
2,2536859.926,708059.4624,E2_F2_m-1f-1_P2_Y-1_U22,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,E2_F2_m-1f-1_P2_Y-1_U43,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,2,1,1
2,2536859.926,708059.4624,E2_F2_m-1f-1_P2_Y-1_U87,XY,2,85.9150894657,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,2,2,0,0,2
2,2536859.926,708059.4624,E2_F2_m-1f-1_P2_Y-1_U17,XY,2,78.2369309161,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,2,2,0
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U8,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U40,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U94,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U60,XY,2,68.7209309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U51,XX,2,71.6049309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F4_m-1f-1_P4_Y-1_U57,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,2,0,2,2,0
2,2536859.926,708059.4624,E2_F4_m-1f-1_P4_Y-1_U44,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,2,0
2,2536859.926,708059.4624,E2_F4_m-1f-1_P4_Y-1_U92,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,1,1
2,2536859.926,708059.4624,E2_F5_m-1f-1_P5_Y-1_U28,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,1,2,0
2,2536859.926,708059.4624,E2_F5_m-1f-1_P5_Y-1_U78,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,1,0,2
2,2536859.926,708059.4624,E2_F5_m-1f-1_P5_Y-1_U61,XX,1,76.0882845373,1,1,1.0,0,0,0,0.0,1.0,1,P4_CV0,2,1,0,2,0
2,2536859.926,708059.4624,E2_F5_m-1f-1_P5_Y-1_U96,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F6_m-1f-1_P6_Y-1_U4,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,1,1
2,2536859.926,708059.4624,E2_F6_m-1f-1_P6_Y-1_U38,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,1,1
2,2536859.926,708059.4624,E2_F6_m-1f-1_P6_Y-1_U47,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,0,2
2,2536859.926,708059.4624,E2_F6_m-1f-1_P6_Y-1_U53,XY,2,77.5389309161,1,1,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,2,0
2,2536859.926,708059.4624,E2_F6_m-1f-1_P6_Y-1_U87,XX,2,80.8480894657,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,0,2
2,2536859.926,708059.4624,E2_F6_m-1f-1_P6_Y-1_U25,XX,2,92.7860894657,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,0,2
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U18,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,0,2
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U56,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U91,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U59,XY,2,79.2339309161,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U22,XX,2,66.1867723664,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,2,0,1,1,1
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U93,XX,2,93.6670894657,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,2,1,0,0,2
3,2532969.44,705413.5711,E3_F1_m-1f-1_P1_Y-1_U91,XY,1,42.2720711343,1,1,0.0,0,0,0,0.0,0.0,1,P0_CV0,2,0,1,1,1
3,2532969.44,705413.5711,E3_F1_m-1f-1_P1_Y-1_U73,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F1_m-1f-1_P1_Y-1_U47,XX,2,94.7020894657,1,0,1.0,0,0,0,0.0,1.0,1,P0_CV0,2,1,0,1,1
3,2532969.44,705413.5711,E3_F2_m-1f-1_P2_Y-1_U57,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,2,0
3,2532969.44,705413.5711,E3_F2_m-1f-1_P2_Y-1_U24,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,2,1,1
3,2532969.44,705413.5711,E3_F2_m-1f-1_P2_Y-1_U99,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U6,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U28,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U10,XX,2,73.2499309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U34,XX,2,82.5659309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U92,XX,2,78.0809309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U59,XX,2,106.820089466,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,E3_F4_m-1f-1_P4_Y-1_U93,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F4_m-1f-1_P4_Y-1_U41,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,2,0
3,2532969.44,705413.5711,E3_F4_m-1f-1_P4_Y-1_U73,XX,2,93.6000894657,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U51,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,1,0,2
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U18,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U40,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,2,1,0,0,2
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U90,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F5_m-1f-1_P5_Y-1_U98,XX,2,87.4910894657,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,2,1,0,2,0
3,2532969.44,705413.5711,E3_F6_m-1f-1_P6_Y-1_U77,XY,2,96.6820894657,1,1,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U6,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,2,1,0,0,2
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U61,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,2,0
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U7,XX,2,65.8767723664,1,1,1.0,0,0,0,0.0,0.0,1,P6_CV0,2,0,1,1,1
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U75,XX,2,55.7217723664,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,2,0,1,1,1
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U88,XX,2,78.8239309161,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F7_m-1f-1_P7_Y-1_U57,XX,2,92.0950894657,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,2,1,0,1,1
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U48,XY,1,42.2720711343,1,1,0.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,1,1,1
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U3,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,0,2
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U25,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U40,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,2,0
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U45,XX,2,55.5827723664,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,1,1,1
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U50,XY,2,70.8029309161,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U67,XY,2,70.4849309161,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,0,2
4,2539041.489,728416.6747,E4_F1_m-1f-1_P1_Y-1_U65,XX,2,84.2019309161,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U50,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,1,1
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U90,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,0,2
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U9,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,2,0
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U31,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,3,2,0,1,1
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U46,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,2,0
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U52,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U81,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,3,2,0,1,1
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U89,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U72,XY,2,69.4547723664,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,2,0
4,2539041.489,728416.6747,E4_F2_m-1f-1_P2_Y-1_U59,XX,2,90.7760894657,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,3,2,0,0,2
4,2539041.489,728416.6747,E4_F3_m-1f-1_P3_Y-1_U17,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,3,1,0,0,2
4,2539041.489,728416.6747,E4_F3_m-1f-1_P3_Y-1_U3,XY,2,54.1807723664,0,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,3,0,1,0,2
4,2539041.489,728416.6747,E4_F4_m-1f-1_P4_Y-1_U33,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F4_m-1f-1_P4_Y-1_U88,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F4_m-1f-1_P4_Y-1_U17,XY,2,71.6619309161,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,E4_F5_m-1f-1_P5_Y-1_U70,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,2,0
4,2539041.489,728416.6747,E4_F5_m-1f-1_P5_Y-1_U3,XX,2,86.7680894657,1,1,1.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,2,0
4,2539041.489,728416.6747,E4_F6_m-1f-1_P6_Y-1_U35,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,3,0,2,1,1
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U13,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P6_CV0,3,0,1,1,1
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U11,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,2,0
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U14,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,0,2
4,2539041.489,728416.6747,E4_F7_m-1f-1_P7_Y-1_U51,XY,2,92.4920894657,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,3,1,0,1,1
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U88,XY,1,76.0882845373,1,1,0.0,0,0,0,0.0,1.0,1,P0_CV0,3,1,0,0,2
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U34,XY,2,77.8959309161,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,2,0
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U86,XX,2,62.8087723664,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,1,1,1
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U44,XX,2,78.1669309161,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F1_m-1f-1_P1_Y-1_U10,XY,2,94.6220894657,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,3,1,0,1,1
5,2535011.582,720257.8531,E5_F2_m-1f-1_P2_Y-1_U21,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,0,2
5,2535011.582,720257.8531,E5_F2_m-1f-1_P2_Y-1_U35,XY,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,3,2,0,0,2
5,2535011.582,720257.8531,E5_F2_m-1f-1_P2_Y-1_U47,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F2_m-1f-1_P2_Y-1_U83,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F2_m-1f-1_P2_Y-1_U1,XX,2,79.5329309161,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,2,0
5,2535011.582,720257.8531,E5_F3_m-1f-1_P3_Y-1_U29,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F3_m-1f-1_P3_Y-1_U83,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,E5_F3_m-1f-1_P3_Y-1_U95,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,1,1
5,2535011.582,720257.8531,E5_F3_m-1f-1_P3_Y-1_U25,XX,2,76.5109309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,E5_F3_m-1f-1_P3_Y-1_U88,XX,2,85.9029309161,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,E5_F4_m-1f-1_P4_Y-1_U36,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,E5_F4_m-1f-1_P4_Y-1_U71,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,E5_F4_m-1f-1_P4_Y-1_U7,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F4_m-1f-1_P4_Y-1_U24,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F4_m-1f-1_P4_Y-1_U70,XX,1,76.0882845373,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,E5_F4_m-1f-1_P4_Y-1_U14,XX,2,76.2239309161,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,0,2
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U17,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U49,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U48,XX,2,68.6337723664,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U6,XX,2,91.3140894657,1,1,1.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,E5_F5_m-1f-1_P5_Y-1_U94,XX,3,118.923991442,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U37,XX,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,3,0,2,2,0
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U32,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F6_m-1f-1_P6_Y-1_U46,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,1,1
