Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
21,195,10,134.41311381355786,59.67629233168737,3,7,0,0,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,34,0,34,17,34,7,0,0,1,7,1,181,0.8228571428571433,0.871428571429
22,193,17,161.71239876152953,90.56374177861268,9,8,0,4,1,0,49,31,49,0,0,0,0,15,0,15,0,0,0,0,29,0,29,5,11,5,0,0,7,5,7,230,0.8430548690064261,0.882352941176
23,44,29,68.43439778461249,34.93232589719676,9,20,0,0,0,0,0,0,0,0,0,0,29,7,0,7,0,0,0,28,1,0,1,2,1,6,0,0,0,6,0,219,0.8163750636996775,0.88341543514
24,159,14,189.20114666764104,65.20818477611853,8,6,0,3,3,0,60,37,60,0,0,0,0,15,0,15,0,0,0,1,52,0,52,10,29,9,2,0,3,9,3,223,0.8377065111758986,0.877551020408
25,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,5,0,0,0,9,16,0,16,5,16,0,0,0,0,0,0,0,0.0,0.0
26,56,24,123.73065066563821,73.26478797380676,16,8,0,1,2,0,0,0,0,0,0,0,12,17,0,17,0,0,0,26,5,0,5,7,5,9,0,0,5,9,5,229,0.8061755952380953,0.803571428571
27,129,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,14,22,0,22,15,22,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
28,17,25,110.09278026961029,66.27266892695437,14,11,0,0,2,0,0,0,0,0,0,0,30,1,0,1,0,0,0,37,0,0,0,0,0,11,0,0,2,11,2,232,0.8237714285714288,0.874285714286
29,80,31,182.2149668223163,52.10134887843646,16,15,0,3,1,0,86,54,86,0,0,0,3,16,0,16,0,0,0,19,44,0,44,6,12,19,2,0,10,19,10,277,0.8622962192160939,0.872503840246
30,130,27,101.94832658348561,78.59046740139217,15,12,0,2,2,0,105,66,105,0,0,0,0,29,0,29,0,0,0,0,67,0,67,8,28,9,0,0,3,9,3,220,0.8096544516297608,0.865961199295
31,6041,75,133.8680689180609,75.54081342782924,38,37,0,4,4,0,114,73,114,0,0,0,0,58,0,58,0,0,0,0,65,0,65,11,23,30,2,0,16,30,16,301,0.8557629629629633,0.88380952381
32,5487,68,101.04275298923272,72.40066732200059,38,30,0,3,1,0,140,89,140,0,0,0,0,62,0,62,0,0,0,0,82,0,82,12,30,14,0,0,12,14,12,272,0.8349244109408469,0.874649859944
33,947,25,176.18225043492902,46.697917245880376,11,14,0,0,3,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,23,0,23,11,23,13,1,0,11,13,11,270,0.8635809523809523,0.878095238095
34,993,88,103.49686317387709,71.9362782367276,39,49,0,1,6,0,0,0,0,0,0,0,0,65,0,65,0,0,0,0,25,0,25,6,24,23,1,0,13,23,13,283,0.8501912386855567,0.885281385281
35,303,34,114.37305235258133,58.57651329017283,16,18,0,1,1,0,41,30,41,0,0,0,0,46,9,37,0,0,0,0,51,10,41,24,35,16,0,0,4,16,4,251,0.8208106772120614,0.86974789916
36,478,32,150.96850516954595,76.08917022024052,17,15,0,4,2,0,111,82,111,0,0,0,0,29,6,23,0,0,0,0,65,13,52,9,36,16,0,0,8,16,8,267,0.8503999255952381,0.885416666667
37,41,15,121.52540432406522,83.62338058767844,7,8,0,1,1,0,0,0,0,0,0,0,5,11,3,8,0,0,0,26,1,0,1,2,1,6,0,0,2,6,2,204,0.8084656084656084,0.812698412698
38,189,35,107.91018312071036,75.98657417764802,13,22,0,1,2,0,18,13,18,0,0,0,0,36,11,25,0,0,0,0,33,10,23,12,26,9,3,0,4,9,4,254,0.8327113702623905,0.865306122449
39,242,11,95.7672423030967,86.05283938263008,6,5,0,2,0,0,19,14,19,0,0,0,0,20,6,14,0,0,0,0,22,7,15,12,17,1,0,0,2,1,2,138,0.7487209759937031,0.874458874459
40,282,39,94.01765704259417,68.3002452183811,24,15,0,1,1,0,0,0,0,0,0,0,0,43,13,30,0,0,0,0,31,9,22,12,29,8,2,0,3,8,3,237,0.8203875896183586,0.912087912088
41,207,18,130.77943262934033,80.16479804133182,12,6,0,2,1,0,43,32,43,0,0,0,0,18,5,13,0,0,0,0,33,10,23,10,21,6,0,0,5,6,5,245,0.8527336860670194,0.902116402116
42,157,2,90.44825234203974,44.01106647357075,1,1,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,21,6,15,13,21,1,0,0,0,1,0,73,0.6666666666666667,0.880952380952
43,74,22,168.8204569994563,63.96277742568302,9,13,0,1,2,0,38,28,38,0,0,0,0,14,4,10,0,0,0,10,22,7,15,6,12,11,1,0,8,11,8,257,0.849173553719008,0.87012987013
44,213,36,133.04364265654516,72.15457692069856,13,23,0,2,2,0,42,31,42,0,0,0,0,26,8,18,0,0,0,0,42,13,29,8,31,17,0,0,7,17,7,261,0.8450727513227512,0.875661375661
45,100,22,183.591350166243,46.4400606982421,12,10,0,2,2,0,26,19,26,0,0,0,0,19,6,13,0,0,0,8,20,6,14,12,13,12,2,0,8,12,8,242,0.8567001180637542,0.896103896104
46,176,25,183.85513697225684,53.64388990635111,12,13,0,1,5,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,29,9,20,12,29,14,0,0,11,14,11,252,0.8608761904761905,0.862857142857
47,109,23,90.95651486000934,63.54792422319944,14,9,0,2,0,0,99,74,99,0,0,0,1,27,8,19,0,0,0,15,37,11,26,10,12,6,0,0,2,6,2,217,0.8333333333333337,0.863354037267
48,159,15,184.33115957335198,53.953481641576055,8,7,0,2,0,0,36,27,36,0,0,0,6,12,4,8,0,0,0,0,38,11,27,8,28,8,1,0,6,8,6,230,0.8488888888888889,0.898412698413
49,239,19,160.68887548402722,45.93149979602896,11,8,0,3,1,0,73,55,73,0,0,0,0,15,4,11,0,0,0,0,49,15,34,10,31,17,0,0,2,17,2,239,0.8508771929824557,0.907268170426
50,276,24,170.29506721699434,36.75250436245428,10,14,0,1,0,0,46,34,46,0,0,0,0,19,6,13,0,0,0,0,37,11,26,12,24,15,2,0,7,15,7,255,0.85916832010582,0.876984126984
Totals,48112,1420,NA,NA,733,687,76,73,1839,1226,1839,0,0,0,107,1313,103,1210,0,0,0,213,1610,148,1462,479,963,541,33,0,270,541,270,334,0.8758518245623979,0.876391683434
