Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,6115,62,117.76736711390699,75.82358441088851,28,34,0,3,3,0,42,25,42,0,0,0,0,50,0,50,0,0,0,0,50,0,50,9,32,23,4,0,6,23,6,365,0.8768086318814727,0.932411674347
33,1089,38,166.0693015133572,60.372700385408095,13,25,0,0,5,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,28,0,28,12,27,18,1,0,14,18,14,369,0.8995350217649392,0.919799498747
34,948,79,109.28235456315237,69.21026355425921,41,38,0,3,2,0,67,39,67,0,0,0,0,61,0,61,0,0,0,0,53,0,53,10,24,23,1,0,13,23,13,382,0.8941637863285036,0.922845087402
35,549,41,145.0273850189809,70.40432854644928,20,21,0,2,3,0,10,7,10,0,0,0,0,34,7,27,0,0,0,0,47,9,38,11,43,19,1,0,10,19,10,355,0.8940539928047365,0.925667828107
36,431,36,125.24266040041883,66.19294417185229,17,19,0,0,1,0,0,0,0,0,0,0,0,35,7,28,0,0,0,0,29,6,23,14,27,15,1,0,5,15,5,342,0.8623236331569663,0.890211640212
37,196,8,195.82113964557973,37.32566424271814,3,5,0,0,1,0,0,0,0,0,0,0,0,8,2,6,0,0,0,0,20,6,14,6,20,6,0,0,2,6,2,205,0.8563988095238095,0.892857142857
38,55,18,171.45488676078423,49.23805262980355,6,12,0,1,1,0,18,14,18,0,0,0,9,7,2,5,0,0,0,30,5,1,4,5,1,13,0,0,5,13,5,320,0.8956496178718403,0.920634920635
39,113,31,141.57516305535577,65.24677617826725,17,14,0,2,1,0,65,46,65,0,0,0,7,24,7,17,0,0,0,2,36,11,25,9,17,18,1,0,4,18,4,326,0.8840493533521627,0.903225806452
40,126,21,146.73679863796426,61.14187263655831,7,14,0,1,1,0,0,0,0,0,0,0,0,18,5,13,0,0,0,10,21,6,15,11,20,10,0,0,7,10,7,313,0.8868912644422849,0.918367346939
41,268,26,142.00591479969557,47.61319087820561,15,11,0,1,0,0,51,36,51,0,0,0,0,33,10,23,0,0,0,0,41,12,29,21,26,18,1,0,4,18,4,348,0.9003944773175543,0.923076923077
42,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,23,26,8,18,15,26,0,0,0,0,0,0,0,0.0,0.0
43,203,7,57.059701330658946,9.100231930113297,1,6,0,0,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,29,9,20,6,29,0,0,0,0,0,0,77,0.6729834791059279,0.945578231293
44,51,15,178.7710062933934,41.54200230330133,5,10,0,0,2,0,0,0,0,0,0,0,23,1,0,1,0,0,0,33,2,1,1,1,2,10,0,0,5,10,5,287,0.8877248677248679,0.930158730159
45,298,29,176.0862336205509,65.66583929123719,17,12,0,2,1,0,96,68,96,0,0,0,0,19,6,13,0,0,0,0,53,16,37,10,24,14,1,0,10,14,10,346,0.8994677538078254,0.922824302135
46,211,22,120.59203327793685,71.22945928164368,10,12,0,1,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,27,8,19,13,27,8,0,0,4,8,4,277,0.8502558048012591,0.922077922078
47,110,27,131.4550336602326,75.82230129260132,18,9,0,3,0,0,156,111,156,0,0,0,0,26,8,18,0,0,0,10,65,19,46,11,20,13,0,0,5,13,5,339,0.8926775099614607,0.931216931217
48,317,18,183.05047259827708,55.321639399613105,10,8,0,1,3,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,34,10,24,16,34,11,1,0,6,11,6,309,0.8890358612580835,0.928571428571
49,98,17,150.264199591516,46.13150598935854,7,10,0,0,1,0,0,0,0,0,0,0,27,11,3,8,0,0,0,17,14,4,10,7,14,11,0,0,5,11,5,295,0.8839182731916295,0.927170868347
50,123,18,176.33482091538028,52.0388167508303,12,6,0,3,1,0,0,0,0,0,0,0,12,11,3,8,0,0,0,13,17,5,12,7,17,12,1,0,5,12,5,320,0.891387419165197,0.910052910053
Totals,48731,1500,NA,NA,726,774,70,71,1455,905,1455,0,0,0,132,1368,82,1286,0,0,0,319,1517,131,1386,515,952,625,30,0,301,625,301,402,0.9161623386243385,0.918476190476
