Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,441|471|286|128|100|53|48|,49.766585120497695|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277921|270.2180918255229|301.3388646336927|,9.83984816264335|0.0|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|14.186224313263997|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,439|2|471|414|153|44|4|,49.638887796380736|77.79614776417031|134.4593188156105|192.75690526934383|255.25776797079686|298.54566558887274|332.0640541267116|,9.67814597545807|0.5927847027683697|0.0|17.061328637456214|10.891280164162907|11.191260360029434|2.7278729742332075|,0|441|471|414|153|44|4|,0|0|0|0|0|0|0|,0|0|12|20|19|4|0|,0|441|459|394|134|40|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|423|668|181|74|7|,0|0|0|0|0|0|0|,676|3|423|668|181|74|7|,0|0|24|165|11|15|0|,674|5|399|503|170|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,605|351|275|179|83|74|57|,50.16580039521492|134.4593188156105|181.34298546680148|218.25988232814927|247.32879632779213|270.2180918255227|299.35195018133106|,9.725915478345735|0.0|0.0|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|14.242545878822702|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,600|5|351|454|157|53|4|,49.91786425857896|79.9181367915307|134.4593188156105|195.89832585927124|258.11738146684985|296.90499536270227|331.77410152816174|,9.368727478481654|4.523329593844191|0.0|18.041066102366432|11.425827932697915|11.466941185871141|4.222601955490938|,0|605|351|454|157|53|4|,0|0|0|0|0|0|0|,0|42|24|57|40|7|1|,0|563|327|397|117|46|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|522|526|197|87|7|,0|0|0|0|0|0|0|,859|3|522|526|197|87|7|,0|0|67|161|49|25|2|,856|6|455|365|148|62|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,810|415|187|148|96|40|62|,50.71269630149872|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255228|298.38036846780074|,9.909955334606671|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|0.0|13.149216550558611|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,804|6|415|335|136|58|4|,50.50284029642813|78.83340098095614|134.4593188156105|197.6525399010686|254.0609420624188|296.1514202490564|330.70011763959496|,9.639147996472415|3.3065585651823417|0.0|18.3329368367443|10.429395325780114|10.36503799833984|2.362407293982971|,0|810|415|335|136|58|4|,0|0|0|0|0|0|0|,0|55|25|54|18|11|2|,0|755|390|281|118|47|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|722|494|188|70|3|,0|0|0|0|0|0|0|,876|8|722|494|188|70|3|,41|0|184|140|57|11|0|,840|3|538|354|131|59|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,807|466|214|92|66|48|56|,49.73546934907151|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779216|270.2180918255228|302.01256767516264|,10.15938011261412|0.0|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|0.0|13.098637389102723|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,805|2|466|306|114|53|3|,49.65453065823195|82.31329241199698|134.4593188156105|192.44218321596492|256.9663944320997|300.2600708387686|332.97334511812267|,10.041144037594501|0.7778140331716799|0.0|16.927957581307208|11.301085508822213|11.116732438270404|2.571863304394423|,0|807|466|306|114|53|3|,0|0|0|0|0|0|0|,0|14|36|49|12|12|1|,0|793|430|257|102|41|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|760|555|126|73|4|,0|0|0|0|0|0|0|,711|5|760|555|126|73|4|,8|0|189|154|21|30|2|,707|1|571|401|105|43|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,649|514|247|114|53|47|38|,50.265505610330514|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779222|270.2180918255229|301.645995572048|,9.969060139955355|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|13.439289386430728|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,648|1|514|361|100|37|1|,50.223056669487676|77.77241927649278|134.45931881561046|193.00095289670082|258.0867652117255|300.6340532184489|339.0878626552117|,9.917967853419487|0.0|2.842170943040401e-14|17.16006342138492|11.424028809140111|12.10714391331109|0.0|,0|649|514|361|100|37|1|,0|0|0|0|0|0|0|,0|45|37|32|9|3|0|,0|604|477|329|91|34|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|570|645|137|65|3|,0|0|0|0|0|0|0|,571|3|570|645|137|65|3|,0|0|64|148|23|16|0|,572|2|506|497|114|49|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,544|444|297|148|68|34|50|,50.010267278352316|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779216|270.21809182552283|299.47765083307235|,9.983305002023545|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|14.746108908722185|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,543|1|444|445|102|47|3|,49.96193294389019|76.2558108912887|134.4593188156105|193.62096464765426|254.9585614937023|297.2923326192405|333.7143028497707|,9.928697262545418|0.0|0.0|17.392990493870347|10.790117375352006|12.218297874091489|6.19159908203078|,0|544|444|445|102|47|3|,0|0|0|0|0|0|0|,0|0|0|38|14|10|0|,0|544|444|407|88|37|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|519|652|176|56|4|,0|0|0|0|0|0|0|,549|2|519|652|176|56|4|,0|0|51|227|45|8|1|,548|3|468|425|131|48|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,515|413|233|143|85|34|47|,50.3608651318611|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277921|270.21809182552283|301.6559890159061|,9.634677379041781|2.842170943040401e-14|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|13.55690723984692|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,512|3|413|376|119|44|3|,50.19276812204866|79.04942147318472|134.45931881561046|195.38318826247368|253.8685950414294|299.644708962311|331.1547631353005|,9.406533202588616|2.5241630445757264|2.842170943040401e-14|17.921869991065034|10.340329687066586|11.510617765957619|2.571863304394423|,0|515|413|376|119|44|3|,0|0|0|0|0|0|0|,0|16|21|42|12|8|2|,0|499|392|334|107|36|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|470|538|187|56|3|,0|0|0|0|0|0|0|,753|3|470|538|187|56|3|,0|0|45|134|32|12|1|,752|4|425|404|155|44|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,718|377|219|123|94|50|41|,49.82384576234745|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779208|270.21809182552283|301.1570821518642|,10.142360552814234|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|5.684341886080802e-14|13.253658239334102|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,714|4|377|342|144|39|2|,49.65304328543163|80.31208789182001|134.45931881561046|194.62011503974242|255.27646837561528|299.71200015183257|329.3361811524784|,9.906706549355489|3.3876045896962403|2.842170943040401e-14|17.71632731020595|10.897298887427471|11.91042666168231|0.0|,0|718|377|342|144|39|2|,0|0|0|0|0|0|0|,0|0|18|17|4|5|0|,0|718|359|325|140|34|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|699|509|189|73|4|,0|0|0|0|0|0|0|,655|2|699|509|189|73|4|,0|0|72|101|37|19|1|,651|6|627|408|152|54|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,620|558|225|137|82|57|51|,49.96934977093448|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779213|270.21809182552283|299.28054532053346|,10.05971566594254|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|15.029812095928424|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,615|5|558|362|139|48|3|,49.74776002676954|77.22488830322078|134.4593188156105|195.31429726239446|256.71505419376797|297.17474533318415|332.97334511812267|,9.793342387045607|1.6606696414435163|0.0|17.90474583137006|11.25801906134582|12.814663820739542|2.571863304394423|,0|620|558|362|139|48|3|,0|0|0|0|0|0|0|,0|77|40|48|13|8|2|,0|543|518|314|126|40|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|516|635|181|82|7|,0|0|0|0|0|0|0|,768|2|516|635|181|82|7|,0|0|57|174|22|22|0|,767|3|459|461|159|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,714|412|293|103|87|58|58|,49.711194709234235|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779208|270.21809182552283|298.1537277701022|,9.635544780444018|0.0|2.842170943040401e-14|1.4210854715202004e-13|1.1368683772161603e-13|5.684341886080802e-14|13.67491842403225|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,711|3|412|396|145|53|5|,49.58998402995111|78.43812569933456|134.4593188156105|190.94510763023288|256.48451452688437|295.0279928943547|331.28651745302506|,9.472506192140093|1.5694001127164747|0.0|16.195054909323368|11.213418908244849|9.48025780901548|3.9006726010933335|,0|714|412|396|145|53|5|,0|0|0|0|0|0|0|,0|62|26|67|38|14|2|,0|652|386|329|107|39|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|626|566|145|69|3|,0|0|0|0|0|0|0|,843|4|626|566|145|69|3|,2|0|104|210|32|23|1|,838|7|522|356|113|46|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,752|478|197|125|59|44|45|,50.13378535515134|134.4593188156105|181.34298546680154|218.25988232814922|247.3287963277922|270.21809182552283|297.89969154085185|,10.131002475042674|0.0|5.684341886080802e-14|1.4210854715202004e-13|0.0|5.684341886080802e-14|11.13204860031842|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,746|6|478|322|103|44|1|,49.90188634298797|78.96656253413188|134.4593188156105|195.67407896887755|257.1067478025508|297.0612316417588|334.7919271009448|,9.830859099723074|3.0911425475831265|0.0|17.991088342877646|11.322635983969752|9.752089597837356|0.0|,0|752|478|322|103|44|1|,0|0|0|0|0|0|0|,0|10|21|12|8|3|0|,0|742|457|310|95|41|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|688|584|154|69|1|,0|0|0|0|0|0|0|,661|7|688|584|154|69|1|,0|0|111|179|41|17|0|,667|1|577|405|113|52|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,650|520|263|103|73|26|50|,49.373275521158995|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779216|270.2180918255227|298.7708274716635|,9.95708886027865|0.0|5.684341886080802e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|11.670660563646631|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,649|1|520|366|99|50|0|,49.331536520010765|76.46188726635773|134.4593188156105|191.7321668239568|253.34012645850922|298.7708274716635|nan|,9.90777414435305|0.0|0.0|16.601242343995732|10.072686918391145|11.670660563646631|nan|,0|650|520|366|99|50|0|,0|0|0|0|0|0|0|,0|0|22|24|10|10|0|,0|650|498|342|89|40|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|635|678|146|57|1|,0|0|0|0|0|0|0|,504|1|635|678|146|57|1|,0|0|57|193|13|15|0|,500|5|578|485|133|42|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,486|526|292|148|71|43|38|,49.992395745192916|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.21809182552283|301.32685617869737|,10.589134350642524|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|12.947061998448573|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,481|5|526|440|114|37|1|,49.690306167510805|79.0534131182122|134.4593188156105|193.76048713834578|255.96247796290106|300.5698473956222|329.3361811524784|,10.213241406964078|3.3227487408270844|0.0|17.44194027971688|11.094071912644193|12.262972344136918|0.0|,0|486|526|440|114|37|1|,0|0|0|0|0|0|0|,0|13|37|64|12|4|0|,0|473|489|376|102|33|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|462|672|168|65|5|,0|0|0|0|0|0|0|,461|1|462|672|168|65|5|,0|0|30|241|22|20|0|,456|6|432|431|146|45|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,443|383|250|137|79|48|48|,50.93978445762122|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779205|270.2180918255228|301.7937979397331|,10.40730406734683|0.0|2.842170943040401e-14|0.0|1.4210854715202004e-13|0.0|15.25760594981459|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,437|6|383|387|127|43|5|,50.56629754848317|78.14208100650951|134.4593188156105|194.4117577407153|255.97986864189497|298.46431742782164|330.4273303421716|,9.97006322276993|2.6681512241897396|0.0|17.654056457174395|11.098463784952381|12.364856356151192|2.182298379386566|,0|443|383|387|127|43|5|,0|0|0|0|0|0|0|,0|21|7|25|0|5|0|,0|422|376|362|127|38|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|409|555|188|72|7|,0|0|0|0|0|0|0|,611|1|409|555|188|72|7|,0|0|13|149|43|23|1|,610|2|396|406|145|49|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,569|355|236|121|83|45|50|,50.35989493454736|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779213|270.2180918255229|300.52056136961914|,10.10677819232064|0.0|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|15.238781977258578|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,567|2|355|357|128|45|5|,50.25909636123819|78.93629046769558|134.4593188156105|193.85543510328074|255.37581427621305|296.85964420708655|333.46881583241156|,9.980680492471851|0.8698368274599702|0.0|17.474536240120496|10.928681248656659|11.066214873061528|3.721082446015745|,0|569|355|357|128|45|5|,0|0|0|0|0|0|0|,0|0|17|23|10|11|1|,0|569|338|334|118|34|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|535|512|183|60|4|,0|0|0|0|0|0|0|,719|5|535|512|183|60|4|,0|0|62|138|45|8|1|,717|7|473|374|138|52|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,667|426|191|132|77|48|51|,51.0209702695225|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277921|270.2180918255228|299.6725930240359|,9.850179048869835|0.0|8.526512829121202e-14|0.0|8.526512829121202e-14|0.0|14.426018634027617|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,660|7|426|323|125|48|3|,50.705422071106206|80.77265754877199|134.4593188156105|196.42976684667124|256.1182857989206|297.34182612862054|336.96486335068187|,9.398090303704578|4.7898165682075176|0.0|18.14789739243559|11.132389528568133|11.26174866814782|5.56825712570553|,0|667|426|323|125|48|3|,0|0|0|0|0|0|0|,0|17|20|26|17|9|1|,0|650|406|297|108|39|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|618|533|177|67|4|,0|0|0|0|0|0|0|,560|3|618|533|177|67|4|,0|0|95|139|35|13|2|,562|1|523|394|142|54|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
