Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,17,23,57.57766111462155,31.633104169662,12,11,0,0,0,0,0,0,0,0,0,0,28,2,0,2,0,0,0,41,0,0,0,1,0,3,0,0,0,3,0,134,0.6978575929426591,0.873706004141
30,123,19,88.10172368046094,75.50957029793106,8,11,0,0,2,0,0,0,0,0,0,0,0,26,0,26,0,0,0,22,11,0,11,11,11,3,1,0,1,3,1,172,0.762036670623928,0.912280701754
31,5757,78,103.30101747380623,74.79328374597395,32,46,0,3,2,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,34,0,34,12,32,16,1,0,13,16,13,275,0.8305156382079457,0.852869352869
32,5211,34,187.14467893497576,71.60411369944696,17,17,0,4,5,0,68,41,68,0,0,0,0,22,0,22,0,0,0,0,59,0,59,11,32,10,1,0,18,10,18,261,0.8528793870489374,0.865546218487
33,1007,45,115.72553022139977,66.22490744428228,26,19,0,1,0,0,53,32,53,0,0,0,0,43,0,43,0,0,0,0,37,0,37,11,16,14,1,0,9,14,9,269,0.8392004703115815,0.87619047619
34,942,164,72.52303961664877,53.61808967322539,79,85,0,3,2,0,16,10,16,0,0,0,0,165,0,165,0,0,0,0,40,0,40,17,30,18,1,0,9,18,9,290,0.8452203903572137,0.878048780488
35,457,14,175.173138565236,46.32503052642332,8,6,0,0,1,0,0,0,0,0,0,0,0,21,4,17,0,0,0,0,43,9,34,12,42,11,1,0,2,11,2,218,0.8422011661807578,0.904761904762
36,350,34,165.70256120143094,74.38936062701495,17,17,0,5,1,0,76,55,76,0,0,0,0,23,5,18,0,0,0,0,54,11,43,10,32,9,1,0,16,9,16,267,0.8519525457241721,0.901960784314
37,298,15,170.7353299953024,54.649653977606945,8,7,0,2,3,0,48,35,48,0,0,0,0,17,5,12,0,0,0,0,48,14,34,10,34,10,1,0,4,10,4,213,0.8322751322751325,0.91746031746
38,249,48,106.46435610199462,78.88703682224269,28,20,0,3,2,0,62,46,62,0,0,0,0,47,14,33,0,0,0,0,50,15,35,13,32,7,1,0,10,7,10,248,0.829716435185185,0.859126984127
39,209,31,64.01772168351928,47.79804403459022,18,13,0,0,1,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,22,7,15,12,21,2,1,0,0,2,0,191,0.7869778504533966,0.863287250384
40,170,25,135.5517750026478,90.16065402874523,14,11,0,2,3,0,10,7,10,0,0,0,4,29,9,20,0,0,0,5,18,5,13,14,15,8,1,0,5,8,5,223,0.8044190476190478,0.847619047619
41,32,33,157.7696547126653,73.80642056166734,17,16,0,4,2,0,36,26,36,0,0,0,22,9,3,6,0,0,0,31,10,3,7,0,0,13,1,0,11,13,11,261,0.8590887227250865,0.874458874459
42,167,18,170.22750049435783,47.064442657650545,13,5,0,1,0,0,61,44,61,0,0,0,0,18,5,13,0,0,0,3,43,13,30,12,26,14,1,0,3,14,3,234,0.8557466196355086,0.878306878307
43,374,30,156.8992364412685,84.41507703381126,13,17,0,4,2,0,14,10,14,0,0,0,0,27,8,19,0,0,0,0,33,10,23,15,29,9,5,0,7,9,7,255,0.84026455026455,0.869841269841
44,242,30,162.35048714697945,79.37518335984305,14,16,0,2,3,0,11,8,11,0,0,0,0,26,8,18,0,0,0,0,41,12,29,16,36,8,2,0,13,8,13,260,0.8539947089947091,0.893650793651
45,269,28,110.35687610507406,68.86180277810612,17,11,0,0,3,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,27,8,19,16,27,12,0,0,3,12,3,247,0.8436892614188534,0.836734693878
46,164,34,154.34468030942406,65.8396159449402,22,12,0,5,2,0,64,48,64,0,0,0,8,20,6,14,0,0,0,4,46,14,32,7,30,15,0,0,12,15,12,261,0.8540533860603067,0.850140056022
47,182,16,184.72314609464718,43.799061135443885,7,9,0,1,1,0,12,9,12,0,0,0,0,14,4,10,0,0,0,0,28,8,20,8,24,7,0,0,9,7,9,217,0.8419828869047619,0.91369047619
48,243,19,183.66486969078505,42.510082746611594,11,8,0,1,1,0,20,15,20,0,0,0,0,17,5,12,0,0,0,0,41,12,29,9,34,13,0,0,6,13,6,241,0.849030470914127,0.904761904762
49,326,26,192.24209452184928,55.895247532434205,9,17,0,3,5,0,64,46,64,0,0,0,0,24,7,17,0,0,0,0,50,15,35,18,32,17,0,0,9,17,9,256,0.8541138348830657,0.851648351648
50,224,21,91.00544993564594,43.815837522332494,11,10,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,33,10,23,6,33,8,0,0,1,8,1,183,0.7809091890724544,0.888888888889
Totals,47845,1586,NA,NA,774,812,80,94,1466,950,1466,0,0,0,130,1456,113,1343,0,0,0,275,1584,166,1418,491,1051,488,39,0,322,488,322,322,0.868153212872891,0.870804059329
