Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
35,469,32,176.09386987704795,65.58605613971334,20,12,0,3,5,0,93,67,93,0,0,0,0,25,5,20,0,0,0,0,61,12,49,13,35,19,1,0,9,19,9,372,0.9074358258928571,0.924107142857
36,507,26,171.1236303424694,77.09090573621228,15,11,0,3,3,0,41,28,41,0,0,0,0,28,6,22,0,0,0,0,50,10,40,16,37,11,0,0,10,11,10,358,0.9020146520146519,0.913919413919
37,276,10,156.90447516222167,29.289791065763602,5,5,0,0,0,0,0,0,0,0,0,0,0,7,2,5,0,0,0,0,20,6,14,5,19,7,1,0,2,7,2,253,0.8802380952380958,0.928571428571
38,104,41,121.16552906598855,80.63461479209153,20,21,0,2,4,0,0,0,0,0,0,0,5,34,10,24,0,0,0,31,5,1,4,9,5,12,3,0,5,12,5,355,0.8869295487379962,0.915214866434
39,251,14,190.6448228941222,41.0267118124714,7,7,0,1,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,29,9,20,15,29,9,0,0,5,9,5,284,0.8845966958211855,0.928571428571
40,362,29,158.77971419991232,84.2422183782528,16,13,0,4,4,0,113,82,113,0,0,0,0,26,8,18,0,0,0,0,62,19,43,13,31,9,1,0,10,9,10,350,0.8866145744861562,0.909688013136
41,172,31,102.87013310405369,66.92841467087881,15,16,0,2,0,0,75,53,75,0,0,0,1,35,10,25,0,0,0,8,53,16,37,11,30,10,0,0,4,10,4,320,0.8710916208314748,0.930875576037
42,17,20,176.14440478982291,65.9700468418566,11,9,0,0,3,0,0,0,0,0,0,0,24,2,1,1,0,0,0,26,0,0,0,0,0,11,1,0,6,11,6,338,0.8991071428571429,0.930952380952
43,58,29,139.79393643569105,80.77159235932416,15,14,0,3,2,0,69,49,69,0,0,0,5,20,6,14,0,0,0,29,23,7,16,4,3,11,0,0,7,11,7,338,0.8918237925372292,0.912972085386
44,272,31,156.72683727650465,82.07799735267845,17,14,0,4,3,0,39,28,39,0,0,0,0,32,10,22,0,0,0,0,51,15,36,13,39,15,1,0,7,15,7,351,0.8946286110698181,0.933947772657
45,170,25,122.72685186984044,77.50196947987723,16,9,0,2,1,0,45,32,45,0,0,0,0,23,7,16,0,0,0,5,42,13,29,7,29,8,0,0,5,8,5,300,0.8545523809523812,0.939047619048
46,35,23,192.65153349987102,45.72461720818886,15,8,0,3,2,0,34,24,34,0,0,0,9,3,1,2,0,0,0,29,10,3,7,3,0,13,0,0,10,13,10,327,0.8938698352687009,0.91718426501
47,231,18,186.66554529224294,58.39475996321887,8,10,0,1,3,0,40,28,40,0,0,0,0,15,4,11,0,0,0,0,41,12,29,8,28,10,1,0,7,10,7,327,0.8955761316872429,0.925925925926
48,199,30,141.50011524710732,77.21823312661981,17,13,0,3,1,0,49,35,49,0,0,0,0,31,9,22,0,0,0,3,34,10,24,12,20,13,0,0,7,13,7,346,0.887830687830688,0.919047619048
49,485,33,154.74059917878247,80.1451647643298,14,19,0,2,4,0,4,3,4,0,0,0,0,32,10,22,0,0,0,0,32,10,22,14,31,14,4,0,6,14,6,353,0.8927806200533475,0.929292929293
50,267,31,103.58835298460856,71.60634525138568,12,19,0,1,0,0,66,47,66,0,0,0,0,34,10,24,0,0,0,0,52,16,36,12,33,6,0,0,6,6,6,321,0.8741390416728604,0.900153609831
Totals,47451,1566,NA,NA,793,773,108,115,2362,1460,2362,0,0,0,106,1460,105,1355,0,0,0,266,1990,159,1831,516,1068,494,45,0,318,494,318,402,0.9194876565346024,0.923067566746
