Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,58,3,134.4593188156105,0.0,2,1,0,0,0,0,0,0,0,0,0,0,10,6,0,6,0,0,0,18,4,0,4,4,4,3,0,0,0,3,0,106,0.7698412698412702,0.936507936508
26,48,22,168.30584896906046,44.79045270080192,9,13,0,2,1,0,6,4,6,0,0,0,5,8,0,8,0,0,0,32,2,0,2,6,0,13,0,0,9,13,9,333,0.8939393939393939,0.904761904762
27,58,20,152.5389792485185,69.83205312967043,10,10,0,2,2,0,51,31,51,0,0,0,17,8,0,8,0,0,0,26,23,0,23,5,3,13,0,0,4,13,4,320,0.892202380952381,0.930952380952
28,15,32,71.57385802320725,57.32904199214604,17,15,0,0,2,0,0,0,0,0,0,0,38,2,0,2,0,0,0,21,1,0,1,1,1,4,0,0,2,4,2,246,0.8373790922619048,0.922619047619
29,30,20,133.54569140483304,64.28653339850969,10,10,0,1,2,0,0,0,0,0,0,0,18,5,0,5,0,0,0,23,2,0,2,0,2,12,1,0,2,12,2,303,0.8836309523809525,0.890476190476
30,38,10,82.21790119300609,82.11157476914158,3,7,0,0,1,0,0,0,0,0,0,0,11,12,0,12,0,0,0,36,0,0,0,4,0,1,0,0,1,1,1,157,0.7740476190476193,0.852380952381
31,6000,38,130.19987162869435,80.24603598478309,23,15,0,2,3,0,4,2,4,0,0,0,0,28,0,28,0,0,0,0,23,0,23,6,20,9,4,0,8,9,8,330,0.8522952117134944,0.90977443609
32,4071,66,109.35001778857222,71.42032488769436,29,37,0,3,1,0,57,34,57,0,0,0,0,58,0,58,0,0,0,0,59,0,59,11,35,23,0,0,8,23,8,371,0.8806080283353012,0.928571428571
33,1060,56,107.67364413338309,81.46229491431568,35,21,0,3,3,0,53,32,53,0,0,0,0,54,0,54,0,0,0,0,38,0,38,15,17,11,0,0,10,11,10,338,0.8598760932944609,0.919217687075
34,1147,43,152.0451123390237,74.35723051745016,20,23,0,3,2,0,119,72,119,0,0,0,0,36,0,36,0,0,0,0,81,0,81,13,34,16,3,0,12,16,12,358,0.8998557778979628,0.925802879291
35,586,22,199.85937987149944,55.28046840384905,12,10,0,2,3,0,25,18,25,0,0,0,0,18,4,14,0,0,0,0,29,6,23,10,22,10,4,0,8,10,8,330,0.8952676111767021,0.917748917749
36,543,22,189.49945685099377,49.62256259746376,11,11,0,2,2,0,50,36,50,0,0,0,0,19,4,15,0,0,0,0,44,9,35,13,30,12,1,0,9,12,9,328,0.8936442345533254,0.900432900433
37,232,12,186.92893539357547,45.91349884096662,6,6,0,1,0,0,17,12,17,0,0,0,2,14,4,10,0,0,0,0,23,7,16,10,18,5,2,0,5,5,5,261,0.875992063492063,0.90873015873
38,215,20,185.59766190134198,42.90536950180218,7,13,0,0,2,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,30,9,21,15,29,11,1,0,8,11,8,317,0.8892857142857143,0.883333333333
39,267,6,156.2400238428988,32.59401267810957,3,3,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,32,10,22,15,32,5,0,0,1,5,1,176,0.8399470899470897,0.928571428571
40,261,22,182.0949353342873,48.567272856244216,11,11,0,2,2,0,25,18,25,0,0,0,0,15,4,11,0,0,0,0,33,10,23,8,26,12,1,0,9,12,9,335,0.897038567493113,0.922077922078
41,246,24,143.34174277946826,65.79721243457574,11,13,0,1,3,0,59,43,59,0,0,0,0,29,9,20,0,0,0,0,43,13,30,17,26,13,0,0,6,13,6,333,0.892650462962963,0.926587301587
42,226,40,119.47103942452775,66.44206477976881,24,16,0,1,0,0,50,36,50,0,0,0,0,40,12,28,0,0,0,0,40,12,28,16,26,15,0,0,9,15,9,346,0.8848958333333332,0.928571428571
43,416,32,148.74231706994954,65.42178761740011,15,17,0,1,3,0,9,7,9,0,0,0,0,26,8,18,0,0,0,0,26,8,18,12,23,13,1,0,11,13,11,353,0.8959030877976191,0.91369047619
44,480,22,182.76914866908885,46.8634739770155,10,12,0,1,4,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,31,9,22,9,31,12,1,0,9,12,9,340,0.897530499803227,0.917748917749
45,149,22,156.2367514333697,70.97226669109813,13,9,0,3,2,0,153,111,153,0,0,0,0,23,7,16,0,0,0,0,71,21,50,15,29,12,0,0,6,12,6,321,0.886806375442739,0.906926406926
46,237,30,151.1300487424682,73.50558220078528,15,15,0,3,1,0,13,9,13,0,0,0,0,31,9,22,0,0,0,0,26,8,18,14,21,12,0,0,10,12,10,343,0.8886243386243388,0.907936507937
47,310,16,181.23906104556568,41.34306165552842,5,11,0,1,2,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,25,7,18,9,25,8,0,0,8,8,8,275,0.8788132440476191,0.922619047619
48,118,15,152.76607524719083,80.51046829602879,6,9,0,2,3,0,8,6,8,0,0,0,0,21,6,15,0,0,0,15,13,4,9,16,11,7,0,0,4,7,4,284,0.881693121693122,0.930158730159
49,164,19,178.4736456445654,45.10866264639253,14,5,0,3,0,0,37,27,37,0,0,0,0,18,5,13,0,0,0,0,40,12,28,10,30,12,1,0,6,12,6,331,0.896649518533175,0.897243107769
50,253,33,170.15939799426485,67.50177121946732,10,23,0,2,4,0,25,19,25,0,0,0,0,23,7,16,0,0,0,0,29,9,20,12,23,12,2,0,14,12,14,358,0.9002579911670822,0.922077922078
Totals,52163,1330,NA,NA,667,663,84,93,1711,1085,1711,0,0,0,126,1204,98,1106,0,0,0,204,1528,154,1374,523,882,519,41,0,331,519,331,400,0.9143401602825539,0.916183315431
