Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,133,3,134.4593188156105,0.0,1,2,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,9,21,0,21,10,21,3,0,0,0,3,0,104,0.7619047619047623,0.904761904762
28,228,8,183.73075349302644,28.51884014223304,2,6,0,1,0,0,30,17,30,0,0,0,0,14,0,14,0,0,0,0,37,0,37,11,24,6,0,0,2,6,2,212,0.8604910714285714,0.910714285714
29,171,18,51.281994809691554,21.55511301009201,7,11,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,22,0,22,12,22,1,0,0,0,1,0,168,0.7767489711934157,0.886243386243
30,107,26,72.44288887050183,35.14731569958118,8,18,0,0,0,0,0,0,0,0,0,0,1,33,0,33,0,0,0,8,12,0,12,11,11,6,0,0,0,6,0,253,0.8139264581572273,0.92673992674
31,4024,64,128.4072102400448,82.86493127263738,33,31,0,5,7,0,141,80,141,0,0,0,0,49,0,49,0,0,0,0,87,0,87,5,25,18,4,0,11,18,11,384,0.8808303106398809,0.91369047619
32,6342,66,115.73596230669015,71.82248025307092,36,30,0,1,4,0,67,38,67,0,0,0,0,55,0,55,0,0,0,0,62,0,62,14,32,24,1,0,10,24,10,374,0.8863855000218638,0.932178932179
33,1079,39,134.26482629075682,80.94078203317699,16,23,0,1,4,0,12,7,12,0,0,0,0,27,0,27,0,0,0,0,38,0,38,8,29,15,0,0,10,15,10,348,0.873657681349989,0.904761904762
34,883,50,116.64622039310454,74.98249342613624,29,21,0,5,1,0,98,56,98,0,0,0,0,44,0,44,0,0,0,0,79,0,79,9,36,17,1,0,7,17,7,344,0.8505809523809523,0.92
35,645,36,138.60141746979713,76.81792237080181,17,19,0,2,4,0,42,30,42,0,0,0,0,34,7,27,0,0,0,0,51,10,41,12,35,14,1,0,8,14,8,353,0.8925815696649029,0.912698412698
36,658,33,167.4525632422597,59.68768215253464,17,16,0,2,2,0,64,45,64,0,0,0,0,29,6,23,0,0,0,0,45,9,36,17,26,12,1,0,15,12,15,350,0.8989898989898991,0.922077922078
37,84,4,91.2052220157588,43.322917721069174,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,2,12,4,8,1,12,2,0,0,0,2,0,126,0.7961309523809523,0.97619047619
38,197,15,149.2803929292163,50.57648702643051,8,7,0,1,0,0,0,0,0,0,0,0,4,24,7,17,0,0,0,0,26,8,18,15,26,10,0,0,3,10,3,280,0.8840211640211644,0.911111111111
39,150,15,171.58467731566012,45.55939949318163,8,7,0,1,1,0,38,26,38,0,0,0,0,16,5,11,0,0,0,0,45,14,31,11,33,11,1,0,3,11,3,281,0.8864550264550266,0.907936507937
40,115,18,190.2863770404788,47.64690731660046,12,6,0,2,1,0,22,16,22,0,0,0,1,17,5,12,0,0,0,7,30,9,21,11,24,9,3,0,6,9,6,324,0.8955761316872429,0.899470899471
41,167,23,179.08830397637726,52.02492807126274,16,7,0,2,2,0,18,12,18,0,0,0,0,18,5,13,0,0,0,0,37,11,26,6,31,15,1,0,7,15,7,338,0.8989558016023041,0.935817805383
42,34,36,104.88509472358506,80.13873991355263,14,22,0,1,3,0,0,0,0,0,0,0,29,8,2,6,0,0,0,27,0,0,0,2,0,5,2,0,6,5,6,307,0.864234273956496,0.927248677249
43,39,15,186.81883698498586,41.68385585562179,4,11,0,1,1,0,29,20,29,0,0,0,5,6,2,4,0,0,0,30,10,3,7,4,1,6,2,0,7,6,7,295,0.8924867724867728,0.939682539683
44,117,15,186.65867663492634,65.33132767306628,6,9,0,2,1,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,22,7,15,16,22,11,1,0,3,11,3,295,0.8898412698412702,0.92380952381
45,253,31,104.31298223109484,65.35641813351151,19,12,0,2,0,0,24,16,24,0,0,0,0,31,9,22,0,0,0,0,42,13,29,9,34,12,1,0,2,12,2,316,0.8724295129081806,0.915514592934
46,167,29,102.25196073545688,63.19336590812982,11,18,0,1,0,0,41,29,41,0,0,0,0,33,10,23,0,0,0,6,32,10,22,12,19,9,1,0,4,9,4,305,0.8726289564577319,0.909688013136
47,136,30,108.31172403097155,77.95315272916352,14,16,0,2,2,0,45,32,45,0,0,0,0,29,9,20,0,0,0,0,39,12,27,9,22,8,2,0,3,8,3,313,0.8811375661375662,0.919047619048
48,283,29,126.42313954460144,55.754695105290864,19,10,0,2,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,25,7,18,12,24,17,0,0,3,17,3,335,0.879423588698262,0.927750410509
49,171,18,184.4089657835382,34.496324160676046,11,7,0,2,0,0,4,3,4,0,0,0,0,21,6,15,0,0,0,16,24,7,17,13,23,9,1,0,8,9,8,308,0.8902851263962376,0.925925925926
50,114,21,177.66477202861287,43.864555094832156,10,11,0,2,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,3,25,7,18,14,25,13,1,0,7,13,7,321,0.8935320159809956,0.90022675737
Totals,51512,1401,NA,NA,680,721,71,74,1435,865,1435,0,0,0,106,1295,97,1198,0,0,0,137,1631,131,1500,475,1021,514,40,0,246,514,246,402,0.9163940545509537,0.923320077496
