Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
37,322,11,202.96390231792554,42.58644974301491,6,5,0,1,2,0,0,0,0,0,0,0,0,10,3,7,0,0,0,0,27,8,19,8,27,5,0,0,6,5,6,220,0.8536009445100355,0.904761904762
38,72,27,137.5830589748551,79.6194074981083,9,18,0,0,3,0,0,0,0,0,0,0,3,25,7,18,0,0,0,31,3,1,2,9,3,13,3,0,2,13,2,275,0.8634136782284934,0.888888888889
39,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,6,0,0,0,0,18,5,13,8,18,0,0,0,0,0,0,0,0.0,0.0
40,314,27,102.0395246726248,81.18569059804024,17,10,0,2,2,0,22,15,22,0,0,0,0,30,9,21,0,0,0,0,39,12,27,11,31,4,0,0,6,4,6,216,0.8029917042262726,0.897707231041
41,180,22,154.44994984053113,52.59376563681504,8,14,0,0,1,0,0,0,0,0,0,0,0,21,6,15,0,0,0,1,25,7,18,9,25,12,0,0,7,12,7,273,0.868703266430539,0.865800865801
42,127,23,104.41365753217455,71.52661145894723,7,16,0,0,1,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,30,9,21,11,30,6,0,0,4,6,4,227,0.8246016743181208,0.908902691511
43,175,19,167.18497229318285,45.23473817836723,13,6,0,1,1,0,52,36,52,0,0,0,0,16,5,11,0,0,0,0,42,13,29,9,25,15,0,0,4,15,4,261,0.8691465505869935,0.907268170426
44,185,22,197.23671427825067,73.3825107407702,11,11,0,4,2,0,100,69,100,0,0,0,0,24,7,17,0,0,0,0,54,16,38,16,23,8,1,0,11,8,11,266,0.8631936245572608,0.885281385281
45,219,34,111.63643820791246,69.71483468382183,19,15,0,1,0,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,23,7,16,11,23,8,1,0,7,8,7,258,0.8462267259845115,0.914565826331
46,346,18,169.55677358581704,43.73309624329306,11,7,0,0,2,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,36,11,25,7,35,12,2,0,4,12,4,257,0.8608906525573192,0.910052910053
47,257,29,119.4471056217863,86.20619511791986,15,14,0,2,2,0,81,54,81,0,0,0,0,29,9,20,0,0,0,0,56,17,39,10,28,6,1,0,6,6,6,252,0.8509144442557047,0.886699507389
48,66,18,182.17407057519708,54.28125468809065,10,8,0,2,2,0,35,24,35,0,0,0,17,5,1,4,0,0,0,17,17,5,12,2,6,11,0,0,7,11,7,255,0.8580981775426219,0.904761904762
49,254,20,170.55028717083022,43.4009593071449,12,8,0,1,0,0,80,55,80,0,0,0,0,13,4,9,0,0,0,0,61,18,43,8,36,14,0,0,6,14,6,253,0.8546428571428573,0.847619047619
50,185,21,129.69702057679274,79.94882271276475,15,6,0,2,1,0,49,34,49,0,0,0,0,28,8,20,0,0,0,0,36,11,25,13,21,8,1,0,3,8,3,241,0.8535255371990066,0.936507936508
Totals,51212,1429,NA,NA,709,720,66,72,1564,931,1564,0,0,0,107,1322,96,1226,0,0,0,308,1552,156,1396,423,964,469,35,0,257,469,257,350,0.8867529384291781,0.891932420274
