Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
17,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,570,43,154.8632623270822,78.9737282402115,24,19,0,5,4,0,57,35,57,0,0,0,0,33,0,33,0,0,0,0,50,0,50,8,27,18,1,0,12,18,12,357,0.8893352906332895,0.912513842746
20,374,41,187.04983758109722,51.936465787024325,15,26,0,5,4,0,89,55,89,0,0,0,0,23,0,23,0,0,0,0,60,0,60,14,26,23,2,0,16,23,16,369,0.903515481147843,0.900116144019
21,140,19,168.70393517366978,42.2550165478144,8,11,0,2,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,26,0,26,19,26,14,0,0,5,14,5,313,0.8914391241261046,0.899749373434
22,158,17,163.34774151620726,45.901454334598476,7,10,0,0,2,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,13,0,13,5,10,11,0,0,6,11,6,286,0.8825177129675399,0.921568627451
23,264,30,158.34139669354178,54.46327739232423,13,17,0,0,3,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,32,0,32,9,32,18,1,0,8,18,8,340,0.8935449735449736,0.938095238095
24,264,23,191.28612463852028,53.53976607864519,13,10,0,4,3,0,134,83,134,0,0,0,0,20,0,20,0,0,0,0,74,0,74,12,23,14,2,0,7,14,7,336,0.8979656134665585,0.900621118012
25,68,27,179.94323424695048,49.65102766727345,14,13,0,2,2,0,0,0,0,0,0,0,19,3,0,3,0,0,0,25,5,0,5,1,5,16,1,0,10,16,10,331,0.8942778757593572,0.908289241623
26,74,25,186.0941246410173,55.19047569631183,14,11,0,3,3,0,83,50,83,0,0,0,9,7,0,7,0,0,0,17,41,0,41,3,8,15,2,0,8,15,8,330,0.890857142857143,0.92
27,164,8,186.53460215758778,68.63904905811687,3,5,0,1,2,0,34,20,34,0,0,0,0,20,0,20,0,0,0,16,38,0,38,18,23,5,0,0,3,5,3,215,0.8616071428571428,0.934523809524
28,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,31,0,31,12,31,0,0,0,0,0,0,0,0.0,0.0
29,220,18,187.62541160027885,44.991718326009035,8,10,0,1,2,0,44,27,44,0,0,0,0,18,0,18,0,0,0,0,50,0,50,13,33,10,0,0,8,10,8,315,0.8930776014109348,0.92328042328
30,70,4,202.33870532056665,67.87938650495614,1,3,0,1,1,0,13,8,13,0,0,0,8,7,0,7,0,0,0,13,13,0,13,6,8,2,0,0,2,2,2,133,0.8050595238095238,0.928571428571
31,4890,28,167.67501678177214,41.821576653424124,9,19,0,1,1,0,33,20,33,0,0,0,0,23,0,23,0,0,0,0,45,0,45,12,31,21,2,0,5,21,5,348,0.8991435860058312,0.93537414966
32,4994,82,109.72069245800319,78.2272959722312,41,41,0,1,7,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,35,0,35,19,33,21,1,0,13,21,13,373,0.8904457380810741,0.921602787456
33,933,61,118.19722058467153,76.29993982448181,37,24,0,3,4,0,52,33,52,0,0,0,0,53,0,53,0,0,0,0,45,0,45,12,22,18,1,0,11,18,11,352,0.8754431092512256,0.934426229508
34,1056,57,115.12242074660833,76.61909754291521,31,26,0,6,1,0,93,58,93,0,0,0,0,53,0,53,0,0,0,0,57,0,57,16,20,18,1,0,10,18,10,359,0.8866391124008852,0.929824561404
35,628,37,116.99490197508095,70.12000086017177,17,20,0,3,0,0,18,13,18,0,0,0,0,37,7,30,0,0,0,0,33,7,26,15,26,14,0,0,7,14,7,332,0.8889526592229295,0.90990990991
36,483,50,115.12968928451575,74.74130068804396,28,22,0,4,2,0,73,54,73,0,0,0,0,42,8,34,0,0,0,0,57,11,46,12,38,17,2,0,7,17,7,349,0.8827428571428573,0.917142857143
37,322,12,175.36719936892334,42.01822009305971,6,6,0,0,1,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,14,4,10,7,14,8,0,0,4,8,4,266,0.8745039682539678,0.952380952381
38,373,33,106.67388398622124,68.21160083445075,18,15,0,1,2,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,40,12,28,14,40,13,1,0,2,13,2,326,0.8741527832436925,0.932178932179
39,31,29,117.2896800819262,69.66234963397318,14,15,0,1,1,0,54,40,54,0,0,0,29,5,1,4,0,0,0,26,14,4,10,0,0,10,0,0,5,10,5,321,0.8740161938735069,0.901477832512
40,389,34,115.06793649130407,66.94198333643149,11,23,0,1,0,0,67,49,67,0,0,0,0,36,11,25,0,0,0,0,49,15,34,13,27,14,1,0,4,14,4,332,0.886410446531554,0.904761904762
41,223,18,165.6097973017662,75.5382470732111,12,6,0,0,3,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,32,10,22,15,32,4,0,0,10,4,10,305,0.8898442092886538,0.925925925926
42,118,17,185.24676627089895,51.16491184499167,7,10,0,2,0,0,99,73,99,0,0,0,0,19,6,13,0,0,0,4,51,15,36,9,25,12,2,0,3,12,3,304,0.8930631075959795,0.921568627451
43,188,41,149.78079352066368,70.49723199143246,28,13,0,3,4,0,68,50,68,0,0,0,0,33,10,23,0,0,0,0,38,11,27,12,20,23,0,0,8,23,8,362,0.9004419138268039,0.950058072009
44,97,25,152.54399749140032,71.38960353581713,10,15,0,2,2,0,0,0,0,0,0,0,2,27,8,19,0,0,0,24,8,2,6,14,8,12,2,0,6,12,6,327,0.8896000000000001,0.912380952381
45,12,26,145.5180731295366,78.45693739013423,12,14,0,1,3,0,0,0,0,0,0,0,27,1,0,1,0,0,0,33,0,0,0,0,0,12,1,0,5,12,5,310,0.8764792899408284,0.908424908425
46,226,22,174.2037914907254,57.07647119751288,14,8,0,3,2,0,68,50,68,0,0,0,0,19,6,13,0,0,0,0,51,15,36,9,32,17,2,0,3,17,3,328,0.8969401810310902,0.917748917749
47,199,20,162.57758723921688,70.45545783624884,10,10,0,2,2,0,48,35,48,0,0,0,0,22,7,15,0,0,0,0,35,10,25,12,21,8,2,0,6,8,6,306,0.889107142857143,0.919047619048
48,223,33,144.57901416518507,74.11958109552998,16,17,0,3,1,0,31,23,31,0,0,0,0,31,9,22,0,0,0,0,41,12,29,14,31,13,0,0,10,13,10,337,0.8821548821548824,0.936507936508
49,84,30,125.64515504542172,65.59158875533147,17,13,0,2,0,0,58,42,58,0,0,0,10,25,7,18,0,0,0,21,27,8,19,8,10,15,1,0,3,15,3,332,0.8869841269841271,0.911111111111
50,208,37,84.89412145535304,58.464054139944125,20,17,0,1,0,0,0,0,0,0,0,0,3,48,14,34,0,0,0,0,38,11,27,17,37,9,0,0,3,9,3,307,0.8641691884935127,0.916344916345
Totals,55440,1517,NA,NA,770,747,94,95,1802,1183,1802,0,0,0,135,1382,116,1266,0,0,0,207,1678,147,1531,533,1014,611,39,0,305,611,305,400,0.9135729191439275,0.917788869008
