Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,80,10,168.320162069265,51.72329243496886,7,3,0,1,2,0,13,8,13,0,0,0,11,12,0,12,0,0,0,27,14,0,14,9,9,7,0,0,3,7,3,257,0.8778571428571434,0.904761904762
30,101,29,165.81251644026787,44.03812674312582,17,12,0,4,1,0,52,32,52,0,0,0,0,22,0,22,0,0,0,10,37,0,37,13,17,22,0,0,7,22,7,385,0.9111318724874019,0.899835796388
31,6320,80,112.32252705282963,77.63695854609158,35,45,0,4,3,0,126,74,126,0,0,0,0,69,0,69,0,0,0,0,86,0,86,14,32,21,2,0,14,21,14,402,0.9208482142857142,0.900595238095
32,7197,99,111.0251814669992,71.79725316052311,48,51,0,5,2,0,53,32,53,0,0,0,0,78,0,78,0,0,0,0,63,0,63,12,38,31,0,0,18,31,18,402,0.9201709252214304,0.901394901395
33,1048,90,99.3467284108472,61.88635207755863,44,46,0,1,2,0,16,10,16,0,0,0,0,76,0,76,0,0,0,0,36,0,36,9,26,27,1,0,10,27,10,402,0.9120781893004116,0.901058201058
34,960,83,104.58575400349214,69.5412776323907,35,48,0,4,1,0,57,34,57,0,0,0,0,69,0,69,0,0,0,0,67,0,67,9,41,22,1,0,12,22,12,402,0.9143147460755242,0.903614457831
35,492,41,151.37861112419915,71.28808106889066,20,21,0,3,2,0,73,52,73,0,0,0,0,27,5,22,0,0,0,0,51,10,41,9,29,18,1,0,13,18,13,396,0.9158380782414098,0.909407665505
36,303,60,103.17060323170148,66.19956962117745,32,28,0,1,2,0,0,0,0,0,0,0,0,59,12,47,0,0,0,0,39,8,31,14,38,22,0,0,6,22,6,401,0.9205753968253966,0.904761904762
37,59,16,178.30476556640048,45.914120358158314,8,8,0,1,1,0,39,28,39,0,0,0,9,3,1,2,0,0,0,12,17,5,12,1,6,11,0,0,5,11,5,322,0.8995535714285714,0.919642857143
38,102,25,175.4912783903084,55.871072246621,12,13,0,2,4,0,28,20,28,0,0,0,8,18,5,13,0,0,0,1,32,10,22,12,23,14,0,0,10,14,10,377,0.9100190476190475,0.878095238095
39,41,16,157.476002478618,44.311265186640036,6,10,0,0,3,0,0,0,0,0,0,0,20,1,0,1,0,0,0,34,0,0,0,0,0,13,0,0,3,13,3,318,0.8962983630952381,0.872023809524
40,250,6,141.5438191407563,72.29252364391317,2,4,0,0,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,29,9,20,17,29,3,0,0,1,3,1,186,0.8492063492063489,0.936507936508
41,214,30,100.83842363408617,69.09763791186141,13,17,0,1,2,0,17,13,17,0,0,0,0,43,13,30,0,0,0,0,36,11,25,19,32,9,0,0,4,9,4,384,0.9124338624338627,0.887301587302
42,413,29,172.4192577567692,42.95686620361951,22,7,0,4,0,0,133,95,133,0,0,0,0,24,7,17,0,0,0,0,74,22,52,14,34,21,0,0,8,21,8,377,0.9133401279655741,0.893267651888
43,244,4,91.95545514104413,89.7177317472949,2,2,0,0,1,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,34,10,24,14,34,0,0,0,1,0,1,135,0.7886904761904762,0.892857142857
44,187,35,138.24754254286646,62.38922447885262,23,12,0,1,2,0,21,15,21,0,0,0,0,26,8,18,0,0,0,0,41,12,29,12,35,16,2,0,9,16,9,393,0.9115646258503405,0.904761904762
45,327,41,114.11938605925826,61.13676969192733,19,22,0,1,0,0,6,4,6,0,0,0,0,36,11,25,0,0,0,0,28,8,20,7,25,18,0,0,5,18,5,397,0.9145633268179374,0.907084785134
46,189,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,29,9,20,15,29,1,0,0,0,1,0,37,0.38095238095238093,0.761904761905
47,330,38,125.58190019870248,71.62028919537076,15,23,0,2,1,0,56,40,56,0,0,0,0,39,12,27,0,0,0,0,46,14,32,13,30,17,1,0,5,17,5,392,0.9158587257617732,0.888471177945
48,204,27,180.7310674122357,39.99718470531871,12,15,0,2,1,0,33,24,33,0,0,0,0,17,5,12,0,0,0,0,43,13,30,8,34,16,2,0,9,16,9,374,0.9118165784832449,0.920634920635
49,254,34,84.44490412778514,49.34754809155785,22,12,0,0,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,0,43,13,30,20,42,11,0,0,0,11,0,393,0.9000247157686605,0.903361344538
50,113,28,149.4035302513717,65.37090675801969,13,15,0,2,1,0,10,7,10,0,0,0,0,23,7,16,0,0,0,34,12,4,8,13,9,14,0,0,8,14,8,383,0.9115342565597672,0.894557823129
Totals,53367,1662,NA,NA,837,825,77,72,1552,978,1552,0,0,0,126,1536,116,1420,0,0,0,251,1743,158,1585,569,1126,682,33,0,298,682,298,402,0.9275658882864112,0.903243367142
