Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,213,32,170.45049589383282,44.06408928132094,15,17,0,2,2,0,10,5,10,0,0,0,0,21,0,21,0,0,0,0,37,0,37,14,30,23,0,0,9,23,9,388,0.9144810267857143,0.904761904762
25,46,4,212.84314108941652,59.18287521607795,2,2,0,1,1,0,49,27,49,0,0,0,1,9,0,9,0,0,0,18,26,0,26,8,4,3,0,0,1,3,1,137,0.8139880952380952,0.880952380952
26,119,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,21,13,0,13,15,13,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
27,158,15,159.76072547935817,51.33262011633652,7,8,0,1,2,0,36,20,36,0,0,0,0,21,0,21,0,0,0,0,36,0,36,12,20,12,0,0,3,12,3,316,0.8953439153439156,0.901587301587
28,135,25,70.89994784770697,36.63380318147995,16,9,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,9,22,0,22,10,22,6,0,0,0,6,0,372,0.8942095238095238,0.899047619048
29,84,43,97.0301700095494,56.037520615356584,19,24,0,1,1,0,11,6,11,0,0,0,5,33,0,33,0,0,0,31,12,0,12,6,7,18,0,0,2,18,2,400,0.9182569728810939,0.902547065338
30,64,3,134.4593188156105,0.0,1,2,0,0,0,0,0,0,0,0,0,0,9,6,0,6,0,0,0,34,2,0,2,5,2,3,0,0,0,3,0,108,0.7724867724867729,0.888888888889
31,3270,52,142.319651862643,65.27682488967011,31,21,0,0,2,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,38,0,38,15,37,28,0,0,11,28,11,402,0.9151169343477032,0.906593406593
32,4904,47,104.60182999263623,65.18199269441989,25,22,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,29,0,29,10,29,14,0,0,7,14,7,395,0.9183642673909761,0.915906788247
33,904,51,145.03127238735695,78.90115696145979,24,27,0,3,3,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,33,0,33,21,31,17,3,0,14,17,14,401,0.9185935812233389,0.894491129785
34,1099,84,103.09629181016358,68.85669763194777,43,41,0,1,2,0,6,3,6,0,0,0,0,80,0,80,0,0,0,0,38,0,38,18,34,22,3,0,10,22,10,402,0.9130560954540546,0.90589569161
35,586,77,87.96286706813304,61.34358491435071,33,44,0,1,2,0,0,0,0,0,0,0,0,73,15,58,0,0,0,0,36,7,29,10,32,14,1,0,9,14,9,402,0.9220457958862411,0.907235621521
36,565,50,156.64944366173492,70.45833024463272,24,26,0,4,2,0,87,59,87,0,0,0,0,36,7,29,0,0,0,0,58,12,46,14,30,21,2,0,16,21,16,398,0.9169428571428574,0.89619047619
37,100,18,185.11064123271433,60.573271024517275,8,10,0,0,3,0,0,0,0,0,0,0,1,13,4,9,0,0,0,16,14,4,10,9,14,11,1,0,6,11,6,335,0.9010875955320401,0.89417989418
38,276,14,94.31377398031995,58.48767920509021,7,7,0,0,1,0,0,0,0,0,0,0,0,28,8,20,0,0,0,3,39,12,27,19,38,5,0,0,1,5,1,306,0.8943148688046648,0.897959183673
39,274,36,161.46382561694872,72.95837342590613,17,19,0,6,2,0,92,65,92,0,0,0,0,28,8,20,0,0,0,0,58,17,41,9,29,21,0,0,8,21,8,396,0.910218253968254,0.895502645503
40,269,25,167.98661391192616,38.41653194608912,10,15,0,1,1,0,50,34,50,0,0,0,0,25,7,18,0,0,0,0,53,16,37,13,36,18,1,0,6,18,6,373,0.9115047619047617,0.899047619048
41,409,38,92.40709321201457,62.651587957203816,20,18,0,2,1,0,41,28,41,0,0,0,0,43,13,30,0,0,0,0,57,17,40,11,40,12,0,0,2,12,2,393,0.9133689486875087,0.906015037594
42,279,11,83.44703289276787,61.22439329894063,5,6,0,1,0,0,17,12,17,0,0,0,0,24,7,17,0,0,0,0,36,11,25,14,31,2,1,0,0,2,0,280,0.874262101534829,0.900432900433
43,319,39,126.88000922216158,78.18133844279525,19,20,0,3,2,0,51,35,51,0,0,0,0,41,12,29,0,0,0,0,66,20,46,18,50,9,2,0,11,9,11,397,0.9181772643311106,0.918192918193
44,273,8,153.68208693209192,50.858663946471374,2,6,0,0,1,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,33,10,23,20,33,7,0,0,1,7,1,220,0.8586309523809523,0.880952380952
45,274,22,161.68738541513915,56.483502052094586,11,11,0,2,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,43,13,30,14,42,16,0,0,4,16,4,367,0.906582054309327,0.902597402597
46,96,25,171.14294737468126,44.817079455362574,17,8,0,3,0,0,0,0,0,0,0,0,16,12,4,8,0,0,0,54,2,1,1,7,2,17,0,0,8,17,8,370,0.9083047619047617,0.902857142857
47,461,16,181.23906104556568,41.343061655528416,3,13,0,1,1,0,19,15,19,0,0,0,0,11,3,8,0,0,0,0,30,9,21,6,25,9,0,0,7,9,7,324,0.8976004464285714,0.910714285714
48,251,27,108.4617285790102,66.5328075694287,14,13,0,1,1,0,8,5,8,0,0,0,0,26,8,18,0,0,0,0,42,13,29,9,38,10,2,0,2,10,2,377,0.8975112678816382,0.897707231041
49,161,27,186.48046764958232,50.50835897268577,14,13,0,2,4,0,9,6,9,0,0,0,4,18,5,13,0,0,0,0,36,11,25,11,33,16,1,0,10,16,10,373,0.9119145600627079,0.902998236332
50,39,21,91.81800794275178,53.441698063706745,9,12,0,1,0,0,9,6,9,0,0,0,24,8,2,6,0,0,0,50,3,1,2,1,0,9,0,0,0,9,0,360,0.9044919555123637,0.895691609977
Totals,45817,1704,NA,NA,858,846,81,73,1484,868,1484,0,0,0,137,1567,118,1449,0,0,0,268,1797,174,1623,562,1136,642,35,0,317,642,317,402,0.9280257460910482,0.904845741113
