Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
28,19,29,171.45256339612274,53.9560451730552,13,16,0,1,2,0,49,28,49,0,0,0,20,2,0,2,0,0,0,49,7,0,7,0,0,12,1,0,14,12,14,258,0.848366457165506,0.871921182266
29,59,51,134.0517920798259,68.83829828375497,22,29,0,2,3,0,50,28,50,0,0,0,27,18,0,18,0,0,0,33,26,0,26,0,4,24,1,0,11,24,11,267,0.8354936745940207,0.844070961718
30,51,5,50.70250189664216,11.094786595878894,2,3,0,0,0,0,0,0,0,0,0,0,12,10,0,10,0,0,0,16,6,0,6,5,6,0,0,0,0,0,0,117,0.7352380952380957,0.857142857143
31,3720,24,183.7732236968776,47.056202354521375,12,12,0,2,2,0,27,15,27,0,0,0,0,33,0,33,0,0,0,0,44,0,44,25,30,15,0,0,9,15,9,245,0.8521412037037036,0.888888888889
32,4589,72,133.3399378906315,83.6946256301009,34,38,0,4,6,0,101,57,101,0,0,0,0,50,0,50,0,0,0,0,75,0,75,6,30,24,1,0,17,24,17,286,0.8586033950617282,0.876322751323
33,860,39,144.31260551527956,69.80994377831962,22,17,0,3,1,0,36,20,36,0,0,0,0,43,0,43,0,0,0,0,43,0,43,19,23,21,2,0,6,21,6,277,0.8499577345731191,0.875457875458
34,943,80,109.83437243591217,72.87924952151094,34,46,0,3,3,0,108,61,108,0,0,0,0,63,0,63,0,0,0,0,86,0,86,9,36,26,0,0,12,26,12,290,0.8495870535714285,0.880357142857
35,425,41,118.99652072631491,74.00447910674902,24,17,0,4,1,0,68,48,68,0,0,0,0,43,9,34,0,0,0,0,57,11,46,17,34,15,1,0,6,15,6,254,0.8357553610379308,0.875725900116
36,445,49,123.32115842766939,71.59679145879662,28,21,0,4,0,0,109,77,109,0,0,0,0,45,9,36,0,0,0,0,67,13,54,17,35,17,4,0,7,17,7,270,0.8547232304000317,0.86491739553
37,279,25,128.69919467577077,71.94621851234811,11,14,0,0,2,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,19,6,13,14,19,8,0,0,7,8,7,234,0.8440000000000001,0.889523809524
38,194,21,175.6224912622858,47.76498549134598,9,12,0,2,0,0,84,60,84,0,0,0,0,19,6,13,0,0,0,0,47,14,33,11,23,14,2,0,5,14,5,249,0.8523917503509342,0.845804988662
39,245,7,160.55109591005382,47.60410670188935,3,4,0,0,1,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,30,9,21,14,30,6,0,0,1,6,1,157,0.7959183673469388,0.857142857143
40,198,41,125.06479116216946,73.74949213421633,20,21,0,1,2,0,59,41,59,0,0,0,0,44,13,31,0,0,0,6,45,14,31,17,27,14,0,0,9,14,9,266,0.851165689357242,0.894308943089
41,218,48,118.58937117834701,77.80349744247054,25,23,0,4,0,0,84,58,84,0,0,0,0,43,13,30,0,0,0,0,61,18,43,15,35,17,1,0,7,17,7,267,0.8448764054232802,0.867063492063
42,156,8,237.97556764379232,54.584481625795505,5,3,0,4,1,0,79,55,79,0,0,0,0,19,6,13,0,0,0,21,44,13,31,18,20,2,1,0,5,2,5,172,0.8258928571428572,0.875
43,144,15,166.42952221472612,50.52705809790815,8,7,0,1,1,0,6,4,6,0,0,0,0,13,4,9,0,0,0,0,32,10,22,8,30,11,0,0,4,11,4,215,0.8462433862433865,0.88253968254
44,299,34,148.82651092358518,64.34103933163745,19,15,0,1,2,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,34,10,24,9,33,19,2,0,7,19,7,269,0.8549802273850718,0.886554621849
45,60,13,168.71303354998082,52.38826656034775,5,8,0,1,3,0,0,0,0,0,0,0,7,6,2,4,0,0,0,28,5,1,4,4,5,9,0,0,4,9,4,221,0.8403775711468019,0.893772893773
46,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,29,9,20,18,29,0,0,0,0,0,0,0,0.0,0.0
47,365,22,184.1162492500935,54.08554335043577,13,9,0,2,3,0,57,41,57,0,0,0,0,18,5,13,0,0,0,0,54,16,38,10,37,16,0,0,6,16,6,243,0.8402695789059422,0.874458874459
48,110,9,159.39838142295628,29.849916149893495,4,5,0,0,0,0,0,0,0,0,0,0,18,8,2,6,0,0,0,13,18,5,13,6,18,6,0,0,3,6,3,186,0.8242210464432689,0.89417989418
49,153,45,98.1554813311229,63.89089420040191,23,22,0,0,1,0,0,0,0,0,0,0,0,41,12,29,0,0,0,21,23,7,16,6,23,13,0,0,4,13,4,244,0.8416813639035862,0.879365079365
50,181,20,170.03726775650722,40.13802637106229,9,11,0,0,2,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,27,8,19,12,27,13,1,0,6,13,6,238,0.8543452380952382,0.857142857143
Totals,45195,1655,NA,NA,830,825,105,88,2436,1456,2436,0,0,0,142,1513,113,1400,0,0,0,288,2092,164,1928,593,1107,653,36,0,360,653,360,327,0.871356778415677,0.871817004748
