Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,135,72,97.83949719456086,75.04587720402802,38,34,0,3,1,0,65,40,65,0,0,0,0,72,0,72,0,0,0,10,43,0,43,14,17,13,1,0,9,13,9,401,0.9089460243974128,0.902777777778
12,88,28,185.9328396886419,50.524753499264556,17,11,0,3,4,0,52,32,52,0,0,0,0,19,0,19,0,0,0,23,27,0,27,11,7,17,0,0,11,17,11,383,0.9139941690962102,0.918367346939
13,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,613,85,98.18098768543254,73.2107628805232,47,38,0,6,2,0,58,36,58,0,0,0,0,69,0,69,0,0,0,0,46,0,46,9,23,15,1,0,13,15,13,402,0.921618058988301,0.905882352941
20,322,44,145.4169423499488,76.93800317802597,23,21,0,3,3,0,30,18,30,0,0,0,0,40,0,40,0,0,0,0,30,0,30,15,17,15,1,0,13,15,13,400,0.9168388429752067,0.891774891775
21,72,21,139.2116503616941,83.26961073660118,12,9,0,3,2,0,44,27,44,0,0,0,13,18,0,18,0,0,0,21,25,0,25,5,8,9,2,0,3,9,3,351,0.9035201382140159,0.913832199546
22,176,22,99.32425534071284,62.122815037771225,13,9,0,0,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,14,0,14,1,14,6,0,0,3,6,3,363,0.9040240062967336,0.911255411255
23,330,38,182.29840477440567,51.71132704623222,18,20,0,4,4,0,133,82,133,0,0,0,0,27,0,27,0,0,0,0,83,0,83,12,32,22,1,0,15,22,15,396,0.9176889592402062,0.899749373434
24,216,21,171.9171808672024,50.666208179663414,9,12,0,1,3,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,21,0,21,12,21,18,1,0,2,18,2,352,0.9065435698088761,0.891156462585
25,59,13,126.59295101758211,95.73225326520686,3,10,0,1,3,0,28,17,28,0,0,0,13,15,0,15,0,0,0,20,14,0,14,8,3,2,1,0,3,2,3,310,0.8981403212172441,0.893772893773
26,110,16,157.2495723930133,49.79143562897098,6,10,0,2,0,0,67,41,67,0,0,0,0,19,0,19,0,0,0,7,46,0,46,12,20,15,0,0,1,15,1,332,0.9032738095238095,0.901785714286
27,157,21,94.58092401402499,42.78481002383572,10,11,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,20,24,0,24,14,24,11,0,0,0,11,0,352,0.9074074074074076,0.909297052154
28,23,23,65.15164445510116,32.871767128676936,8,15,0,0,0,0,0,0,0,0,0,0,21,6,0,6,0,0,0,25,1,0,1,2,1,4,0,0,0,4,0,371,0.9045368620037803,0.904761904762
29,79,17,164.5521259276353,56.82378282265844,10,7,0,3,0,0,79,49,79,0,0,0,24,6,0,6,0,0,0,18,41,0,41,5,11,13,0,0,4,13,4,336,0.9011369253583785,0.901960784314
30,69,29,125.28513017099655,65.14782799887048,15,14,0,1,1,0,0,0,0,0,0,0,16,15,0,15,0,0,0,24,4,0,4,4,4,17,0,0,3,17,3,384,0.9127172866768589,0.914614121511
31,5792,66,116.35812206806546,76.94528246686303,34,32,0,2,4,0,21,13,21,0,0,0,0,51,0,51,0,0,0,0,41,0,41,7,30,17,2,0,13,17,13,402,0.9202523066159431,0.905483405483
32,5743,34,190.0761585441354,51.94528598954104,15,19,0,5,3,0,20,12,20,0,0,0,0,20,0,20,0,0,0,0,37,0,37,10,29,18,2,0,14,18,14,390,0.9132888449497445,0.904761904762
33,917,44,160.4806479248551,73.02789023670609,29,15,0,5,1,0,205,127,205,0,0,0,0,31,0,31,0,0,0,0,101,0,101,9,21,12,3,0,18,12,18,391,0.9129894726485637,0.914502164502
34,1205,45,137.80978665433966,72.52477290386904,26,19,0,3,0,0,66,41,66,0,0,0,0,30,0,30,0,0,0,0,58,0,58,11,31,15,1,0,14,15,14,399,0.9177777777777778,0.900529100529
35,497,37,136.97725356603564,78.05755889974893,20,17,0,3,1,0,48,35,48,0,0,0,0,30,6,24,0,0,0,0,38,8,30,9,25,12,0,0,11,12,11,393,0.9152144422414696,0.895752895753
36,599,42,136.95170766828898,71.55157056702276,21,21,0,1,4,0,43,31,43,0,0,0,0,30,6,24,0,0,0,0,49,10,39,9,37,16,3,0,10,16,10,398,0.9160862757801534,0.899092970522
37,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,0,24,7,17,9,24,0,0,0,0,0,0,0,0.0,0.0
38,351,32,154.03684083649011,83.04681372416228,18,14,0,4,2,0,110,81,110,0,0,0,0,28,8,20,0,0,0,0,57,17,40,10,28,11,1,0,10,11,10,385,0.9108072916666666,0.901785714286
39,93,16,155.85904280464024,42.011121155179914,10,6,0,3,0,0,12,9,12,0,0,0,3,15,4,11,0,0,0,5,17,5,12,8,14,13,0,0,3,13,3,326,0.9002976190476191,0.922619047619
40,213,24,159.01475302527817,57.39063732660343,14,10,0,2,1,0,36,27,36,0,0,0,0,25,7,18,0,0,0,0,46,14,32,15,37,16,1,0,5,16,5,373,0.9110036375661377,0.894841269841
41,345,20,121.10157513008933,76.95570255278645,10,10,0,2,0,0,26,19,26,0,0,0,0,31,9,22,0,0,0,0,36,11,25,15,29,9,0,0,3,9,3,345,0.9048214285714286,0.897619047619
42,280,15,183.43644505468092,48.978896321236995,6,9,0,3,0,0,90,67,90,0,0,0,0,25,7,18,0,0,0,0,48,14,34,20,25,9,1,0,5,9,5,314,0.8992592592592594,0.88253968254
43,256,37,115.87043315982922,71.11258578923014,17,20,0,0,2,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,26,8,18,9,25,9,3,0,7,9,7,397,0.9164144839820519,0.904761904762
44,207,31,167.63908317598447,50.98962693851059,18,13,0,1,1,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,32,10,22,18,31,18,1,0,10,18,10,377,0.9135325305980875,0.909370199693
45,324,21,173.61692212046657,43.540197708822326,13,8,0,0,2,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,31,9,22,16,30,12,1,0,8,12,8,356,0.9049778641615377,0.902494331066
46,270,23,114.39905150637362,69.32435982040454,12,11,0,2,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,37,11,26,12,36,12,1,0,1,12,1,361,0.9057971014492749,0.908902691511
47,197,22,127.7187587965273,65.36283401662828,13,9,0,2,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,20,6,14,13,19,11,2,0,2,11,2,354,0.8992030696576151,0.917748917749
48,162,33,127.90508088175034,74.11504151312292,18,15,0,3,1,0,119,87,119,0,0,0,0,36,11,25,0,0,0,14,51,15,36,18,19,14,0,0,5,14,5,383,0.9093095456731822,0.917748917749
49,347,9,148.9797888338027,28.524874520585033,7,2,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,29,9,20,17,29,8,0,0,1,8,1,234,0.8727219282774842,0.888888888889
50,167,32,152.39211401904282,61.953544172462976,20,12,0,2,0,0,22,16,22,0,0,0,0,21,6,15,0,0,0,0,33,10,23,7,27,16,0,0,10,16,10,385,0.9139694940476191,0.912202380952
Totals,52808,1470,NA,NA,775,695,100,75,2119,1363,2119,0,0,0,101,1369,115,1254,0,0,0,224,1786,164,1622,557,998,595,44,0,316,595,316,402,0.9282525689252055,0.904761904762
