Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,101,33,193.27303395582064,57.27857585499761,20,13,0,6,2,0,120,71,120,0,0,0,3,22,0,22,0,0,0,30,58,0,58,13,9,16,2,0,15,16,15,330,0.8924963924963926,0.91341991342
27,13,32,155.13924716655325,79.09360861412914,13,19,0,2,6,0,15,9,15,0,0,0,33,2,0,2,0,0,0,43,6,0,6,0,0,17,2,0,6,17,6,322,0.8836263020833334,0.900297619048
28,31,14,50.094454661190184,7.300044486694603,4,10,0,0,0,0,0,0,0,0,0,0,23,7,0,7,0,0,0,30,0,0,0,3,0,0,0,0,0,0,0,125,0.7447764820213802,0.928571428571
29,118,36,106.6033319304247,73.91400138943528,21,15,0,3,1,0,65,39,65,0,0,0,0,49,0,49,0,0,0,38,35,0,35,20,9,10,1,0,5,10,5,283,0.8223838918283359,0.92328042328
30,141,16,148.56800350463323,37.32807101337876,8,8,0,1,1,0,37,22,37,0,0,0,0,22,0,22,0,0,0,12,40,0,40,18,25,15,0,0,1,15,1,266,0.8709077380952381,0.919642857143
31,6673,109,94.72120965605204,66.70581875375107,59,50,0,3,1,0,141,83,141,0,0,0,0,102,0,102,0,0,0,0,105,0,105,16,43,24,1,0,14,24,14,353,0.8716458050268334,0.913936216689
32,4805,80,114.33315939667662,71.59695392595336,38,42,0,2,3,0,117,69,117,0,0,0,0,71,0,71,0,0,0,0,96,0,96,17,45,24,2,0,14,24,14,353,0.8773251488095237,0.919642857143
33,970,120,94.77086537484567,64.01347934750251,57,63,0,2,3,0,98,58,98,0,0,0,0,101,0,101,0,0,0,0,73,0,73,14,33,26,4,0,14,26,14,355,0.87145667989418,0.912698412698
34,1185,50,158.2305741268684,74.54967101150811,26,24,0,5,4,0,108,64,108,0,0,0,0,40,0,40,0,0,0,0,90,0,90,17,45,22,4,0,13,22,13,342,0.8833333333333335,0.913333333333
35,535,54,121.14706649862558,83.12021287456825,30,24,0,5,2,0,90,64,90,0,0,0,0,50,10,40,0,0,0,0,74,15,59,15,47,12,0,0,15,12,15,339,0.8830834803057025,0.92328042328
36,494,90,90.82970341415346,71.0140756490815,43,47,0,1,7,0,0,0,0,0,0,0,0,94,19,75,0,0,0,0,53,11,42,23,52,11,1,0,13,11,13,337,0.880787771898883,0.900529100529
37,217,14,168.6001788821724,34.46752718726517,9,5,0,1,0,0,47,33,47,0,0,0,0,14,4,10,0,0,0,0,32,10,22,9,18,10,0,0,4,10,4,248,0.865646258503401,0.921768707483
38,118,50,106.45323847258773,70.15950137492618,29,21,0,1,2,0,2,2,2,0,0,0,14,38,11,27,0,0,0,0,27,8,19,8,26,14,4,0,4,14,4,330,0.8789047619047619,0.882857142857
39,244,42,110.73873705362291,72.28305287404572,19,23,0,0,3,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,44,13,31,16,41,11,0,0,8,11,8,306,0.8564139941690962,0.920634920635
40,130,25,176.62584609212254,47.91248748846577,12,13,0,3,4,0,84,60,84,0,0,0,8,18,5,13,0,0,0,28,39,12,27,11,15,16,1,0,8,16,8,309,0.8815238095238097,0.906666666667
41,279,31,129.98944449747728,76.26615478710377,17,14,0,4,0,0,44,31,44,0,0,0,6,29,9,20,0,0,0,5,48,14,34,12,34,12,1,0,7,12,7,291,0.850106535850552,0.89247311828
42,255,24,171.31057649819607,73.32943594683721,12,12,0,4,4,0,90,64,90,0,0,0,0,32,10,22,0,0,0,0,73,22,51,20,45,15,1,0,5,15,5,309,0.8807043650793651,0.894841269841
43,128,29,161.36986145654384,75.4913665379744,18,11,0,5,0,0,42,30,42,0,0,0,10,22,7,15,0,0,0,38,24,7,17,10,12,10,2,0,10,10,10,303,0.8770737783817453,0.912972085386
44,174,28,190.7754689532174,58.01604964292511,12,16,0,3,3,0,159,114,159,0,0,0,0,24,7,17,0,0,0,3,76,23,53,17,31,17,2,0,9,17,9,318,0.8860240524781343,0.904761904762
45,211,53,113.22323940072997,69.17442927208027,30,23,0,0,3,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,32,10,22,13,29,17,2,0,7,17,7,327,0.8660089169167136,0.904761904762
46,165,38,90.93246398608572,68.26884745202318,17,21,0,3,1,0,129,93,129,0,0,0,0,43,13,30,0,0,0,7,67,20,47,11,30,9,2,0,2,9,2,286,0.863260123994196,0.908521303258
47,152,25,145.78363156179228,75.50933870319717,16,9,0,3,0,0,125,89,125,0,0,0,0,29,9,20,0,0,0,14,61,18,43,17,25,11,0,0,7,11,7,294,0.8778285714285715,0.929523809524
48,97,27,188.73638366045637,59.131968728694176,13,14,0,3,4,0,84,60,84,0,0,0,0,24,7,17,0,0,0,17,37,11,26,16,13,12,1,0,13,12,13,311,0.8812463256907703,0.904761904762
49,109,15,152.56048855026543,46.149108847930414,4,11,0,1,1,0,33,24,33,0,0,0,7,16,5,11,0,0,0,41,15,4,11,8,6,13,0,0,2,13,2,249,0.8593650793650796,0.895238095238
50,236,15,111.07766554297537,66.24863322464758,11,4,0,2,0,0,51,36,51,0,0,0,0,29,9,20,0,0,0,0,50,15,35,20,35,6,0,0,2,6,2,243,0.8507936507936509,0.907936507937
Totals,48298,2002,NA,NA,1044,958,130,106,3142,1979,3142,0,0,0,145,1857,153,1704,0,0,0,470,2398,213,2185,689,1243,692,57,0,421,692,421,385,0.901209536859601,0.904405118691
