Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,545,65,101.1363201337619,70.97917429316763,35,30,0,3,1,0,90,51,90,0,0,0,0,60,0,60,0,0,0,0,67,0,67,12,26,13,1,0,10,13,10,357,0.8574753451676524,0.921611721612
20,500,61,118.72490651530919,82.99989380907708,30,31,0,5,1,0,64,37,64,0,0,0,0,57,0,57,0,0,0,0,61,0,61,14,29,15,2,0,12,15,12,381,0.8908575523732741,0.938329430133
21,97,35,106.36656311367473,59.75441397932045,18,17,0,1,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,9,18,0,18,10,16,15,0,0,3,15,3,345,0.8793002915451895,0.921088435374
22,89,32,114.19308739839818,71.76941594286228,17,15,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,2,8,0,8,1,5,6,1,0,8,6,8,321,0.8459588913690477,0.925595238095
23,280,6,160.08967630425238,57.31122163222412,2,4,0,1,0,0,54,31,54,0,0,0,0,9,0,9,0,0,0,0,50,0,50,7,27,5,0,0,1,5,1,168,0.829365079365079,0.944444444444
24,40,66,90.35752507143336,67.00630724733676,33,33,0,1,2,0,0,0,0,0,0,0,49,9,0,9,0,0,0,22,1,0,1,3,1,10,2,0,8,10,8,378,0.8953004066640432,0.926406926407
25,137,39,140.42526220486022,77.30894668468588,22,17,0,2,5,0,36,21,36,0,0,0,0,29,0,29,0,0,0,0,37,0,37,7,21,18,1,0,8,18,8,379,0.8986568986568987,0.942612942613
26,51,11,146.80102545287525,39.02790318737414,4,7,0,0,1,0,0,0,0,0,0,0,10,5,0,5,0,0,0,32,0,0,0,3,0,10,0,0,1,10,1,245,0.8715072805981898,0.896103896104
27,99,16,56.085267226499376,22.746657282118104,9,7,0,0,0,0,0,0,0,0,0,0,3,28,0,28,0,0,0,18,15,0,15,12,15,1,0,0,0,1,0,130,0.7349330357142857,0.916666666667
28,92,5,68.46961749885963,34.080147541856846,3,2,0,0,0,0,0,0,0,0,0,0,7,16,0,16,0,0,0,0,21,0,21,11,20,1,0,0,0,1,0,121,0.7571428571428576,0.942857142857
29,114,34,66.8837356946183,53.117474105063195,19,15,0,0,1,0,0,0,0,0,0,0,0,39,0,39,0,0,0,2,24,0,24,8,21,4,0,0,1,4,1,310,0.8801285219970343,0.925770308123
30,134,14,95.09997285772688,84.38179076572722,7,7,0,2,0,0,14,8,14,0,0,0,0,19,0,19,0,0,0,25,22,0,22,7,16,3,0,0,2,3,2,224,0.8279883381924193,0.93537414966
31,5159,53,151.52554606143792,88.64937695401503,25,28,0,5,6,0,137,79,137,0,0,0,0,40,0,40,0,0,0,0,92,0,92,13,32,9,5,0,20,9,20,387,0.8950397531743207,0.915543575921
32,6751,59,113.94250559868195,69.5417785329377,30,29,0,0,4,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,29,0,29,8,29,20,2,0,8,20,8,387,0.8975253416505928,0.924939467312
33,882,60,100.00964113224845,76.02229703442626,27,33,0,3,1,0,134,77,134,0,0,0,0,52,0,52,0,0,0,0,82,0,82,5,25,13,1,0,7,13,7,362,0.8770767195767197,0.930952380952
34,838,51,129.80102219374098,72.6177824580215,29,22,0,4,1,0,110,62,110,0,0,0,0,50,0,50,0,0,0,0,77,0,77,15,28,25,0,0,7,25,7,377,0.8911956939638602,0.940242763772
35,477,29,149.0938432266808,76.41637662152417,14,15,0,0,4,0,0,0,0,0,0,0,0,28,6,22,0,0,0,0,35,7,28,13,34,15,2,0,5,15,5,366,0.9030632467017725,0.931034482759
36,508,44,132.3195309857401,85.78523074759009,21,23,0,6,1,0,77,54,77,0,0,0,0,41,8,33,0,0,0,0,54,11,43,14,30,11,0,0,13,11,13,367,0.8955750688705234,0.943722943723
37,209,16,174.12869017697062,51.4566613120249,10,6,0,1,1,0,5,3,5,0,0,0,0,10,3,7,0,0,0,0,12,4,8,8,10,11,0,0,5,11,5,310,0.8915550595238095,0.943452380952
38,211,18,185.3524856325194,40.67793399698361,6,12,0,0,2,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,23,7,16,12,23,9,2,0,7,9,7,307,0.8894767783656674,0.936507936508
39,258,15,201.61695311479954,46.23579226197884,8,7,0,3,1,0,46,32,46,0,0,0,0,14,4,10,0,0,0,0,31,9,22,10,17,6,0,0,9,6,9,309,0.8941798941798944,0.92380952381
40,140,22,174.697880632047,48.90655983287675,8,14,0,2,2,0,56,39,56,0,0,0,0,25,7,18,0,0,0,0,36,11,25,15,18,16,0,0,6,16,6,344,0.9042699724517907,0.945887445887
41,219,22,176.9739872323877,51.366534612358855,12,10,0,3,1,0,96,67,96,0,0,0,0,22,7,15,0,0,0,0,61,18,43,13,31,16,1,0,5,16,5,341,0.8997933884297521,0.900432900433
42,55,22,162.33403056703392,59.58880252585029,10,12,0,1,0,0,58,40,58,0,0,0,19,11,3,8,0,0,0,22,20,6,14,5,2,8,3,0,7,8,7,343,0.8971861471861471,0.917748917749
43,177,29,144.39395321262296,60.416183736014126,17,12,0,0,1,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,27,8,19,16,26,16,1,0,5,16,5,350,0.895249419625163,0.927750410509
44,38,26,90.03066718354778,67.76334013725042,12,14,0,2,1,0,15,10,15,0,0,0,31,5,1,4,0,0,0,25,6,2,4,1,1,6,0,0,3,6,3,254,0.8356227106227105,0.912087912088
45,127,6,181.26656776992817,68.07995024089031,2,4,0,1,1,0,3,2,3,0,0,0,0,13,4,9,0,0,0,17,21,6,15,10,20,4,0,0,2,4,2,181,0.847222222222222,0.920634920635
46,165,27,126.98260931291532,81.1393960663183,15,12,0,3,1,0,66,46,66,0,0,0,0,28,8,20,0,0,0,6,50,15,35,11,30,10,0,0,5,10,5,330,0.8634136782284935,0.924162257496
47,244,15,169.8746621942781,65.93712193677804,9,6,0,1,2,0,24,17,24,0,0,0,0,17,5,12,0,0,0,0,36,11,25,9,29,6,0,0,7,6,7,308,0.8947089947089949,0.933333333333
48,37,17,190.877463348091,43.02599568589855,12,5,0,0,3,0,0,0,0,0,0,0,9,2,1,1,0,0,0,28,0,0,0,1,0,6,0,0,11,6,11,319,0.8987477343878727,0.915966386555
49,228,19,172.43435821601986,38.051686079673026,9,10,0,2,0,0,24,17,24,0,0,0,0,22,7,15,0,0,0,0,40,12,28,15,33,12,0,0,7,12,7,326,0.8960559292969263,0.922305764411
50,147,18,185.65512074556545,54.06190277840309,9,9,0,2,2,0,94,66,94,0,0,0,3,15,4,11,0,0,0,0,51,15,36,14,23,13,1,0,4,13,4,322,0.8956496178718402,0.939153439153
Totals,49775,1433,NA,NA,711,722,75,74,1645,1012,1645,0,0,0,149,1284,83,1201,0,0,0,229,1605,142,1463,476,939,496,35,0,303,496,303,402,0.9207431375390397,0.927757285748
