Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,147,15,99.46351729529185,43.401388352537346,10,5,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,13,15,0,15,15,15,9,0,0,0,9,0,182,0.8213756613756615,0.88253968254
12,102,43,118.7621272906219,69.33792352572286,24,19,0,1,1,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,16,0,16,13,16,12,2,0,10,12,10,256,0.8374024569265243,0.883720930233
13,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
15,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,630,71,124.85370294368197,83.71138001121523,35,36,0,4,7,0,141,88,141,0,0,0,0,57,0,57,0,0,0,0,87,0,87,12,29,15,3,0,17,15,17,285,0.8508138030058285,0.88195841717
20,421,37,181.9381802264611,48.96876084726394,19,18,0,3,3,0,70,44,70,0,0,0,0,28,0,28,0,0,0,0,53,0,53,17,27,24,0,0,13,24,13,275,0.8638735260356882,0.880308880309
21,187,39,111.36881742615508,78.34755648117967,18,21,0,4,2,0,108,67,108,0,0,0,0,52,0,52,0,0,0,0,59,0,59,24,17,11,1,0,5,11,5,252,0.8364641056948747,0.876678876679
22,236,31,126.6993182224638,72.52566307890547,13,18,0,2,1,0,37,23,37,0,0,0,0,26,0,26,0,0,0,0,27,0,27,6,9,11,0,0,7,11,7,232,0.8221594569149195,0.903225806452
23,89,39,112.73422439163507,71.88458411778112,18,21,0,1,1,0,40,25,40,0,0,0,14,28,0,28,0,0,0,26,29,0,29,7,14,17,0,0,5,17,5,256,0.8478444632290786,0.82905982906
24,93,41,123.3740922323918,65.19555454774945,22,19,0,1,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,26,7,0,7,9,6,19,1,0,6,19,6,258,0.8437013115775756,0.90243902439
25,96,33,184.8943163740116,55.975855680717046,20,13,0,3,4,0,110,69,110,0,0,0,0,21,0,21,0,0,0,15,52,0,52,9,11,22,0,0,11,22,11,267,0.8557873103327651,0.874458874459
26,144,25,169.46328978638005,39.59305127635658,14,11,0,1,1,0,37,22,37,0,0,0,0,23,0,23,0,0,0,9,30,0,30,13,15,15,3,0,7,15,7,258,0.851161904761905,0.891428571429
27,79,11,138.7214703293551,13.478106516167502,8,3,0,0,0,0,0,0,0,0,0,0,12,5,0,5,0,0,0,9,10,0,10,3,10,10,0,0,1,10,1,184,0.8278236914600552,0.857142857143
28,35,41,132.19279755629185,77.29194181251326,16,25,0,0,5,0,0,0,0,0,0,0,40,4,0,4,0,0,0,20,1,0,1,0,1,14,1,0,10,14,10,256,0.8323418600039657,0.853658536585
29,44,29,120.93612627528383,63.545964661074,16,13,0,2,1,0,54,34,54,0,0,0,18,13,0,13,0,0,0,30,23,0,23,2,3,14,0,0,5,14,5,240,0.8337579978483665,0.886699507389
30,52,34,185.56122589197773,56.965357699301585,10,24,0,3,4,0,36,22,36,0,0,0,24,4,0,4,0,0,0,16,19,0,19,0,5,23,1,0,10,23,10,272,0.8631364310430056,0.889355742297
31,5135,49,133.21845024563234,75.30228023323828,22,27,0,6,0,0,126,78,126,0,0,0,0,41,0,41,0,0,0,0,78,0,78,13,29,19,0,0,12,19,12,277,0.8543860692965232,0.879494655005
32,5546,46,119.89419284851469,77.81477911364023,18,28,0,1,4,0,12,7,12,0,0,0,0,47,0,47,0,0,0,0,34,0,34,17,28,13,0,0,9,13,9,259,0.8310829057520931,0.865424430642
33,1022,40,179.57781310548074,46.27320537272753,16,24,0,2,5,0,55,34,55,0,0,0,0,24,0,24,0,0,0,0,45,0,45,12,24,21,2,0,16,21,16,280,0.8648809523809524,0.87619047619
34,933,52,158.03476049206193,80.08529813561849,28,24,0,10,0,0,362,226,362,0,0,0,0,39,0,39,0,0,0,0,164,0,164,14,28,20,2,0,17,20,17,282,0.8533829952099186,0.871794871795
35,567,30,194.9947795178432,51.68296786958656,15,15,0,1,7,0,0,0,0,0,0,0,0,19,4,15,0,0,0,0,18,4,14,10,17,17,1,0,12,17,12,269,0.856111111111111,0.879365079365
36,489,37,164.3524813055938,66.24617672524225,18,19,0,3,1,0,30,22,30,0,0,0,0,33,7,26,0,0,0,0,42,8,34,20,34,17,0,0,14,17,14,271,0.8519078924484328,0.864864864865
37,189,18,185.13847383788703,45.43204752809353,6,12,0,0,3,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,22,7,15,13,21,14,0,0,4,14,4,237,0.8539094650205762,0.899470899471
38,290,23,187.79106805533533,47.06134607070084,12,11,0,3,2,0,157,117,157,0,0,0,0,23,7,16,0,0,0,0,69,21,48,16,29,13,1,0,9,13,9,256,0.8560626519038621,0.890269151139
39,113,26,107.62111210413543,83.43102274567312,14,12,0,2,1,0,137,100,137,0,0,0,1,31,9,22,0,0,0,11,45,14,31,9,8,7,0,0,3,7,3,220,0.8286136939983093,0.879120879121
40,197,27,142.4118010630964,82.50044338679992,12,15,0,2,2,0,55,40,55,0,0,0,0,27,8,19,0,0,0,13,36,11,25,12,21,10,1,0,6,10,6,236,0.8366973675615654,0.878306878307
41,371,23,154.8399489805025,63.7005467339641,12,11,0,2,1,0,43,32,43,0,0,0,0,24,7,17,0,0,0,0,47,14,33,13,36,13,1,0,5,13,5,250,0.8568728058331088,0.888198757764
42,180,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,26,8,18,24,26,2,0,0,0,2,0,71,0.6666666666666667,0.833333333333
43,306,49,100.02373646453533,74.46665532733567,23,26,0,2,3,0,66,49,66,0,0,0,0,55,16,39,0,0,0,0,43,13,30,17,24,9,1,0,7,9,7,266,0.8350191388508755,0.863945578231
44,372,50,108.72949301961523,72.8843540154323,26,24,0,1,3,0,34,25,34,0,0,0,0,48,14,34,0,0,0,0,43,13,30,12,32,14,1,0,7,14,7,269,0.8448666666666667,0.866666666667
45,164,41,120.23571705005223,81.14273257041762,22,19,0,4,2,0,82,61,82,0,0,0,0,38,11,27,0,0,0,18,40,12,28,13,18,13,0,0,8,13,8,258,0.8525395881136512,0.862950058072
46,230,17,180.29491119360014,58.609182729677435,11,6,0,3,3,0,36,27,36,0,0,0,0,22,7,15,0,0,0,0,48,14,34,20,39,13,0,0,4,13,4,223,0.8401713626627122,0.871148459384
47,244,10,122.07201012356226,81.09222777771222,5,5,0,1,1,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,23,7,16,14,23,3,0,0,2,3,2,169,0.7878571428571431,0.885714285714
48,157,20,149.3440490946621,53.529719830528876,11,9,0,0,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,27,8,19,16,27,12,0,0,5,12,5,236,0.8442261904761906,0.871428571429
49,317,25,172.62724618058016,42.60766560908899,14,11,0,0,3,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,37,11,26,19,37,15,3,0,7,15,7,249,0.8523047619047619,0.870476190476
50,156,34,157.57710480731956,60.19467492006288,18,16,0,3,1,0,53,39,53,0,0,0,0,26,8,18,0,0,0,29,30,9,21,15,16,17,1,0,11,17,11,256,0.857163453616741,0.872549019608
Totals,50578,1487,NA,NA,745,742,94,98,2289,1504,2289,0,0,0,120,1367,135,1232,0,0,0,257,1760,174,1586,613,939,653,42,0,348,653,348,323,0.8707710933081314,0.872129887597
