Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
23,280,106,118.96808347031632,71.54157202866155,48,58,0,4,10,0,58,35,58,0,0,0,0,96,0,96,0,0,0,13,67,0,67,23,40,40,0,0,19,40,19,383,0.8928295953482853,0.929469901168
24,250,45,165.27676144532765,53.549126913634076,24,21,0,6,3,0,116,68,116,0,0,0,0,39,0,39,0,0,0,16,86,0,86,22,38,30,1,0,12,30,12,375,0.904703115814227,0.918518518519
25,277,81,119.79149026033535,69.96708563262163,40,41,0,5,6,0,93,55,93,0,0,0,0,67,0,67,0,0,0,0,91,0,91,17,50,27,0,0,18,27,18,376,0.8861853230851858,0.905349794239
26,120,69,121.34986786848468,73.32182884197405,27,42,0,3,7,0,70,41,70,0,0,0,20,46,0,46,0,0,0,68,35,0,35,15,6,28,0,0,12,28,12,375,0.8862233824426642,0.901311249137
27,310,27,53.47697821603006,25.24918613400323,16,11,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,65,0,65,17,64,2,0,0,0,2,0,211,0.8125612384871648,0.927689594356
28,232,86,88.32123128245266,59.22347860806313,45,41,0,2,4,0,71,42,71,0,0,0,0,81,0,81,0,0,0,26,70,0,70,12,41,23,0,0,7,23,7,375,0.8925899456591724,0.917497231451
29,344,53,77.18326743317907,74.79565829286778,21,32,0,1,5,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,54,0,54,25,53,2,0,0,6,2,6,313,0.8637627354252488,0.911051212938
30,129,21,101.13468795185847,82.76531551963076,13,8,0,3,1,0,61,36,61,0,0,0,0,33,0,33,0,0,0,65,32,0,32,16,7,2,0,0,4,2,4,234,0.811089515171148,0.907029478458
31,3900,88,114.70532699427666,68.27838986405852,49,39,0,6,4,0,124,73,124,0,0,0,0,81,0,81,0,0,0,0,113,0,113,21,58,31,2,0,15,31,15,390,0.8972291912632823,0.916125541126
32,5158,125,98.83773947957934,64.22904840406078,61,64,0,4,5,0,10,6,10,0,0,0,0,123,0,123,0,0,0,0,61,0,61,24,53,34,0,0,14,34,14,393,0.9023527619047619,0.922666666667
33,989,112,107.40770615167074,72.58826532943354,52,60,0,9,5,0,148,87,148,0,0,0,0,105,0,105,0,0,0,0,121,0,121,27,56,33,1,0,16,33,16,386,0.9016167851069,0.923469387755
34,930,102,131.39977923479879,77.50044426449004,60,42,0,8,11,0,183,109,183,0,0,0,0,82,0,82,0,0,0,0,133,0,133,22,59,40,0,0,21,40,21,389,0.8973357316782923,0.919234360411
35,636,63,118.08167783911044,76.586704270496,32,31,0,4,7,0,99,71,99,0,0,0,0,61,12,49,0,0,0,0,105,21,84,19,76,18,0,0,13,18,13,370,0.8928541434210368,0.933484504913
36,517,83,130.89965609464096,69.57767398575369,38,45,0,8,3,0,73,53,73,0,0,0,0,72,14,58,0,0,0,0,99,20,79,22,76,41,0,0,14,41,14,391,0.9021663245062866,0.916236374068
37,112,34,163.89729756529601,42.50079537897499,20,14,0,5,2,0,36,26,36,0,0,0,4,25,7,18,0,0,0,15,28,8,20,10,18,26,0,0,8,26,8,362,0.9021461525786785,0.936974789916
38,392,12,49.206182509795376,9.582337103950913,8,4,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,60,18,42,20,60,0,0,0,0,0,0,72,0.6344246031746033,0.857142857143
39,245,31,173.38964949912415,53.185795104586916,12,19,0,2,6,0,100,72,100,0,0,0,0,29,9,20,0,0,0,0,85,26,59,19,57,22,0,0,9,22,9,360,0.8992121302214956,0.940092165899
40,225,52,115.56076940890233,77.42603698162966,30,22,0,4,4,0,97,69,97,0,0,0,0,49,15,34,0,0,0,28,64,19,45,17,35,18,0,0,9,18,9,357,0.8853110030994646,0.924908424908
41,314,40,106.29656475064432,69.09220527235377,26,14,0,2,2,0,57,41,57,0,0,0,0,54,16,38,0,0,0,0,83,25,58,26,67,19,0,0,2,19,2,348,0.8860119047619046,0.907142857143
42,79,43,155.0851910751951,67.20310788486287,21,22,0,7,5,0,106,75,106,0,0,0,25,16,5,11,0,0,0,66,32,10,22,2,1,19,0,0,15,19,15,369,0.9024311725771972,0.910299003322
43,3,18,175.62703148174887,58.940373907109766,8,10,0,1,5,0,35,24,35,0,0,0,22,0,0,0,0,0,0,81,0,0,0,0,0,12,0,0,6,12,6,301,0.8868312757201647,0.917989417989
44,271,28,187.49132221642228,58.94959198089104,13,15,0,6,6,0,53,38,53,0,0,0,0,31,9,22,0,0,0,13,67,20,47,25,51,16,0,0,12,16,12,352,0.8998117103984453,0.909863945578
45,308,52,118.26753042938331,67.08867052499527,28,24,0,3,4,0,120,87,120,0,0,0,0,55,16,39,0,0,0,0,85,26,59,19,52,20,0,0,10,20,10,353,0.883048041701888,0.932234432234
46,312,11,47.13646071905419,7.8311544217250235,4,7,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,68,20,48,25,67,0,0,0,0,0,0,85,0.639905548996458,0.813852813853
47,192,36,106.64846464743763,68.33421459964119,16,20,0,1,3,0,40,29,40,0,0,0,0,51,15,36,0,0,0,9,50,15,35,27,39,15,0,0,4,15,4,346,0.8845348324514991,0.89417989418
48,157,34,180.126880937489,42.89884068175125,16,18,0,4,7,0,86,61,86,0,0,0,14,26,8,18,0,0,0,54,36,11,25,15,10,21,0,0,13,21,13,361,0.9021461525786785,0.920168067227
49,167,44,137.4004092437714,81.41983588286247,20,24,0,2,5,0,140,100,140,0,0,0,0,45,14,31,0,0,0,36,63,19,44,18,23,20,0,0,10,20,10,362,0.8952676111767021,0.937229437229
50,7,30,160.18513283189137,63.05265469907544,16,14,0,4,5,0,83,60,83,0,0,0,33,1,0,1,0,0,0,98,1,0,1,0,0,20,0,0,7,20,7,364,0.8984391534391535,0.930158730159
Totals,52015,2963,NA,NA,1520,1443,221,230,3932,2477,3932,0,0,0,199,2764,161,2603,0,0,0,656,3402,258,3144,955,1953,1040,6,0,556,1040,556,402,0.9136603748434052,0.916011764139
