Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,252,56,139.9473915858263,81.28817644339611,34,22,0,5,6,0,94,56,94,0,0,0,0,56,0,56,0,0,0,23,80,0,80,26,40,24,0,0,14,24,14,401,0.9200604348882411,0.908163265306
12,431,53,180.1647185132955,49.87402212690655,28,25,0,6,7,0,95,57,95,0,0,0,0,38,0,38,0,0,0,0,99,0,99,17,59,34,1,0,18,34,18,397,0.9184339453118378,0.894878706199
13,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,381,89,122.35709400597652,77.73981843629149,41,48,0,4,8,0,42,25,42,0,0,0,0,75,0,75,0,0,0,0,77,0,77,18,58,32,1,0,15,32,15,401,0.9228181867368838,0.906902086677
20,299,131,81.24010674812324,57.769110803842324,70,61,0,5,3,0,163,95,163,0,0,0,0,136,0,136,0,0,0,0,129,0,129,22,54,26,0,0,7,26,7,402,0.9247962572943637,0.900399854598
21,255,7,169.97764031876676,56.491598953445866,3,4,0,0,2,0,0,0,0,0,0,0,0,29,0,29,0,0,0,24,33,0,33,26,33,5,0,0,2,5,2,207,0.8513119533527693,0.891156462585
22,61,46,119.08714497939285,66.79956550161864,26,20,0,4,0,0,68,40,68,0,0,0,17,20,0,20,0,0,0,37,30,0,30,5,2,18,0,0,8,18,8,394,0.9182869745251597,0.920289855072
23,214,21,64.21411781149914,50.44188939655477,8,13,0,0,1,0,0,0,0,0,0,0,0,36,0,36,0,0,0,50,19,0,19,17,19,1,0,0,1,1,1,355,0.9029262498650255,0.90022675737
24,279,36,120.77926545744509,59.74912431639988,17,19,0,1,2,0,5,3,5,0,0,0,0,46,0,46,0,0,0,0,52,0,52,23,49,20,0,0,4,20,4,391,0.9161522633744856,0.89417989418
25,144,76,84.30471600314883,52.18349215318695,35,41,0,1,2,0,15,9,15,0,0,0,42,46,0,46,0,0,0,74,11,0,11,13,5,23,0,0,3,23,3,402,0.9218399617464716,0.910401002506
26,195,58,71.3037896049323,45.31555163341712,22,36,0,0,1,0,0,0,0,0,0,0,2,74,0,74,0,0,0,61,13,0,13,22,13,13,0,0,1,13,1,402,0.9189952437574317,0.9039408867
27,139,23,69.07872986335653,39.77198013604287,8,15,0,0,0,0,0,0,0,0,0,0,12,37,0,37,0,0,0,63,8,0,8,15,8,6,0,0,0,6,0,370,0.9079575119272656,0.913043478261
28,152,66,81.32086319871307,60.06222569317145,37,29,0,3,2,0,76,45,76,0,0,0,0,73,0,73,0,0,0,66,40,0,40,15,8,14,0,0,3,14,3,401,0.92072237526783,0.906204906205
29,67,22,173.2724236111865,57.459444604303414,10,12,0,1,6,0,0,0,0,0,0,0,26,4,0,4,0,0,0,74,0,0,0,2,0,17,0,0,5,17,5,369,0.9042207792207793,0.911255411255
30,182,25,164.8210068121077,54.84894513671434,10,15,0,1,5,0,0,0,0,0,0,0,8,26,0,26,0,0,0,57,13,0,13,15,13,20,0,0,5,20,5,375,0.9124952380952379,0.927619047619
31,3653,155,138.28843399783852,70.99708447177692,87,68,0,13,9,0,180,106,180,0,0,0,0,95,0,95,0,0,0,0,128,0,128,17,52,57,0,0,46,57,46,402,0.9252306625043359,0.909370199693
32,6711,150,137.10530110259035,68.8600295906043,68,82,0,12,8,0,193,111,193,0,0,0,0,109,0,109,0,0,0,0,153,0,153,30,67,63,0,0,36,63,36,402,0.9252730158730159,0.90253968254
33,1185,163,117.56604490227048,68.44818521304887,80,83,0,6,8,0,30,19,30,0,0,0,0,123,0,123,0,0,0,0,68,0,68,18,53,57,0,0,28,57,28,402,0.9251607225750023,0.907975460123
34,987,226,110.1814917083347,70.24507867900577,115,111,0,11,7,0,228,135,228,0,0,0,0,184,0,184,0,0,0,0,152,0,152,27,53,65,0,0,35,65,35,402,0.9263301373490113,0.901601348504
35,455,37,129.00731277815328,81.78911873003686,16,21,0,4,4,0,134,94,134,0,0,0,0,52,10,42,0,0,0,0,119,24,95,28,77,15,0,0,6,15,6,396,0.9174058228112287,0.906048906049
36,382,62,113.00770080717875,67.37157039367007,34,28,0,3,1,0,52,37,52,0,0,0,0,76,15,61,0,0,0,0,86,17,69,33,70,26,0,0,8,26,8,402,0.9190327535801003,0.909370199693
37,74,22,119.32085168148564,75.32793372285232,18,4,0,3,1,0,46,34,46,0,0,0,14,18,5,13,0,0,0,49,14,4,10,5,2,9,0,0,4,9,4,362,0.9079102715466352,0.915584415584
38,352,10,60.245939272778344,25.716403483209472,3,7,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,66,20,46,20,66,1,0,0,0,1,0,254,0.8804761904761911,0.914285714286
39,132,23,150.07411840190053,50.87784560460622,14,9,0,2,1,0,0,0,0,0,0,0,10,25,7,18,0,0,0,52,6,2,4,14,6,18,0,0,4,18,4,362,0.9052119902781524,0.896480331263
40,232,33,75.97883520908499,47.9064947643057,15,18,0,0,1,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,49,15,34,20,48,8,0,0,1,8,1,391,0.9163933709388258,0.907647907648
41,19,49,96.35157937941841,60.116935888229925,26,23,0,1,2,0,50,36,50,0,0,0,68,1,0,1,0,0,0,69,8,2,6,0,0,19,0,0,3,19,3,400,0.9192598322127684,0.907677356657
42,157,5,165.2157478019808,61.5128579727406,2,3,0,0,1,0,0,0,0,0,0,0,19,16,5,11,0,0,0,56,12,4,8,13,12,5,0,0,0,5,0,165,0.834285714285715,0.933333333333
43,140,24,124.12618398563444,54.130832220840105,14,10,0,2,0,0,45,32,45,0,0,0,10,32,10,22,0,0,0,57,21,6,15,16,8,16,0,0,2,16,2,375,0.9116650132275133,0.916666666667
44,324,30,119.00179354227352,81.97802918596102,15,15,0,2,4,0,76,56,76,0,0,0,0,49,15,34,0,0,0,0,86,26,60,28,66,9,0,0,6,9,6,381,0.9134656084656088,0.907936507937
45,217,25,82.12079384461748,51.034216552523354,15,10,0,1,0,0,28,20,28,0,0,0,0,36,11,25,0,0,0,25,43,13,30,17,35,7,0,0,1,7,1,375,0.910438095238095,0.899047619048
46,230,63,102.35424461103321,72.31944135480491,27,36,0,1,7,0,0,0,0,0,0,0,0,73,22,51,0,0,0,66,16,5,11,24,16,21,0,0,4,21,4,401,0.9199690458193859,0.900982615268
47,215,32,134.42384753795514,79.27549232187262,20,12,0,5,2,0,102,74,102,0,0,0,0,35,10,25,0,0,0,15,66,20,46,17,37,14,0,0,7,14,7,387,0.9142485119047619,0.889880952381
48,99,18,152.87701982389962,50.502825105066464,8,10,0,1,2,0,29,21,29,0,0,0,15,15,4,11,0,0,0,65,12,4,8,6,4,16,0,0,1,16,1,339,0.9034391534391536,0.917989417989
49,242,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,35,34,10,24,25,34,2,0,0,0,2,0,74,0.6845238095238095,0.904761904762
50,21,18,155.8668521433273,65.26878320177944,8,10,0,1,3,0,18,13,18,0,0,0,31,2,1,1,0,0,0,67,5,1,4,0,0,12,0,0,4,12,4,338,0.905276308054086,0.904761904762
Totals,51315,3271,NA,NA,1649,1622,178,195,3226,1972,3226,0,0,0,318,2953,146,2807,0,0,0,1085,2976,173,2803,919,1648,1224,6,0,558,1224,558,402,0.9284162758284911,0.904936600137
