Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,482,139,103.29407843533478,70.62228741365612,72,67,0,9,7,0,164,103,164,0,0,0,0,114,0,114,0,0,0,0,124,0,124,14,59,39,0,0,22,39,22,386,0.899616997049842,0.916409729359
20,516,133,112.65875807739903,73.41533519679595,61,72,0,7,10,0,228,143,228,0,0,0,0,104,0,104,0,0,0,0,155,0,155,15,66,44,0,0,22,44,22,391,0.8960465072455575,0.916577157179
21,191,10,208.89226152690208,68.65527743362173,7,3,0,3,2,0,105,65,105,0,0,0,0,21,0,21,0,0,0,33,69,0,69,19,29,7,0,0,3,7,3,240,0.8721428571428577,0.933333333333
22,245,5,103.2172606735425,92.07061423393647,3,2,0,0,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,20,0,20,12,20,1,0,0,1,1,1,113,0.7361904761904766,0.866666666667
23,166,86,96.75840933749468,70.92195449288593,40,46,0,4,5,0,125,78,125,0,0,0,0,83,0,83,0,0,0,26,73,0,73,21,26,27,0,0,8,27,8,363,0.8832155090267584,0.905869324474
24,21,180,75.49037751729423,61.40442149207281,76,104,0,6,7,0,12,8,12,0,0,0,170,1,0,1,0,0,0,45,4,0,4,0,0,21,0,0,13,21,13,368,0.8857671957671958,0.906084656085
25,236,47,172.17222567663003,53.32701762233187,31,16,0,7,3,0,123,77,123,0,0,0,0,40,0,40,0,0,0,3,91,0,91,22,44,32,0,0,15,32,15,372,0.9041367565586669,0.914893617021
26,256,16,85.14491814620811,72.34105252467246,7,9,0,1,1,0,60,38,60,0,0,0,0,36,0,36,0,0,0,3,73,0,73,22,50,1,0,0,2,1,2,190,0.7979910714285714,0.943452380952
27,81,32,125.63158036577283,88.32998430254017,19,13,0,2,4,0,13,8,13,0,0,0,33,17,0,17,0,0,0,58,8,0,8,1,3,8,0,0,9,8,9,305,0.8579334077380952,0.922619047619
28,91,99,115.76937638045993,68.89202419757484,51,48,0,6,7,0,124,78,124,0,0,0,73,15,0,15,0,0,0,67,49,0,49,5,4,34,0,0,18,34,18,384,0.8948989656060364,0.911976911977
29,224,9,227.95535153755574,71.01977664971547,4,5,0,1,5,0,63,40,63,0,0,0,0,24,0,24,0,0,0,35,53,0,53,22,30,5,0,0,4,5,4,216,0.861552028218695,0.804232804233
30,224,40,177.61683249175923,64.70740086040877,20,20,0,4,6,0,82,50,82,0,0,0,0,34,0,34,0,0,0,14,72,0,72,19,40,28,0,0,12,28,12,354,0.8952529761904761,0.896428571429
31,5276,163,90.26720182818045,62.488165734650295,81,82,0,5,6,0,53,33,53,0,0,0,0,156,0,156,0,0,0,0,84,0,84,24,62,42,0,0,11,42,11,383,0.8973248451023301,0.918492550394
32,4459,117,107.37464514588271,73.09592392672634,59,58,0,7,8,0,147,92,147,0,0,0,0,119,0,119,0,0,0,0,127,0,127,38,69,28,0,0,23,28,23,381,0.8893515474712055,0.903947903948
33,998,72,126.2626807781425,70.4290801330779,35,37,0,4,4,0,34,21,34,0,0,0,0,72,0,72,0,0,0,0,63,0,63,24,48,28,0,0,16,28,16,376,0.8860642636684303,0.90873015873
34,1058,147,118.48993253314667,72.81426410594793,70,77,0,11,7,0,190,119,190,0,0,0,0,113,0,113,0,0,0,0,125,0,125,21,53,55,0,0,26,55,26,391,0.8994587793005119,0.90605766116
35,572,80,135.6779004912208,74.66102015739263,34,46,0,5,9,0,21,15,21,0,0,0,0,63,13,50,0,0,0,0,63,13,50,24,56,33,1,0,19,33,19,383,0.9016517857142857,0.902976190476
36,596,79,126.05634906501017,73.41754000209413,36,43,0,7,9,0,113,82,113,0,0,0,0,70,14,56,0,0,0,0,88,18,70,23,54,29,0,0,17,29,17,381,0.8941332661890264,0.916817359855
37,235,34,117.86656138457496,80.8042028200165,10,24,0,3,3,0,142,105,142,0,0,0,0,40,12,28,0,0,0,0,76,23,53,17,38,10,0,0,5,10,5,334,0.8828884494974462,0.946778711485
38,21,33,180.64116994690968,46.56389396293718,11,22,0,2,8,0,53,39,53,0,0,0,34,0,0,0,0,0,0,67,9,3,6,0,0,20,1,0,12,20,12,350,0.8988587170405354,0.916305916306
39,308,47,153.78325709241045,69.25650650509263,28,19,0,10,3,0,223,167,223,0,0,0,0,37,11,26,0,0,0,0,106,32,74,16,49,24,0,0,12,24,12,366,0.8980792860376381,0.919959473151
40,39,23,148.93439514977163,77.60589515802344,13,10,0,4,2,0,0,0,0,0,0,0,33,5,1,4,0,0,0,59,0,0,0,0,0,14,0,0,4,14,4,314,0.8902691511387163,0.904761904762
41,127,40,123.03747854206658,77.81639495417984,19,21,0,3,5,0,69,51,69,0,0,0,21,38,11,27,0,0,0,50,28,8,20,17,10,16,0,0,6,16,6,344,0.8850744047619046,0.907142857143
42,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,54,16,38,31,54,0,0,0,0,0,0,0,0.0,0.0
43,105,29,78.27993774308467,54.823006771647584,15,14,0,0,1,0,0,0,0,0,0,0,8,36,11,25,0,0,0,52,4,1,3,13,4,6,0,0,2,6,2,298,0.8682124455013875,0.911330049261
44,155,29,77.54188593729258,66.7849670495493,13,16,0,2,0,0,34,25,34,0,0,0,0,50,15,35,0,0,0,84,17,5,12,24,7,4,0,0,2,4,2,263,0.8439499462091616,0.932676518883
45,337,11,50.849407322303776,9.473164093317033,8,3,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,52,16,36,13,52,0,0,0,0,0,0,158,0.795159386068477,0.922077922078
46,126,2,46.159363202343044,7.648313760767731,1,1,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,59,6,2,4,19,6,0,0,0,0,0,0,59,0.6011904761904762,0.97619047619
47,87,22,68.98676043687325,56.97470315964106,10,12,0,0,1,0,0,0,0,0,0,0,2,36,11,25,0,0,0,45,4,1,3,16,4,2,0,0,1,2,1,272,0.8663419913419912,0.919913419913
48,188,48,141.65310760884444,80.08921306370559,32,16,0,5,6,0,99,73,99,0,0,0,0,54,16,38,0,0,0,23,58,17,41,26,32,20,1,0,10,20,10,360,0.8915757275132276,0.895833333333
49,110,56,166.2041702777545,69.34979636195425,28,28,0,6,11,0,113,86,113,0,0,0,10,31,9,22,0,0,0,56,32,10,22,10,5,26,0,0,20,26,20,370,0.8965697886297379,0.901360544218
50,203,5,257.108893422198,64.21801209928782,3,2,0,3,1,0,54,40,54,0,0,0,0,28,8,20,0,0,0,38,40,12,28,27,26,1,0,0,4,1,4,157,0.8295238095238101,0.942857142857
Totals,50643,3028,NA,NA,1493,1535,223,222,3890,2547,3890,0,0,0,387,2641,154,2487,0,0,0,833,2997,177,2820,881,1595,1029,4,0,530,1029,530,400,0.9094861278379833,0.910156004278
