Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,294,74,142.23925839959068,72.20757264000774,46,28,0,9,9,0,251,161,251,0,0,0,0,52,0,52,0,0,0,0,138,0,138,12,47,41,0,0,13,41,13,395,0.9027922710355145,0.925353925354
12,290,128,101.61608470625774,68.35989248283701,62,66,0,6,8,0,92,59,92,0,0,0,1,122,0,122,0,0,0,0,79,0,79,26,44,32,1,0,19,32,19,400,0.9047124953497023,0.916294642857
13,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,511,149,81.35438299467,55.1229878699642,83,66,0,1,3,0,0,0,0,0,0,0,0,146,0,146,0,0,0,0,63,0,63,25,59,29,0,0,12,29,12,397,0.9063963227739632,0.933205496964
20,540,141,101.19992609849409,68.43099483056059,76,65,0,10,4,0,162,102,162,0,0,0,0,125,0,125,0,0,0,0,127,0,127,24,63,46,0,0,14,46,14,402,0.9062421407373872,0.934143870314
21,0,45,125.59417048437756,73.59828330211394,18,27,0,3,3,0,41,26,41,0,0,0,27,0,0,0,0,0,0,15,0,0,0,0,0,16,0,2,9,16,9,373,0.876331569664903,0.901587301587
22,76,65,126.51515040957923,70.75396310745175,36,29,0,3,6,0,71,45,71,0,0,0,34,19,0,19,0,0,0,14,38,0,38,0,11,23,0,0,17,23,17,393,0.894866159481544,0.92673992674
23,354,103,114.33929806916315,68.4200261565309,49,54,0,6,4,0,85,54,85,0,0,0,0,96,0,96,0,0,0,0,93,0,93,25,60,38,0,0,18,38,18,399,0.8976385728200225,0.923717059639
24,296,79,138.14978900944024,77.72623115916247,44,35,0,8,10,0,94,60,94,0,0,0,0,58,0,58,0,0,0,0,84,0,84,15,48,29,0,2,20,29,20,400,0.9040828316585408,0.914406268837
25,271,62,143.2229658672931,67.71903764745383,30,32,0,6,6,0,161,104,161,0,0,0,0,55,0,55,0,0,0,16,106,0,106,20,48,35,0,1,10,35,10,395,0.906892621772955,0.926267281106
26,38,26,60.892444457245695,41.421020354455756,9,17,0,0,1,0,0,0,0,0,0,0,28,9,0,9,0,0,0,63,0,0,0,1,0,1,0,0,1,1,1,266,0.8661242603550295,0.928571428571
27,145,5,157.03321431804684,45.14779100487268,3,2,0,1,0,0,23,15,23,0,0,0,10,22,0,22,0,0,0,53,19,0,19,21,10,4,0,0,1,4,1,154,0.8171428571428577,0.895238095238
28,23,7,54.32311176332949,7.925322443727993,3,4,0,0,0,0,0,0,0,0,0,0,19,6,0,6,0,0,0,74,0,0,0,1,0,0,0,0,0,0,0,170,0.8275024295432458,0.931972789116
29,61,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,65,1,0,1,1,1,0,0,0,0,0,0,0,0.0,0.0
30,288,4,48.59810769221572,6.068106065687658,4,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,29,44,0,44,24,44,0,0,0,0,0,0,103,0.7261904761904762,0.928571428571
31,3899,122,114.80059561513866,69.24212734622523,66,56,0,10,4,0,55,35,55,0,0,0,0,104,0,104,0,0,0,0,90,0,90,22,64,44,0,0,21,44,21,401,0.9096281081634482,0.923887587822
32,5394,100,129.97708069116825,63.50727390464195,51,49,0,6,6,0,97,62,97,0,0,0,0,90,0,90,0,0,0,0,94,0,94,35,56,51,0,0,19,51,19,401,0.9099738095238096,0.919523809524
33,937,74,131.74564918865326,68.86496658165727,38,36,0,4,5,0,119,75,119,0,0,0,0,54,0,54,0,0,0,0,103,0,103,13,55,28,0,3,17,28,17,401,0.9112099551288743,0.915057915058
34,832,115,124.09766726851578,70.53118938605236,51,64,0,8,9,0,121,76,121,0,0,0,0,81,0,81,0,0,0,0,122,0,122,12,76,47,0,2,21,47,21,401,0.9089044918534518,0.92049689441
35,476,71,127.36896368457239,73.77834400790142,30,41,0,7,7,0,84,65,84,0,0,0,0,63,13,50,0,0,0,0,86,17,69,17,64,22,0,1,19,22,19,398,0.912158396387716,0.927565392354
36,661,85,135.33560783446134,70.94832098717333,45,40,0,5,10,0,60,45,60,0,0,0,0,78,16,62,0,0,0,0,78,16,62,29,61,41,0,0,18,41,18,401,0.9119327731092434,0.929971988796
37,307,27,175.19115055656388,41.89102006262856,17,10,0,5,1,0,66,50,66,0,0,0,0,24,7,17,0,0,0,0,48,14,34,15,32,20,0,0,7,20,7,364,0.9049905284473183,0.904761904762
38,174,28,78.72340373755867,52.58218223975624,12,16,0,0,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,56,7,2,5,14,7,7,0,1,0,7,0,290,0.8661321671525755,0.904761904762
39,286,35,153.20559594194197,55.09881159140301,15,20,0,3,2,0,39,29,39,0,0,0,0,42,13,29,0,0,0,0,61,18,43,24,49,22,0,0,9,22,9,376,0.9061030126336251,0.917006802721
40,147,34,129.0246044028523,50.39593715403051,16,18,0,0,2,0,0,0,0,0,0,0,0,32,10,22,0,0,0,56,9,3,6,16,9,25,0,0,2,25,2,376,0.9091489536991266,0.925770308123
41,348,8,195.98206359036118,53.44355667855202,5,3,0,3,1,0,36,28,36,0,0,0,0,12,4,8,0,0,0,0,66,20,46,11,57,4,0,0,4,4,4,221,0.8705357142857143,0.892857142857
42,47,10,55.04955104563353,5.467612680981097,6,4,0,0,0,0,0,0,0,0,0,0,13,15,4,11,0,0,0,59,1,0,1,5,1,0,0,0,0,0,0,153,0.7823809523809525,0.919047619048
43,221,39,170.67971295463582,66.99492617378819,20,19,0,5,8,0,92,69,92,0,0,0,0,32,10,22,0,0,0,7,72,22,50,21,49,21,0,1,13,21,13,385,0.911665257819104,0.907203907204
44,86,8,224.0996228289093,83.84575635691606,4,4,0,4,2,0,89,67,89,0,0,0,21,10,3,7,0,0,0,55,24,7,17,9,2,2,0,0,5,2,5,222,0.8627232142857143,0.952380952381
45,207,45,109.69294100271274,61.14804537790431,17,28,0,1,2,0,54,40,54,0,0,0,0,53,16,37,0,0,0,23,48,14,34,21,34,18,0,1,5,18,5,373,0.8961552028218697,0.926984126984
46,116,40,70.64771841747299,59.7871787906044,17,23,0,0,3,0,0,0,0,0,0,0,4,59,18,41,0,0,0,46,9,3,6,22,8,3,0,1,2,3,2,335,0.8845982142857142,0.915476190476
47,210,6,51.70972486629316,11.307331003602272,5,1,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,44,13,31,16,44,0,0,0,0,0,0,138,0.7949735449735447,0.984126984127
48,291,53,114.7737815945606,91.20620331000944,27,26,0,7,4,0,275,205,275,0,0,0,0,76,23,53,0,0,0,0,136,41,95,39,64,10,0,2,9,10,9,372,0.8943362321788809,0.913746630728
49,338,2,211.35039128153625,76.89107246592575,0,2,0,0,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,62,19,43,26,62,1,0,0,1,1,1,78,0.7083333333333333,0.952380952381
50,186,36,165.78496590865646,44.64379596728719,20,16,0,4,2,0,24,18,24,0,0,0,0,35,10,25,0,0,0,24,36,11,25,23,30,25,0,0,11,25,11,382,0.9123309817754262,0.915343915344
Totals,54019,2832,NA,NA,1418,1414,204,192,3598,2388,3598,0,0,0,186,2646,173,2473,0,0,0,655,3028,220,2808,920,1766,1080,3,22,492,1080,492,402,0.9230054190862641,0.923543852569
