Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,434,32,120.43286059064829,87.21343837080656,19,13,0,3,3,0,101,58,101,0,0,0,0,47,0,47,0,0,0,0,84,0,84,26,41,8,1,0,6,8,6,331,0.8809523809523809,0.925595238095
12,395,109,112.24400964109357,72.47347691248015,49,60,0,6,10,0,110,63,110,0,0,0,0,78,0,78,0,0,0,0,100,0,100,15,45,41,0,0,16,41,16,389,0.9000665327994679,0.920926168633
13,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,533,87,148.00540036719426,69.25230094402522,46,41,0,9,9,0,119,67,119,0,0,0,0,54,0,54,0,0,0,0,110,0,110,16,56,44,0,0,22,44,22,385,0.9024372597499829,0.906951286262
20,439,120,103.572409697865,63.03818595308674,62,58,0,6,5,0,93,53,93,0,0,0,0,104,0,104,0,0,0,0,93,0,93,18,47,43,0,0,13,43,13,384,0.9014897486772486,0.90119047619
21,158,41,79.89676588089527,68.64478693832808,23,18,0,2,3,0,57,33,57,0,0,0,0,59,0,59,0,0,0,36,40,0,40,24,16,3,0,0,4,3,4,320,0.8805274638112234,0.921022067364
22,197,1,32.232849197984294,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,26,0,26,8,26,0,0,0,0,0,0,41,0.47619047619047616,0.952380952381
23,171,90,75.52661605999005,60.103376194664115,45,45,0,4,2,0,32,18,32,0,0,0,39,65,0,65,0,0,0,12,46,0,46,25,30,10,0,0,6,10,6,351,0.8691152263374486,0.927513227513
24,0,32,148.67289193474204,70.6793864509891,14,18,0,2,4,0,7,4,7,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,7,19,7,339,0.8926478794642857,0.903273809524
25,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,43,0,43,18,43,0,0,0,0,0,0,0,0.0,0.0
26,45,21,52.18127296964716,19.997580985246667,7,14,0,0,0,0,0,0,0,0,0,0,10,17,0,17,0,0,0,55,0,0,0,5,0,1,0,0,0,1,0,109,0.7066191555987472,0.938775510204
27,256,47,123.97548381027599,72.82932264308336,24,23,0,4,4,0,57,33,57,0,0,0,0,62,0,62,0,0,0,14,70,0,70,32,45,21,0,0,8,21,8,354,0.8567009420336721,0.850050658561
28,15,5,47.078114559382165,4.840679135300899,4,1,0,0,0,0,0,0,0,0,0,0,20,3,0,3,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,138,0.8019047619047625,0.904761904762
29,190,106,126.53031882738667,70.24313848789184,59,47,0,8,9,0,92,54,92,0,0,0,0,76,0,76,0,0,0,34,63,0,63,14,25,48,0,0,18,48,18,390,0.8934864974825816,0.921383647799
30,100,43,139.32062105193236,71.86678112766148,21,22,0,4,4,0,122,68,122,0,0,0,13,26,0,26,0,0,0,79,52,0,52,12,4,24,0,0,8,24,8,369,0.8967910582296736,0.905869324474
31,3941,157,84.73693194711946,58.72230827628079,68,89,0,4,3,0,48,27,48,0,0,0,0,147,0,147,0,0,0,0,95,0,95,18,70,37,0,0,12,37,12,384,0.8934091791611367,0.924476797088
32,3915,150,98.83216483572255,67.1312398434746,77,73,0,4,9,0,27,15,27,0,0,0,0,139,0,139,0,0,0,0,62,0,62,24,47,41,0,0,19,41,19,385,0.8874814814814814,0.90380952381
33,948,134,101.63680075782224,64.87683663199947,71,63,0,5,5,0,57,31,57,0,0,0,0,122,0,122,0,0,0,0,81,0,81,27,50,40,0,0,21,40,21,389,0.9006075698267723,0.917199715707
34,904,73,144.13840960374537,68.40617036130551,35,38,0,7,7,0,159,90,159,0,0,0,0,62,0,62,0,0,0,0,116,0,116,23,46,44,1,0,12,44,12,382,0.9003431359408091,0.904109589041
35,423,59,126.14460589066681,64.19230842349855,33,26,0,4,4,0,25,17,25,0,0,0,0,59,12,47,0,0,0,0,70,14,56,25,61,27,0,0,11,27,11,365,0.893954939056921,0.911218724778
36,451,77,123.57862867824791,71.54818143329594,35,42,0,1,8,0,29,20,29,0,0,0,0,71,14,57,0,0,0,0,64,13,51,23,53,36,1,0,11,36,11,388,0.8965054734999075,0.929499072356
37,360,29,138.77385658121872,70.08411231100364,16,13,0,3,3,0,22,14,22,0,0,0,0,19,6,13,0,0,0,0,38,11,27,6,29,12,0,0,8,12,8,333,0.8834154351395733,0.899835796388
38,221,31,140.6960734288492,75.69288578649763,10,21,0,2,4,0,64,44,64,0,0,0,0,35,10,25,0,0,0,24,52,16,36,18,31,17,0,0,6,17,6,334,0.8861305188048164,0.912442396313
39,237,6,98.84642555625874,74.11979652871727,3,3,0,0,1,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,45,14,31,19,45,1,0,0,1,1,1,146,0.7896825396825393,0.880952380952
40,126,24,165.33510331521427,54.06706126088003,9,15,0,5,1,0,124,88,124,0,0,0,0,28,8,20,0,0,0,46,45,14,31,15,9,20,0,0,4,20,4,323,0.8949652777777778,0.914682539683
41,218,27,120.25801929040732,74.30955598821001,14,13,0,3,1,0,95,66,95,0,0,0,0,41,12,29,0,0,0,14,73,22,51,24,42,10,0,0,5,10,5,300,0.8490757071003988,0.915343915344
42,183,34,105.43898699630944,82.61171838606425,16,18,0,3,3,0,85,60,85,0,0,0,11,38,11,27,0,0,0,43,47,14,33,11,22,8,0,0,4,8,4,330,0.8811377492173341,0.901960784314
43,198,46,150.76987260337228,62.18133077066767,21,25,0,5,4,0,164,115,164,0,0,0,0,34,10,24,0,0,0,25,83,25,58,9,34,27,0,0,11,27,11,375,0.8995071563597082,0.908902691511
44,234,53,169.451582306801,67.30347913209651,34,19,0,9,7,0,372,262,372,0,0,0,1,40,12,28,0,0,0,40,143,43,100,20,32,28,0,0,19,28,19,375,0.8997694485412535,0.911051212938
45,332,19,102.6915255494704,77.38600735731586,10,9,0,1,1,0,18,12,18,0,0,0,0,31,9,22,0,0,0,0,69,21,48,16,62,6,0,0,2,6,2,265,0.860836301279514,0.87969924812
46,255,18,50.47525570767991,8.89430009777377,13,5,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,14,42,13,29,22,41,0,0,0,0,0,0,182,0.8243680188124634,0.907407407407
47,105,23,188.49064912946787,62.68980135130824,8,15,0,2,7,0,25,17,25,0,0,0,1,22,7,15,0,0,0,38,17,5,12,16,9,12,1,0,10,12,10,337,0.8962552885048157,0.910973084886
48,178,70,130.7830875852909,77.68010257009081,44,26,0,9,3,0,149,106,149,0,0,0,0,54,16,38,0,0,0,27,70,21,49,13,27,22,0,0,20,22,20,374,0.9016180758017496,0.914285714286
49,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,64,7,2,5,25,7,0,0,0,0,0,0,0,0.0,0.0
50,258,11,46.41753433725854,9.715589438207154,7,4,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,20,49,15,34,19,49,0,0,0,0,0,0,197,0.8305785123966943,0.878787878788
Totals,46961,2610,NA,NA,1311,1299,175,189,3272,2016,3272,0,0,0,110,2500,162,2338,0,0,0,641,2953,263,2690,875,1637,974,9,0,433,974,433,402,0.9119749066961381,0.912114577632
