Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,121,104,121.85220205634924,71.72447108753535,58,46,0,10,7,0,253,159,253,0,0,0,62,30,0,30,0,0,0,128,56,0,56,9,5,38,0,0,24,38,24,397,0.9057216821639897,0.924908424908
31,3557,154,119.4420199026899,75.36841511975155,76,78,0,13,13,0,242,151,242,0,0,0,0,125,0,125,0,0,0,0,153,0,153,24,59,49,0,0,35,49,35,400,0.9046785774522322,0.939393939394
32,5325,144,107.21906413104524,73.13807559322039,75,69,0,9,9,0,181,114,181,0,0,0,0,125,0,125,0,0,0,0,159,0,159,25,86,44,0,0,22,44,22,398,0.8998153659611995,0.922288359788
33,980,186,93.50941780337597,63.95031264925284,89,97,0,8,3,0,178,111,178,0,0,0,0,158,0,158,0,0,0,0,124,0,124,22,52,50,0,0,18,50,18,397,0.9056620914061082,0.922683051715
34,1036,137,110.80938678206412,72.89427107312379,76,61,0,10,8,0,104,64,104,0,0,0,0,123,0,123,0,0,0,0,122,0,122,26,79,45,1,0,20,45,20,400,0.9092132670639783,0.913451511992
35,596,79,152.3282238172608,77.10033491505462,37,42,0,13,9,0,286,214,286,0,0,0,0,57,11,46,0,0,0,0,149,30,119,16,73,36,0,0,23,36,23,399,0.9095726417469728,0.931283905967
36,635,98,119.12333085058751,70.73818845000245,53,45,0,3,7,0,34,25,34,0,0,0,0,85,17,68,0,0,0,0,89,18,71,26,79,35,0,0,21,35,21,396,0.9064923345431469,0.927599611273
37,362,59,127.99464118618448,73.07959666598978,31,28,0,6,5,0,65,48,65,0,0,0,0,54,16,38,0,0,0,0,49,15,34,18,28,22,0,0,13,22,13,379,0.9047550649101924,0.927360774818
38,119,8,111.49379976144822,70.61893164051149,1,7,0,0,1,0,0,0,0,0,0,0,2,29,9,20,0,0,0,60,4,1,3,23,4,3,0,0,1,3,1,180,0.8236607142857143,0.946428571429
39,184,16,88.43160067687468,41.1115042060633,5,11,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,28,27,8,19,12,27,7,0,0,0,7,0,234,0.8229166666666666,0.9375
40,47,75,141.80541519702882,78.82435798703028,39,36,0,6,9,0,33,24,33,0,0,0,64,7,2,5,0,0,0,77,10,3,7,1,1,28,0,0,24,28,24,394,0.9071703703703704,0.926984126984
41,378,11,187.18461811278013,56.935428576807716,7,4,0,2,2,0,26,20,26,0,0,0,0,25,7,18,0,0,0,0,72,22,50,22,66,6,0,0,5,6,5,266,0.8829201101928376,0.930735930736
42,70,12,75.64300016903111,42.12175557458666,8,4,0,0,0,0,0,0,0,0,0,0,26,13,4,9,0,0,0,77,0,0,0,3,0,4,0,0,0,4,0,169,0.7868716931216931,0.904761904762
43,285,7,224.19494031251176,58.46925572172907,3,4,0,2,3,0,22,16,22,0,0,0,0,24,7,17,0,0,0,3,72,22,50,22,66,2,0,0,5,2,5,208,0.8624878522837707,0.938775510204
44,191,18,178.21951107639748,82.19733017092494,10,8,0,4,4,0,95,70,95,0,0,0,0,29,9,20,0,0,0,46,48,14,34,24,23,7,0,0,8,7,8,328,0.8877131099353323,0.920634920635
45,358,34,89.5345176690815,72.16711479100064,16,18,0,3,1,0,81,60,81,0,0,0,0,47,14,33,0,0,0,0,79,24,55,21,58,6,1,0,3,6,3,319,0.880025539627616,0.920168067227
46,81,50,161.34387562373487,59.5711934609152,22,28,0,3,8,0,45,33,45,0,0,0,35,9,3,6,0,0,0,68,14,4,10,2,2,29,0,0,16,29,16,393,0.9108095238095241,0.925714285714
47,288,38,166.23637377097555,42.81016964560148,18,20,0,4,4,0,101,75,101,0,0,0,0,32,10,22,0,0,0,0,79,24,55,20,53,29,0,0,9,29,9,383,0.9089664951853322,0.908521303258
48,189,50,108.36984257744514,83.82311366246711,30,20,0,6,3,0,55,40,55,0,0,0,0,60,18,42,0,0,0,48,33,10,23,21,18,11,1,0,8,11,8,370,0.8919809523809525,0.939047619048
49,228,44,96.02854334640006,61.07752523037359,25,19,0,1,2,0,0,0,0,0,0,0,0,61,18,43,0,0,0,38,32,10,22,27,32,16,0,0,3,16,3,359,0.8971246556473831,0.906926406926
50,152,11,117.37227980621263,87.65198667461681,4,7,0,1,1,0,10,7,10,0,0,0,16,14,4,10,0,0,0,69,9,3,6,7,6,3,0,0,2,3,2,211,0.838055883510429,0.935064935065
Totals,50341,3444,NA,NA,1768,1676,225,243,4259,2774,4259,0,0,0,459,2985,156,2829,0,0,0,1007,3310,208,3102,970,1792,1191,7,0,628,1191,628,402,0.9197115368247711,0.923123721033
