Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,3366,162,98.54216761077177,70.63367096205918,79,83,0,7,11,0,202,118,202,0,0,0,0,149,0,149,0,0,0,0,159,0,159,27,72,42,0,1,20,42,20,401,0.9077975192515657,0.940917107584
33,1208,115,108.7301904561434,69.84357657603125,57,58,0,5,9,0,32,20,32,0,0,0,0,105,0,105,0,0,0,0,76,0,76,19,59,42,0,0,13,42,13,400,0.9082329642632097,0.924637681159
34,910,84,163.21385223979618,61.73673822958275,46,38,0,10,14,0,152,89,152,0,0,0,0,67,0,67,0,0,0,0,136,0,136,28,70,48,0,1,27,48,27,401,0.920101770867077,0.933106575964
35,496,80,114.69648152687327,70.11340942870369,42,38,0,7,4,0,92,65,92,0,0,0,0,76,15,61,0,0,0,0,81,16,65,24,52,25,0,0,17,25,17,398,0.9072916666666667,0.926785714286
36,546,86,122.50633318824012,68.47078539117894,43,43,0,3,8,0,115,81,115,0,0,0,0,86,17,69,0,0,0,0,102,20,82,33,67,39,0,0,14,39,14,402,0.9143101805351669,0.931339977852
37,297,25,122.4815453530013,79.60620769099697,11,14,0,1,3,0,29,21,29,0,0,0,0,31,9,22,0,0,0,0,40,12,28,16,31,11,0,0,4,11,4,340,0.8966095238095239,0.929523809524
38,251,57,126.85844394554542,72.24534870975667,25,32,0,4,4,0,110,79,110,0,0,0,0,64,19,45,0,0,0,38,66,20,46,32,35,24,0,0,11,24,11,395,0.9098184056632813,0.921470342523
39,283,44,160.68151654557965,43.84040204897814,26,18,0,2,5,0,1,1,1,0,0,0,0,41,12,29,0,0,0,0,54,16,38,23,53,34,0,0,10,34,10,395,0.9135674931129477,0.927489177489
40,230,66,134.5739304518179,67.59862230387732,27,39,0,7,7,0,92,66,92,0,0,0,0,62,19,43,0,0,0,20,60,18,42,25,34,35,0,0,12,35,12,399,0.9119113210022303,0.916305916306
41,157,30,58.77344310428584,26.16999499152956,12,18,0,0,0,0,0,0,0,0,0,0,6,47,14,33,0,0,0,44,12,4,8,20,12,3,0,0,0,3,0,262,0.8663227513227514,0.925396825397
42,334,14,185.88692789855926,86.24277829519154,5,9,0,2,4,0,61,43,61,0,0,0,0,28,8,20,0,0,0,0,86,26,60,24,68,5,0,0,7,5,7,303,0.8929786200194363,0.945578231293
43,346,6,105.23847973302183,87.33999479556277,2,4,0,1,0,0,36,26,36,0,0,0,0,26,8,18,0,0,0,0,72,22,50,22,61,1,0,0,1,1,1,150,0.8035714285714283,0.936507936508
44,173,21,47.0466735444801,10.728931653296222,9,12,0,0,0,0,0,0,0,0,0,0,0,43,13,30,0,0,0,69,8,2,6,22,8,0,0,0,0,0,0,216,0.8512039736529533,0.92970521542
45,123,53,142.01379914389278,62.27985440122687,27,26,0,4,4,0,103,73,103,0,0,0,38,22,7,15,0,0,0,69,32,10,22,7,2,27,0,0,13,27,13,397,0.9131363474546101,0.920035938904
46,119,44,180.08025862008242,46.93527466530594,26,18,0,11,4,0,136,95,136,0,0,0,31,10,3,7,0,0,0,40,53,16,37,7,12,28,0,0,16,28,16,391,0.9111570247933886,0.927489177489
47,126,83,105.08725621171851,67.44909475305877,38,45,0,5,4,0,47,35,47,0,0,0,16,57,17,40,0,0,0,48,20,6,14,13,8,25,0,0,12,25,12,399,0.9079934194609764,0.935742971888
48,206,48,160.5937913117046,65.59660651336699,21,27,0,3,6,0,31,22,31,0,0,0,0,45,14,31,0,0,0,7,54,16,38,27,45,29,1,0,13,29,13,396,0.9137214781746031,0.933531746032
49,252,6,48.7255942582565,8.545577770290413,3,3,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,8,51,15,36,31,50,0,0,0,0,0,0,75,0.6699735449735452,0.936507936508
50,115,42,165.60223807243239,53.25816098294043,24,18,0,4,5,0,117,83,117,0,0,0,6,23,7,16,0,0,0,63,38,11,27,14,4,26,0,0,13,26,13,398,0.9158028290681353,0.9410430839
Totals,47393,3185,NA,NA,1631,1554,223,225,4080,2505,4080,0,0,0,287,2898,193,2705,0,0,0,954,3328,230,3098,979,1773,1164,4,3,549,1164,549,402,0.9251271911804383,0.926949241235
