Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,210,22,170.4274420318241,39.50726535773339,11,11,0,1,3,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,46,14,32,17,46,14,0,0,8,14,8,338,0.897530499803227,0.935064935065
39,64,25,136.46974530240038,69.00614137511236,12,13,0,2,2,0,0,0,0,0,0,0,32,8,2,6,0,0,0,45,1,0,1,0,1,15,0,0,4,15,4,352,0.8999238095238095,0.918095238095
40,147,20,190.17733428785016,63.265097168664646,7,13,0,5,4,0,173,126,173,0,0,0,0,20,6,14,0,0,0,37,61,18,43,15,14,11,0,0,9,11,9,335,0.8993452380952381,0.9
41,286,18,164.8757141583849,58.06625919723675,10,8,0,2,2,0,27,20,27,0,0,0,0,17,5,12,0,0,0,36,44,13,31,15,36,14,0,0,4,14,4,331,0.8968988830099943,0.902116402116
42,193,32,83.46794350250863,69.76720964917561,21,11,0,3,1,0,97,70,97,0,0,0,0,47,14,33,0,0,0,48,49,15,34,20,22,3,0,0,3,3,3,308,0.8787434895833334,0.947916666667
43,287,22,141.92234122817052,78.69090653461265,11,11,0,2,2,0,30,23,30,0,0,0,0,24,7,17,0,0,0,2,66,20,46,14,59,13,0,0,4,13,4,329,0.8883805588351041,0.919913419913
44,290,6,160.0896763042524,57.31122163222412,3,3,0,1,0,0,35,24,35,0,0,0,0,30,9,21,0,0,0,46,49,15,34,28,38,5,0,0,1,5,1,179,0.8458994708994706,0.944444444444
45,346,40,139.3856245197861,77.14299809664828,20,20,0,4,3,0,20,14,20,0,0,0,0,42,13,29,0,0,0,0,60,18,42,19,54,19,0,0,9,19,9,371,0.8982440476190475,0.916666666667
46,286,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,65,19,46,23,65,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
47,58,39,110.57344821785827,74.58064458518236,26,13,0,2,5,0,0,0,0,0,0,0,29,16,5,11,0,0,0,50,2,1,1,5,2,11,0,0,7,11,7,355,0.8894054663285432,0.927960927961
48,159,25,64.60459197257902,44.687634634062086,12,13,0,1,0,0,8,6,8,0,0,0,0,43,13,30,0,0,0,47,15,4,11,20,13,2,0,0,1,2,1,264,0.8641523809523811,0.948571428571
49,266,16,88.1548175145,73.9517867071958,9,7,0,1,1,0,33,24,33,0,0,0,0,31,9,22,0,0,0,0,66,20,46,18,57,2,0,0,2,2,2,232,0.8463541666666666,0.910714285714
50,66,41,150.78488765545535,68.2664002912008,20,21,0,5,3,0,205,147,205,0,0,0,24,10,3,7,0,0,0,93,26,8,18,0,2,27,0,0,6,27,6,383,0.9053426248548202,0.903600464576
Totals,44886,2802,NA,NA,1422,1380,214,199,3635,2300,3635,0,0,0,139,2663,135,2528,0,0,0,741,3121,207,2914,814,1753,898,8,2,468,898,468,402,0.9182995554385217,0.920227048707
