Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,331,66,129.2833677967706,74.69944264791006,36,30,0,5,3,0,115,64,115,0,0,0,0,58,0,58,0,0,0,0,105,0,105,19,50,28,0,0,14,28,14,393,0.9045869954960865,0.921356421356
12,519,44,117.17256049123343,73.40376098107036,25,19,0,4,3,0,8,4,8,0,0,0,0,57,0,57,0,0,0,0,58,0,58,26,49,18,0,0,7,18,7,361,0.8841007477371114,0.899350649351
13,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,58,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,405,111,120.19533410791726,70.59836827760735,60,51,0,6,9,0,58,33,58,0,0,0,0,86,0,86,0,0,0,0,76,0,76,16,45,43,0,0,18,43,18,396,0.9090615712237335,0.924495924496
20,503,51,174.8268305750193,46.85156422229498,19,32,0,8,4,0,133,73,133,0,0,0,0,46,0,46,0,0,0,0,116,0,116,27,56,35,0,0,16,35,16,390,0.9128174145475184,0.920634920635
21,103,51,163.5602301987036,43.96673519114287,32,19,0,7,2,0,156,86,156,0,0,0,29,11,0,11,0,0,0,35,81,0,81,8,11,38,0,0,13,38,13,388,0.9100620640413027,0.927170868347
22,191,48,120.58184019451073,73.85992812397049,25,23,0,2,4,0,110,61,110,0,0,0,0,32,0,32,0,0,0,0,75,0,75,4,21,13,0,0,12,13,12,375,0.8961743551587303,0.926587301587
23,173,14,164.6313899619736,48.178342070286064,7,7,0,2,2,0,0,0,0,0,0,0,0,32,0,32,0,0,0,22,30,0,30,25,30,11,0,0,3,11,3,286,0.8884839650145774,0.945578231293
24,335,63,111.9293037377858,72.25410717998149,28,35,0,5,3,0,43,24,43,0,0,0,0,54,0,54,0,0,0,0,65,0,65,17,45,22,0,0,9,22,9,379,0.8972393190080264,0.928949357521
25,127,5,192.8629956920046,74.53710810475799,2,3,0,0,2,0,0,0,0,0,0,0,0,21,0,21,0,0,0,43,8,0,8,19,8,3,0,1,1,3,1,161,0.8314285714285721,0.92380952381
26,137,52,172.62423447241767,48.06541106537256,25,27,0,5,7,0,124,68,124,0,0,0,26,17,0,17,0,0,0,36,70,0,70,11,14,35,1,1,15,35,15,389,0.9109432234432232,0.927655677656
27,129,11,165.26859618226155,57.67510940586664,0,11,0,0,2,0,0,0,0,0,0,0,14,17,0,17,0,0,0,45,9,0,9,12,9,10,0,0,1,10,1,270,0.8870523415977962,0.917748917749
28,48,17,55.1401917531306,21.31771825857219,7,10,0,0,0,0,0,0,0,0,0,0,20,14,0,14,0,0,0,54,0,0,0,6,0,1,0,0,0,1,0,156,0.7570439940682157,0.93837535014
29,170,50,156.89168566562185,56.365217667541685,27,23,0,6,3,0,24,13,24,0,0,0,0,45,0,45,0,0,0,19,39,0,39,22,28,34,0,0,11,34,11,393,0.9106761904761908,0.925714285714
30,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,20,28,0,28,21,28,0,0,0,0,0,0,0,0.0,0.0
31,5276,121,119.6411452736457,75.98054839991656,64,57,0,12,7,0,132,73,132,0,0,0,0,100,0,100,0,0,0,0,118,0,118,20,55,42,1,0,20,42,20,397,0.9024949505790981,0.922865013774
32,3760,157,113.09772261964554,74.72954967497924,75,82,0,10,12,0,115,63,115,0,0,0,0,132,0,132,0,0,0,0,105,0,105,18,50,49,1,1,24,49,24,399,0.912856505334902,0.918713982408
33,905,132,102.07402003335699,68.4222520950643,56,76,0,5,9,0,72,40,72,0,0,0,0,121,0,121,0,0,0,0,90,0,90,24,55,39,0,0,15,39,15,398,0.9049094844549388,0.896464646465
34,999,121,119.69993347656852,76.63723614890377,54,67,0,9,12,0,103,58,103,0,0,0,0,95,0,95,0,0,0,0,105,0,105,21,52,43,0,0,22,43,22,398,0.9068174500180514,0.930342384888
35,455,72,132.24636233918005,76.80396908549177,39,33,0,7,8,0,135,93,135,0,0,0,0,69,14,55,0,0,0,0,89,18,71,21,46,30,1,1,12,30,12,390,0.9048767269253379,0.924603174603
36,640,84,112.77301339872405,68.6829593275756,38,46,0,6,2,0,54,37,54,0,0,0,0,79,16,63,0,0,0,0,86,17,69,20,67,35,0,0,10,35,10,397,0.9086997894395854,0.926303854875
37,164,35,101.19309378751531,62.934365275331665,13,22,0,1,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,31,9,22,11,29,13,0,0,2,13,2,326,0.862759961127308,0.915646258503
38,313,46,143.23214284428016,67.35828705890286,25,21,0,3,3,0,13,9,13,0,0,0,0,41,12,29,0,0,0,0,51,15,36,17,47,22,0,0,13,22,13,387,0.911063101989378,0.923395445135
39,350,36,172.54528234680618,39.36007435535214,20,16,0,2,5,0,22,15,22,0,0,0,0,35,10,25,0,0,0,0,52,16,36,20,45,19,0,1,16,19,16,375,0.9069481187536744,0.890211640212
40,307,36,174.19962416481255,52.21638282276933,14,22,0,6,4,0,149,103,149,0,0,0,0,36,11,25,0,0,0,9,96,29,67,22,50,27,0,0,9,27,9,381,0.9096671075837742,0.917989417989
41,260,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,45,14,31,26,45,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
42,122,10,50.831613338503786,6.53719612149115,7,3,0,0,0,0,0,0,0,0,0,0,3,29,9,20,0,0,0,44,8,2,6,19,8,0,0,0,0,0,0,149,0.801666666666667,0.919047619048
43,115,34,113.75733727990767,62.444225198777595,22,12,0,2,2,0,47,32,47,0,0,0,2,37,11,26,0,0,0,47,21,6,15,15,6,17,0,0,3,17,3,351,0.8796548030977098,0.901960784314
44,222,53,83.04349635091164,69.24561430712549,32,21,0,2,3,0,28,19,28,0,0,0,0,69,21,48,0,0,0,0,48,14,34,24,38,8,0,0,5,8,5,355,0.8908610079845395,0.949685534591
45,239,53,122.40851137021981,64.92952700948032,26,27,0,6,1,0,136,92,136,0,0,0,0,54,16,38,0,0,0,3,97,29,68,25,50,24,0,0,8,24,8,379,0.89687907915035,0.897574123989
46,135,36,160.68211138081378,47.69197398612222,20,16,0,4,2,0,96,67,96,0,0,0,25,18,5,13,0,0,0,37,41,12,29,10,12,25,0,0,9,25,9,383,0.9072971781305115,0.925925925926
47,58,39,140.85249571677306,70.21876441616274,23,16,0,5,2,0,114,80,114,0,0,0,20,14,4,10,0,0,0,41,33,10,23,2,6,20,0,0,8,20,8,366,0.8929119313734699,0.927960927961
48,277,3,77.06538063041755,40.59010779180698,2,1,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,27,33,10,23,18,33,1,0,0,0,1,0,92,0.71957671957672,0.984126984127
49,138,27,90.47649134327915,83.57182439957612,15,12,0,2,2,0,104,71,104,0,0,0,4,46,14,32,0,0,0,58,44,13,31,23,11,2,0,0,4,2,4,304,0.8725586256450456,0.917107583774
50,198,29,178.03648097633962,45.19557720012127,18,11,0,4,4,0,41,28,41,0,0,0,0,34,10,24,0,0,0,24,44,13,31,24,31,19,0,0,10,19,10,362,0.9038842647641698,0.916256157635
Totals,47785,2664,NA,NA,1336,1328,201,191,3098,1845,3098,0,0,0,192,2472,178,2294,0,0,0,645,2903,227,2676,899,1574,1059,5,12,481,1059,481,402,0.9208389031727997,0.922118547119
