Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,359,200,224.83532,89.87799663153157,103,97,0,61,56,0,1629,1154,1629,0,0,0,269,56,17,39,0,0,0,359,293,88,205,38,35,200,0,0,0,0,0,402,0.9258785714285712,0.905238095238
39,16,200,218.08336000000003,88.28450321755456,107,93,0,66,53,0,1356,962,1356,0,0,0,306,1,0,1,0,0,0,527,6,2,4,0,0,200,0,0,0,0,0,402,0.9261708333333332,0.903095238095
40,363,200,226.5257,86.53707642640812,95,105,0,68,50,0,1424,1014,1424,0,0,0,333,51,15,36,0,0,0,413,173,52,121,36,33,200,0,0,0,0,0,402,0.9264011904761903,0.903333333333
41,28,200,225.463205,90.34211023987083,98,102,0,56,62,0,1293,919,1293,0,0,0,372,5,1,4,0,0,0,529,11,3,8,0,0,200,0,0,0,0,0,402,0.9260952380952379,0.904047619048
42,220,200,228.09164,91.71192138048576,107,93,0,61,59,0,1584,1118,1584,0,0,0,376,25,7,18,0,0,0,439,180,54,126,11,17,200,0,0,0,0,0,402,0.926195238095238,0.900714285714
43,44,200,227.70828999999998,92.53416365854235,102,98,0,66,61,0,1331,948,1331,0,0,0,365,9,3,6,0,0,0,508,41,12,29,0,0,200,0,0,0,0,0,402,0.9263059523809521,0.907380952381
44,217,200,223.61198000000002,94.60143942155214,109,91,0,69,58,0,1477,1045,1477,0,0,0,360,40,12,28,0,0,0,473,163,49,114,16,7,200,0,0,0,0,0,402,0.9260392857142855,0.904761904762
45,56,200,226.00947,92.33504567004394,87,113,0,53,67,0,1141,809,1141,0,0,0,347,13,4,9,0,0,0,426,48,14,34,0,0,200,0,0,0,0,0,402,0.9256220238095236,0.908333333333
46,173,200,236.810955,89.17215268710841,105,95,0,63,71,0,1113,797,1113,0,0,0,386,21,6,15,0,0,0,358,126,38,88,8,3,200,0,0,0,0,0,402,0.9258934523809522,0.903571428571
47,245,200,224.54468500000002,91.05097186667354,92,108,0,55,71,0,1333,949,1333,0,0,0,301,35,10,25,0,0,0,320,187,56,131,15,19,200,0,0,0,0,0,402,0.9260869047619047,0.90380952381
48,353,200,216.20940499999998,92.11988936261795,91,109,0,44,61,0,1128,801,1128,0,0,0,292,50,15,35,0,0,0,219,285,85,200,27,30,200,0,0,0,0,0,402,0.9262089285714284,0.902619047619
49,4,200,229.21450000000002,85.9281791301317,97,103,0,56,70,0,1081,771,1081,0,0,0,370,0,0,0,0,0,0,503,0,0,0,0,0,200,0,0,0,0,0,402,0.9260464285714285,0.90119047619
50,128,200,232.13365000000002,90.05790301021617,102,98,0,61,61,0,1473,1046,1473,0,0,0,354,13,4,9,0,0,0,490,103,31,72,2,1,200,0,0,0,0,0,402,0.9261541666666665,0.907380952381
Totals,49289,25410,NA,NA,12669,12741,6501,6503,157463,94429,157463,0,0,0,18462,6948,125,6823,0,0,0,34190,35633,661,34972,1303,2423,25410,0,0,0,0,0,402,0.928553106722582,0.904621352673
