Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,269,54,143.56232810141987,66.95888902070473,31,23,0,4,7,0,126,75,126,0,0,0,0,40,0,40,0,0,0,0,101,0,101,15,48,26,0,0,14,26,14,373,0.8927101704879484,0.912698412698
12,418,63,141.5973228105534,73.30023633176512,33,30,0,8,6,0,120,71,120,0,0,0,0,56,0,56,0,0,0,0,105,0,105,20,51,22,0,1,20,22,20,377,0.8991049682659659,0.910808767952
13,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,11,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,617,119,125.79749011202134,74.96578821640809,56,63,0,9,9,0,202,120,202,0,0,0,0,90,0,90,0,0,0,0,141,0,141,18,54,41,0,0,28,41,28,393,0.9000003362689613,0.921568627451
20,511,96,136.054636147391,72.15744322317812,45,51,0,7,7,0,162,97,162,0,0,0,0,81,0,81,0,0,0,0,116,0,116,25,51,46,0,1,18,46,18,388,0.900483630952381,0.907738095238
21,40,27,115.15771429943655,70.66893390643929,11,16,0,2,2,0,14,8,14,0,0,0,35,9,0,9,0,0,0,69,6,0,6,1,0,11,0,0,4,11,4,287,0.853223593964335,0.897707231041
22,181,55,100.47224112130083,68.68363502555991,20,35,0,2,4,0,27,16,27,0,0,0,0,47,0,47,0,0,0,0,41,0,41,4,26,13,0,0,9,13,9,338,0.8654388036206219,0.914285714286
23,121,43,112.62510090054566,68.25761559302295,24,19,0,3,1,0,53,31,53,0,0,0,17,38,0,38,0,0,0,47,28,0,28,12,6,19,0,0,4,19,4,338,0.8849957505987791,0.9357696567
24,416,48,172.10989697226546,53.9766432483843,24,24,0,5,4,0,138,82,138,0,0,0,0,43,0,43,0,0,0,0,116,0,116,19,60,36,0,1,11,36,11,375,0.9016410383597885,0.900793650794
25,175,41,173.87049571750092,47.65634278640673,20,21,0,7,5,0,86,50,86,0,0,0,0,35,0,35,0,0,0,4,72,0,72,24,34,27,0,1,13,27,13,366,0.9004844055409197,0.905923344948
26,110,109,101.4212564417054,64.34226351571898,53,56,0,3,6,0,42,25,42,0,0,0,79,22,0,22,0,0,0,56,19,0,19,9,2,34,0,0,15,34,15,389,0.8928902088568783,0.927916120577
27,120,21,191.3865774902788,65.93116274884557,17,4,0,6,2,0,141,85,141,0,0,0,9,25,0,25,0,0,0,40,68,0,68,14,12,12,0,0,9,12,9,315,0.8909944930353093,0.90022675737
28,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,49,0,49,19,49,0,0,0,0,0,0,0,0.0,0.0
29,17,12,173.98991927781526,56.196812510398054,7,5,0,3,1,0,108,64,108,0,0,0,20,0,0,0,0,0,0,93,4,0,4,0,0,9,0,0,3,9,3,257,0.8713624338624336,0.892857142857
30,75,2,211.35039128153625,76.89107246592575,2,0,0,1,0,0,45,27,45,0,0,0,11,12,0,12,0,0,0,59,20,0,20,12,2,1,0,0,1,1,1,75,0.6904761904761905,0.952380952381
31,4843,141,105.79512014738133,70.10773171605557,83,58,0,11,7,0,125,74,125,0,0,0,0,114,0,114,0,0,0,0,113,0,113,19,57,46,0,0,19,46,19,387,0.894911628954182,0.924349881797
32,6382,129,116.74257971734683,69.01185942849389,67,62,0,3,11,0,9,5,9,0,0,0,0,109,0,109,0,0,0,0,63,0,63,29,53,50,0,0,24,50,24,384,0.902308125942523,0.919527500923
33,872,132,99.77367112037405,68.64625083397128,62,70,0,5,5,0,68,41,68,0,0,0,0,121,0,121,0,0,0,0,86,0,86,18,55,31,1,0,20,31,20,385,0.895467117058026,0.909812409812
34,848,152,99.45724557112992,68.90877608525898,76,76,0,7,8,0,91,54,91,0,0,0,0,129,0,129,0,0,0,0,101,0,101,18,57,34,0,0,25,34,25,390,0.8952665380556654,0.923245614035
35,736,53,154.69548064612457,62.910499483872044,23,30,0,9,5,0,139,100,139,0,0,0,0,36,7,29,0,0,0,0,99,20,79,16,59,30,0,0,16,30,16,377,0.9031683873264507,0.919137466307
36,479,42,161.1890510180741,40.1957105958075,21,21,0,3,3,0,49,35,49,0,0,0,0,41,8,33,0,0,0,0,86,17,69,19,70,33,0,0,9,33,9,370,0.9004427167692474,0.909297052154
37,273,4,208.33729810893172,53.70339445470875,3,1,0,2,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,43,13,30,12,42,2,0,1,1,2,1,126,0.7916666666666666,0.916666666667
38,314,42,133.18395172108228,79.11564693158175,24,18,0,4,5,0,128,90,128,0,0,0,0,47,14,33,0,0,0,0,91,27,64,22,51,17,0,0,9,17,9,349,0.8894827772378793,0.924036281179
39,235,31,187.250530952338,57.09981157357008,13,18,0,6,3,0,89,64,89,0,0,0,0,31,9,22,0,0,0,11,70,21,49,22,44,14,1,0,16,14,16,360,0.8991130271047024,0.907834101382
40,56,41,184.21914764382362,51.02326594876318,22,19,0,7,6,0,134,96,134,0,0,0,35,2,1,1,0,0,0,58,25,7,18,1,1,24,0,0,17,24,17,363,0.897538313362228,0.909407665505
41,244,36,174.680461937197,52.00752574987592,17,19,0,4,5,0,111,81,111,0,0,0,0,32,10,22,0,0,0,0,84,25,59,19,54,27,0,0,9,27,9,349,0.8957047325102881,0.903439153439
42,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,58,17,41,29,58,0,0,0,0,0,0,0,0.0,0.0
43,142,46,107.00189452411459,87.4105437745229,20,26,0,5,4,0,193,138,193,0,0,0,12,53,16,37,0,0,0,31,73,22,51,16,17,8,0,1,7,8,7,328,0.8718381492483572,0.889233954451
44,192,41,107.51839401914818,73.28047311365776,19,22,0,2,4,0,11,8,11,0,0,0,0,53,16,37,0,0,0,37,25,7,18,21,22,13,0,0,6,13,6,349,0.8892949208237728,0.923344947735
45,348,19,119.43416541686618,80.79590246883446,13,6,0,3,0,0,53,38,53,0,0,0,0,34,10,24,0,0,0,0,78,23,55,19,62,7,0,0,3,7,3,279,0.8591214879303517,0.889724310777
46,209,43,136.98104304084683,65.7738826812363,28,15,0,6,2,0,122,88,122,0,0,0,0,41,12,29,0,0,0,27,68,20,48,17,34,23,1,0,8,23,8,363,0.8887429498570656,0.924695459579
47,227,35,112.88019227793791,75.52894821107036,18,17,0,2,3,0,33,24,33,0,0,0,0,41,12,29,0,0,0,0,52,16,36,15,43,13,0,0,5,13,5,332,0.8859475218658892,0.903401360544
48,148,22,93.58720671875031,63.71977212738559,10,12,0,1,1,0,0,0,0,0,0,0,0,40,12,28,0,0,0,49,10,3,7,24,10,6,0,0,2,6,2,278,0.8542404565131836,0.898268398268
49,259,13,119.72718430347456,84.49007602096165,3,10,0,1,2,0,0,0,0,0,0,0,0,29,9,20,0,0,0,18,47,14,33,20,47,5,0,0,2,5,2,235,0.8455903071287685,0.92673992674
50,265,59,141.83869608409418,77.50657991379443,29,30,0,6,5,0,143,103,143,0,0,0,0,53,16,37,0,0,0,0,94,28,66,23,54,22,0,0,19,22,19,375,0.8996114964227573,0.914447134786
Totals,47794,2830,NA,NA,1435,1395,208,190,3631,2308,3631,0,0,0,240,2590,165,2425,0,0,0,599,3149,280,2869,845,1802,981,7,12,525,981,525,400,0.9103371279213779,0.914403499916
