Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
23,150,138,100.7970910575955,64.76667923499923,68,70,0,4,8,0,60,38,60,0,0,0,100,32,0,32,0,0,0,45,36,0,36,7,14,45,0,0,14,45,14,402,0.92521579100029,0.906142167012
24,248,75,158.3481121399598,62.10814109814833,37,38,0,8,10,0,60,39,60,0,0,0,0,49,0,49,0,0,0,31,60,0,60,16,36,42,0,0,21,42,21,402,0.9217015873015874,0.910476190476
25,301,1,247.3287963277922,0.0,1,0,0,1,0,0,29,18,29,0,0,0,0,23,0,23,0,0,0,0,61,0,61,23,50,0,0,0,1,0,1,41,0.47619047619047616,0.952380952381
26,93,20,144.69074600759055,44.59775717803521,13,7,0,0,1,0,0,0,0,0,0,0,16,14,0,14,0,0,0,56,3,0,3,6,3,19,0,0,1,19,1,342,0.9022023809523809,0.907142857143
27,21,44,55.823917555446315,36.55186513855816,18,26,0,1,0,0,30,19,30,0,0,0,65,1,0,1,0,0,0,65,10,0,10,0,0,1,0,0,1,1,1,398,0.9189787485242032,0.900432900433
28,168,39,99.34461397840063,72.7640359994171,21,18,0,3,3,0,60,38,60,0,0,0,0,42,0,42,0,0,0,40,42,0,42,14,20,6,0,0,7,6,7,389,0.9134184903415673,0.904761904762
29,63,67,61.6184181525975,47.322644244020644,33,34,0,1,1,0,55,35,55,0,0,0,74,11,0,11,0,0,0,58,21,0,21,7,1,4,0,0,2,4,2,402,0.9215701874423193,0.910447761194
30,109,99,69.0708726167863,58.74611099199377,45,54,0,5,2,0,84,53,84,0,0,0,83,27,0,27,0,0,0,67,35,0,35,15,4,6,0,0,6,6,6,402,0.9243250202846164,0.911014911015
31,4115,123,121.6577365651662,76.37448148256351,64,59,0,8,14,0,85,53,85,0,0,0,0,108,0,108,0,0,0,0,90,0,90,32,53,36,0,0,30,36,30,402,0.9246606171055907,0.903213317847
32,5094,146,116.47999234413754,76.22960737666489,65,81,0,8,15,0,113,70,113,0,0,0,0,115,0,115,0,0,0,0,106,0,106,24,59,45,0,0,30,45,30,402,0.9256371248067627,0.901826484018
33,1109,73,152.50321496249683,77.63232662764202,36,37,0,12,7,0,263,165,263,0,0,0,0,52,0,52,0,0,0,0,149,0,149,16,48,30,0,0,24,30,24,402,0.9219857205407965,0.90345727332
34,1068,130,113.92845935051503,74.57455661366433,69,61,0,13,8,0,242,154,242,0,0,0,0,111,0,111,0,0,0,0,157,0,157,27,66,37,0,0,26,37,26,402,0.9244153282614822,0.912087912088
35,525,49,160.2983571495596,42.88103168264417,23,26,0,3,3,0,44,32,44,0,0,0,0,45,9,36,0,0,0,0,75,15,60,26,62,35,0,0,14,35,14,401,0.9175244441800042,0.906705539359
36,469,97,129.06203656596372,74.10831623660881,46,51,0,8,6,0,132,98,132,0,0,0,0,77,15,62,0,0,0,0,94,19,75,21,59,39,0,0,21,39,21,402,0.9234522164695405,0.903289150712
37,163,26,146.4297713621044,55.771521480038565,13,13,0,2,2,0,91,67,91,0,0,0,0,33,10,23,0,0,0,15,53,16,37,17,27,17,0,0,5,17,5,374,0.9059946463792619,0.917582417582
38,80,31,113.35218578504995,67.33034848034602,14,17,0,0,3,0,0,0,0,0,0,0,27,20,6,14,0,0,0,67,0,0,0,7,0,14,0,0,4,14,4,381,0.9151677320251724,0.89247311828
39,162,27,102.29382302398228,88.71888391553257,19,8,0,4,0,0,118,88,118,0,0,0,0,37,11,26,0,0,0,12,61,18,43,16,30,5,0,0,4,5,4,381,0.9137108890195308,0.920634920635
40,205,26,179.34595718621657,50.610138200365476,10,16,0,1,3,0,0,0,0,0,0,0,0,32,10,22,0,0,0,35,24,7,17,23,24,14,0,0,12,14,12,377,0.9086362355593125,0.913919413919
41,284,83,108.62637427424256,59.481690908946405,39,44,0,2,3,0,48,36,48,0,0,0,0,91,27,64,0,0,0,9,74,22,52,31,60,32,1,0,10,32,10,402,0.9223261375968592,0.912220309811
42,118,49,138.9848879040046,58.061245369100355,24,25,0,4,4,0,35,26,35,0,0,0,22,26,8,18,0,0,0,54,14,4,10,10,5,27,0,0,11,27,11,398,0.9188532555879494,0.900874635569
43,173,52,155.09987278906573,58.14646492856044,29,23,0,8,4,0,103,76,103,0,0,0,33,29,9,20,0,0,0,23,55,16,39,12,28,30,0,0,14,30,14,400,0.9191145393068467,0.901098901099
44,199,18,149.06230332558755,90.67711225412233,13,5,0,4,1,0,129,95,129,0,0,0,0,35,10,25,0,0,0,43,59,18,41,25,25,7,0,0,5,7,5,337,0.9008671369782483,0.902116402116
45,189,20,50.93703475955853,9.075622220022773,12,8,0,0,0,0,0,0,0,0,0,0,0,49,15,34,0,0,0,30,25,7,18,29,25,0,0,0,0,0,0,352,0.9004761904761904,0.909523809524
46,161,13,44.64710605088573,10.090320258875673,6,7,0,0,0,0,0,0,0,0,0,0,3,38,11,27,0,0,0,67,9,3,6,25,9,0,0,0,0,0,0,287,0.8892645815722738,0.882783882784
47,214,35,87.22434518820175,72.97091828519552,20,15,0,0,3,0,0,0,0,0,0,0,0,47,14,33,0,0,0,0,44,13,31,19,43,6,0,0,4,6,4,393,0.91642371234208,0.919727891156
48,362,17,136.42439414325884,103.98109837993151,8,9,0,2,3,0,71,52,71,0,0,0,0,43,13,30,0,0,0,0,67,20,47,33,48,2,0,0,6,2,6,333,0.9024550996869335,0.904761904762
49,206,29,163.8766688746253,54.573413220555686,15,14,0,2,3,0,64,46,64,0,0,0,0,42,13,29,0,0,0,33,46,14,32,28,28,23,0,0,6,23,6,387,0.9137647924806073,0.914614121511
50,320,8,78.94007903826639,43.255907366284966,1,7,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,1,69,21,48,22,69,3,0,0,0,3,0,239,0.8809523809523809,0.910714285714
Totals,48281,3224,NA,NA,1572,1652,211,247,3633,2377,3633,0,0,0,459,2765,189,2576,0,0,0,774,3058,213,2845,940,1731,1129,1,0,581,1129,581,402,0.9284336980540605,0.905352711804
