Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
37,44,28,144.48619732474356,57.810214229288384,14,14,0,1,3,0,16,11,16,0,0,0,30,6,2,4,0,0,0,40,5,1,4,0,0,16,0,0,6,16,6,361,0.8981717687074833,0.928571428571
38,159,46,130.7174624227734,77.95123155717556,25,21,0,7,2,0,158,110,158,0,0,0,0,52,16,36,0,0,0,38,68,20,48,23,19,12,0,0,14,12,14,376,0.9043905842109999,0.932712215321
39,333,38,168.83419724785045,51.23274801494986,18,20,0,3,5,0,11,7,11,0,0,0,0,32,10,22,0,0,0,0,64,19,45,19,59,25,0,0,13,25,13,391,0.9106977971243904,0.9335839599
40,261,42,123.14823503269608,76.02158592366295,17,25,0,5,2,0,58,40,58,0,0,0,0,53,16,37,0,0,0,1,73,22,51,24,54,15,0,0,8,15,8,378,0.9066515495086924,0.950113378685
41,131,8,223.45305806446646,54.7281906923761,2,6,0,2,4,0,31,22,31,0,0,0,5,20,6,14,0,0,0,56,18,5,13,17,9,4,0,0,4,4,4,224,0.8731398809523809,0.940476190476
42,235,60,151.82537226691426,59.98164878488738,29,31,0,4,8,0,78,54,78,0,0,0,9,41,12,29,0,0,0,31,63,19,44,18,38,32,1,0,18,32,18,396,0.912876984126984,0.919047619048
43,80,50,161.42432797319114,67.08202633200781,25,25,0,5,8,0,84,59,84,0,0,0,30,14,4,10,0,0,0,59,27,8,19,5,2,27,0,0,15,27,15,396,0.9140380952380955,0.935238095238
44,276,6,200.0781473552918,68.14118196459684,3,3,0,1,2,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,58,17,41,26,57,3,0,0,3,3,3,187,0.8531746031746028,0.944444444444
45,150,22,54.856031278036106,18.871993422458655,14,8,0,0,0,0,0,0,0,0,0,0,14,37,11,26,0,0,0,41,13,4,9,15,13,1,0,0,0,1,0,237,0.8653089334907517,0.939393939394
46,44,37,67.72085477942463,36.458754584691384,19,18,0,0,0,0,0,0,0,0,0,0,57,5,1,4,0,0,0,68,0,0,0,1,0,8,0,0,0,8,0,352,0.8986225607847231,0.93564993565
47,221,14,104.44113264939199,73.2929163890563,6,8,0,1,1,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,44,13,31,21,44,4,0,0,2,4,2,242,0.8520408163265302,0.894557823129
48,24,38,151.73709812403627,72.2725770838556,20,18,0,4,5,0,161,112,161,0,0,0,37,5,1,4,0,0,0,104,6,2,4,0,0,21,0,0,9,21,9,381,0.9041848041155524,0.928571428571
49,286,36,173.30265854766137,53.20901750465637,20,16,0,3,5,0,66,46,66,0,0,0,0,42,13,29,0,0,0,22,74,22,52,30,52,27,0,0,9,27,9,386,0.9130291005291005,0.93253968254
50,105,27,73.71956712591026,65.26641349798707,11,16,0,1,1,0,0,0,0,0,0,0,0,36,11,25,0,0,0,48,5,1,4,12,5,1,0,0,2,1,2,269,0.869586517734666,0.911816578483
Totals,48179,3098,NA,NA,1553,1545,210,194,3911,2336,3911,0,0,0,390,2708,150,2558,0,0,0,954,3178,187,2991,877,1573,1133,5,0,551,1133,551,402,0.9250186048418712,0.927587690983
