Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
22,86,41,116.76440460495661,72.01722781279517,17,24,0,1,4,0,14,9,14,0,0,0,7,33,0,33,0,0,0,27,8,0,8,8,3,15,0,0,6,15,6,394,0.9137276564403277,0.907084785134
23,180,62,172.90919662156426,45.74604336042409,40,22,0,10,5,0,77,51,77,0,0,0,26,26,0,26,0,0,0,54,42,0,42,15,16,43,0,0,19,43,19,402,0.9218448045191023,0.904761904762
24,273,141,76.65673557956826,57.85137501171342,72,69,0,4,4,0,63,41,63,0,0,0,31,109,0,109,0,0,0,0,66,0,66,16,38,21,0,0,9,21,9,402,0.9252301192092953,0.899696048632
25,0,39,108.52722512000561,82.59519808938599,23,16,0,2,4,0,29,18,29,0,0,0,27,0,0,0,0,0,0,11,0,0,0,0,0,9,0,0,7,9,7,396,0.9170345324191478,0.912087912088
26,2,47,159.45095630499017,41.236178971982135,22,25,0,3,3,0,95,60,95,0,0,0,46,0,0,0,0,0,0,95,0,0,0,0,0,36,0,0,11,36,11,400,0.9179115738644935,0.913880445795
27,392,95,100.95089059503655,76.64551970987645,48,47,0,7,5,0,132,83,132,0,0,0,0,101,0,101,0,0,0,0,115,0,115,34,64,27,0,0,12,27,12,402,0.9240073868882734,0.904761904762
28,173,30,173.89906767748516,62.71101695018149,17,13,0,5,3,0,105,66,105,0,0,0,1,34,0,34,0,0,0,61,56,0,56,21,17,21,1,0,8,21,8,378,0.912619047619048,0.903174603175
29,113,48,177.17583577948668,58.53574303655014,23,25,0,7,8,0,87,55,87,0,0,0,39,4,0,4,0,0,0,44,45,0,45,3,13,30,0,0,18,30,18,398,0.9183821097883597,0.902777777778
30,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,15,0,0,0,67,3,0,3,15,3,0,0,0,0,0,0,0,0.0,0.0
31,3424,113,130.93375581582677,78.37360195913297,62,51,0,14,12,0,213,134,213,0,0,0,0,102,0,102,0,0,0,0,163,0,163,35,80,37,0,0,29,37,29,402,0.9242864974323977,0.905183312263
32,4692,202,98.22377610391611,70.57600868267417,92,110,0,9,11,0,353,224,353,0,0,0,0,172,0,172,0,0,0,0,201,0,201,18,67,54,0,0,24,54,24,402,0.9262904897278974,0.907355021216
33,1144,106,112.60196367976363,74.79531702770679,54,52,0,7,5,0,218,139,218,0,0,0,0,102,0,102,0,0,0,0,137,0,137,32,55,34,0,0,18,34,18,402,0.9244075166556475,0.90521114106
34,1011,161,106.37084017528231,75.7918218600684,77,84,0,9,12,0,171,108,171,0,0,0,0,137,0,137,0,0,0,0,130,0,130,25,62,38,0,0,29,38,29,402,0.9253987849528145,0.904170363798
35,313,46,153.60644062989826,64.02844175283423,23,23,0,2,6,0,119,88,119,0,0,0,0,41,8,33,0,0,0,12,99,20,79,23,67,23,0,0,16,23,16,398,0.9186245386623457,0.904761904762
36,568,109,125.85252991936505,72.64464535649064,51,58,0,9,10,0,84,62,84,0,0,0,0,90,18,72,0,0,0,0,97,19,78,20,71,49,0,0,17,49,17,402,0.9245494006036049,0.910878112713
37,311,63,104.7003541081552,64.08810530565867,36,27,0,5,0,0,176,131,176,0,0,0,0,60,18,42,0,0,0,0,92,28,64,18,44,19,0,0,10,19,10,401,0.9216247345499045,0.904006046863
38,183,28,174.91271662667899,69.6342807127696,11,17,0,2,8,0,85,63,85,0,0,0,0,33,10,23,0,0,0,37,44,13,31,23,22,17,0,0,9,17,9,374,0.912991982507289,0.920068027211
39,262,39,167.50943174785158,46.520209447639964,23,16,0,2,4,0,37,27,37,0,0,0,0,31,9,22,0,0,0,18,55,16,39,18,45,29,0,0,10,29,10,393,0.9139976832284525,0.891330891331
40,191,24,78.76453264099338,64.67405580434372,12,12,0,0,2,0,0,0,0,0,0,0,0,43,13,30,0,0,0,56,11,3,8,22,11,4,0,0,1,4,1,366,0.9053406084656085,0.892857142857
41,191,40,166.7057924245014,31.833752404750154,21,19,0,4,3,0,76,57,76,0,0,0,0,40,12,28,0,0,0,53,37,11,26,25,18,26,0,0,14,26,14,396,0.9144791666666665,0.915476190476
42,81,35,95.66583892486305,62.17730115414866,21,14,0,2,1,0,48,35,48,0,0,0,37,23,7,16,0,0,0,70,16,5,11,2,3,8,0,0,5,8,5,390,0.9134110787172014,0.900680272109
43,251,34,140.4359862930161,63.420197170284254,15,19,0,2,5,0,36,27,36,0,0,0,0,36,11,25,0,0,0,5,65,19,46,21,55,19,0,0,7,19,7,389,0.9153690888119953,0.908963585434
44,302,11,116.78841927325303,78.05675237393845,3,8,0,1,1,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,63,19,44,29,63,4,0,0,2,4,2,262,0.886658795749705,0.922077922078
45,308,53,145.50244672659906,55.59155237347419,28,25,0,6,1,0,46,34,46,0,0,0,0,45,14,31,0,0,0,0,63,19,44,20,50,35,0,0,10,35,10,402,0.9200783196867212,0.900269541779
46,187,43,150.59778011509775,55.12173858057331,24,19,0,4,3,0,85,63,85,0,0,0,1,50,15,35,0,0,0,52,38,11,27,29,16,27,0,0,10,27,10,394,0.9171366761956268,0.906976744186
47,103,46,99.49717708035325,71.04011513723793,24,22,0,5,0,0,153,113,153,0,0,0,12,42,13,29,0,0,0,48,47,14,33,9,7,13,0,0,6,13,6,396,0.9162165811504186,0.888198757764
48,183,35,115.2410069146018,86.55620135034002,19,16,0,3,3,0,68,49,68,0,0,0,0,46,14,32,0,0,0,38,41,12,29,22,22,5,0,1,8,5,8,390,0.9135082604470363,0.902040816327
49,109,23,83.05789010308666,63.24785846617201,15,8,0,2,0,0,32,24,32,0,0,0,13,34,10,24,0,0,0,68,12,4,8,15,4,4,0,0,2,4,2,371,0.9101179224052566,0.898550724638
50,248,25,99.65218999665173,84.16705672625494,12,13,0,3,1,0,133,99,133,0,0,0,0,48,14,34,0,0,0,20,78,23,55,30,44,5,0,0,3,5,3,364,0.9084571428571427,0.910476190476
Totals,47324,3209,NA,NA,1631,1578,252,215,5039,3310,5039,0,0,0,284,2925,197,2728,0,0,0,898,3559,236,3323,978,1782,1119,8,1,588,1119,588,402,0.9284480212213845,0.90492513615
